1,2,3,1
2,0,4,0
3,3,3,2
0,4,5,2
5,6,6,5
3,7,6,2
3,8,3,6
9,8,0,5
4,10,3,11
10,9,7,10
6,12,1,6
5,4,6,10
10,5,0,0
4,7,7,12
2,2,16,2
18,2,0,3
15,11,13,11
13,18,13,18
6,20,18,6
17,19,1,7
13,6,11,13
2,2,22,22
15,4,22,7
8,15,0,23
17,7,26,4
22,13,22,26
17,9,1,22
27,17,28,29
15,0,20,19
0,1,23,28
28,25,26,10
26,13,7,7
7,3,30,3
16,29,15,36
31,16,33,15
5,7,29,20
17,39,8,31
12,26,15,38
27,7,37,34
12,42,26,40
19,5,35,14
3,6,33,0
45,33,15,12
12,44,34,1
15,7,40,26
40,5,42,8
13,48,49,26
21,18,38,42
5,43,51,23
20,35,34,12
6,8,45,7
0,35,49,3
31,6,5,51
40,52,28,32
19,16,28,45
13,20,0,24
9,19,56,56
29,46,36,47
9,61,10,32
19,42,0,42
55,61,51,54
48,14,28,9
24,12,58,64
15,60,17,20
25,3,66,30
6,64,66,18
46,51,28,56
58,61,57,10
33,38,52,64
8,36,10,21
10,71,9,59
50,36,21,66
37,17,8,37
65,67,65,53
53,54,23,7
0,45,30,9
0,4,32,34
74,30,12,53
33,54,34,32
33,42,33,70
65,21,40,61
15,81,59,28
80,44,58,16
48,19,58,47
2,42,69,10
15,60,24,85
56,17,53,35
66,47,89,2
55,89,10,5
23,46,87,36
27,26,1,20
10,23,58,20
3,43,58,47
25,87,52,78
27,17,0,93
86,5,9,13
73,77,27,45
93,89,4,43
49,75,40,91
59,30,79,91
78,81,47,28
95,47,64,75
20,93,2,87
5,61,33,24
6,6,107,35
36,76,18,32
66,23,40,79
59,24,1,35
71,16,101,38
91,69,1,48
104,25,63,18
15,28,110,49
104,65,22,107
61,44,79,84
53,6,48,86
78,50,74,14
37,35,101,74
113,67,67,76
16,79,43,46
104,86,98,84
85,52,94,30
79,121,110,97
92,9,51,47
77,116,105,65
87,126,88,39
125,79,84,40
127,32,86,16
19,119,9,102
88,43,112,34
123,102,33,54
48,94,33,39
129,68,42,80
43,130,114,14
69,103,75,96
23,107,134,128
18,134,85,53
134,84,70,49
104,74,26,3
91,115,43,25
56,69,88,104
116,86,13,95
133,27,14,81
117,94,63,46
57,38,14,2
39,103,24,13
58,85,1,64
115,145,15,86
51,76,80,67
55,12,7,47
2,45,100,75
145,92,65,3
4,75,43,23
136,139,69,42
42,51,111,125
101,110,130,131
33,43,74,156
140,44,27,5
155,123,13,153
15,139,19,76
69,44,28,4
108,106,37,8
124,41,98,145
145,157,22,46
118,74,99,119
130,57,148,13
85,33,5,132
97,11,25,63
32,165,101,119
96,171,8,81
90,92,111,115
150,18,23,51
49,140,93,47
59,37,132,15
144,6,17,44
1,90,161,123
62,129,77,74
115,127,144,89
53,88,126,14
16,114,0,1
74,69,40,36
4,178,172,34
177,69,81,89
164,156,68,11
186,185,148,38
0,156,98,137
31,119,125,126
60,42,170,89
30,163,14,95
190,113,74,126
114,49,139,113
62,90,80,11
57,142,0,107
7,9,134,63
57,20,73,12
43,187,7,45
40,35,154,162
48,6,38,118
16,79,161,4
19,8,133,182
68,127,89,182
43,139,121,13
149,108,82,135
152,30,73,182
50,164,158,56
127,84,45,23
125,173,169,115
117,130,35,8
105,44,106,181
125,115,193,155
99,194,37,145
47,205,146,199
205,101,79,74
201,174,182,105
180,142,178,191
121,64,191,22
35,60,164,158
61,166,48,96
106,4,84,70
178,59,15,193
18,119,6,112
144,115,92,218
211,201,210,203
142,130,0,223
3,113,24,4
44,89,100,26
117,164,97,118
66,77,170,14
64,89,134,83
112,108,154,153
136,11,49,58
30,201,68,25
38,162,120,43
5,146,190,6
58,90,44,30
49,199,30,120
78,23,146,16
171,70,62,187
60,24,192,67
81,46,39,29
163,89,235,171
85,135,122,231
86,190,201,170
162,90,154,30
138,182,65,125
14,164,38,82
243,240,86,70
7,135,144,68
169,190,103,112
96,18,25,167
8,16,68,196
112,133,33,9
46,114,185,156
52,244,248,183
80,142,5,34
58,115,136,78
122,158,216,253
88,192,235,162
132,153,154,16
246,67,68,188
83,247,25,232
11,212,79,196
63,204,19,48
71,202,121,21
259,122,108,106
266,6,172,240
229,128,192,179
194,232,220,242
254,141,81,213
131,242,218,135
21,179,72,14
246,218,63,168
43,249,83,75
257,12,86,13
246,237,275,235
98,240,27,195
247,173,222,230
19,140,41,192
56,168,127,252
171,213,259,270
152,246,60,208
52,17,154,238
269,100,47,275
279,92,12,16
124,265,142,73
186,103,19,15
211,167,144,71
259,138,223,8
175,219,198,254
111,264,160,9
248,211,262,106
127,187,107,0
13,285,16,261
24,102,101,49
178,273,20,93
83,235,263,255
123,234,232,183
193,37,148,294
152,236,67,42
99,264,210,37
49,259,85,177
49,244,18,139
208,273,240,159
174,134,152,99
254,9,42,252
284,123,177,299
38,47,192,288
276,47,282,45
47,180,56,78
203,307,49,181
147,289,183,241
207,69,209,18
113,300,270,302
203,303,14,311
259,151,170,49
218,259,207,231
287,317,180,190
73,172,37,156
100,168,271,302
319,285,174,204
137,237,5,262
139,121,217,247
167,34,195,65
300,45,294,148
203,160,83,126
290,269,227,164
46,29,2,296
276,188,155,31
121,168,71,284
297,292,44,250
263,237,249,47
158,295,197,294
200,129,188,155
71,253,217,212
190,148,124,53
131,166,155,314
160,303,197,214
33,187,179,139
188,181,247,319
322,316,315,309
174,130,43,274
259,213,56,23
210,38,9,213
329,124,254,193
79,257,8,260
325,86,285,162
340,316,45,49
247,51,28,287
278,174,258,238
94,299,136,291
344,41,211,136
141,186,119,130
353,336,218,106
304,195,63,244
338,93,135,240
287,236,159,272
317,353,122,161
296,333,306,206
113,320,143,69
255,120,184,68
13,221,346,74
270,184,99,72
333,231,109,116
105,290,221,197
7,26,244,58
183,271,233,184
25,133,138,216
285,286,184,102
319,211,117,200
189,135,56,323
176,48,310,132
264,17,366,341
234,27,297,220
283,255,299,355
108,358,96,303
229,257,334,249
171,307,125,46
289,245,111,211
93,185,275,185
175,224,106,87
167,279,145,289
77,119,260,185
129,75,75,329
84,117,354,91
116,106,321,95
374,137,116,377
287,369,153,290
197,346,338,338
339,187,292,333
313,1,267,356
72,187,127,227
148,63,125,22
142,14,250,393
181,86,387,196
267,162,183,175
183,219,313,182
25,12,25,366
398,184,102,198
124,65,339,370
113,246,229,74
202,7,399,400
40,267,3,315
10,402,106,19
318,187,11,332
65,264,78,314
91,227,297,26
376,136,96,175
315,97,218,285
140,139,377,167
21,182,241,339
158,17,114,193
233,253,333,25
192,158,311,73
335,47,13,7
191,326,48,343
179,29,380,204
362,349,274,3
113,249,334,221
67,158,345,182
340,100,355,397
177,123,16,277
152,67,16,11
360,150,312,232
147,398,110,244
23,152,164,405
123,171,253,246
78,87,304,188
34,386,257,231
125,421,259,53
95,291,152,190
15,15,314,402
35,372,217,277
430,109,321,415
230,247,315,387
222,396,73,232
24,76,338,182
98,376,32,303
297,281,148,380
365,217,277,274
94,357,229,323
351,35,222,97
272,14,48,205
22,334,104,302
184,186,383,417
209,349,240,86
376,383,264,48
41,239,305,27
128,53,271,354
317,295,46,60
222,253,1,380
240,208,407,185
120,355,266,128
149,167,249,347
88,223,24,215
184,192,34,179
395,234,294,120
434,15,441,88
75,141,282,361
96,147,441,234
213,82,191,426
250,21,254,457
186,389,336,121
444,89,397,54
336,305,207,140
372,405,130,208
339,85,312,362
467,88,91,459
174,25,37,40
214,186,191,11
219,348,116,195
187,461,224,243
252,182,94,318
92,161,19,121
167,410,312,218
409,193,65,398
229,155,24,203
89,202,271,66
424,451,362,68
374,85,319,56
19,121,185,125
175,326,21,206
336,471,252,165
