"[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 2, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 2, 1]","[-1, -1, -91, 2, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 1]","[-1, -1, -91, 2, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -92, 2, 2]","[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 1]","[-1, -1, -91, 2, 0]"
"[-1, -1, -92, 2, 3]","[-1, -1, -92, 2, 2]","[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 1]"
"[-1, -1, -93, 2, 4]","[-1, -1, -92, 2, 3]","[-1, -1, -92, 2, 2]","[-1, -1, -91, 2, 2]"
"[26, 209, -89, 2, 5]","[-1, -1, -93, 2, 4]","[-1, -1, -92, 2, 3]","[-1, -1, -92, 2, 2]"
"[26, 209, -90, 2, 5]","[26, 209, -89, 2, 5]","[-1, -1, -93, 2, 4]","[-1, -1, -92, 2, 3]"
"[26, 209, -90, 2, 6]","[26, 209, -90, 2, 5]","[26, 209, -89, 2, 5]","[-1, -1, -93, 2, 4]"
"[21, 209, -78, 2, 7]","[26, 209, -90, 2, 6]","[26, 209, -90, 2, 5]","[26, 209, -89, 2, 5]"
"[21, 209, -78, 2, 7]","[21, 209, -78, 2, 7]","[26, 209, -90, 2, 6]","[26, 209, -90, 2, 5]"
"[29, 209, -56, 2, 8]","[21, 209, -78, 2, 7]","[21, 209, -78, 2, 7]","[26, 209, -90, 2, 6]"
"[29, 209, -56, 2, 8]","[29, 209, -56, 2, 8]","[21, 209, -78, 2, 7]","[21, 209, -78, 2, 7]"
"[29, 209, -57, 2, 9]","[29, 209, -56, 2, 8]","[29, 209, -56, 2, 8]","[21, 209, -78, 2, 7]"
"[25, 209, -42, 2, 9]","[29, 209, -57, 2, 9]","[29, 209, -56, 2, 8]","[29, 209, -56, 2, 8]"
"[57, 209, -30, 2, 10]","[25, 209, -42, 2, 9]","[29, 209, -57, 2, 9]","[29, 209, -56, 2, 8]"
"[57, 209, -30, 2, 10]","[57, 209, -30, 2, 10]","[25, 209, -42, 2, 9]","[29, 209, -57, 2, 9]"
"[57, 209, -31, 2, 10]","[57, 209, -30, 2, 10]","[57, 209, -30, 2, 10]","[25, 209, -42, 2, 9]"
"[109, 209, -16, 2, 10]","[57, 209, -31, 2, 10]","[57, 209, -30, 2, 10]","[57, 209, -30, 2, 10]"
"[109, 209, -16, 2, 11]","[109, 209, -16, 2, 10]","[57, 209, -31, 2, 10]","[57, 209, -30, 2, 10]"
"[109, 209, -17, 2, 11]","[109, 209, -16, 2, 11]","[109, 209, -16, 2, 10]","[57, 209, -31, 2, 10]"
"[153, 209, 0, 2, 11]","[109, 209, -17, 2, 11]","[109, 209, -16, 2, 11]","[109, 209, -16, 2, 10]"
"[150, 209, 8, 2, 11]","[153, 209, 0, 2, 11]","[109, 209, -17, 2, 11]","[109, 209, -16, 2, 11]"
"[150, 209, 8, 2, 11]","[150, 209, 8, 2, 11]","[153, 209, 0, 2, 11]","[109, 209, -17, 2, 11]"
"[150, 209, 7, 2, 11]","[150, 209, 8, 2, 11]","[150, 209, 8, 2, 11]","[153, 209, 0, 2, 11]"
"[184, 209, 15, 2, 11]","[150, 209, 7, 2, 11]","[150, 209, 8, 2, 11]","[150, 209, 8, 2, 11]"
"[184, 209, 15, 2, 11]","[184, 209, 15, 2, 11]","[150, 209, 7, 2, 11]","[150, 209, 8, 2, 11]"
"[209, 207, 19, 2, 10]","[184, 209, 15, 2, 11]","[184, 209, 15, 2, 11]","[150, 209, 7, 2, 11]"
"[209, 207, 19, 2, 10]","[209, 207, 19, 2, 10]","[184, 209, 15, 2, 11]","[184, 209, 15, 2, 11]"
