"['210', '210', '47', 1.5]","['210', '210', '47', 1.5]","['210', '210', '47', 1.5]","['210', '210', '47', 1.5]"
"['210', '116', '49', 2]","['210', '210', '47', 1.5]","['210', '210', '47', 1.5]","['210', '210', '47', 1.5]"
"['210', '112', '50', 2]","['210', '116', '49', 2]","['210', '210', '47', 1.5]","['210', '210', '47', 1.5]"
"['210', '110', '44', 2]","['210', '112', '50', 2]","['210', '116', '49', 2]","['210', '210', '47', 1.5]"
"['210', '122', '34', 2]","['210', '110', '44', 2]","['210', '112', '50', 2]","['210', '116', '49', 2]"
"['210', '142', '30', 2]","['210', '122', '34', 2]","['210', '110', '44', 2]","['210', '112', '50', 2]"
"['210', '150', '24', 2]","['210', '142', '30', 2]","['210', '122', '34', 2]","['210', '110', '44', 2]"
"['210', '162', '14', 2]","['210', '150', '24', 2]","['210', '142', '30', 2]","['210', '122', '34', 2]"
"['210', '182', '9', 2]","['210', '162', '14', 2]","['210', '150', '24', 2]","['210', '142', '30', 2]"
"['210', '191', '5', 2]","['210', '182', '9', 2]","['210', '162', '14', 2]","['210', '150', '24', 2]"
"['210', '199', '2', 2]","['210', '191', '5', 2]","['210', '182', '9', 2]","['210', '162', '14', 2]"
"['210', '205', '0', 2]","['210', '199', '2', 2]","['210', '191', '5', 2]","['210', '182', '9', 2]"
"['210', '209', '-2', 2]","['210', '205', '0', 2]","['210', '199', '2', 2]","['210', '191', '5', 2]"
"['208', '210', '0', 2]","['210', '209', '-2', 2]","['210', '205', '0', 2]","['210', '199', '2', 2]"
"['210', '209', '-1', 2]","['208', '210', '0', 2]","['210', '209', '-2', 2]","['210', '205', '0', 2]"
"['210', '210', '0', 2]","['210', '209', '-1', 2]","['208', '210', '0', 2]","['210', '209', '-2', 2]"
"['210', '209', '-7', 2]","['210', '210', '0', 2]","['210', '209', '-1', 2]","['208', '210', '0', 2]"
"['198', '210', '-9', 2]","['210', '209', '-7', 2]","['210', '210', '0', 2]","['210', '209', '-1', 2]"
"['193', '210', '-10', 2]","['198', '210', '-9', 2]","['210', '209', '-7', 2]","['210', '210', '0', 2]"
"['191', '210', '-7', 2]","['193', '210', '-10', 2]","['198', '210', '-9', 2]","['210', '209', '-7', 2]"
"['197', '210', '-9', 2]","['191', '210', '-7', 2]","['193', '210', '-10', 2]","['198', '210', '-9', 2]"
"['193', '210', '-11', 2]","['197', '210', '-9', 2]","['191', '210', '-7', 2]","['193', '210', '-10', 2]"
"['189', '210', '-12', 2]","['193', '210', '-11', 2]","['197', '210', '-9', 2]","['191', '210', '-7', 2]"
"['187', '210', '-11', 2]","['189', '210', '-12', 2]","['193', '210', '-11', 2]","['197', '210', '-9', 2]"
"['189', '210', '-12', 2]","['187', '210', '-11', 2]","['189', '210', '-12', 2]","['193', '210', '-11', 2]"
"['187', '210', '-14', 2]","['189', '210', '-12', 2]","['187', '210', '-11', 2]","['189', '210', '-12', 2]"
"['183', '210', '-12', 2]","['187', '210', '-14', 2]","['189', '210', '-12', 2]","['187', '210', '-11', 2]"
"['187', '210', '-8', 2]","['183', '210', '-12', 2]","['187', '210', '-14', 2]","['189', '210', '-12', 2]"
"['183', '210', '-10', 3.5]","['187', '210', '-8', 2]","['183', '210', '-12', 2]","['187', '210', '-14', 2]"
