2.357136458158493042e-01,-4.284416735172271729e-01,-2.867593467235565186e-01,-3.308221464976668358e-03,-1.460731476545333862e-01,5.875186920166015625e-01,5.887082591652870178e-02,-9.353988766670227051e-01,-6.005989313125610352e-01,-3.171263039112091064e-01
2.497157156467437744e-01,7.856891304254531860e-02,3.337990343570709229e-01,-5.390074253082275391e-01,-3.031990826129913330e-01,-6.430575847625732422e-01,4.134911596775054932e-01,7.700248956680297852e-01,-4.692451059818267822e-01,-5.086936801671981812e-02
-5.381764769554138184e-01,8.185707330703735352e-01,5.078207850456237793e-01,6.285182237625122070e-01,4.900957643985748291e-02,2.665313184261322021e-01,2.567427158355712891e-01,-7.596049308776855469e-01,2.342477589845657349e-01,-2.096030861139297485e-01
2.431891858577728271e-02,-3.690939843654632568e-01,-3.706426620483398438e-01,-2.997592091560363770e-01,-9.031443297863006592e-02,-4.553714692592620850e-01,3.511077761650085449e-01,2.552199065685272217e-01,-4.098096787929534912e-01,2.297615259885787964e-01
1.990557275712490082e-02,-5.745179057121276855e-01,3.742209374904632568e-01,-4.576061666011810303e-01,1.674276292324066162e-01,2.398796379566192627e-01,-3.920342624187469482e-01,7.399867288768291473e-03,3.611249625682830811e-01,8.544877171516418457e-02
2.173069566488265991e-01,3.742965459823608398e-01,1.197468638420104980e-01,-6.898981332778930664e-02,-1.742691844701766968e-01,3.522331267595291138e-02,3.162413090467453003e-02,3.404770493507385254e-01,4.323399066925048828e-02,2.861038148403167725e-01
3.524416685104370117e-01,-5.865350365638732910e-01,-3.455737531185150146e-01,-4.243013262748718262e-02,-5.876134634017944336e-01,-8.397099971771240234e-01,-3.472922444343566895e-01,-4.968892931938171387e-01,5.191450566053390503e-02,-1.159838661551475525e-01
-2.159276753664016724e-01,3.181755840778350830e-01,7.084551453590393066e-01,-4.697748720645904541e-01,1.558504849672317505e-01,1.907362341880798340e-01,3.030104339122772217e-01,-6.558847427368164062e-01,-3.027320504188537598e-01,1.450188755989074707e-01
1.138835549354553223e-01,8.790647238492965698e-02,-1.505614258348941803e-02,-5.606766939163208008e-01,-1.948221474885940552e-01,-2.855180799961090088e-01,-2.274771779775619507e-01,7.429308891296386719e-01,-6.053503751754760742e-01,-5.082226991653442383e-01
-1.561213284730911255e-01,-2.971481978893280029e-01,4.251348376274108887e-01,3.011780381202697754e-01,1.102333217859268188e-01,-7.890254259109497070e-02,-6.999824047088623047e-01,2.780920267105102539e-01,3.138277530670166016e-01,-2.180010676383972168e-01
9.292121529579162598e-01,-4.266406595706939697e-01,-4.122928380966186523e-01,2.885042876005172729e-02,5.327923297882080078e-01,1.596670746803283691e-01,4.163255691528320312e-01,-4.216105639934539795e-01,6.971602141857147217e-02,-3.520826399326324463e-01
5.172644853591918945e-01,3.494171798229217529e-02,-4.128653109073638916e-01,6.032457202672958374e-02,3.949210643768310547e-01,-8.318598866462707520e-01,5.270780324935913086e-01,-1.971314191818237305e+00,1.619282811880111694e-01,-2.661767899990081787e-01
-3.265514373779296875e-01,-1.263798326253890991e-01,-1.055365577340126038e-01,-5.781039595603942871e-01,-6.598613411188125610e-02,6.113570332527160645e-01,3.668320477008819580e-01,-4.091870486736297607e-01,-2.059798240661621094e-01,1.773926056921482086e-02
7.950909137725830078e-01,-3.666069731116294861e-02,4.541265070438385010e-01,-1.449727714061737061e-01,-3.303180634975433350e-01,-4.241975545883178711e-01,4.300529062747955322e-01,-1.316074579954147339e-01,-5.872078537940979004e-01,-4.987299144268035889e-01
-3.142586052417755127e-01,-7.483687400817871094e-01,3.712163865566253662e-01,2.134790271520614624e-01,-4.586180150508880615e-01,4.819772839546203613e-01,-2.100834846496582031e-01,-4.238805174827575684e-01,-7.952925562858581543e-01,-1.968737244606018066e-01
3.207620978355407715e-01,-2.010038644075393677e-01,6.936684995889663696e-02,-2.821402251720428467e-01,-4.892683327198028564e-01,-1.857782006263732910e-01,8.215431123971939087e-02,-7.087518572807312012e-01,1.271668970584869385e-01,5.310134962201118469e-02
2.039551138877868652e-01,6.782045960426330566e-02,-1.273219138383865356e-01,-1.088359355926513672e-01,-6.100298464298248291e-02,-9.140080213546752930e-01,-2.436449974775314331e-01,-4.023209810256958008e-01,-5.415991544723510742e-01,1.074422672390937805e-01
-7.399092316627502441e-01,-2.173846065998077393e-01,2.348347455263137817e-01,5.753195285797119141e-01,-6.344164256006479263e-03,1.006158962845802307e-01,-1.777030825614929199e-01,-9.004433155059814453e-01,3.175660371780395508e-01,5.339815020561218262e-01
8.670639395713806152e-01,-1.712279021739959717e-01,1.330439001321792603e-01,1.106785461306571960e-01,5.845753103494644165e-02,-4.965336322784423828e-01,4.966658353805541992e-01,7.441448569297790527e-01,2.960569560527801514e-01,-3.916609585285186768e-01
-3.230037391185760498e-01,1.416038423776626587e-01,-1.618341356515884399e-01,3.098332695662975311e-02,-3.197486996650695801e-01,2.572198212146759033e-01,-4.486209899187088013e-02,-1.356081962585449219e-01,-7.245907187461853027e-01,1.356766372919082642e-01
