"['-1', '-1', '-84', 3, 0]","['-1', '-1', '-84', 3, 0]","['-1', '-1', '-84', 3, 0]","['-1', '-1', '-84', 3, 0]"
"['-1', '-1', '-84', 6, 0]","['-1', '-1', '-84', 3, 0]","['-1', '-1', '-84', 3, 0]","['-1', '-1', '-84', 3, 0]"
"['-1', '-1', '-84', 6, 1]","['-1', '-1', '-84', 6, 0]","['-1', '-1', '-84', 3, 0]","['-1', '-1', '-84', 3, 0]"
"['-1', '-1', '-84', 6, 2]","['-1', '-1', '-84', 6, 1]","['-1', '-1', '-84', 6, 0]","['-1', '-1', '-84', 3, 0]"
"['-1', '-1', '-84', 6, 2]","['-1', '-1', '-84', 6, 2]","['-1', '-1', '-84', 6, 1]","['-1', '-1', '-84', 6, 0]"
"['-1', '-1', '-84', 6, 3]","['-1', '-1', '-84', 6, 2]","['-1', '-1', '-84', 6, 2]","['-1', '-1', '-84', 6, 1]"
"['-1', '-1', '-84', 6, 3]","['-1', '-1', '-84', 6, 3]","['-1', '-1', '-84', 6, 2]","['-1', '-1', '-84', 6, 2]"
"['-1', '-1', '-84', 6, 4]","['-1', '-1', '-84', 6, 3]","['-1', '-1', '-84', 6, 3]","['-1', '-1', '-84', 6, 2]"
"['-1', '209', '-82', 6, 4]","['-1', '-1', '-84', 6, 4]","['-1', '-1', '-84', 6, 3]","['-1', '-1', '-84', 6, 3]"
"['-1', '209', '-82', 6, 5]","['-1', '209', '-82', 6, 4]","['-1', '-1', '-84', 6, 4]","['-1', '-1', '-84', 6, 3]"
"['-1', '209', '-82', 6, 5]","['-1', '209', '-82', 6, 5]","['-1', '209', '-82', 6, 4]","['-1', '-1', '-84', 6, 4]"
"['-1', '209', '-61', 6, 6]","['-1', '209', '-82', 6, 5]","['-1', '209', '-82', 6, 5]","['-1', '209', '-82', 6, 4]"
"['-1', '209', '-61', 6, 6]","['-1', '209', '-61', 6, 6]","['-1', '209', '-82', 6, 5]","['-1', '209', '-82', 6, 5]"
"['-1', '209', '-61', 6, 7]","['-1', '209', '-61', 6, 6]","['-1', '209', '-61', 6, 6]","['-1', '209', '-82', 6, 5]"
"['-1', '209', '-61', 6, 7]","['-1', '209', '-61', 6, 7]","['-1', '209', '-61', 6, 6]","['-1', '209', '-61', 6, 6]"
