"[['-1', '-1', '-84', 6, 0], ['-1', '-1', '-84', 3, 0], ['-1', '-1', '-84', 3, 0], ['-1', '-1', '-84', 3, 0]]",4,0,209,40,0.06326651573181152
"[['-1', '-1', '-84', 6, 1], ['-1', '-1', '-84', 6, 0], ['-1', '-1', '-84', 3, 0], ['-1', '-1', '-84', 3, 0]]",4,0,209,40,0.06326651573181152
"[['-1', '-1', '-84', 6, 2], ['-1', '-1', '-84', 6, 1], ['-1', '-1', '-84', 6, 0], ['-1', '-1', '-84', 3, 0]]",4,0,209,40,0.06326651573181152
"[['-1', '-1', '-84', 6, 2], ['-1', '-1', '-84', 6, 2], ['-1', '-1', '-84', 6, 1], ['-1', '-1', '-84', 6, 0]]",4,0,209,40,0.06326651573181152
"[['-1', '-1', '-84', 6, 3], ['-1', '-1', '-84', 6, 2], ['-1', '-1', '-84', 6, 2], ['-1', '-1', '-84', 6, 1]]",4,0,209,21,0.14208650588989258
"[['-1', '-1', '-84', 6, 3], ['-1', '-1', '-84', 6, 3], ['-1', '-1', '-84', 6, 2], ['-1', '-1', '-84', 6, 2]]",4,0,209,21,0.14208650588989258
"[['-1', '-1', '-84', 6, 4], ['-1', '-1', '-84', 6, 3], ['-1', '-1', '-84', 6, 3], ['-1', '-1', '-84', 6, 2]]",4,0,209,21,0.14208650588989258
"[['-1', '209', '-82', 6, 4], ['-1', '-1', '-84', 6, 4], ['-1', '-1', '-84', 6, 3], ['-1', '-1', '-84', 6, 3]]",4,0,209,40,0.1362779140472412
"[['-1', '209', '-82', 6, 5], ['-1', '209', '-82', 6, 4], ['-1', '-1', '-84', 6, 4], ['-1', '-1', '-84', 6, 3]]",4,0,209,40,0.1362779140472412
"[['-1', '209', '-82', 6, 5], ['-1', '209', '-82', 6, 5], ['-1', '209', '-82', 6, 4], ['-1', '-1', '-84', 6, 4]]",4,0,209,40,0.1362779140472412
"[['-1', '209', '-61', 6, 6], ['-1', '209', '-82', 6, 5], ['-1', '209', '-82', 6, 5], ['-1', '209', '-82', 6, 4]]",4,0,209,39,0.1282339096069336
"[['-1', '209', '-61', 6, 6], ['-1', '209', '-61', 6, 6], ['-1', '209', '-82', 6, 5], ['-1', '209', '-82', 6, 5]]",4,0,209,39,0.1282339096069336
"[['-1', '209', '-61', 6, 7], ['-1', '209', '-61', 6, 6], ['-1', '209', '-61', 6, 6], ['-1', '209', '-82', 6, 5]]",4,0,209,39,0.1282339096069336
"[['-1', '209', '-61', 6, 7], ['-1', '209', '-61', 6, 7], ['-1', '209', '-61', 6, 6], ['-1', '209', '-61', 6, 6]]",4,0,209,39,0.1282339096069336
"[['-1', '209', '-38', 6, 8], ['-1', '209', '-61', 6, 7], ['-1', '209', '-61', 6, 7], ['-1', '209', '-61', 6, 6]]",4,0,209,21,0.14027643203735352
"[['-1', '209', '-38', 6, 8], ['-1', '209', '-38', 6, 8], ['-1', '209', '-61', 6, 7], ['-1', '209', '-61', 6, 7]]",4,0,209,21,0.14027643203735352
"[['-1', '209', '-8', 6, 8], ['-1', '209', '-38', 6, 8], ['-1', '209', '-38', 6, 8], ['-1', '209', '-61', 6, 7]]",4,0,209,40,0.10472965240478516
"[['-1', '209', '-8', 6, 8], ['-1', '209', '-8', 6, 8], ['-1', '209', '-38', 6, 8], ['-1', '209', '-38', 6, 8]]",4,153,209,40,0.10472965240478516
"[['-1', '209', '-8', 6, 8], ['-1', '209', '-8', 6, 8], ['-1', '209', '-8', 6, 8], ['-1', '209', '-38', 6, 8]]",4,153,209,40,0.10472965240478516
"[['-1', '209', '15', 6, 8], ['-1', '209', '-8', 6, 8], ['-1', '209', '-8', 6, 8], ['-1', '209', '-8', 6, 8]]",4,153,209,40,0.12082123756408691
"[['-1', '209', '15', 6, 8], ['-1', '209', '15', 6, 8], ['-1', '209', '-8', 6, 8], ['-1', '209', '-8', 6, 8]]",4,209,128,40,0.12082123756408691
"[['-1', '209', '15', 6, 8], ['-1', '209', '15', 6, 8], ['-1', '209', '15', 6, 8], ['-1', '209', '-8', 6, 8]]",4,209,128,40,0.12082123756408691
"[['-1', '209', '15', 6, 8], ['-1', '209', '15', 6, 8], ['-1', '209', '15', 6, 8], ['-1', '209', '15', 6, 8]]",4,209,128,40,0.12082123756408691
"[['153', '209', '51', 6, 8], ['-1', '209', '15', 6, 8], ['-1', '209', '15', 6, 8], ['-1', '209', '15', 6, 8]]",4,209,128,39,0.1346590518951416
"[['153', '209', '51', 6, 7], ['153', '209', '51', 6, 8], ['-1', '209', '15', 6, 8], ['-1', '209', '15', 6, 8]]",4,209,0,39,0.1346590518951416
"[['153', '209', '51', 6, 7], ['153', '209', '51', 6, 7], ['153', '209', '51', 6, 8], ['-1', '209', '15', 6, 8]]",4,209,0,39,0.1346590518951416
"[['153', '209', '51', 6, 7], ['153', '209', '51', 6, 7], ['153', '209', '51', 6, 7], ['153', '209', '51', 6, 8]]",4,209,0,39,0.1346590518951416
"[['209', '128', '75', 6, 6], ['153', '209', '51', 6, 7], ['153', '209', '51', 6, 7], ['153', '209', '51', 6, 7]]",4,209,0,40,0.17482995986938477
"[['209', '128', '75', 6, 6], ['209', '128', '75', 6, 6], ['153', '209', '51', 6, 7], ['153', '209', '51', 6, 7]]",4,209,0,40,0.17482995986938477
"[['209', '-1', '81', 4, 5], ['209', '128', '75', 6, 6], ['209', '128', '75', 6, 6], ['153', '209', '51', 6, 7]]",2,209,0,40,0.09638500213623047
"[['209', '-1', '81', 6, 4], ['209', '-1', '81', 4, 5], ['209', '128', '75', 6, 6], ['209', '128', '75', 6, 6]]",4,209,0,40,0.09638500213623047
"[['209', '-1', '81', 4, 4], ['209', '-1', '81', 6, 4], ['209', '-1', '81', 4, 5], ['209', '128', '75', 6, 6]]",2,209,0,40,0.09638500213623047
"[['209', '-1', '76', 4, 3], ['209', '-1', '81', 4, 4], ['209', '-1', '81', 6, 4], ['209', '-1', '81', 4, 5]]",2,209,0,39,0.12058520317077637
