15.145944,16.83055,15.112762,7.35705,-21.29551,-4.1700087
15.212343,16.933073,15.240207,7.5098743,-21.48895,-4.262636
15.437944,17.19344,15.491515,7.6677256,-21.835651,-4.3608055
15.655588,17.439499,15.723367,7.7989407,-22.152018,-4.4428864
15.795297,17.65414,15.989305,8.116085,-22.555248,-4.6351357
15.963306,17.864838,16.211147,8.302629,-22.87273,-4.7495775
16.191933,18.141108,16.491457,8.513572,-23.267881,-4.879608
16.331123,18.33638,16.71804,8.753234,-23.604052,-5.025423
16.493067,18.561111,16.976572,9.021951,-23.986464,-5.1890087
11.167697,12.258693,12.314336,10.838916,-10.591091,-13.318089
12.131694,13.325067,13.450969,11.937871,-11.446898,-14.69933
18.590582,19.886078,20.199442,18.685974,-18.784473,-15.964625
32.137783,32.666607,32.89726,31.806507,-36.868633,-5.196536
32.111683,32.612152,32.82849,31.749802,-36.91574,-4.809024
33.1132,33.47363,33.643394,32.631954,-38.481644,-2.8721511
36.088245,36.319275,36.48979,35.55435,-42.34599,-1.0406806
36.11037,36.359516,36.539295,35.596184,-42.32233,-1.2881458
36.25179,36.46173,36.625504,35.70028,-42.59681,-0.74876666
36.01032,36.20597,36.357662,35.43697,-42.35124,-0.55823016
36.422894,36.54107,36.663967,35.779526,-43.050674,0.51049733
41.862007,41.646034,41.72295,41.019592,-50.383682,5.1941996
41.084866,40.870796,40.932045,40.2226,-49.461815,5.1521597
41.907223,41.43938,41.39506,40.800755,-51.12877,8.64162
45.970047,45.399994,45.392834,44.870155,-56.201466,10.123387
43.00357,42.465702,42.410824,41.854168,-52.614185,9.622193
43.79413,43.170216,43.090466,42.57631,-53.782967,10.815865
45.539043,44.80106,44.703224,44.25013,-56.154324,12.412446
48.223446,47.26353,47.115334,46.776234,-59.930042,15.504254
59.231647,57.680584,57.48062,57.471264,-74.537476,23.818638
56.72035,55.22558,54.999302,54.94864,-71.42087,22.996965
55.40747,53.63611,53.26548,53.354984,-70.36176,26.218761
62.432327,60.470264,60.139233,60.32899,-79.4414,29.508165
67.15366,65.00447,64.695076,65.01681,-85.34856,31.817259
65.8429,63.73267,63.41642,63.71619,-83.66163,31.190107
64.39754,62.27441,61.950397,62.294598,-81.54854,30.456566
66.82294,64.634964,64.323654,64.69959,-84.70275,31.622473
64.15703,62.025517,61.70019,62.05946,-81.16864,30.329813
64.27502,62.15501,61.830357,62.17314,-81.388504,30.397554
64.19394,62.0728,61.74771,62.09349,-81.26811,30.356098
64.114655,61.99023,61.664703,62.016094,-81.14051,30.313921
60.5314,58.51629,58.172062,58.459915,-76.54177,28.601593
59.815533,57.816154,57.468166,57.750835,-75.59536,28.25491
57.130592,55.20258,54.84054,55.08857,-72.10173,26.96393
54.63115,52.840584,52.46574,52.594204,-69.17117,25.815538
54.438156,52.67514,52.299374,52.397778,-69.02162,25.739601
53.8774,52.142765,51.764114,51.83872,-68.35301,25.480108
52.027447,50.383495,49.995327,49.995014,-66.13393,24.621824
51.49261,49.91552,49.524757,49.452812,-65.676476,24.404245
50.59902,49.057663,48.66227,48.56406,-64.56803,23.983597
