"[[-1, -1, -95, 2, 0], [-1, -1, -95, 4, 0], [-1, -1, -95, 4, 0], [-1, -1, -95, 4, 0]]",0,20,209,39,0.03879666328430176,0
"[[-1, -1, -95, 2, 1], [-1, -1, -95, 2, 0], [-1, -1, -95, 4, 0], [-1, -1, -95, 4, 0]]",0,20,209,39,0.03879666328430176,0
"[[-1, -1, -95, 2, 2], [-1, -1, -95, 2, 1], [-1, -1, -95, 2, 0], [-1, -1, -95, 4, 0]]",0,20,209,39,0.03879666328430176,0
"[[-1, -1, -95, 2, 2], [-1, -1, -95, 2, 2], [-1, -1, -95, 2, 1], [-1, -1, -95, 2, 0]]",0,20,209,39,0.03879666328430176,0
"[[-1, -1, -95, 2, 3], [-1, -1, -95, 2, 2], [-1, -1, -95, 2, 2], [-1, -1, -95, 2, 1]]",0,20,209,39,0.03879666328430176,0
"[[-1, -1, -95, 2, 4], [-1, -1, -95, 2, 3], [-1, -1, -95, 2, 2], [-1, -1, -95, 2, 2]]",0,20,209,39,0.03879666328430176,0
"[[-1, -1, -95, 2, 5], [-1, -1, -95, 2, 4], [-1, -1, -95, 2, 3], [-1, -1, -95, 2, 2]]",0,20,209,39,0.03879666328430176,0
"[[-1, -1, -95, 2, 5], [-1, -1, -95, 2, 5], [-1, -1, -95, 2, 4], [-1, -1, -95, 2, 3]]",0,20,209,39,0.03879666328430176,0
"[[20, 209, -94, 2, 6], [-1, -1, -95, 2, 5], [-1, -1, -95, 2, 5], [-1, -1, -95, 2, 4]]",0,20,209,39,0.32852697372436523,0
"[[20, 209, -94, 2, 7], [20, 209, -94, 2, 6], [-1, -1, -95, 2, 5], [-1, -1, -95, 2, 5]]",0,20,209,39,0.32852697372436523,0
"[[20, 209, -94, 2, 8], [20, 209, -94, 2, 7], [20, 209, -94, 2, 6], [-1, -1, -95, 2, 5]]",0,20,209,39,0.32852697372436523,0
"[[20, 209, -72, 2, 8], [20, 209, -94, 2, 8], [20, 209, -94, 2, 7], [20, 209, -94, 2, 6]]",0,20,209,39,0.12110447883605957,0
"[[20, 209, -72, 2, 9], [20, 209, -72, 2, 8], [20, 209, -94, 2, 8], [20, 209, -94, 2, 7]]",0,56,209,39,0.12110447883605957,0
"[[20, 209, -72, 2, 10], [20, 209, -72, 2, 9], [20, 209, -72, 2, 8], [20, 209, -94, 2, 8]]",0,55,209,39,0.12110447883605957,0
"[[20, 209, -72, 2, 10], [20, 209, -72, 2, 10], [20, 209, -72, 2, 9], [20, 209, -72, 2, 8]]",0,55,209,39,0.12110447883605957,0
"[[20, 209, -72, 2, 11], [20, 209, -72, 2, 10], [20, 209, -72, 2, 10], [20, 209, -72, 2, 9]]",0,54,209,39,0.12110447883605957,0
"[[20, 209, -59, 2, 11], [20, 209, -72, 2, 11], [20, 209, -72, 2, 10], [20, 209, -72, 2, 10]]",0,54,209,39,0.165236234664917,0
"[[20, 209, -59, 3.5, 12], [20, 209, -59, 2, 11], [20, 209, -72, 2, 11], [20, 209, -72, 2, 10]]",1,20,209,39,0.165236234664917,0
"[[20, 209, -59, 3.5, 12], [20, 209, -59, 3.5, 12], [20, 209, -59, 2, 11], [20, 209, -72, 2, 11]]",1,20,209,39,0.165236234664917,0
"[[55, 209, -34, 3.5, 13], [20, 209, -59, 3.5, 12], [20, 209, -59, 3.5, 12], [20, 209, -59, 2, 11]]",1,20,209,40,0.16041946411132812,0
"[[55, 209, -34, 2, 13], [55, 209, -34, 3.5, 13], [20, 209, -59, 3.5, 12], [20, 209, -59, 3.5, 12]]",0,128,209,40,0.16041946411132812,0
"[[55, 209, -34, 2, 13], [55, 209, -34, 2, 13], [55, 209, -34, 3.5, 13], [20, 209, -59, 3.5, 12]]",0,128,209,40,0.16041946411132812,0
"[[55, 209, -34, 2, 13], [55, 209, -34, 2, 13], [55, 209, -34, 2, 13], [55, 209, -34, 3.5, 13]]",0,128,209,40,0.16041946411132812,0
"[[20, 209, -7, 2, 14], [55, 209, -34, 2, 13], [55, 209, -34, 2, 13], [55, 209, -34, 2, 13]]",0,127,209,21,0.16327977180480957,0
