"[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -94, 2, 1]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]"
"[-1, -1, -94, 2, 2]","[-1, -1, -94, 2, 1]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 1]"
"[-1, -1, -95, 2, 2]","[-1, -1, -94, 2, 2]","[-1, -1, -94, 2, 1]","[-1, -1, -93, 2, 1]"
"[23, 209, -98, 2, 3]","[-1, -1, -95, 2, 2]","[-1, -1, -94, 2, 2]","[-1, -1, -94, 2, 1]"
"[23, 209, -99, 2, 3]","[23, 209, -98, 2, 3]","[-1, -1, -95, 2, 2]","[-1, -1, -94, 2, 2]"
"[22, 209, -83, 2, 3]","[23, 209, -99, 2, 3]","[23, 209, -98, 2, 3]","[-1, -1, -95, 2, 2]"
"[22, 209, -84, 2, 4]","[22, 209, -83, 2, 3]","[23, 209, -99, 2, 3]","[23, 209, -98, 2, 3]"
"[22, 209, -84, 2, 5]","[22, 209, -84, 2, 4]","[22, 209, -83, 2, 3]","[23, 209, -99, 2, 3]"
"[20, 209, -70, 2, 5]","[22, 209, -84, 2, 5]","[22, 209, -84, 2, 4]","[22, 209, -83, 2, 3]"
"[20, 209, -70, 2, 6]","[20, 209, -70, 2, 5]","[22, 209, -84, 2, 5]","[22, 209, -84, 2, 4]"
"[45, 209, -49, 2, 7]","[20, 209, -70, 2, 6]","[20, 209, -70, 2, 5]","[22, 209, -84, 2, 5]"
"[45, 209, -49, 4, 7]","[45, 209, -49, 2, 7]","[20, 209, -70, 2, 6]","[20, 209, -70, 2, 5]"
"[45, 209, -50, 4, 7]","[45, 209, -49, 4, 7]","[45, 209, -49, 2, 7]","[20, 209, -70, 2, 6]"
"[42, 209, -30, 4, 8]","[45, 209, -50, 4, 7]","[45, 209, -49, 4, 7]","[45, 209, -49, 2, 7]"
"[42, 209, -30, 4.5, 8]","[42, 209, -30, 4, 8]","[45, 209, -50, 4, 7]","[45, 209, -49, 4, 7]"
"[74, 209, -7, 4.5, 8]","[42, 209, -30, 4.5, 8]","[42, 209, -30, 4, 8]","[45, 209, -50, 4, 7]"
"[74, 209, -7, 4.5, 8]","[74, 209, -7, 4.5, 8]","[42, 209, -30, 4.5, 8]","[42, 209, -30, 4, 8]"
"[20, 209, 10, 4.5, 8]","[74, 209, -7, 4.5, 8]","[74, 209, -7, 4.5, 8]","[42, 209, -30, 4.5, 8]"
"[20, 209, 10, 4.5, 8]","[20, 209, 10, 4.5, 8]","[74, 209, -7, 4.5, 8]","[74, 209, -7, 4.5, 8]"
"[84, 209, 18, 4.5, 8]","[20, 209, 10, 4.5, 8]","[20, 209, 10, 4.5, 8]","[74, 209, -7, 4.5, 8]"
"[84, 209, 18, 4.5, 8]","[84, 209, 18, 4.5, 8]","[20, 209, 10, 4.5, 8]","[20, 209, 10, 4.5, 8]"
"[84, 209, 17, 4.5, 8]","[84, 209, 18, 4.5, 8]","[84, 209, 18, 4.5, 8]","[20, 209, 10, 4.5, 8]"
"[209, 153, 37, 4.5, 8]","[84, 209, 17, 4.5, 8]","[84, 209, 18, 4.5, 8]","[84, 209, 18, 4.5, 8]"
"[209, 153, 37, 4.5, 7]","[209, 153, 37, 4.5, 8]","[84, 209, 17, 4.5, 8]","[84, 209, 18, 4.5, 8]"
"[209, 153, 45, 4.5, 7]","[209, 153, 37, 4.5, 7]","[209, 153, 37, 4.5, 8]","[84, 209, 17, 4.5, 8]"
"[209, 153, 45, 2, 7]","[209, 153, 45, 4.5, 7]","[209, 153, 37, 4.5, 7]","[209, 153, 37, 4.5, 8]"
"[209, 153, 44, 2, 7]","[209, 153, 45, 2, 7]","[209, 153, 45, 4.5, 7]","[209, 153, 37, 4.5, 7]"
"[209, 123, 56, 2, 7]","[209, 153, 44, 2, 7]","[209, 153, 45, 2, 7]","[209, 153, 45, 4.5, 7]"
"[209, 32, 57, 2, 6]","[209, 123, 56, 2, 7]","[209, 153, 44, 2, 7]","[209, 153, 45, 2, 7]"
"[209, 32, 56, 3.5, 6]","[209, 32, 57, 2, 6]","[209, 123, 56, 2, 7]","[209, 153, 44, 2, 7]"
"[209, 111, 56, 3.5, 6]","[209, 32, 56, 3.5, 6]","[209, 32, 57, 2, 6]","[209, 123, 56, 2, 7]"
"[209, 111, 56, 3.5, 5]","[209, 111, 56, 3.5, 6]","[209, 32, 56, 3.5, 6]","[209, 32, 57, 2, 6]"
"[209, 111, 55, 3.5, 5]","[209, 111, 56, 3.5, 5]","[209, 111, 56, 3.5, 6]","[209, 32, 56, 3.5, 6]"
"[209, 111, 55, 2, 5]","[209, 111, 55, 3.5, 5]","[209, 111, 56, 3.5, 5]","[209, 111, 56, 3.5, 6]"
"[209, 90, 48, 2, 5]","[209, 111, 55, 2, 5]","[209, 111, 55, 3.5, 5]","[209, 111, 56, 3.5, 5]"
"[209, 90, 47, 4, 5]","[209, 90, 48, 2, 5]","[209, 111, 55, 2, 5]","[209, 111, 55, 3.5, 5]"
"[209, 90, 47, 4, 4]","[209, 90, 47, 4, 5]","[209, 90, 48, 2, 5]","[209, 111, 55, 2, 5]"
"[209, 98, 43, 4, 4]","[209, 90, 47, 4, 4]","[209, 90, 47, 4, 5]","[209, 90, 48, 2, 5]"
"[209, 98, 31, 4.5, 4]","[209, 98, 43, 4, 4]","[209, 90, 47, 4, 4]","[209, 90, 47, 4, 5]"
"[209, 98, 31, 6, 4]","[209, 98, 31, 4.5, 4]","[209, 98, 43, 4, 4]","[209, 90, 47, 4, 4]"
"[209, 24, 27, 6, 3]","[209, 98, 31, 6, 4]","[209, 98, 31, 4.5, 4]","[209, 98, 43, 4, 4]"
"[209, 24, 27, 6, 3]","[209, 24, 27, 6, 3]","[209, 98, 31, 6, 4]","[209, 98, 31, 4.5, 4]"
"[209, 24, 26, 6, 3]","[209, 24, 27, 6, 3]","[209, 24, 27, 6, 3]","[209, 98, 31, 6, 4]"
"[209, 32, 20, 6, 3]","[209, 24, 26, 6, 3]","[209, 24, 27, 6, 3]","[209, 24, 27, 6, 3]"
"[209, 32, 20, 9, 3]","[209, 32, 20, 6, 3]","[209, 24, 26, 6, 3]","[209, 24, 27, 6, 3]"
"[209, 32, 20, 9, 3]","[209, 32, 20, 9, 3]","[209, 32, 20, 6, 3]","[209, 24, 26, 6, 3]"
"[209, 32, 9, 9, 3]","[209, 32, 20, 9, 3]","[209, 32, 20, 9, 3]","[209, 32, 20, 6, 3]"
"[209, 32, 8, 9, 3]","[209, 32, 9, 9, 3]","[209, 32, 20, 9, 3]","[209, 32, 20, 9, 3]"
"[209, 40, -10, 9, 3]","[209, 32, 8, 9, 3]","[209, 32, 9, 9, 3]","[209, 32, 20, 9, 3]"
"[209, 40, -10, 9, 3]","[209, 40, -10, 9, 3]","[209, 32, 8, 9, 3]","[209, 32, 9, 9, 3]"
"[209, 40, -10, 9, 3]","[209, 40, -10, 9, 3]","[209, 40, -10, 9, 3]","[209, 32, 8, 9, 3]"
"[209, 40, -17, 9, 3]","[209, 40, -10, 9, 3]","[209, 40, -10, 9, 3]","[209, 40, -10, 9, 3]"
"[209, 40, -17, 9, 3]","[209, 40, -17, 9, 3]","[209, 40, -10, 9, 3]","[209, 40, -10, 9, 3]"
"[209, 40, -17, 9, 3]","[209, 40, -17, 9, 3]","[209, 40, -17, 9, 3]","[209, 40, -10, 9, 3]"
"[107, 209, -37, 9, 3]","[209, 40, -17, 9, 3]","[209, 40, -17, 9, 3]","[209, 40, -17, 9, 3]"
"[107, 209, -37, 4.5, 3]","[107, 209, -37, 9, 3]","[209, 40, -17, 9, 3]","[209, 40, -17, 9, 3]"
"[43, 209, -42, 2, 4]","[107, 209, -37, 4.5, 3]","[107, 209, -37, 9, 3]","[209, 40, -17, 9, 3]"
"[43, 209, -42, 4.5, 4]","[43, 209, -42, 2, 4]","[107, 209, -37, 4.5, 3]","[107, 209, -37, 9, 3]"
"[43, 209, -42, 4.5, 4]","[43, 209, -42, 4.5, 4]","[43, 209, -42, 2, 4]","[107, 209, -37, 4.5, 3]"
"[42, 209, -40, 4.5, 5]","[43, 209, -42, 4.5, 4]","[43, 209, -42, 4.5, 4]","[43, 209, -42, 2, 4]"
"[42, 209, -40, 4.5, 5]","[42, 209, -40, 4.5, 5]","[43, 209, -42, 4.5, 4]","[43, 209, -42, 4.5, 4]"
"[20, 209, -28, 4.5, 5]","[42, 209, -40, 4.5, 5]","[42, 209, -40, 4.5, 5]","[43, 209, -42, 4.5, 4]"
"[20, 209, -28, 4.5, 6]","[20, 209, -28, 4.5, 5]","[42, 209, -40, 4.5, 5]","[42, 209, -40, 4.5, 5]"
"[20, 209, -10, 4.5, 6]","[20, 209, -28, 4.5, 6]","[20, 209, -28, 4.5, 5]","[42, 209, -40, 4.5, 5]"
"[20, 209, -10, 4.5, 6]","[20, 209, -10, 4.5, 6]","[20, 209, -28, 4.5, 6]","[20, 209, -28, 4.5, 5]"
"[20, 209, 1, 4.5, 6]","[20, 209, -10, 4.5, 6]","[20, 209, -10, 4.5, 6]","[20, 209, -28, 4.5, 6]"
"[20, 209, 1, 4.5, 6]","[20, 209, 1, 4.5, 6]","[20, 209, -10, 4.5, 6]","[20, 209, -10, 4.5, 6]"
"[20, 209, 1, 4.5, 6]","[20, 209, 1, 4.5, 6]","[20, 209, 1, 4.5, 6]","[20, 209, -10, 4.5, 6]"
"[78, 209, 18, 4.5, 6]","[20, 209, 1, 4.5, 6]","[20, 209, 1, 4.5, 6]","[20, 209, 1, 4.5, 6]"
"[78, 209, 18, 4.5, 6]","[78, 209, 18, 4.5, 6]","[20, 209, 1, 4.5, 6]","[20, 209, 1, 4.5, 6]"
"[209, 197, 36, 4.5, 6]","[78, 209, 18, 4.5, 6]","[78, 209, 18, 4.5, 6]","[20, 209, 1, 4.5, 6]"
"[209, 197, 48, 4.5, 6]","[209, 197, 36, 4.5, 6]","[78, 209, 18, 4.5, 6]","[78, 209, 18, 4.5, 6]"
"[209, 197, 49, 4, 5]","[209, 197, 48, 4.5, 6]","[209, 197, 36, 4.5, 6]","[78, 209, 18, 4.5, 6]"
"[209, 197, 49, 2, 5]","[209, 197, 49, 4, 5]","[209, 197, 48, 4.5, 6]","[209, 197, 36, 4.5, 6]"
"[209, 117, 51, 2, 5]","[209, 197, 49, 2, 5]","[209, 197, 49, 4, 5]","[209, 197, 48, 4.5, 6]"
"[209, 117, 51, 2, 5]","[209, 117, 51, 2, 5]","[209, 197, 49, 2, 5]","[209, 197, 49, 4, 5]"
"[209, 20, 56, 2, 4]","[209, 117, 51, 2, 5]","[209, 117, 51, 2, 5]","[209, 197, 49, 2, 5]"
"[209, 20, 56, 3.5, 4]","[209, 20, 56, 2, 4]","[209, 117, 51, 2, 5]","[209, 117, 51, 2, 5]"
"[209, 103, 53, 3.5, 3]","[209, 20, 56, 3.5, 4]","[209, 20, 56, 2, 4]","[209, 117, 51, 2, 5]"
"[209, 103, 53, 3.5, 3]","[209, 103, 53, 3.5, 3]","[209, 20, 56, 3.5, 4]","[209, 20, 56, 2, 4]"
"[209, 101, 54, 3.5, 2]","[209, 103, 53, 3.5, 3]","[209, 103, 53, 3.5, 3]","[209, 20, 56, 3.5, 4]"
"[209, 101, 54, 3.5, 2]","[209, 101, 54, 3.5, 2]","[209, 103, 53, 3.5, 3]","[209, 103, 53, 3.5, 3]"
"[209, 101, 55, 2, 2]","[209, 101, 54, 3.5, 2]","[209, 101, 54, 3.5, 2]","[209, 103, 53, 3.5, 3]"
"[209, 20, 52, 2, 1]","[209, 101, 55, 2, 2]","[209, 101, 54, 3.5, 2]","[209, 101, 54, 3.5, 2]"
