"[[-1, -1, -89, 0.75, 3, 2, 0]]",0,31,209,40,0.043437957763671875,0
"[[-1, -1, -89, 0.75, 3, 2, 1]]",0,30,209,40,0.043437957763671875,0
"[[-1, -1, -89, 0.75, 3, 2, 2]]",0,29,209,40,0.043437957763671875,0
"[[-1, -1, -90, 0.75, 3, 2, 2]]",0,29,209,40,0.043437957763671875,1
"[[-1, -1, -90, 1.5, 4, 2, 3]]",0,26,209,39,0.16297221183776855,1
"[[-1, -1, -91, 1.5, 4, 2, 4]]",0,25,209,39,0.16297221183776855,2
"[[-1, -1, -91, 1.5, 4, 2, 4]]",0,23,209,39,0.16297221183776855,2
"[[-1, -1, -92, 1.5, 4, 2, 5]]",0,22,209,39,0.16297221183776855,3
"[[-1, -1, -92, 1.5, 4, 2, 6]]",0,20,209,39,0.16297221183776855,3
"[[26, 209, -88, 14.25, -6, 2, 7]]",0,20,209,39,0.18212389945983887,4
"[[26, 209, -88, 14.25, -6, 2, 7]]",0,27,209,39,0.18212389945983887,4
"[[26, 209, -89, 14.25, -6, 2, 8]]",0,26,209,39,0.18212389945983887,5
"[[26, 209, -89, 14.25, -6, 2, 9]]",0,24,209,39,0.18212389945983887,5
"[[22, 209, -67, 49.5, 7.75, 2, 9]]",0,23,209,40,0.1459660530090332,6
"[[22, 209, -67, 49.5, 7.75, 2, 10]]",0,70,209,40,0.1459660530090332,6
"[[22, 209, -68, 49.5, 7.75, 2, 10]]",0,69,209,40,0.1459660530090332,7
"[[26, 209, -40, 90, -33, 2, 11]]",0,67,209,21,0.15947365760803223,7
"[[26, 209, -40, 90, -33, 4, 11]]",2,47,209,21,0.15947365760803223,7
"[[26, 209, -41, 90, -33, 2, 11]]",0,127,209,21,0.15947365760803223,8
"[[26, 209, -41, 90, -33, 4, 12]]",2,42,209,21,0.15947365760803223,8
"[[67, 209, -9, 146.25, 15.5, 2, 12]]",0,124,209,39,0.1641244888305664,9
"[[67, 209, -9, 146.25, 15.5, 9, 12]]",5,131,209,39,0.1641244888305664,9
"[[67, 209, -10, 146.25, 15.5, 2, 12]]",0,194,209,39,0.1641244888305664,10
"[[67, 209, -10, 146.25, 15.5, 9, 12]]",5,122,209,39,0.1641244888305664,10
"[[42, 209, 11, 166.25, 23.5, 2, 12]]",0,192,209,40,0.16151952743530273,11
"[[42, 209, 11, 166.25, 23.5, 9, 12]]",5,209,106,40,0.16151952743530273,11
"[[42, 209, 11, 166.25, 23.5, 2, 12]]",0,209,183,40,0.16151952743530273,11
"[[42, 209, 10, 166.25, 23.5, 9, 12]]",5,209,106,40,0.16151952743530273,12
"[[122, 209, 34, 163.75, -40.75, 2, 12]]",0,209,185,39,0.16220402717590332,12
"[[122, 209, 33, 163.75, -40.75, 6, 11]]",4,209,20,39,0.16220402717590332,13
"[[122, 209, 33, 163.75, -40.75, 2, 11]]",0,209,139,39,0.16220402717590332,13
"[[122, 209, 33, 163.75, -40.75, 6, 11]]",4,209,20,39,0.16220402717590332,13
"[[209, 183, 47, 137.25, 14.5, 2, 11]]",0,209,138,40,0.16289877891540527,14
"[[209, 183, 47, 137.25, 14.5, 4, 10]]",2,209,20,40,0.16289877891540527,14
"[[209, 183, 47, 137.25, 14.5, 4, 10]]",2,209,20,40,0.16289877891540527,14
"[[209, 183, 46, 137.25, 14.5, 4, 9]]",2,209,20,40,0.16289877891540527,15
"[[209, 183, 46, 137.25, 14.5, 4.5, 9]]",3,209,20,40,0.16289877891540527,15
"[[209, 20, 48, 69.25, -85.75, 4.5, 9]]",3,209,20,21,0.1630725860595703,15
"[[209, 20, 47, 69.25, -85.75, 4, 9]]",2,209,20,21,0.1630725860595703,16
"[[209, 20, 47, 69.25, -85.75, 4, 8]]",2,209,23,21,0.1630725860595703,16
"[[209, 20, 47, 69.25, -85.75, 4, 8]]",2,209,23,21,0.1630725860595703,16
"[[209, 20, 34, 30.25, -38.25, 4, 8]]",2,209,23,39,0.16389203071594238,17
"[[209, 20, 34, 30.25, -38.25, 6, 8]]",4,209,20,39,0.16389203071594238,17
"[[209, 20, 34, 30.25, -38.25, 2, 7]]",0,209,146,39,0.16389203071594238,17
"[[209, 20, 34, 30.25, -38.25, 6, 7]]",4,209,20,39,0.16389203071594238,17
"[[209, 23, 9, -42, -16.25, 2, 7]]",0,209,146,40,0.19951367378234863,18
"[[209, 23, 9, -42, -16.25, 9, 7]]",5,209,140,40,0.19951367378234863,18
"[[209, 23, 9, -42, -16.25, 2, 7]]",0,209,203,40,0.19951367378234863,18
"[[209, 23, 9, -42, -16.25, 9, 7]]",5,209,140,40,0.19951367378234863,18
"[[209, 20, -17, -75.75, -4.5, 2, 7]]",0,209,203,40,0.1633014678955078,18
"[[209, 20, -17, -75.75, -4.5, 9, 7]]",5,42,209,40,0.1633014678955078,18
"[[209, 20, -18, -75.75, -4.5, 9, 7]]",5,42,209,40,0.1633014678955078,19
"[[209, 20, -18, -75.75, -4.5, 9, 7]]",5,32,209,40,0.1633014678955078,19
"[[209, 203, -28, -81, 27.75, 9, 7]]",5,32,209,21,0.16400432586669922,19
"[[209, 203, -28, -81, 27.75, 2, 7]]",0,138,209,21,0.16400432586669922,19
"[[209, 203, -28, -81, 27.75, 6, 7]]",4,26,209,21,0.16400432586669922,19
"[[209, 203, -28, -81, 27.75, 2, 8]]",0,137,209,21,0.16400432586669922,19
"[[209, 203, -28, -81, 27.75, 6, 8]]",4,25,209,21,0.16400432586669922,19
"[[32, 209, -25, -47.5, 21, 2, 8]]",0,137,209,39,0.17417240142822266,19
"[[32, 209, -25, -47.5, 21, 4, 8]]",2,96,209,39,0.17417240142822266,19
"[[32, 209, -25, -47.5, 21, 2, 8]]",0,146,209,39,0.17417240142822266,19
"[[32, 209, -25, -47.5, 21, 4, 8]]",2,96,209,39,0.17417240142822266,19
"[[137, 209, -2, 34.25, 36.5, 2, 9]]",0,146,209,40,0.19118165969848633,19
"[[137, 209, -2, 34.25, 36.5, 9, 9]]",5,186,209,40,0.19118165969848633,19
"[[137, 209, -2, 34.25, 36.5, 2, 9]]",0,200,209,40,0.19118165969848633,19
"[[137, 209, -2, 34.25, 36.5, 9, 9]]",5,186,209,40,0.19118165969848633,19
"[[96, 209, 22, 92.25, 42.5, 2, 9]]",0,200,209,40,0.16181373596191406,19
"[[96, 209, 22, 92.25, 42.5, 9, 8]]",5,209,20,40,0.16181373596191406,19
"[[96, 209, 22, 92.25, 42.5, 2, 8]]",0,209,165,40,0.16181373596191406,19
"[[186, 209, 35, 150, 85.75, 9, 8]]",5,209,20,39,0.12514352798461914,19
"[[186, 209, 35, 150, 85.75, 2, 8]]",0,209,133,39,0.12514352798461914,19
