"[-1, -1, -89, 0.75, 3, 4, 0]"
"[-1, -1, -89, 0.75, 3, 2, 0]"
"[-1, -1, -89, 0.75, 3, 2, 1]"
"[-1, -1, -89, 0.75, 3, 2, 2]"
"[-1, -1, -90, 0.75, 3, 2, 2]"
"[-1, -1, -90, 1.5, 4, 2, 3]"
"[-1, -1, -91, 1.5, 4, 2, 4]"
"[-1, -1, -91, 1.5, 4, 2, 4]"
"[-1, -1, -92, 1.5, 4, 2, 5]"
"[-1, -1, -92, 1.5, 4, 2, 6]"
"[26, 209, -88, 14.25, -6, 2, 7]"
"[26, 209, -88, 14.25, -6, 2, 7]"
"[26, 209, -89, 14.25, -6, 2, 8]"
"[26, 209, -89, 14.25, -6, 2, 9]"
"[22, 209, -67, 49.5, 7.75, 2, 9]"
"[22, 209, -67, 49.5, 7.75, 2, 10]"
"[22, 209, -68, 49.5, 7.75, 2, 10]"
"[26, 209, -40, 90, -33, 2, 11]"
"[26, 209, -40, 90, -33, 4, 11]"
"[26, 209, -41, 90, -33, 2, 11]"
"[26, 209, -41, 90, -33, 4, 12]"
"[67, 209, -9, 146.25, 15.5, 2, 12]"
"[67, 209, -9, 146.25, 15.5, 9, 12]"
"[67, 209, -10, 146.25, 15.5, 2, 12]"
"[67, 209, -10, 146.25, 15.5, 9, 12]"
"[42, 209, 11, 166.25, 23.5, 2, 12]"
"[42, 209, 11, 166.25, 23.5, 9, 12]"
"[42, 209, 11, 166.25, 23.5, 2, 12]"
"[42, 209, 10, 166.25, 23.5, 9, 12]"
"[122, 209, 34, 163.75, -40.75, 2, 12]"
"[122, 209, 33, 163.75, -40.75, 6, 11]"
"[122, 209, 33, 163.75, -40.75, 2, 11]"
"[122, 209, 33, 163.75, -40.75, 6, 11]"
"[209, 183, 47, 137.25, 14.5, 2, 11]"
"[209, 183, 47, 137.25, 14.5, 4, 10]"
"[209, 183, 47, 137.25, 14.5, 4, 10]"
"[209, 183, 46, 137.25, 14.5, 4, 9]"
"[209, 183, 46, 137.25, 14.5, 4.5, 9]"
"[209, 20, 48, 69.25, -85.75, 4.5, 9]"
"[209, 20, 47, 69.25, -85.75, 4, 9]"
"[209, 20, 47, 69.25, -85.75, 4, 8]"
"[209, 20, 47, 69.25, -85.75, 4, 8]"
"[209, 20, 34, 30.25, -38.25, 4, 8]"
"[209, 20, 34, 30.25, -38.25, 6, 8]"
"[209, 20, 34, 30.25, -38.25, 2, 7]"
"[209, 20, 34, 30.25, -38.25, 6, 7]"
"[209, 23, 9, -42, -16.25, 2, 7]"
"[209, 23, 9, -42, -16.25, 9, 7]"
"[209, 23, 9, -42, -16.25, 2, 7]"
"[209, 23, 9, -42, -16.25, 9, 7]"
"[209, 20, -17, -75.75, -4.5, 2, 7]"
"[209, 20, -17, -75.75, -4.5, 9, 7]"
"[209, 20, -18, -75.75, -4.5, 9, 7]"
"[209, 20, -18, -75.75, -4.5, 9, 7]"
"[209, 203, -28, -81, 27.75, 9, 7]"
"[209, 203, -28, -81, 27.75, 2, 7]"
"[209, 203, -28, -81, 27.75, 6, 7]"
"[209, 203, -28, -81, 27.75, 2, 8]"
"[209, 203, -28, -81, 27.75, 6, 8]"
"[32, 209, -25, -47.5, 21, 2, 8]"
"[32, 209, -25, -47.5, 21, 4, 8]"
"[32, 209, -25, -47.5, 21, 2, 8]"
"[32, 209, -25, -47.5, 21, 4, 8]"
"[137, 209, -2, 34.25, 36.5, 2, 9]"
"[137, 209, -2, 34.25, 36.5, 9, 9]"
"[137, 209, -2, 34.25, 36.5, 2, 9]"
"[137, 209, -2, 34.25, 36.5, 9, 9]"
"[96, 209, 22, 92.25, 42.5, 2, 9]"
"[96, 209, 22, 92.25, 42.5, 9, 8]"
"[96, 209, 22, 92.25, 42.5, 2, 8]"
"[186, 209, 35, 150, 85.75, 9, 8]"
"[186, 209, 35, 150, 85.75, 2, 8]"
"[186, 209, 35, 150, 85.75, 4.5, 8]"
"[209, 165, 40, 158.25, 50.25, 4.5, 7]"
"[209, 165, 40, 158.25, 50.25, 4.5, 7]"
"[209, 165, 40, 158.25, 50.25, 4.5, 7]"
"[209, 165, 41, 158.25, 50.25, 4.5, 7]"
"[209, 45, 39, 123.5, 43.25, 4.5, 7]"
"[209, 45, 39, 123.5, 43.25, 4.5, 6]"
"[209, 45, 39, 123.5, 43.25, 4.5, 6]"
"[209, 45, 39, 123.5, 43.25, 4.5, 6]"
"[209, 20, 28, 56, -13.75, 4.5, 5]"
"[209, 20, 29, 56, -13.75, 2, 5]"
"[209, 20, 29, 56, -13.75, 6, 5]"
"[209, 28, 11, -24.5, -41.25, 2, 5]"
"[209, 28, 11, -24.5, -41.25, 9, 5]"
"[209, 28, 12, -24.5, -41.25, 2, 5]"
"[209, 28, 12, -24.5, -41.25, 9, 5]"
"[209, 35, -2, -85.5, -34.25, 2, 5]"
"[209, 35, -1, -85.5, -34.25, 9, 5]"
"[209, 35, -1, -85.5, -34.25, 2, 5]"
"[209, 35, -1, -85.5, -34.25, 9, 5]"
"[209, 109, -16, -108.5, -9.5, 2, 5]"
"[209, 109, -16, -108.5, -9.5, 9, 5]"
"[209, 109, -16, -108.5, -9.5, 2, 5]"
"[194, 209, -13, -78.75, -13.75, 9, 5]"
"[194, 209, -13, -78.75, -13.75, 2, 5]"
"[194, 209, -13, -78.75, -13.75, 9, 5]"
"[49, 209, -10, -20.5, 19.25, 2, 5]"
"[49, 209, -10, -20.5, 19.25, 9, 5]"
"[49, 209, -9, -20.5, 19.25, 2, 5]"
"[170, 209, 0, 33, 9, 9, 5]"
"[170, 209, 0, 33, 9, 2, 5]"
"[170, 209, 1, 33, 9, 9, 5]"
"[170, 209, 1, 33, 9, 2, 5]"
"[121, 209, 14, 63.5, -10.25, 9, 5]"
"[121, 209, 14, 63.5, -10.25, 2, 5]"
"[121, 209, 15, 63.5, -10.25, 9, 5]"
"[121, 209, 15, 63.5, -10.25, 2, 5]"
"[209, 209, 25, 92.5, 38, 9, 5]"
"[209, 209, 25, 92.5, 38, 2, 5]"
"[209, 209, 26, 92.5, 38, 6, 5]"
"[209, 209, 26, 92.5, 38, 6, 5]"
"[209, 179, 30, 70.5, -26, 6, 5]"
"[209, 179, 31, 70.5, -26, 6, 4]"
"[209, 179, 31, 70.5, -26, 6, 4]"
"[209, 179, 32, 70.5, -26, 6, 4]"
"[209, 49, 26, 24.25, -35, 6, 4]"
"[209, 49, 27, 24.25, -35, 2, 4]"
"[209, 49, 27, 24.25, -35, 6, 4]"
"[209, 49, 28, 24.25, -35, 2, 3]"
"[209, 21, 16, -13.5, -10, 6, 3]"
"[209, 21, 17, -13.5, -10, 2, 3]"
"[209, 21, 17, -13.5, -10, 9, 3]"
"[209, 21, 18, -13.5, -10, 2, 3]"
"[209, 157, 0, -75.5, -31.25, 9, 3]"
"[209, 157, 0, -75.5, -31.25, 2, 3]"
"[209, 157, 1, -75.5, -31.25, 9, 3]"
"[209, 157, 1, -75.5, -31.25, 2, 3]"
"[209, 61, -5, -63.25, 64, 9, 3]"
"[209, 61, -5, -63.25, 64, 2, 3]"
"[209, 61, -4, -63.25, 64, 9, 3]"
"[209, 61, -4, -63.25, 64, 2, 3]"
"[201, 209, -9, -56.75, 33.25, 9, 3]"
"[201, 209, -9, -56.75, 33.25, 2, 3]"
"[201, 209, -8, -56.75, 33.25, 9, 3]"
"[201, 209, -8, -56.75, 33.25, 2, 3]"
"[192, 209, -10, -49.5, 20.25, 9, 3]"
"[192, 209, -10, -49.5, 20.25, 2, 3]"
"[192, 209, -9, -49.5, 20.25, 9, 3]"
"[192, 209, -9, -49.5, 20.25, 2, 3]"
"[128, 209, -7, -8, 26.25, 9, 3]"
"[128, 209, -6, -8, 26.25, 2, 3]"
"[128, 209, -6, -8, 26.25, 9, 3]"
"[183, 209, 8, 12.25, -24.5, 2, 3]"
"[183, 209, 8, 12.25, -24.5, 9, 3]"
