"[[-1, -1, -93, 2, 0], [-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0]]",0,23,209,40,0.03877854347229004,0
"[[-1, -1, -93, 2, 1], [-1, -1, -93, 2, 0], [-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0]]",0,22,209,40,0.03877854347229004,0
"[[-1, -1, -93, 2, 2], [-1, -1, -93, 2, 1], [-1, -1, -93, 2, 0], [-1, -1, -93, 4, 0]]",0,21,209,40,0.03877854347229004,0
"[[-1, -1, -94, 2, 2], [-1, -1, -93, 2, 2], [-1, -1, -93, 2, 1], [-1, -1, -93, 2, 0]]",0,21,209,40,0.03877854347229004,1
"[[-1, -1, -94, 2, 3], [-1, -1, -94, 2, 2], [-1, -1, -93, 2, 2], [-1, -1, -93, 2, 1]]",0,20,209,40,0.16451120376586914,1
"[[-1, -1, -95, 2, 4], [-1, -1, -94, 2, 3], [-1, -1, -94, 2, 2], [-1, -1, -93, 2, 2]]",0,20,209,40,0.16451120376586914,2
"[[-1, -1, -95, 2, 5], [-1, -1, -95, 2, 4], [-1, -1, -94, 2, 3], [-1, -1, -94, 2, 2]]",0,20,209,40,0.16451120376586914,2
"[[-1, -1, -96, 2, 6], [-1, -1, -95, 2, 5], [-1, -1, -95, 2, 4], [-1, -1, -94, 2, 3]]",0,20,209,40,0.16451120376586914,3
"[[21, 209, -84, 2, 6], [-1, -1, -96, 2, 6], [-1, -1, -95, 2, 5], [-1, -1, -95, 2, 4]]",0,20,209,40,0.1643834114074707,3
"[[21, 209, -85, 2, 7], [21, 209, -84, 2, 6], [-1, -1, -96, 2, 6], [-1, -1, -95, 2, 5]]",0,34,209,40,0.1643834114074707,4
"[[21, 209, -85, 2, 8], [21, 209, -85, 2, 7], [21, 209, -84, 2, 6], [-1, -1, -96, 2, 6]]",0,31,209,40,0.1643834114074707,4
"[[21, 209, -86, 2, 8], [21, 209, -85, 2, 8], [21, 209, -85, 2, 7], [21, 209, -84, 2, 6]]",0,31,209,40,0.1643834114074707,5
"[[20, 209, -67, 2, 9], [21, 209, -86, 2, 8], [21, 209, -85, 2, 8], [21, 209, -85, 2, 7]]",0,28,209,40,0.1369023323059082,5
"[[20, 209, -68, 2, 10], [20, 209, -67, 2, 9], [21, 209, -86, 2, 8], [21, 209, -85, 2, 8]]",0,65,209,40,0.1369023323059082,6
"[[20, 209, -68, 2, 10], [20, 209, -68, 2, 10], [20, 209, -67, 2, 9], [21, 209, -86, 2, 8]]",0,63,209,40,0.1369023323059082,6
"[[31, 209, -50, 2, 11], [20, 209, -68, 2, 10], [20, 209, -68, 2, 10], [20, 209, -67, 2, 9]]",0,62,209,40,0.14638352394104004,7
"[[31, 209, -50, 4, 11], [31, 209, -50, 2, 11], [20, 209, -68, 2, 10], [20, 209, -68, 2, 10]]",2,20,209,40,0.14638352394104004,7
"[[31, 209, -51, 4, 11], [31, 209, -50, 4, 11], [31, 209, -50, 2, 11], [20, 209, -68, 2, 10]]",2,20,209,40,0.14638352394104004,8
"[[63, 209, -24, 2, 12], [31, 209, -51, 4, 11], [31, 209, -50, 4, 11], [31, 209, -50, 2, 11]]",0,95,209,40,0.12654805183410645,8
"[[63, 209, -24, 2, 12], [63, 209, -24, 2, 12], [31, 209, -51, 4, 11], [31, 209, -50, 4, 11]]",0,149,209,40,0.12654805183410645,8
"[[63, 209, -25, 2, 12], [63, 209, -24, 2, 12], [63, 209, -24, 2, 12], [31, 209, -51, 4, 11]]",0,149,209,40,0.12654805183410645,9
"[[63, 209, -25, 2, 12], [63, 209, -25, 2, 12], [63, 209, -24, 2, 12], [63, 209, -24, 2, 12]]",0,147,209,40,0.12654805183410645,9
"[[20, 209, -9, 2, 13], [63, 209, -25, 2, 12], [63, 209, -25, 2, 12], [63, 209, -24, 2, 12]]",0,146,209,40,0.1575927734375,10
"[[20, 209, -9, 2, 13], [20, 209, -9, 2, 13], [63, 209, -25, 2, 12], [63, 209, -25, 2, 12]]",0,178,209,40,0.1575927734375,10
"[[20, 209, -10, 2, 13], [20, 209, -9, 2, 13], [20, 209, -9, 2, 13], [63, 209, -25, 2, 12]]",0,178,209,40,0.1575927734375,11
"[[147, 209, 15, 2, 13], [20, 209, -10, 2, 13], [20, 209, -9, 2, 13], [20, 209, -9, 2, 13]]",0,176,209,40,0.12424921989440918,11
"[[147, 209, 15, 2, 13], [147, 209, 15, 2, 13], [20, 209, -10, 2, 13], [20, 209, -9, 2, 13]]",0,209,193,40,0.12424921989440918,11
"[[147, 209, 14, 2, 13], [147, 209, 15, 2, 13], [147, 209, 15, 2, 13], [20, 209, -10, 2, 13]]",0,209,193,40,0.12424921989440918,12
"[[147, 209, 14, 2, 12], [147, 209, 14, 2, 13], [147, 209, 15, 2, 13], [147, 209, 15, 2, 13]]",0,209,194,40,0.12424921989440918,12
"[[147, 209, 13, 2, 12], [147, 209, 14, 2, 12], [147, 209, 14, 2, 13], [147, 209, 15, 2, 13]]",0,209,194,40,0.12424921989440918,13
"[[178, 209, 23, 2, 12], [147, 209, 13, 2, 12], [147, 209, 14, 2, 12], [147, 209, 14, 2, 13]]",0,209,196,40,0.16191720962524414,13
"[[178, 209, 23, 2, 12], [178, 209, 23, 2, 12], [147, 209, 13, 2, 12], [147, 209, 14, 2, 12]]",0,209,176,40,0.16191720962524414,13
"[[178, 209, 22, 2, 12], [178, 209, 23, 2, 12], [178, 209, 23, 2, 12], [147, 209, 13, 2, 12]]",0,209,176,40,0.16191720962524414,14
"[[209, 193, 34, 2, 12], [178, 209, 22, 2, 12], [178, 209, 23, 2, 12], [178, 209, 23, 2, 12]]",0,209,178,40,0.13460278511047363,14
"[[209, 193, 34, 2, 11], [209, 193, 34, 2, 12], [178, 209, 22, 2, 12], [178, 209, 23, 2, 12]]",0,209,153,40,0.13460278511047363,14
"[[209, 193, 33, 2, 11], [209, 193, 34, 2, 11], [209, 193, 34, 2, 12], [178, 209, 22, 2, 12]]",0,209,153,40,0.13460278511047363,15
"[[209, 196, 37, 2, 11], [209, 193, 33, 2, 11], [209, 193, 34, 2, 11], [209, 193, 34, 2, 12]]",0,209,155,40,0.14853453636169434,15
"[[209, 196, 37, 2, 11], [209, 196, 37, 2, 11], [209, 193, 33, 2, 11], [209, 193, 34, 2, 11]]",0,209,147,40,0.14853453636169434,15
"[[209, 196, 36, 2, 10], [209, 196, 37, 2, 11], [209, 196, 37, 2, 11], [209, 193, 33, 2, 11]]",0,209,146,40,0.14853453636169434,16
"[[209, 196, 36, 2, 10], [209, 196, 36, 2, 10], [209, 196, 37, 2, 11], [209, 196, 37, 2, 11]]",0,209,148,40,0.14853453636169434,16
"[[209, 153, 38, 2, 10], [209, 196, 36, 2, 10], [209, 196, 36, 2, 10], [209, 196, 37, 2, 11]]",0,209,148,40,0.16304850578308105,16
"[[209, 153, 37, 2, 9], [209, 153, 38, 2, 10], [209, 196, 36, 2, 10], [209, 196, 36, 2, 10]]",0,209,143,40,0.16304850578308105,17
"[[209, 153, 37, 2, 9], [209, 153, 37, 2, 9], [209, 153, 38, 2, 10], [209, 196, 36, 2, 10]]",0,209,145,40,0.16304850578308105,17
"[[209, 148, 43, 2, 9], [209, 153, 37, 2, 9], [209, 153, 37, 2, 9], [209, 153, 38, 2, 10]]",0,209,145,40,0.125413179397583,17
"[[209, 148, 43, 2, 9], [209, 148, 43, 2, 9], [209, 153, 37, 2, 9], [209, 153, 37, 2, 9]]",0,209,132,40,0.125413179397583,17
"[[209, 148, 42, 2, 8], [209, 148, 43, 2, 9], [209, 148, 43, 2, 9], [209, 153, 37, 2, 9]]",0,209,132,40,0.125413179397583,18
"[[209, 148, 42, 2, 8], [209, 148, 42, 2, 8], [209, 148, 43, 2, 9], [209, 148, 43, 2, 9]]",0,209,134,40,0.125413179397583,18
"[[209, 148, 42, 2, 7], [209, 148, 42, 2, 8], [209, 148, 42, 2, 8], [209, 148, 43, 2, 9]]",0,209,133,40,0.125413179397583,18
"[[209, 148, 42, 2, 7], [209, 148, 42, 2, 7], [209, 148, 42, 2, 8], [209, 148, 42, 2, 8]]",0,209,133,40,0.125413179397583,18
"[[209, 148, 42, 2, 7], [209, 148, 42, 2, 7], [209, 148, 42, 2, 7], [209, 148, 42, 2, 8]]",0,209,133,40,0.125413179397583,18
"[[209, 132, 45, 2, 6], [209, 148, 42, 2, 7], [209, 148, 42, 2, 7], [209, 148, 42, 2, 7]]",0,209,132,40,0.28322720527648926,19
"[[209, 132, 45, 2, 6], [209, 132, 45, 2, 6], [209, 148, 42, 2, 7], [209, 148, 42, 2, 7]]",0,209,126,40,0.28322720527648926,19
"[[209, 132, 45, 2, 6], [209, 132, 45, 2, 6], [209, 132, 45, 2, 6], [209, 148, 42, 2, 7]]",0,209,126,40,0.28322720527648926,19
"[[209, 132, 45, 2, 5], [209, 132, 45, 2, 6], [209, 132, 45, 2, 6], [209, 132, 45, 2, 6]]",0,209,125,40,0.28322720527648926,19
"[[209, 132, 45, 2, 5], [209, 132, 45, 2, 5], [209, 132, 45, 2, 6], [209, 132, 45, 2, 6]]",0,209,125,40,0.16257643699645996,19
"[[209, 132, 45, 2, 5], [209, 132, 45, 2, 5], [209, 132, 45, 2, 5], [209, 132, 45, 2, 6]]",0,209,125,40,0.16257643699645996,19
"[[209, 132, 45, 2, 4], [209, 132, 45, 2, 5], [209, 132, 45, 2, 5], [209, 132, 45, 2, 5]]",0,209,124,40,0.16257643699645996,19
