14.519611,-5.863924,13.226589,-30.229406,-17.55496,-1.4568615,21.83371,10.108834,5.8249435
14.519611,-5.863924,13.226589,-30.229406,-17.55496,-1.4568615,21.83371,10.108834,5.8249435
14.544523,-5.8743796,13.251201,-30.286797,-17.590836,-1.4603639,21.878252,10.129601,5.8386674
14.603767,-5.899243,13.309729,-30.423277,-17.676147,-1.4686935,21.984177,10.178984,5.871304
14.63706,-5.9132147,13.342618,-30.49997,-17.724087,-1.4733741,22.0437,10.206735,5.8896437
14.70565,-5.942001,13.410379,-30.65798,-17.822859,-1.4830177,22.166334,10.263909,5.927429
14.809614,-5.985633,13.513088,-30.897484,-17.97257,-1.4976346,22.352219,10.350572,5.984702
14.842905,-5.999604,13.545977,-30.974174,-18.020508,-1.5023153,22.41174,10.378322,6.0030413
30.521341,-9.962987,30.447165,-46.201138,-4.695548,-2.1705296,19.037718,28.860163,-10.469507
41.381325,-13.528673,41.716022,-63.25364,-6.687831,-3.1253593,26.540043,39.97732,-14.010317
44.730495,-12.087619,45.39817,-59.385223,19.0132,0.65237826,0.18747735,45.57296,-38.646286
53.418533,-15.749512,54.34741,-75.93478,9.036696,-1.4086726,15.320879,53.7764,-33.97911
53.552597,-15.703274,54.493866,-75.821045,9.946921,-1.2758002,14.395163,53.99062,-34.859188
50.398235,-13.790935,51.29213,-67.718666,19.605663,0.4066388,2.3248515,51.509335,-41.95452
48.497784,-11.8714,49.42562,-60.080326,33.373108,2.6502328,-13.605553,50.668957,-53.34048
46.31139,-10.194542,47.235,-53.20208,43.707054,4.3795304,-25.93613,49.248787,-61.51438
55.471043,-11.4270115,56.26055,-67.18321,55.834774,7.8009086,-38.655277,58.485435,-80.500275
60.342937,-12.226076,61.075356,-74.88678,60.98897,9.333186,-43.841705,63.344624,-89.287186
63.437626,-12.700052,64.09093,-80.09639,64.27639,10.46141,-47.443676,66.33896,-95.14732
72.8378,-14.317129,73.47699,-94.25156,74.19121,13.070736,-56.76161,75.921425,-111.47709
75.29305,-14.605938,75.75821,-99.20562,76.834175,14.367987,-60.4176,78.05749,-116.849594
81.44933,-15.614388,81.84073,-108.95207,83.347694,16.310087,-66.98298,84.194214,-127.96357
85.20882,-16.182858,85.49475,-115.34975,87.34424,17.714449,-71.425766,87.81167,-135.14333
96.79554,-18.168142,97.05396,-132.87218,99.568474,20.967306,-82.983734,99.601295,-155.33728
98.669014,-18.252645,98.62135,-137.93098,101.63941,22.583548,-87.01682,100.85807,-160.56326
112.56658,-20.536268,112.361435,-159.86658,116.3406,26.935112,-101.773094,114.73095,-185.59392
122.6418,-22.231852,122.37355,-175.39227,126.982414,29.90525,-112.10443,124.898224,-203.40823
143.32607,-25.929277,143.60437,-206.96416,148.80078,36.06435,-134.11111,146.68614,-239.53107
156.05324,-28.416006,156.96358,-224.51028,162.14499,38.946457,-145.89374,160.69435,-260.08936
158.23497,-28.82532,159.21306,-227.59558,164.43654,39.46856,-147.93724,163.0339,-263.6905
213.85236,-40.73395,215.26974,-204.0711,218.44945,20.85747,-135.35373,221.21109,-269.64905
213.56229,-41.60229,215.88939,-182.78441,217.24019,13.365067,-120.50998,222.78557,-251.30054
186.32195,-37.025936,188.8926,-143.65869,188.5934,6.0597873,-93.9789,195.47441,-205.5221
205.71799,-41.597767,209.4143,-141.63025,207.696,0.643192,-92.0173,217.59213,-212.5397
205.94896,-42.174976,210.17577,-129.70934,207.40804,-3.6479323,-83.69347,218.91881,-202.44177
198.02715,-40.798573,202.27975,-119.36774,199.12213,-5.4041066,-76.70119,210.88377,-190.01604
195.00185,-40.128506,199.12143,-118.704956,196.10017,-4.90713,-76.32397,207.52147,-188.08347
191.96129,-39.421577,195.91408,-118.80082,193.096,-4.136927,-76.4765,204.07411,-186.79329
192.11089,-39.764305,196.37646,-111.78792,192.94016,-6.6646466,-71.57932,204.87007,-180.859
190.01085,-39.363575,194.2478,-109.86233,190.77896,-6.8403287,-70.294975,202.66708,-178.26328
178.80743,-36.780365,182.45111,-109.724594,179.6883,-4.176825,-70.51444,190.00865,-173.0892
179.25519,-37.38054,183.41412,-98.42114,179.64159,-8.301063,-62.615314,191.5253,-163.61755
175.94453,-36.724102,180.03392,-95.9475,176.25885,-8.378353,-60.98269,188.00215,-160.00644
165.39915,-34.34124,168.9782,-94.71121,165.77165,-6.2644477,-60.417156,176.18608,-154.18916
160.5157,-33.179058,163.80034,-95.47468,160.97302,-4.810887,-61.087383,170.59479,-152.63861
161.1811,-33.852177,165.01505,-83.65608,161.11934,-9.17084,-52.8227,172.40366,-142.82431
