"[['210', '110', '57', 6], ['210', '210', '53', 1.5], ['210', '210', '53', 1.5], ['210', '210', '53', 1.5]]",4,209,109,40,0.12680292129516602
"[['210', '110', '57', 2], ['210', '110', '57', 6], ['210', '210', '53', 1.5], ['210', '210', '53', 1.5]]",0,209,109,39,0.13404440879821777
"[['210', '110', '56', 6], ['210', '110', '57', 2], ['210', '110', '57', 6], ['210', '210', '53', 1.5]]",4,209,109,40,0.1692063808441162
"[['210', '110', '50', 2], ['210', '110', '56', 6], ['210', '110', '57', 2], ['210', '110', '57', 6]]",0,209,109,21,0.15272045135498047
"[['210', '110', '43', 2], ['210', '110', '50', 2], ['210', '110', '56', 6], ['210', '110', '57', 2]]",0,209,109,40,0.14313459396362305
"[['210', '123', '35', 2], ['210', '110', '43', 2], ['210', '110', '50', 2], ['210', '110', '56', 6]]",0,209,122,39,0.1360781192779541
"[['210', '110', '25', 6], ['210', '123', '35', 2], ['210', '110', '43', 2], ['210', '110', '50', 2]]",4,209,109,40,0.16302180290222168
"[['210', '110', '18', 6], ['210', '110', '25', 6], ['210', '123', '35', 2], ['210', '110', '43', 2]]",4,209,109,39,0.13703203201293945
"[['210', '110', '10', 6], ['210', '110', '18', 6], ['210', '110', '25', 6], ['210', '123', '35', 2]]",4,209,109,40,0.16315746307373047
"[['210', '149', '2', 6], ['210', '110', '10', 6], ['210', '110', '18', 6], ['210', '110', '25', 6]]",4,209,148,39,0.1516733169555664
"[['210', '197', '-5', 6], ['210', '149', '2', 6], ['210', '110', '10', 6], ['210', '110', '18', 6]]",4,209,196,40,0.14916753768920898
"[['182', '210', '-10', 6], ['210', '197', '-5', 6], ['210', '149', '2', 6], ['210', '110', '10', 6]]",4,181,209,39,0.15096592903137207
"[['152', '210', '-11', 6], ['182', '210', '-10', 6], ['210', '197', '-5', 6], ['210', '149', '2', 6]]",4,151,209,40,0.10197162628173828
"[['146', '210', '-12', 6], ['152', '210', '-11', 6], ['182', '210', '-10', 6], ['210', '197', '-5', 6]]",4,145,209,40,0.16093754768371582
"[['140', '210', '-11', 6], ['146', '210', '-12', 6], ['152', '210', '-11', 6], ['182', '210', '-10', 6]]",4,139,209,40,0.11993098258972168
"[['146', '210', '-6', 6], ['140', '210', '-11', 6], ['146', '210', '-12', 6], ['152', '210', '-11', 6]]",4,145,209,40,0.1661546230316162
"[['176', '210', '-3', 6], ['146', '210', '-6', 6], ['140', '210', '-11', 6], ['146', '210', '-12', 6]]",4,175,209,40,0.16610956192016602
"[['194', '210', '-1', 6], ['176', '210', '-3', 6], ['146', '210', '-6', 6], ['140', '210', '-11', 6]]",4,193,209,40,0.15125560760498047
"[['206', '210', '-1', 6], ['194', '210', '-1', 6], ['176', '210', '-3', 6], ['146', '210', '-6', 6]]",4,205,209,40,0.11710977554321289
"[['206', '210', '-5', 6], ['206', '210', '-1', 6], ['194', '210', '-1', 6], ['176', '210', '-3', 6]]",4,205,209,40,0.16305923461914062
"[['182', '210', '-6', 6], ['206', '210', '-5', 6], ['206', '210', '-1', 6], ['194', '210', '-1', 6]]",4,181,209,40,0.16768121719360352
"[['176', '210', '-6', 6], ['182', '210', '-6', 6], ['206', '210', '-5', 6], ['206', '210', '-1', 6]]",4,175,209,40,0.15296602249145508
"[['176', '210', '-4', 6], ['176', '210', '-6', 6], ['182', '210', '-6', 6], ['206', '210', '-5', 6]]",4,175,209,41,0.16356539726257324
"[['188', '210', '-4', 6], ['176', '210', '-4', 6], ['176', '210', '-6', 6], ['182', '210', '-6', 6]]",4,187,209,39,0.13543701171875
"[['188', '210', '-4', 6], ['188', '210', '-4', 6], ['176', '210', '-4', 6], ['176', '210', '-6', 6]]",4,187,209,21,0.14867234230041504
"[['188', '210', '-4', 6], ['188', '210', '-4', 6], ['188', '210', '-4', 6], ['176', '210', '-4', 6]]",4,187,209,40,0.13479948043823242
"[['187', '210', '-2', 6], ['188', '210', '-4', 6], ['188', '210', '-4', 6], ['188', '210', '-4', 6]]",4,186,209,39,0.13300800323486328
"[['199', '210', '0', 6], ['187', '210', '-2', 6], ['188', '210', '-4', 6], ['188', '210', '-4', 6]]",4,198,209,21,0.13331103324890137
"[['10', '210', '1', 6], ['199', '210', '0', 6], ['187', '210', '-2', 6], ['188', '210', '-4', 6]]",4,209,209,40,0.13316750526428223
"[['210', '208', '-2', 2], ['10', '210', '1', 6], ['199', '210', '0', 6], ['187', '210', '-2', 6]]",0,209,207,21,0.11693501472473145
"[['199', '210', '-4', 6], ['210', '208', '-2', 2], ['10', '210', '1', 6], ['199', '210', '0', 6]]",4,198,209,40,0.14883780479431152
"[['187', '210', '-6', 6], ['199', '210', '-4', 6], ['210', '208', '-2', 2], ['10', '210', '1', 6]]",4,186,209,39,0.15056467056274414
"[['175', '210', '-4', 6], ['187', '210', '-6', 6], ['199', '210', '-4', 6], ['210', '208', '-2', 2]]",4,174,209,40,0.14915108680725098
"[['187', '210', '0', 6], ['175', '210', '-4', 6], ['187', '210', '-6', 6], ['199', '210', '-4', 6]]",4,186,209,39,0.1353912353515625
"[['210', '210', '2', 6], ['187', '210', '0', 6], ['175', '210', '-4', 6], ['187', '210', '-6', 6]]",4,209,209,40,0.16266417503356934
"[['210', '198', '0', 6], ['210', '210', '2', 6], ['187', '210', '0', 6], ['175', '210', '-4', 6]]",4,209,197,21,0.1679999828338623
"[['210', '210', '0', 6], ['210', '198', '0', 6], ['210', '210', '2', 6], ['187', '210', '0', 6]]",4,209,209,40,0.1361842155456543
"[['210', '210', '0', 6], ['210', '210', '0', 6], ['210', '198', '0', 6], ['210', '210', '2', 6]]",4,209,209,40,0.131300687789917
"[['210', '210', '0', 6], ['210', '210', '0', 6], ['210', '210', '0', 6], ['210', '198', '0', 6]]",4,209,209,39,0.1646263599395752
"[['210', '210', '3', 6], ['210', '210', '0', 6], ['210', '210', '0', 6], ['210', '210', '0', 6]]",4,209,209,22,0.16826605796813965
"[['210', '192', '6', 6], ['210', '210', '3', 6], ['210', '210', '0', 6], ['210', '210', '0', 6]]",4,209,191,38,0.18129563331604004
"[['210', '174', '5', 6], ['210', '192', '6', 6], ['210', '210', '3', 6], ['210', '210', '0', 6]]",4,209,173,40,0.15128064155578613
"[['210', '180', '4', 6], ['210', '174', '5', 6], ['210', '192', '6', 6], ['210', '210', '3', 6]]",4,209,179,38,0.13498520851135254
"[['210', '185', '3', 6], ['210', '180', '4', 6], ['210', '174', '5', 6], ['210', '192', '6', 6]]",4,209,184,21,0.11862468719482422
"[['210', '191', '1', 6], ['210', '185', '3', 6], ['210', '180', '4', 6], ['210', '174', '5', 6]]",4,209,190,40,0.1459357738494873
"[['210', '203', '0', 6], ['210', '191', '1', 6], ['210', '185', '3', 6], ['210', '180', '4', 6]]",4,209,202,39,0.13524365425109863
"[['210', '209', '0', 6], ['210', '203', '0', 6], ['210', '191', '1', 6], ['210', '185', '3', 6]]",4,209,208,40,0.13817214965820312
"[['210', '209', '-3', 6], ['210', '209', '0', 6], ['210', '203', '0', 6], ['210', '191', '1', 6]]",4,209,208,40,0.16068053245544434
"[['210', '209', '-4', 6], ['210', '209', '-3', 6], ['210', '209', '0', 6], ['210', '203', '0', 6]]",4,193,209,40,0.11729693412780762
"[['187', '210', '-5', 6], ['210', '209', '-4', 6], ['210', '209', '-3', 6], ['210', '209', '0', 6]]",4,186,209,39,0.14857935905456543
"[['181', '210', '-2', 6], ['187', '210', '-5', 6], ['210', '209', '-4', 6], ['210', '209', '-3', 6]]",4,180,209,39,0.16016006469726562
"[['199', '210', '3', 6], ['181', '210', '-2', 6], ['187', '210', '-5', 6], ['210', '209', '-4', 6]]",4,198,209,39,0.15706562995910645
"[['210', '192', '4', 6], ['199', '210', '3', 6], ['181', '210', '-2', 6], ['187', '210', '-5', 6]]",4,209,191,39,0.11775016784667969
"[['210', '186', '2', 6], ['210', '192', '4', 6], ['199', '210', '3', 6], ['181', '210', '-2', 6]]",4,209,185,39,0.16400456428527832
"[['210', '198', '0', 6], ['210', '186', '2', 6], ['210', '192', '4', 6], ['199', '210', '3', 6]]",4,209,197,39,0.12130188941955566
