"['210', '210', '62', 1.5]","['210', '210', '60', 1.5]","['210', '210', '60', 1.5]","['210', '210', '60', 1.5]"
"['210', '110', '67', 9]","['210', '210', '62', 1.5]","['210', '210', '60', 1.5]","['210', '210', '60', 1.5]"
"['210', '110', '66', 9]","['210', '110', '67', 9]","['210', '210', '62', 1.5]","['210', '210', '60', 1.5]"
"['210', '110', '56', 9]","['210', '110', '66', 9]","['210', '110', '67', 9]","['210', '210', '62', 1.5]"
"['210', '110', '47', 9]","['210', '110', '56', 9]","['210', '110', '66', 9]","['210', '110', '67', 9]"
"['210', '110', '44', 9]","['210', '110', '47', 9]","['210', '110', '56', 9]","['210', '110', '66', 9]"
"['210', '110', '37', 9]","['210', '110', '44', 9]","['210', '110', '47', 9]","['210', '110', '56', 9]"
"['210', '110', '27', 9]","['210', '110', '37', 9]","['210', '110', '44', 9]","['210', '110', '47', 9]"
"['210', '110', '18', 9]","['210', '110', '27', 9]","['210', '110', '37', 9]","['210', '110', '44', 9]"
"['210', '110', '10', 9]","['210', '110', '18', 9]","['210', '110', '27', 9]","['210', '110', '37', 9]"
"['210', '119', '1', 9]","['210', '110', '10', 9]","['210', '110', '18', 9]","['210', '110', '27', 9]"
"['210', '200', '-4', 9]","['210', '119', '1', 9]","['210', '110', '10', 9]","['210', '110', '18', 9]"
"['196', '210', '-10', 4]","['210', '200', '-4', 9]","['210', '119', '1', 9]","['210', '110', '10', 9]"
"['122', '210', '-10', 9]","['196', '210', '-10', 4]","['210', '200', '-4', 9]","['210', '119', '1', 9]"
"['122', '210', '-8', 9]","['122', '210', '-10', 9]","['196', '210', '-10', 4]","['210', '200', '-4', 9]"
"['140', '210', '-1', 9]","['122', '210', '-8', 9]","['122', '210', '-10', 9]","['196', '210', '-10', 4]"
"['203', '210', '3', 9]","['140', '210', '-1', 9]","['122', '210', '-8', 9]","['122', '210', '-10', 9]"
"['210', '197', '4', 4]","['203', '210', '3', 9]","['140', '210', '-1', 9]","['122', '210', '-8', 9]"
"['210', '173', '4', 9]","['210', '197', '4', 4]","['203', '210', '3', 9]","['140', '210', '-1', 9]"
"['210', '173', '3', 9]","['210', '173', '4', 9]","['210', '197', '4', 4]","['203', '210', '3', 9]"
"['210', '182', '0', 9]","['210', '173', '3', 9]","['210', '173', '4', 9]","['210', '197', '4', 4]"
"['210', '209', '-3', 9]","['210', '182', '0', 9]","['210', '173', '3', 9]","['210', '173', '4', 9]"
