"[-1, -1, -83, 4, 0]","[-1, -1, -83, 4, 0]","[-1, -1, -83, 4, 0]","[-1, -1, -83, 4, 0]"
"[-1, -1, -83, 2, 0]","[-1, -1, -83, 4, 0]","[-1, -1, -83, 4, 0]","[-1, -1, -83, 4, 0]"
"[-1, -1, -83, 2, 1]","[-1, -1, -83, 2, 0]","[-1, -1, -83, 4, 0]","[-1, -1, -83, 4, 0]"
"[-1, -1, -83, 2, 1]","[-1, -1, -83, 2, 1]","[-1, -1, -83, 2, 0]","[-1, -1, -83, 4, 0]"
"[-1, -1, -84, 2, 2]","[-1, -1, -83, 2, 1]","[-1, -1, -83, 2, 1]","[-1, -1, -83, 2, 0]"
"[-1, -1, -84, 2, 3]","[-1, -1, -84, 2, 2]","[-1, -1, -83, 2, 1]","[-1, -1, -83, 2, 1]"
"[42, 209, -86, 2, 4]","[-1, -1, -84, 2, 3]","[-1, -1, -84, 2, 2]","[-1, -1, -83, 2, 1]"
"[42, 209, -86, 2, 4]","[42, 209, -86, 2, 4]","[-1, -1, -84, 2, 3]","[-1, -1, -84, 2, 2]"
"[42, 209, -87, 2, 5]","[42, 209, -86, 2, 4]","[42, 209, -86, 2, 4]","[-1, -1, -84, 2, 3]"
"[38, 209, -71, 2, 6]","[42, 209, -87, 2, 5]","[42, 209, -86, 2, 4]","[42, 209, -86, 2, 4]"
"[38, 209, -72, 2, 6]","[38, 209, -71, 2, 6]","[42, 209, -87, 2, 5]","[42, 209, -86, 2, 4]"
"[38, 209, -72, 2, 7]","[38, 209, -72, 2, 6]","[38, 209, -71, 2, 6]","[42, 209, -87, 2, 5]"
"[32, 209, -61, 2, 7]","[38, 209, -72, 2, 7]","[38, 209, -72, 2, 6]","[38, 209, -71, 2, 6]"
"[32, 209, -61, 2, 8]","[32, 209, -61, 2, 7]","[38, 209, -72, 2, 7]","[38, 209, -72, 2, 6]"
"[58, 209, -42, 2, 8]","[32, 209, -61, 2, 8]","[32, 209, -61, 2, 7]","[38, 209, -72, 2, 7]"
"[58, 209, -42, 4.5, 8]","[58, 209, -42, 2, 8]","[32, 209, -61, 2, 8]","[32, 209, -61, 2, 7]"
"[79, 209, -29, 4.5, 9]","[58, 209, -42, 4.5, 8]","[58, 209, -42, 2, 8]","[32, 209, -61, 2, 8]"
"[79, 209, -29, 4.5, 9]","[79, 209, -29, 4.5, 9]","[58, 209, -42, 4.5, 8]","[58, 209, -42, 2, 8]"
"[79, 209, -29, 4.5, 9]","[79, 209, -29, 4.5, 9]","[79, 209, -29, 4.5, 9]","[58, 209, -42, 4.5, 8]"
"[20, 209, -16, 4.5, 9]","[79, 209, -29, 4.5, 9]","[79, 209, -29, 4.5, 9]","[79, 209, -29, 4.5, 9]"
