"[['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356']]",6,100,100,40,0.10689139366149902
"[['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356']]",6,100,100,40,0.12119174003601074
"[['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356']]",6,100,100,40,0.11080527305603027
"[['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356']]",6,100,100,40,0.12126803398132324
"[['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356']]",3,100,100,40,0.12787532806396484
"[['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356']]",6,100,100,40,0.12228727340698242
"[['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356']]",6,100,100,40,0.11657261848449707
"[['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356']]",6,100,100,40,0.12937211990356445
"[['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356']]",6,100,100,40,0.12098073959350586
"[['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356']]",6,100,100,40,0.1285240650177002
"[['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356']]",6,100,100,40,0.11547660827636719
"[['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356']]",6,100,100,40,0.12146425247192383
"[['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356']]",6,100,100,40,0.12828755378723145
"[['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356']]",6,100,100,40,0.12456297874450684
"[['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356']]",6,100,100,40,0.12652206420898438
"[['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356']]",6,100,100,40,0.12011957168579102
"[['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356']]",6,100,100,40,0.12025022506713867
"[['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356']]",6,100,100,40,0.12777948379516602
"[['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356']]",6,100,100,40,0.11497902870178223
"[['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356']]",6,100,100,40,0.12401533126831055
"[['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356']]",6,100,100,40,0.1282496452331543
"[['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356']]",6,100,100,40,0.13083577156066895
"[['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356']]",6,100,100,40,0.1278400421142578
"[['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356']]",6,100,100,41,0.12768077850341797
"[['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356']]",6,100,100,39,0.1267387866973877
"[['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356']]",6,100,100,40,0.12436270713806152
"[['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356']]",6,100,100,40,0.1080775260925293
"[['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356']]",6,100,100,40,0.12466120719909668
"[['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356']]",6,100,100,40,0.12321615219116211
"[['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356']]",6,100,100,40,0.10388803482055664
"[['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356']]",2,100,100,40,0.1278231143951416
"[['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356']]",6,100,100,40,0.12764763832092285
"[['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356']]",6,100,100,40,0.15864229202270508
"[['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356']]",2,100,100,40,0.14455342292785645
"[['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356']]",2,100,100,40,0.10963129997253418
"[['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356']]",2,100,100,40,0.13411951065063477
"[['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356']]",2,100,100,40,0.13509249687194824
"[['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356']]",6,100,100,40,0.14438986778259277
"[['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356']]",6,100,100,40,0.13413405418395996
"[['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356']]",6,100,100,40,0.12826275825500488
"[['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356'], ['0', '0', '356']]",6,100,100,40,0.12851858139038086
