-8.404654264450073242e-01,3.198283016681671143e-01,3.798288702964782715e-01,-3.866258859634399414e-01,-2.570740580558776855e-01,1.642327457666397095e-01,-5.984275788068771362e-02
9.708598256111145020e-02,1.009253561496734619e-01,-2.542676329612731934e-01,-1.291333287954330444e-01,8.092266321182250977e-01,-9.279993772506713867e-01,-4.413776695728302002e-01
2.037773728370666504e-01,6.519451737403869629e-01,-3.160474598407745361e-01,-8.868145197629928589e-02,-3.106051981449127197e-01,-1.229383889585733414e-02,-2.582273073494434357e-02
-4.639919102191925049e-01,8.325015902519226074e-01,3.054840266704559326e-01,-2.209851518273353577e-02,1.593903303146362305e-01,6.040910482406616211e-01,2.494444549083709717e-01
-1.197410747408866882e-01,-6.132201552391052246e-01,-1.185488849878311157e-01,3.541295230388641357e-01,3.277483284473419189e-01,-2.786693871021270752e-01,2.151200771331787109e-01
3.622376918792724609e-01,3.857959508895874023e-01,4.336170852184295654e-01,3.709368407726287842e-01,-9.022490680217742920e-02,3.670857846736907959e-01,4.264197945594787598e-01
6.446176767349243164e-01,5.656899809837341309e-01,-2.340153455734252930e-01,6.128594279289245605e-01,-3.868310153484344482e-01,5.985694527626037598e-01,1.056726053357124329e-01
3.437547385692596436e-01,6.532879471778869629e-01,7.074233293533325195e-01,-7.048931121826171875e-01,1.997101157903671265e-01,6.135297417640686035e-01,1.367029268294572830e-02
9.417554736137390137e-01,-7.370926439762115479e-02,6.792841851711273193e-02,6.028227508068084717e-02,-4.909049868583679199e-01,5.831748843193054199e-01,-9.296842813491821289e-01
-1.592352869920432568e-03,-6.286597810685634613e-03,1.853327616117894650e-03,9.952437877655029297e-02,1.998315304517745972e-01,-6.080104112625122070e-01,5.140891671180725098e-01
