"['210', '210', '49', 1.5]","['210', '210', '47', 1.5]","['210', '210', '47', 1.5]","['210', '210', '47', 1.5]"
"['210', '110', '50', 9]","['210', '210', '49', 1.5]","['210', '210', '47', 1.5]","['210', '210', '47', 1.5]"
"['210', '110', '47', 9]","['210', '110', '50', 9]","['210', '210', '49', 1.5]","['210', '210', '47', 1.5]"
"['210', '110', '38', 9]","['210', '110', '47', 9]","['210', '110', '50', 9]","['210', '210', '49', 1.5]"
"['210', '110', '32', 9]","['210', '110', '38', 9]","['210', '110', '47', 9]","['210', '110', '50', 9]"
"['210', '110', '26', 9]","['210', '110', '32', 9]","['210', '110', '38', 9]","['210', '110', '47', 9]"
"['210', '110', '25', 9]","['210', '110', '26', 9]","['210', '110', '32', 9]","['210', '110', '38', 9]"
"['210', '110', '20', 9]","['210', '110', '25', 9]","['210', '110', '26', 9]","['210', '110', '32', 9]"
"['210', '110', '13', 9]","['210', '110', '20', 9]","['210', '110', '25', 9]","['210', '110', '26', 9]"
"['210', '110', '4', 9]","['210', '110', '13', 9]","['210', '110', '20', 9]","['210', '110', '25', 9]"
"['210', '173', '-1', 9]","['210', '110', '4', 9]","['210', '110', '13', 9]","['210', '110', '20', 9]"
"['203', '210', '-3', 9]","['210', '173', '-1', 9]","['210', '110', '4', 9]","['210', '110', '13', 9]"
"['185', '210', '-2', 9]","['203', '210', '-3', 9]","['210', '173', '-1', 9]","['210', '110', '4', 9]"
"['194', '210', '3', 9]","['185', '210', '-2', 9]","['203', '210', '-3', 9]","['210', '173', '-1', 9]"
"['210', '182', '3', 9]","['194', '210', '3', 9]","['185', '210', '-2', 9]","['203', '210', '-3', 9]"
"['210', '182', '0', 9]","['210', '182', '3', 9]","['194', '210', '3', 9]","['185', '210', '-2', 9]"
"['210', '209', '-1', 9]","['210', '182', '0', 9]","['210', '182', '3', 9]","['194', '210', '3', 9]"
"['203', '210', '-3', 9]","['210', '209', '-1', 9]","['210', '182', '0', 9]","['210', '182', '3', 9]"
"['185', '210', '-4', 9]","['203', '210', '-3', 9]","['210', '209', '-1', 9]","['210', '182', '0', 9]"
"['176', '210', '-6', 9]","['185', '210', '-4', 9]","['203', '210', '-3', 9]","['210', '209', '-1', 9]"
"['157', '210', '-8', 9]","['176', '210', '-6', 9]","['185', '210', '-4', 9]","['203', '210', '-3', 9]"
"['139', '210', '-5', 9]","['157', '210', '-8', 9]","['176', '210', '-6', 9]","['185', '210', '-4', 9]"
"['166', '210', '-2', 9]","['139', '210', '-5', 9]","['157', '210', '-8', 9]","['176', '210', '-6', 9]"
"['193', '210', '0', 9]","['166', '210', '-2', 9]","['139', '210', '-5', 9]","['157', '210', '-8', 9]"
"['210', '210', '0', 4]","['193', '210', '0', 9]","['166', '210', '-2', 9]","['139', '210', '-5', 9]"
"['210', '210', '0', 9]","['210', '210', '0', 4]","['193', '210', '0', 9]","['166', '210', '-2', 9]"
"['210', '210', '-2', 9]","['210', '210', '0', 9]","['210', '210', '0', 4]","['193', '210', '0', 9]"
"['193', '210', '-2', 9]","['210', '210', '-2', 9]","['210', '210', '0', 9]","['210', '210', '0', 4]"
"['193', '210', '-5', 9]","['193', '210', '-2', 9]","['210', '210', '-2', 9]","['210', '210', '0', 9]"
"['166', '210', '-7', 9]","['193', '210', '-5', 9]","['193', '210', '-2', 9]","['210', '210', '-2', 9]"
"['148', '210', '-5', 9]","['166', '210', '-7', 9]","['193', '210', '-5', 9]","['193', '210', '-2', 9]"
"['166', '210', '-4', 9]","['148', '210', '-5', 9]","['166', '210', '-7', 9]","['193', '210', '-5', 9]"
"['175', '210', '-3', 9]","['166', '210', '-4', 9]","['148', '210', '-5', 9]","['166', '210', '-7', 9]"
"['184', '210', '-3', 9]","['175', '210', '-3', 9]","['166', '210', '-4', 9]","['148', '210', '-5', 9]"
