"[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]"
"[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]"
"[-1, -1, -92, 2, 3]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 2]"
"[-1, -1, -92, 2, 4]","[-1, -1, -92, 2, 3]","[-1, -1, -92, 2, 2]"
"[-1, -1, -92, 2, 5]","[-1, -1, -92, 2, 4]","[-1, -1, -92, 2, 3]"
"[-1, -1, -92, 2, 5]","[-1, -1, -92, 2, 5]","[-1, -1, -92, 2, 4]"
"[23, 209, -95, 2, 6]","[-1, -1, -92, 2, 5]","[-1, -1, -92, 2, 5]"
"[23, 209, -95, 2, 7]","[23, 209, -95, 2, 6]","[-1, -1, -92, 2, 5]"
"[23, 209, -95, 2, 7]","[23, 209, -95, 2, 7]","[23, 209, -95, 2, 6]"
"[20, 209, -64, 2, 8]","[23, 209, -95, 2, 7]","[23, 209, -95, 2, 7]"
"[20, 209, -64, 2, 9]","[20, 209, -64, 2, 8]","[23, 209, -95, 2, 7]"
"[20, 209, -64, 2, 9]","[20, 209, -64, 2, 9]","[20, 209, -64, 2, 8]"
"[20, 209, -64, 2, 10]","[20, 209, -64, 2, 9]","[20, 209, -64, 2, 9]"
"[20, 209, -28, 2, 10]","[20, 209, -64, 2, 10]","[20, 209, -64, 2, 9]"
"[20, 209, -28, 6, 10]","[20, 209, -28, 2, 10]","[20, 209, -64, 2, 10]"
"[20, 209, -28, 6, 11]","[20, 209, -28, 6, 10]","[20, 209, -28, 2, 10]"
"[71, 209, 8, 6, 11]","[20, 209, -28, 6, 11]","[20, 209, -28, 6, 10]"
"[71, 209, 8, 9, 11]","[71, 209, 8, 6, 11]","[20, 209, -28, 6, 11]"
"[71, 209, 8, 9, 11]","[71, 209, 8, 9, 11]","[71, 209, 8, 6, 11]"
"[71, 209, 8, 9, 11]","[71, 209, 8, 9, 11]","[71, 209, 8, 9, 11]"
"[30, 209, 30, 9, 11]","[71, 209, 8, 9, 11]","[71, 209, 8, 9, 11]"
"[30, 209, 30, 6, 10]","[30, 209, 30, 9, 11]","[71, 209, 8, 9, 11]"
"[30, 209, 30, 6, 10]","[30, 209, 30, 6, 10]","[30, 209, 30, 9, 11]"
"[30, 209, 30, 6, 10]","[30, 209, 30, 6, 10]","[30, 209, 30, 6, 10]"
"[209, 149, 57, 6, 10]","[30, 209, 30, 6, 10]","[30, 209, 30, 6, 10]"
"[209, 149, 57, 3.5, 10]","[209, 149, 57, 6, 10]","[30, 209, 30, 6, 10]"
"[209, 149, 57, 3.5, 9]","[209, 149, 57, 3.5, 10]","[209, 149, 57, 6, 10]"
"[209, 40, 77, 3.5, 9]","[209, 149, 57, 3.5, 9]","[209, 149, 57, 3.5, 10]"
"[209, 20, 77, 2, 8]","[209, 40, 77, 3.5, 9]","[209, 149, 57, 3.5, 9]"
"[209, 20, 77, 2, 8]","[209, 20, 77, 2, 8]","[209, 40, 77, 3.5, 9]"
"[209, 20, 77, 2, 7]","[209, 20, 77, 2, 8]","[209, 20, 77, 2, 8]"
"[209, 20, 77, 2, 7]","[209, 20, 77, 2, 7]","[209, 20, 77, 2, 8]"
"[209, 20, 70, 2, 7]","[209, 20, 77, 2, 7]","[209, 20, 77, 2, 7]"
"[209, 20, 70, 2, 7]","[209, 20, 70, 2, 7]","[209, 20, 77, 2, 7]"
"[209, 20, 70, 2, 6]","[209, 20, 70, 2, 7]","[209, 20, 70, 2, 7]"
"[209, 20, 70, 2, 6]","[209, 20, 70, 2, 6]","[209, 20, 70, 2, 7]"
"[209, 63, 45, 2, 6]","[209, 20, 70, 2, 6]","[209, 20, 70, 2, 6]"
"[209, 63, 45, 4.5, 5]","[209, 63, 45, 2, 6]","[209, 20, 70, 2, 6]"
"[209, 63, 45, 4.5, 5]","[209, 63, 45, 4.5, 5]","[209, 63, 45, 2, 6]"
"[209, 63, 45, 4.5, 5]","[209, 63, 45, 4.5, 5]","[209, 63, 45, 4.5, 5]"
"[209, 76, 34, 4.5, 4]","[209, 63, 45, 4.5, 5]","[209, 63, 45, 4.5, 5]"
"[209, 76, 34, 6, 4]","[209, 76, 34, 4.5, 4]","[209, 63, 45, 4.5, 5]"
"[209, 76, 34, 6, 4]","[209, 76, 34, 6, 4]","[209, 76, 34, 4.5, 4]"
"[209, 76, 34, 6, 3]","[209, 76, 34, 6, 4]","[209, 76, 34, 6, 4]"
"[209, 20, 20, 6, 3]","[209, 76, 34, 6, 3]","[209, 76, 34, 6, 4]"
"[209, 20, 20, 9, 3]","[209, 20, 20, 6, 3]","[209, 76, 34, 6, 3]"
