"[[-1, -1, -86, 2, 0]]",0,37,209,40,0.04657864570617676,0
"[[-1, -1, -86, 2, 1]]",0,36,209,40,0.04657864570617676,0
"[[-1, -1, -86, 2, 2]]",0,35,209,40,0.04657864570617676,0
"[[-1, -1, -87, 2, 2]]",0,35,209,40,0.04657864570617676,1
"[[-1, -1, -87, 2, 3]]",0,32,209,40,0.16307449340820312,1
"[[-1, -1, -88, 2, 4]]",0,31,209,40,0.16307449340820312,2
"[[-1, -1, -88, 2, 4]]",0,29,209,40,0.16307449340820312,2
"[[-1, -1, -89, 2, 5]]",0,28,209,40,0.16307449340820312,3
"[[35, 209, -81, 2, 6]]",0,25,209,40,0.16164588928222656,3
"[[35, 209, -82, 2, 6]]",0,41,209,40,0.16164588928222656,4
"[[35, 209, -82, 2, 7]]",0,38,209,40,0.16164588928222656,4
"[[35, 209, -83, 2, 8]]",0,37,209,40,0.16164588928222656,5
"[[28, 209, -67, 2, 8]]",0,35,209,40,0.16423630714416504,5
"[[28, 209, -68, 2, 9]]",0,66,209,40,0.16423630714416504,6
"[[28, 209, -68, 2, 9]]",0,64,209,40,0.16423630714416504,6
"[[28, 209, -69, 2, 10]]",0,63,209,40,0.16423630714416504,7
"[[28, 209, -69, 2, 11]]",0,60,209,40,0.16423630714416504,7
"[[37, 209, -49, 2, 11]]",0,60,209,40,0.18167448043823242,7
"[[37, 209, -50, 4, 12]]",2,1,209,40,0.18167448043823242,8
"[[37, 209, -50, 4, 12]]",2,0,209,40,0.18167448043823242,8
"[[63, 209, -26, 4, 12]]",2,0,209,21,0.1427602767944336,9
"[[63, 209, -26, 2, 12]]",0,145,209,21,0.1427602767944336,9
"[[63, 209, -27, 4.5, 13]]",3,79,209,21,0.1427602767944336,10
"[[-1, 209, -5, 2, 13]]",0,142,209,40,0.12117815017700195,10
"[[-1, 209, -6, 4.5, 13]]",3,174,209,40,0.12117815017700195,11
"[[-1, 209, -6, 4.5, 13]]",3,169,209,40,0.12117815017700195,11
"[[174, 209, 44, 4.5, 13]]",3,169,209,21,0.016954421997070312,11
"[[174, 209, 43, 4.5, 13]]",3,209,25,21,0.016954421997070312,12
"[[174, 209, 43, 4.5, 12]]",3,209,29,21,0.016954421997070312,12
"[[174, 209, 42, 4.5, 12]]",3,209,29,21,0.016954421997070312,13
"[[174, 209, 42, 4.5, 12]]",3,209,33,21,0.016954421997070312,13
"[[169, 209, 48, 4.5, 12]]",3,209,33,40,0.1883068084716797,13
"[[169, 209, 47, 4, 11]]",2,209,29,40,0.1883068084716797,14
"[[169, 209, 47, 4, 11]]",2,209,33,40,0.1883068084716797,14
"[[9, 33, 51, 4, 11]]",2,209,33,21,0.12493610382080078,14
"[[9, 33, 50, 4, 11]]",2,209,17,21,0.12493610382080078,15
"[[9, 33, 50, 4, 10]]",2,209,20,21,0.12493610382080078,15
"[[9, 33, 50, 4, 10]]",2,209,20,21,0.12493610382080078,15
"[[209, 33, 36, 4, 10]]",2,209,20,40,0.15952777862548828,16
"[[209, 33, 36, 4.5, 10]]",3,209,58,40,0.15952777862548828,16
"[[209, 33, 36, 4.5, 9]]",3,209,57,40,0.15952777862548828,16
"[[209, 33, 35, 4.5, 9]]",3,209,57,40,0.15952777862548828,17
"[[209, 20, 14, 4.5, 9]]",3,209,61,21,0.16355562210083008,17
"[[209, 20, 14, 2, 9]]",0,209,191,21,0.16355562210083008,17
"[[209, 20, 14, 2, 9]]",0,209,191,21,0.16355562210083008,17
"[[209, 61, -14, 2, 9]]",0,209,191,39,0.12563729286193848,18
"[[209, 61, -14, 4.5, 9]]",3,137,209,39,0.12563729286193848,18
"[[209, 61, -14, 4.5, 9]]",3,137,209,39,0.12563729286193848,18
"[[209, 61, -14, 4.5, 9]]",3,137,209,39,0.12563729286193848,18
"[[209, 191, -26, 4.5, 9]]",3,137,209,39,0.15906143188476562,18
"[[209, 191, -27, 2, 9]]",0,148,209,39,0.15906143188476562,19
"[[209, 191, -27, 4.5, 9]]",3,78,209,39,0.15906143188476562,19
"[[209, 191, -27, 2, 10]]",0,145,209,39,0.15906143188476562,19
"[[137, 209, -35, 4.5, 10]]",3,78,209,40,0.16252732276916504,19
"[[137, 209, -35, 2, 10]]",0,129,209,40,0.16252732276916504,19
"[[137, 209, -35, 4.5, 10]]",3,41,209,40,0.16252732276916504,19
"[[137, 209, -35, 2, 11]]",0,128,209,40,0.16252732276916504,19
"[[145, 209, -30, 4.5, 11]]",3,41,209,21,0.16363263130187988,19
"[[145, 209, -30, 2, 11]]",0,138,209,21,0.16363263130187988,19
"[[145, 209, -30, 4.5, 11]]",3,63,209,21,0.16363263130187988,19
"[[145, 209, -30, 2, 11]]",0,138,209,21,0.16363263130187988,19
"[[41, 209, -18, 4.5, 11]]",3,63,209,39,0.16376638412475586,19
"[[41, 209, -18, 2, 12]]",0,161,209,39,0.16376638412475586,19
"[[41, 209, -18, 4.5, 12]]",3,116,209,39,0.16376638412475586,19
