"[-1, -1, -86, 4, 0]"
"[-1, -1, -86, 2, 0]"
"[-1, -1, -86, 2, 1]"
"[-1, -1, -86, 2, 2]"
"[-1, -1, -87, 2, 2]"
"[-1, -1, -87, 2, 3]"
"[-1, -1, -88, 2, 4]"
"[-1, -1, -88, 2, 4]"
"[-1, -1, -89, 2, 5]"
"[35, 209, -81, 2, 6]"
"[35, 209, -82, 2, 6]"
"[35, 209, -82, 2, 7]"
"[35, 209, -83, 2, 8]"
"[28, 209, -67, 2, 8]"
"[28, 209, -68, 2, 9]"
"[28, 209, -68, 2, 9]"
"[28, 209, -69, 2, 10]"
"[28, 209, -69, 2, 11]"
"[37, 209, -49, 2, 11]"
"[37, 209, -50, 4, 12]"
"[37, 209, -50, 4, 12]"
"[63, 209, -26, 4, 12]"
"[63, 209, -26, 2, 12]"
"[63, 209, -27, 4.5, 13]"
"[-1, 209, -5, 2, 13]"
"[-1, 209, -6, 4.5, 13]"
"[-1, 209, -6, 4.5, 13]"
"[174, 209, 44, 4.5, 13]"
"[174, 209, 43, 4.5, 13]"
"[174, 209, 43, 4.5, 12]"
"[174, 209, 42, 4.5, 12]"
"[174, 209, 42, 4.5, 12]"
"[169, 209, 48, 4.5, 12]"
"[169, 209, 47, 4, 11]"
"[169, 209, 47, 4, 11]"
"[9, 33, 51, 4, 11]"
"[9, 33, 50, 4, 11]"
"[9, 33, 50, 4, 10]"
"[9, 33, 50, 4, 10]"
"[209, 33, 36, 4, 10]"
"[209, 33, 36, 4.5, 10]"
"[209, 33, 36, 4.5, 9]"
"[209, 33, 35, 4.5, 9]"
"[209, 20, 14, 4.5, 9]"
"[209, 20, 14, 2, 9]"
"[209, 20, 14, 2, 9]"
"[209, 61, -14, 2, 9]"
"[209, 61, -14, 4.5, 9]"
"[209, 61, -14, 4.5, 9]"
"[209, 61, -14, 4.5, 9]"
"[209, 191, -26, 4.5, 9]"
"[209, 191, -27, 2, 9]"
"[209, 191, -27, 4.5, 9]"
"[209, 191, -27, 2, 10]"
"[137, 209, -35, 4.5, 10]"
"[137, 209, -35, 2, 10]"
"[137, 209, -35, 4.5, 10]"
"[137, 209, -35, 2, 11]"
"[145, 209, -30, 4.5, 11]"
"[145, 209, -30, 2, 11]"
"[145, 209, -30, 4.5, 11]"
"[145, 209, -30, 2, 11]"
"[41, 209, -18, 4.5, 11]"
"[41, 209, -18, 2, 12]"
"[41, 209, -18, 4.5, 12]"
"[41, 209, -18, 2, 12]"
"[138, 209, -2, 4.5, 12]"
"[138, 209, -2, 2, 12]"
"[138, 209, -2, 4.5, 12]"
"[116, 209, 7, 2, 12]"
"[116, 209, 7, 4.5, 12]"
"[116, 209, 7, 2, 12]"
"[193, 209, 13, 4.5, 12]"
"[193, 209, 13, 2, 12]"
"[193, 209, 13, 4.5, 12]"
"[193, 209, 13, 2, 12]"
"[209, 208, 17, 4.5, 12]"
"[209, 208, 17, 2, 12]"
"[209, 163, 15, 4.5, 11]"
"[209, 163, 15, 6, 11]"
"[209, 163, 15, 6, 11]"
"[209, 163, 15, 6, 11]"
