"['-1', '-1', '-107', 0, 0]","['-1', '-1', '-107', 0, 0]","['-1', '-1', '-107', 0, 0]","['-1', '-1', '-107', 0, 0]"
"['-1', '-1', '-107', 0, 0]","['-1', '-1', '-107', 0, 0]","['-1', '-1', '-107', 0, 0]","['-1', '-1', '-107', 0, 0]"
"['-1', '-1', '-107', 0, 0]","['-1', '-1', '-107', 0, 0]","['-1', '-1', '-107', 0, 0]","['-1', '-1', '-107', 0, 0]"
"['-1', '-1', '-107', 0, 0]","['-1', '-1', '-107', 0, 0]","['-1', '-1', '-107', 0, 0]","['-1', '-1', '-107', 0, 0]"
"['109', '209', '-107', 0, 0]","['-1', '-1', '-107', 0, 0]","['-1', '-1', '-107', 0, 0]","['-1', '-1', '-107', 0, 0]"
"['109', '209', '-107', 0, 0]","['109', '209', '-107', 0, 0]","['-1', '-1', '-107', 0, 0]","['-1', '-1', '-107', 0, 0]"
"['109', '209', '-107', 0, 0]","['109', '209', '-107', 0, 0]","['109', '209', '-107', 0, 0]","['-1', '-1', '-107', 0, 0]"
"['109', '209', '-107', 0, 0]","['109', '209', '-107', 0, 0]","['109', '209', '-107', 0, 0]","['109', '209', '-107', 0, 0]"
"['109', '209', '-103', 0, 0]","['109', '209', '-107', 0, 0]","['109', '209', '-107', 0, 0]","['109', '209', '-107', 0, 0]"
"['109', '209', '-105', 0, 0]","['109', '209', '-103', 0, 0]","['109', '209', '-107', 0, 0]","['109', '209', '-107', 0, 0]"
"['109', '209', '-105', 0, 0]","['109', '209', '-105', 0, 0]","['109', '209', '-103', 0, 0]","['109', '209', '-107', 0, 0]"
"['109', '209', '-99', 0, 0]","['109', '209', '-105', 0, 0]","['109', '209', '-105', 0, 0]","['109', '209', '-103', 0, 0]"
"['109', '209', '-99', 0, 0]","['109', '209', '-99', 0, 0]","['109', '209', '-105', 0, 0]","['109', '209', '-105', 0, 0]"
"['109', '209', '-99', 0, 0]","['109', '209', '-99', 0, 0]","['109', '209', '-99', 0, 0]","['109', '209', '-105', 0, 0]"
"['109', '209', '-99', 0, 0]","['109', '209', '-99', 0, 0]","['109', '209', '-99', 0, 0]","['109', '209', '-99', 0, 0]"
"['109', '209', '-88', 0, 0]","['109', '209', '-99', 0, 0]","['109', '209', '-99', 0, 0]","['109', '209', '-99', 0, 0]"
"['109', '209', '-88', 0, 0]","['109', '209', '-88', 0, 0]","['109', '209', '-99', 0, 0]","['109', '209', '-99', 0, 0]"
"['109', '209', '-88', 0, 0]","['109', '209', '-88', 0, 0]","['109', '209', '-88', 0, 0]","['109', '209', '-99', 0, 0]"
"['109', '209', '-82', 0, 0]","['109', '209', '-88', 0, 0]","['109', '209', '-88', 0, 0]","['109', '209', '-88', 0, 0]"
"['109', '209', '-76', 0, 0]","['109', '209', '-82', 0, 0]","['109', '209', '-88', 0, 0]","['109', '209', '-88', 0, 0]"
"['109', '209', '-76', 0, 0]","['109', '209', '-76', 0, 0]","['109', '209', '-82', 0, 0]","['109', '209', '-88', 0, 0]"
"['109', '209', '-73', 0, 0]","['109', '209', '-76', 0, 0]","['109', '209', '-76', 0, 0]","['109', '209', '-82', 0, 0]"
"['109', '209', '-73', 0, 0]","['109', '209', '-73', 0, 0]","['109', '209', '-76', 0, 0]","['109', '209', '-76', 0, 0]"
"['109', '209', '-68', 0, 0]","['109', '209', '-73', 0, 0]","['109', '209', '-73', 0, 0]","['109', '209', '-76', 0, 0]"
"['109', '209', '-68', 0, 0]","['109', '209', '-68', 0, 0]","['109', '209', '-73', 0, 0]","['109', '209', '-73', 0, 0]"
"['109', '209', '-68', 0, 0]","['109', '209', '-68', 0, 0]","['109', '209', '-68', 0, 0]","['109', '209', '-73', 0, 0]"
"['109', '209', '-66', 0, 0]","['109', '209', '-68', 0, 0]","['109', '209', '-68', 0, 0]","['109', '209', '-68', 0, 0]"
"['109', '209', '-66', 0, 0]","['109', '209', '-66', 0, 0]","['109', '209', '-68', 0, 0]","['109', '209', '-68', 0, 0]"
"['109', '209', '-63', 0, 0]","['109', '209', '-66', 0, 0]","['109', '209', '-66', 0, 0]","['109', '209', '-68', 0, 0]"
"['109', '209', '-58', 0, 0]","['109', '209', '-63', 0, 0]","['109', '209', '-66', 0, 0]","['109', '209', '-66', 0, 0]"
"['109', '209', '-58', 0, 0]","['109', '209', '-58', 0, 0]","['109', '209', '-63', 0, 0]","['109', '209', '-66', 0, 0]"
"['109', '209', '-53', 0, 0]","['109', '209', '-58', 0, 0]","['109', '209', '-58', 0, 0]","['109', '209', '-63', 0, 0]"
"['109', '209', '-53', 0, 0]","['109', '209', '-53', 0, 0]","['109', '209', '-58', 0, 0]","['109', '209', '-58', 0, 0]"
"['109', '209', '-49', 0, 0]","['109', '209', '-53', 0, 0]","['109', '209', '-53', 0, 0]","['109', '209', '-58', 0, 0]"
"['109', '209', '-49', 0, 0]","['109', '209', '-49', 0, 0]","['109', '209', '-53', 0, 0]","['109', '209', '-53', 0, 0]"
"['109', '209', '-44', 0, 0]","['109', '209', '-49', 0, 0]","['109', '209', '-49', 0, 0]","['109', '209', '-53', 0, 0]"
"['109', '209', '-44', 0, 0]","['109', '209', '-44', 0, 0]","['109', '209', '-49', 0, 0]","['109', '209', '-49', 0, 0]"
"['109', '209', '-36', 0, 0]","['109', '209', '-44', 0, 0]","['109', '209', '-44', 0, 0]","['109', '209', '-49', 0, 0]"
"['109', '209', '-32', 0, 0]","['109', '209', '-36', 0, 0]","['109', '209', '-44', 0, 0]","['109', '209', '-44', 0, 0]"
"['109', '209', '-32', 0, 0]","['109', '209', '-32', 0, 0]","['109', '209', '-36', 0, 0]","['109', '209', '-44', 0, 0]"
"['109', '209', '-28', 0, 0]","['109', '209', '-32', 0, 0]","['109', '209', '-32', 0, 0]","['109', '209', '-36', 0, 0]"
"['109', '209', '-24', 0, 0]","['109', '209', '-28', 0, 0]","['109', '209', '-32', 0, 0]","['109', '209', '-32', 0, 0]"
"['109', '209', '-24', 0, 0]","['109', '209', '-24', 0, 0]","['109', '209', '-28', 0, 0]","['109', '209', '-32', 0, 0]"
"['109', '209', '-19', 0, 0]","['109', '209', '-24', 0, 0]","['109', '209', '-24', 0, 0]","['109', '209', '-28', 0, 0]"
"['109', '209', '-19', 0, 0]","['109', '209', '-19', 0, 0]","['109', '209', '-24', 0, 0]","['109', '209', '-24', 0, 0]"
"['109', '209', '-15', 0, 0]","['109', '209', '-19', 0, 0]","['109', '209', '-19', 0, 0]","['109', '209', '-24', 0, 0]"
"['109', '209', '-15', 0, 0]","['109', '209', '-15', 0, 0]","['109', '209', '-19', 0, 0]","['109', '209', '-19', 0, 0]"
"['109', '209', '-15', 0, 0]","['109', '209', '-15', 0, 0]","['109', '209', '-15', 0, 0]","['109', '209', '-19', 0, 0]"
"['109', '209', '-10', 0, 0]","['109', '209', '-15', 0, 0]","['109', '209', '-15', 0, 0]","['109', '209', '-15', 0, 0]"
"['141', '209', '-7', 0, 0]","['109', '209', '-10', 0, 0]","['109', '209', '-15', 0, 0]","['109', '209', '-15', 0, 0]"
"['141', '209', '-7', 0, 0]","['141', '209', '-7', 0, 0]","['109', '209', '-10', 0, 0]","['109', '209', '-15', 0, 0]"
"['141', '209', '-7', 0, 0]","['141', '209', '-7', 0, 0]","['141', '209', '-7', 0, 0]","['109', '209', '-10', 0, 0]"
"['141', '209', '-3', 0, 0]","['141', '209', '-7', 0, 0]","['141', '209', '-7', 0, 0]","['141', '209', '-7', 0, 0]"
"['177', '209', '-1', 0, 0]","['141', '209', '-3', 0, 0]","['141', '209', '-7', 0, 0]","['141', '209', '-7', 0, 0]"
"['177', '209', '-1', 0, 0]","['177', '209', '-1', 0, 0]","['141', '209', '-3', 0, 0]","['141', '209', '-7', 0, 0]"
"['177', '209', '-1', 0, 0]","['177', '209', '-1', 0, 0]","['177', '209', '-1', 0, 0]","['141', '209', '-3', 0, 0]"
"['177', '209', '3', 0, 0]","['177', '209', '-1', 0, 0]","['177', '209', '-1', 0, 0]","['177', '209', '-1', 0, 0]"
"['204', '209', '5', 0, 0]","['177', '209', '3', 0, 0]","['177', '209', '-1', 0, 0]","['177', '209', '-1', 0, 0]"
"['204', '209', '5', 0, 0]","['204', '209', '5', 0, 0]","['177', '209', '3', 0, 0]","['177', '209', '-1', 0, 0]"
"['204', '209', '5', 0, 0]","['204', '209', '5', 0, 0]","['204', '209', '5', 0, 0]","['177', '209', '3', 0, 0]"
"['204', '209', '6', 0, 0]","['204', '209', '5', 0, 0]","['204', '209', '5', 0, 0]","['204', '209', '5', 0, 0]"
"['209', '188', '6', 0, 0]","['204', '209', '6', 0, 0]","['204', '209', '5', 0, 0]","['204', '209', '5', 0, 0]"
"['209', '188', '6', 0, 0]","['209', '188', '6', 0, 0]","['204', '209', '6', 0, 0]","['204', '209', '5', 0, 0]"
"['209', '188', '2', 0, 0]","['209', '188', '6', 0, 0]","['209', '188', '6', 0, 0]","['204', '209', '6', 0, 0]"
"['209', '188', '2', 0, 0]","['209', '188', '2', 0, 0]","['209', '188', '6', 0, 0]","['209', '188', '6', 0, 0]"
"['209', '184', '3', 0, 0]","['209', '188', '2', 0, 0]","['209', '188', '2', 0, 0]","['209', '188', '6', 0, 0]"
"['209', '184', '3', 0, 0]","['209', '184', '3', 0, 0]","['209', '188', '2', 0, 0]","['209', '188', '2', 0, 0]"
"['209', '184', '1', 0, 0]","['209', '184', '3', 0, 0]","['209', '184', '3', 0, 0]","['209', '188', '2', 0, 0]"
"['209', '184', '1', 0, 0]","['209', '184', '1', 0, 0]","['209', '184', '3', 0, 0]","['209', '184', '3', 0, 0]"
"['209', '197', '2', 0, 0]","['209', '184', '1', 0, 0]","['209', '184', '1', 0, 0]","['209', '184', '3', 0, 0]"
"['209', '197', '0', 0, 0]","['209', '197', '2', 0, 0]","['209', '184', '1', 0, 0]","['209', '184', '1', 0, 0]"
