"[['255', '255', '-85', 4.5], ['255', '255', '-85', 1.5], ['255', '255', '-85', 1.5], ['255', '255', '-85', 1.5]]",3,109,209,40,0.06248879432678223
"[['145', '45', '-72', 4.5], ['255', '255', '-85', 4.5], ['255', '255', '-85', 1.5], ['255', '255', '-85', 1.5]]",3,109,209,40,0.031246662139892578
"[['145', '45', '-72', 4], ['145', '45', '-72', 4.5], ['255', '255', '-85', 4.5], ['255', '255', '-85', 1.5]]",2,109,209,39,0.07510495185852051
"[['145', '45', '-68', 4.5], ['145', '45', '-72', 4], ['145', '45', '-72', 4.5], ['255', '255', '-85', 4.5]]",3,109,209,40,0.04587721824645996
"[['145', '45', '-68', 4.5], ['145', '45', '-68', 4.5], ['145', '45', '-72', 4], ['145', '45', '-72', 4.5]]",3,109,209,40,0.04587721824645996
"[['145', '45', '-66', 4.5], ['145', '45', '-68', 4.5], ['145', '45', '-68', 4.5], ['145', '45', '-72', 4]]",3,109,209,39,0.04688405990600586
"[['145', '45', '-63', 6], ['145', '45', '-66', 4.5], ['145', '45', '-68', 4.5], ['145', '45', '-68', 4.5]]",4,109,209,40,0.0538477897644043
"[['145', '45', '-63', 6], ['145', '45', '-63', 6], ['145', '45', '-66', 4.5], ['145', '45', '-68', 4.5]]",4,109,209,40,0.0538477897644043
"[['145', '45', '-60', 6], ['145', '45', '-63', 6], ['145', '45', '-63', 6], ['145', '45', '-66', 4.5]]",4,109,209,21,0.07381653785705566
"[['145', '45', '-56', 6], ['145', '45', '-60', 6], ['145', '45', '-63', 6], ['145', '45', '-63', 6]]",4,109,209,39,0.074798583984375
"[['145', '45', '-56', 6], ['145', '45', '-56', 6], ['145', '45', '-60', 6], ['145', '45', '-63', 6]]",4,109,209,39,0.074798583984375
"[['145', '45', '-52', 6], ['145', '45', '-56', 6], ['145', '45', '-56', 6], ['145', '45', '-60', 6]]",4,109,209,40,0.04686307907104492
"[['145', '45', '-51', 6], ['145', '45', '-52', 6], ['145', '45', '-56', 6], ['145', '45', '-56', 6]]",4,109,209,39,0.048868656158447266
"[['145', '45', '-49', 6], ['145', '45', '-51', 6], ['145', '45', '-52', 6], ['145', '45', '-56', 6]]",4,109,209,40,0.0468747615814209
"[['145', '45', '-45', 6], ['145', '45', '-49', 6], ['145', '45', '-51', 6], ['145', '45', '-52', 6]]",4,109,209,39,0.04588031768798828
"[['145', '45', '-45', 6], ['145', '45', '-45', 6], ['145', '45', '-49', 6], ['145', '45', '-51', 6]]",4,109,209,39,0.04588031768798828
"[['145', '45', '-44', 6], ['145', '45', '-45', 6], ['145', '45', '-45', 6], ['145', '45', '-49', 6]]",4,109,209,40,0.07580113410949707
"[['145', '45', '-40', 6], ['145', '45', '-44', 6], ['145', '45', '-45', 6], ['145', '45', '-45', 6]]",4,109,209,21,0.032904624938964844
"[['145', '45', '-38', 6], ['145', '45', '-40', 6], ['145', '45', '-44', 6], ['145', '45', '-45', 6]]",4,109,209,40,0.04589200019836426
"[['145', '45', '-35', 6], ['145', '45', '-38', 6], ['145', '45', '-40', 6], ['145', '45', '-44', 6]]",4,109,209,39,0.04686236381530762
"[['145', '45', '-32', 6], ['145', '45', '-35', 6], ['145', '45', '-38', 6], ['145', '45', '-40', 6]]",4,109,209,40,0.047882080078125
"[['145', '45', '-31', 6], ['145', '45', '-32', 6], ['145', '45', '-35', 6], ['145', '45', '-38', 6]]",4,109,209,39,0.04786109924316406
"[['145', '45', '-31', 4], ['145', '45', '-31', 6], ['145', '45', '-32', 6], ['145', '45', '-35', 6]]",2,109,209,39,0.04786109924316406
"[['145', '45', '-24', 6], ['145', '45', '-31', 4], ['145', '45', '-31', 6], ['145', '45', '-32', 6]]",4,109,209,40,0.07579755783081055
"[['145', '45', '-24', 6], ['145', '45', '-24', 6], ['145', '45', '-31', 4], ['145', '45', '-31', 6]]",4,109,209,40,0.07579755783081055
"[['145', '45', '-19', 6], ['145', '45', '-24', 6], ['145', '45', '-24', 6], ['145', '45', '-31', 4]]",4,109,209,21,0.06682729721069336
"[['145', '45', '-19', 6], ['145', '45', '-19', 6], ['145', '45', '-24', 6], ['145', '45', '-24', 6]]",4,109,209,21,0.06682729721069336
"[['145', '45', '-10', 6], ['145', '45', '-19', 6], ['145', '45', '-19', 6], ['145', '45', '-24', 6]]",4,109,209,39,0.07878446578979492
"[['145', '45', '-5', 4], ['145', '45', '-10', 6], ['145', '45', '-19', 6], ['145', '45', '-19', 6]]",2,169,209,39,0.030916690826416016
"[['145', '45', '-4', 4.5], ['145', '45', '-5', 4], ['145', '45', '-10', 6], ['145', '45', '-19', 6]]",3,186,209,21,0.03390932083129883
"[['145', '45', '-4', 6], ['145', '45', '-4', 4.5], ['145', '45', '-5', 4], ['145', '45', '-10', 6]]",4,185,209,21,0.03390932083129883
"[['69', '45', '1', 4.5], ['145', '45', '-4', 6], ['145', '45', '-4', 4.5], ['145', '45', '-5', 4]]",3,191,209,21,0.0388948917388916
"[['69', '45', '2', 2], ['69', '45', '1', 4.5], ['145', '45', '-4', 6], ['145', '45', '-4', 4.5]]",0,209,208,40,0.03091716766357422
"[['63', '45', '5', 4.5], ['69', '45', '2', 2], ['69', '45', '1', 4.5], ['145', '45', '-4', 6]]",3,209,201,39,0.06482815742492676
"[['63', '45', '5', 4.5], ['63', '45', '5', 4.5], ['69', '45', '2', 2], ['69', '45', '1', 4.5]]",3,209,188,39,0.06482815742492676
"[['45', '46', '6', 4.5], ['63', '45', '5', 4.5], ['63', '45', '5', 4.5], ['69', '45', '2', 2]]",3,209,188,40,0.06382870674133301
"[['45', '53', '9', 4.5], ['45', '46', '6', 4.5], ['63', '45', '5', 4.5], ['63', '45', '5', 4.5]]",3,209,183,21,0.04587864875793457
"[['45', '66', '10', 4.5], ['45', '53', '9', 4.5], ['45', '46', '6', 4.5], ['63', '45', '5', 4.5]]",3,209,169,40,0.04688596725463867
"[['45', '66', '9', 4.5], ['45', '66', '10', 4.5], ['45', '53', '9', 4.5], ['45', '46', '6', 4.5]]",3,209,165,39,0.042885541915893555
"[['45', '66', '9', 4.5], ['45', '66', '9', 4.5], ['45', '66', '10', 4.5], ['45', '53', '9', 4.5]]",3,209,169,39,0.042885541915893555
"[['45', '71', '11', 4.5], ['45', '66', '9', 4.5], ['45', '66', '9', 4.5], ['45', '66', '10', 4.5]]",3,209,169,40,0.06481337547302246
"[['45', '89', '10', 4.5], ['45', '71', '11', 4.5], ['45', '66', '9', 4.5], ['45', '66', '9', 4.5]]",3,209,160,21,0.04587745666503906
"[['45', '85', '10', 4.5], ['45', '89', '10', 4.5], ['45', '71', '11', 4.5], ['45', '66', '9', 4.5]]",3,209,165,40,0.04587745666503906
"[['45', '94', '11', 4.5], ['45', '85', '10', 4.5], ['45', '89', '10', 4.5], ['45', '71', '11', 4.5]]",3,209,165,39,0.0468747615814209
"[['45', '89', '11', 4.5], ['45', '94', '11', 4.5], ['45', '85', '10', 4.5], ['45', '89', '10', 4.5]]",3,209,160,40,0.031916141510009766
"[['45', '89', '10', 4.5], ['45', '89', '11', 4.5], ['45', '94', '11', 4.5], ['45', '85', '10', 4.5]]",3,209,160,39,0.046875
"[['45', '89', '10', 4.5], ['45', '89', '10', 4.5], ['45', '89', '11', 4.5], ['45', '94', '11', 4.5]]",3,209,165,39,0.046875
"[['45', '94', '10', 4.5], ['45', '89', '10', 4.5], ['45', '89', '10', 4.5], ['45', '89', '11', 4.5]]",3,209,165,40,0.07780170440673828
"[['45', '94', '7', 6], ['45', '94', '10', 4.5], ['45', '89', '10', 4.5], ['45', '89', '10', 4.5]]",4,209,150,39,0.0468752384185791
"[['45', '89', '4', 3.5], ['45', '94', '7', 6], ['45', '94', '10', 4.5], ['45', '89', '10', 4.5]]",1,209,185,40,0.044869422912597656
"[['45', '89', '6', 4.5], ['45', '89', '4', 3.5], ['45', '94', '7', 6], ['45', '94', '10', 4.5]]",3,209,192,39,0.03191637992858887
"[['45', '89', '6', 4.5], ['45', '89', '6', 4.5], ['45', '89', '4', 3.5], ['45', '94', '7', 6]]",3,209,183,39,0.03191637992858887
"[['45', '104', '4', 4.5], ['45', '89', '6', 4.5], ['45', '89', '6', 4.5], ['45', '89', '4', 3.5]]",3,209,183,40,0.07878708839416504
"[['45', '62', '4', 9], ['45', '104', '4', 4.5], ['45', '89', '6', 4.5], ['45', '89', '6', 4.5]]",5,209,174,21,0.04587864875793457
"[['45', '71', '5', 3.5], ['45', '62', '4', 9], ['45', '104', '4', 4.5], ['45', '89', '6', 4.5]]",1,209,196,40,0.032911062240600586
"[['45', '80', '3', 4.5], ['45', '71', '5', 3.5], ['45', '62', '4', 9], ['45', '104', '4', 4.5]]",3,209,187,39,0.04587674140930176
"[['45', '80', '3', 4.5], ['45', '80', '3', 4.5], ['45', '71', '5', 3.5], ['45', '62', '4', 9]]",3,209,196,39,0.04587674140930176
"[['45', '58', '1', 4.5], ['45', '80', '3', 4.5], ['45', '80', '3', 4.5], ['45', '71', '5', 3.5]]",3,209,196,40,0.07779526710510254
"[['45', '58', '2', 4.5], ['45', '58', '1', 4.5], ['45', '80', '3', 4.5], ['45', '80', '3', 4.5]]",3,209,205,21,0.045876502990722656
"[['45', '58', '1', 4.5], ['45', '58', '2', 4.5], ['45', '58', '1', 4.5], ['45', '80', '3', 4.5]]",3,209,201,40,0.0468745231628418
"[['45', '58', '2', 4.5], ['45', '58', '1', 4.5], ['45', '58', '2', 4.5], ['45', '58', '1', 4.5]]",3,209,205,39,0.03191423416137695
