0,0,0,0,0,0,0,0
0,1,0,1,1,0,1,1
1,2,2,2,2,1,1,0
3,2,3,3,0,0,2,2
4,4,3,4,0,0,1,2
5,4,3,1,2,3,1,3
5,3,3,5,6,2,4,6
0,0,6,1,5,3,1,2
8,3,8,2,5,4,8,0
4,3,6,5,5,4,0,4
8,5,8,10,10,4,9,0
10,2,2,1,0,9,1,11
12,4,4,3,6,0,6,4
5,13,6,6,0,11,9,3
6,10,8,5,7,14,13,7
14,4,9,12,14,12,8,2
9,10,1,10,0,5,16,3
7,3,17,1,10,11,17,12
12,12,8,10,4,14,2,14
6,13,6,15,6,16,11,0
15,9,1,13,17,18,14,7
10,4,13,10,2,1,13,0
20,19,4,5,5,15,1,12
0,3,14,22,22,23,6,2
2,12,10,12,10,11,9,10
4,0,16,17,17,3,5,25
2,18,8,7,21,10,3,13
0,6,3,27,1,11,3,25
21,12,6,10,3,7,8,13
17,28,18,14,11,15,13,14
25,7,19,19,8,21,13,18
20,1,7,1,17,24,21,21
21,12,8,25,1,20,15,31
31,14,2,6,18,10,10,5
34,22,22,32,30,17,22,9
26,23,1,0,10,10,34,3
18,4,22,27,26,1,33,0
25,7,32,6,19,24,28,11
37,3,9,38,30,35,18,17
5,21,0,10,36,28,25,10
29,31,1,25,32,13,15,25
13,8,39,27,21,15,23,32
29,10,16,41,41,32,29,34
25,10,6,28,2,38,5,40
23,26,26,43,30,43,12,21
19,36,26,16,35,26,31,10
11,20,33,13,9,25,42,11
21,12,32,20,32,30,17,34
26,42,32,24,5,31,16,35
21,9,48,0,35,0,6,17
42,36,2,40,26,39,2,17
47,31,42,51,17,7,6,13
0,37,11,29,2,19,48,29
31,49,2,38,3,16,0,8
38,37,17,44,9,36,21,30
24,36,44,4,37,10,20,30
22,30,28,56,21,3,27,24
55,40,17,0,4,22,16,11
38,7,50,58,37,0,14,13
33,17,23,30,31,43,22,40
60,9,58,29,25,12,21,41
42,30,22,52,16,24,41,39
36,33,11,5,20,40,61,35
2,11,19,55,44,40,43,14
59,22,24,45,32,41,46,53
52,36,51,48,62,57,42,18
10,63,55,59,0,55,16,59
33,24,6,11,44,41,32,60
53,2,27,24,45,34,13,34
1,62,68,69,52,3,16,19
55,38,2,10,6,20,49,43
60,57,67,69,69,25,65,71
17,18,60,43,11,70,55,60
60,50,11,28,19,66,18,21
72,25,45,70,32,16,26,24
32,9,67,58,74,3,68,10
28,2,63,65,73,57,18,69
42,61,74,23,5,49,48,49
21,49,62,26,72,75,56,71
39,72,28,29,24,39,49,70
65,70,33,52,10,19,77,74
8,65,22,62,57,37,9,10
27,56,67,5,59,26,62,42
61,37,71,37,83,70,55,17
24,69,7,83,73,65,29,7
80,73,63,8,72,69,81,20
52,76,24,33,53,50,33,69
4,64,19,70,57,74,72,25
59,72,33,29,22,77,30,39
13,69,35,36,11,27,14,39
47,13,80,55,15,38,36,51
50,42,78,91,17,33,4,58
56,63,59,10,76,79,6,91
39,49,30,34,7,12,91,50
30,94,51,34,85,5,86,41
82,29,92,9,65,87,0,55
78,6,45,96,96,81,93,30
34,46,24,92,36,62,50,72
23,21,57,66,0,90,29,81
93,99,53,67,8,23,59,73
6,95,73,90,15,80,31,25
1,63,64,67,70,95,86,39
4,42,44,46,77,83,45,12
88,86,29,78,40,63,28,22
30,81,98,45,54,38,76,74
58,100,26,49,21,96,18,99
80,17,18,50,21,84,39,57
48,103,31,75,33,1,56,51
72,7,104,86,79,71,67,98
99,66,103,92,8,3,19,24
24,16,10,80,10,104,62,17
102,16,74,79,102,5,48,108
40,69,5,53,54,44,93,59
54,19,106,58,0,51,66,50
49,75,44,21,112,50,48,77
3,70,112,86,92,0,38,17
70,74,67,90,25,115,107,75
66,116,50,22,85,91,78,47
88,31,29,69,91,58,73,107
46,100,119,52,71,10,16,110
57,43,113,88,107,49,23,43
7,14,20,76,102,111,98,18
65,17,47,72,115,87,53,99
29,118,77,63,64,44,64,32
68,59,43,110,42,108,29,115
36,63,43,34,28,110,124,41
97,60,58,40,67,55,20,29
125,115,100,18,56,126,18,105
72,121,121,86,39,59,85,53
116,3,105,122,4,58,65,55
5,127,62,33,40,79,11,73
28,68,23,97,31,66,81,40
18,17,14,104,22,125,47,49
104,21,117,65,122,18,87,63
78,80,95,114,9,11,94,97
91,82,66,85,27,97,134,98
124,112,60,5,20,31,131,118
62,112,116,122,114,137,53,0
63,48,7,108,69,53,17,58
27,65,81,35,39,86,23,23
48,118,106,96,99,24,133,89
22,26,36,52,93,98,32,114
16,46,57,99,15,5,16,61
31,14,8,116,134,12,64,10
136,71,86,17,70,53,60,43
54,134,67,78,145,33,81,86
88,60,107,19,88,105,141,21
42,24,59,125,87,110,95,96
142,143,83,28,108,75,111,93
110,63,91,43,5,9,100,106
74,33,42,72,131,29,79,136
86,40,133,48,31,79,97,80
123,118,60,142,43,144,11,12
119,50,152,96,48,150,22,131
127,148,72,67,108,136,38,39
10,79,73,42,139,45,91,102
153,54,114,40,74,145,8,73
103,57,133,55,69,15,22,45
100,35,156,86,11,75,82,9
148,38,45,96,83,131,69,12
81,49,3,73,113,10,143,35
55,94,0,154,41,99,104,23
113,51,68,18,102,35,134,91
87,66,40,3,49,56,155,153
128,32,158,55,102,34,55,85
81,6,6,138,137,31,127,105
139,143,146,140,156,38,146,21
55,19,166,124,164,103,20,43
