"[['-1', '-1', '-82', 3, 0], ['-1', '-1', '-82', 3, 0], ['-1', '-1', '-82', 3, 0], ['-1', '-1', '-82', 3, 0]]",4,0,209,38,0.0421144962310791
"[['-1', '-1', '-82', 3, 1], ['-1', '-1', '-82', 3, 0], ['-1', '-1', '-82', 3, 0], ['-1', '-1', '-82', 3, 0]]",4,0,209,38,0.0421144962310791
"[['-1', '-1', '-82', 3, 1], ['-1', '-1', '-82', 3, 1], ['-1', '-1', '-82', 3, 0], ['-1', '-1', '-82', 3, 0]]",4,0,209,38,0.0421144962310791
"[['-1', '-1', '-82', 3, 2], ['-1', '-1', '-82', 3, 1], ['-1', '-1', '-82', 3, 1], ['-1', '-1', '-82', 3, 0]]",4,0,209,38,0.0421144962310791
"[['-1', '-1', '-82', 3, 3], ['-1', '-1', '-82', 3, 2], ['-1', '-1', '-82', 3, 1], ['-1', '-1', '-82', 3, 1]]",4,0,209,39,0.12876367568969727
"[['-1', '209', '-82', 3, 3], ['-1', '-1', '-82', 3, 3], ['-1', '-1', '-82', 3, 2], ['-1', '-1', '-82', 3, 1]]",4,0,209,39,0.04102730751037598
"[['1', '209', '-82', 3, 4], ['-1', '209', '-82', 3, 3], ['-1', '-1', '-82', 3, 3], ['-1', '-1', '-82', 3, 2]]",4,0,209,39,0.03885483741760254
"[['-1', '209', '-73', 3, 5], ['1', '209', '-82', 3, 4], ['-1', '209', '-82', 3, 3], ['-1', '-1', '-82', 3, 3]]",4,0,209,39,0.042885541915893555
"[['-1', '209', '-73', 3, 5], ['-1', '209', '-73', 3, 5], ['1', '209', '-82', 3, 4], ['-1', '209', '-82', 3, 3]]",5,0,209,39,0.042885541915893555
"[['-1', '209', '-61', 3, 6], ['-1', '209', '-73', 3, 5], ['-1', '209', '-73', 3, 5], ['1', '209', '-82', 3, 4]]",4,0,209,39,0.08270668983459473
"[['-1', '209', '-61', 3, 6], ['-1', '209', '-61', 3, 6], ['-1', '209', '-73', 3, 5], ['-1', '209', '-73', 3, 5]]",4,20,209,39,0.08270668983459473
"[['-1', '209', '-42', 3, 7], ['-1', '209', '-61', 3, 6], ['-1', '209', '-61', 3, 6], ['-1', '209', '-73', 3, 5]]",1,19,209,39,0.08185291290283203
"[['-1', '209', '-42', 3, 7], ['-1', '209', '-42', 3, 7], ['-1', '209', '-61', 3, 6], ['-1', '209', '-61', 3, 6]]",1,76,209,39,0.08185291290283203
"[['20', '209', '-22', 3, 7], ['-1', '209', '-42', 3, 7], ['-1', '209', '-42', 3, 7], ['-1', '209', '-61', 3, 6]]",1,76,209,40,0.07679247856140137
"[['19', '209', '-3', 3, 7], ['20', '209', '-22', 3, 7], ['-1', '209', '-42', 3, 7], ['-1', '209', '-42', 3, 7]]",1,136,209,39,0.07941317558288574
"[['19', '209', '-3', 3, 8], ['19', '209', '-3', 3, 7], ['20', '209', '-22', 3, 7], ['-1', '209', '-42', 3, 7]]",1,192,209,39,0.07941317558288574
"[['76', '209', '12', 3, 8], ['19', '209', '-3', 3, 8], ['19', '209', '-3', 3, 7], ['20', '209', '-22', 3, 7]]",1,192,209,40,0.08063006401062012
"[['76', '209', '12', 3, 7], ['76', '209', '12', 3, 8], ['19', '209', '-3', 3, 8], ['19', '209', '-3', 3, 7]]",4,209,181,40,0.08063006401062012
"[['192', '209', '27', 3, 7], ['76', '209', '12', 3, 7], ['76', '209', '12', 3, 8], ['19', '209', '-3', 3, 8]]",4,209,181,39,0.05220198631286621
