3,1,1,1
3,0,4,0
2,1,0,4
2,4,0,1
5,6,5,6
8,6,8,8
7,4,3,4
0,2,0,8
11,8,11,7
12,3,10,3
3,13,9,3
5,5,9,3
0,9,11,0
14,4,12,3
14,13,4,0
6,14,15,6
1,13,1,3
16,6,12,2
11,14,21,0
7,22,14,15
16,5,17,7
19,7,0,15
23,25,3,16
23,25,5,5
14,26,20,21
8,2,1,13
21,12,7,2
24,17,27,5
5,31,0,16
12,14,13,3
14,33,28,3
27,8,28,9
18,32,25,14
18,32,33,14
35,35,21,28
22,14,27,15
37,16,8,37
6,6,40,7
29,33,11,21
41,30,41,39
8,17,21,9
5,35,0,15
16,41,31,9
45,32,35,22
10,45,2,19
22,30,33,14
18,17,7,6
21,19,24,7
32,33,39,28
15,2,34,14
15,49,53,11
12,2,4,14
24,25,3,35
49,3,42,37
33,21,1,28
5,3,49,14
26,47,35,54
59,12,21,27
33,40,47,32
18,6,3,12
62,35,45,13
44,36,34,27
37,30,56,57
8,39,3,65
47,57,14,11
9,24,15,42
2,17,16,22
9,37,9,49
37,28,6,1
57,42,14,6
66,25,49,33
74,70,3,68
44,9,53,70
54,50,20,4
5,59,12,63
31,39,17,2
58,40,45,5
58,1,33,35
74,41,6,48
49,78,43,19
5,81,15,23
17,49,81,14
81,75,11,44
44,48,84,40
57,32,81,0
70,47,13,3
61,49,71,83
20,64,16,46
36,62,25,88
56,11,63,73
21,51,47,82
71,28,63,30
30,63,42,42
50,60,88,58
96,30,77,47
35,5,68,18
98,28,38,1
19,77,64,82
20,87,13,86
68,51,10,77
18,65,42,93
72,85,96,93
55,4,47,76
100,62,44,24
101,21,24,3
81,7,86,92
8,81,9,10
57,0,20,103
48,76,87,17
16,54,11,45
13,75,82,56
57,20,27,63
112,107,96,40
7,71,102,105
39,12,117,78
79,89,97,93
47,24,40,35
60,3,5,52
80,50,10,57
96,92,26,0
100,121,102,56
19,117,75,28
120,39,24,90
110,38,27,122
16,11,124,31
110,23,87,86
83,99,30,47
26,53,32,79
92,99,112,81
20,26,19,122
48,91,19,43
4,106,103,50
85,1,131,89
19,78,99,106
64,104,68,1
