"['-1', '-1', '-82', 3, 0]","['-1', '-1', '-82', 3, 0]","['-1', '-1', '-82', 3, 0]","['-1', '-1', '-82', 3, 0]"
"['-1', '-1', '-82', 3, 0]","['-1', '-1', '-82', 3, 0]","['-1', '-1', '-82', 3, 0]","['-1', '-1', '-82', 3, 0]"
"['-1', '-1', '-82', 3, 1]","['-1', '-1', '-82', 3, 0]","['-1', '-1', '-82', 3, 0]","['-1', '-1', '-82', 3, 0]"
"['-1', '-1', '-82', 3, 1]","['-1', '-1', '-82', 3, 1]","['-1', '-1', '-82', 3, 0]","['-1', '-1', '-82', 3, 0]"
"['-1', '-1', '-82', 3, 2]","['-1', '-1', '-82', 3, 1]","['-1', '-1', '-82', 3, 1]","['-1', '-1', '-82', 3, 0]"
"['-1', '-1', '-82', 3, 3]","['-1', '-1', '-82', 3, 2]","['-1', '-1', '-82', 3, 1]","['-1', '-1', '-82', 3, 1]"
"['-1', '209', '-82', 3, 3]","['-1', '-1', '-82', 3, 3]","['-1', '-1', '-82', 3, 2]","['-1', '-1', '-82', 3, 1]"
"['1', '209', '-82', 3, 4]","['-1', '209', '-82', 3, 3]","['-1', '-1', '-82', 3, 3]","['-1', '-1', '-82', 3, 2]"
"['-1', '209', '-73', 3, 5]","['1', '209', '-82', 3, 4]","['-1', '209', '-82', 3, 3]","['-1', '-1', '-82', 3, 3]"
"['-1', '209', '-73', 3, 5]","['-1', '209', '-73', 3, 5]","['1', '209', '-82', 3, 4]","['-1', '209', '-82', 3, 3]"
"['-1', '209', '-61', 3, 6]","['-1', '209', '-73', 3, 5]","['-1', '209', '-73', 3, 5]","['1', '209', '-82', 3, 4]"
"['-1', '209', '-61', 3, 6]","['-1', '209', '-61', 3, 6]","['-1', '209', '-73', 3, 5]","['-1', '209', '-73', 3, 5]"
"['-1', '209', '-42', 3, 7]","['-1', '209', '-61', 3, 6]","['-1', '209', '-61', 3, 6]","['-1', '209', '-73', 3, 5]"
"['-1', '209', '-42', 3, 7]","['-1', '209', '-42', 3, 7]","['-1', '209', '-61', 3, 6]","['-1', '209', '-61', 3, 6]"
"['20', '209', '-22', 3, 7]","['-1', '209', '-42', 3, 7]","['-1', '209', '-42', 3, 7]","['-1', '209', '-61', 3, 6]"
