"[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]"
"[-1, -1, -95, 2, 0]","[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]"
"[-1, -1, -95, 2, 1]","[-1, -1, -95, 2, 0]","[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]"
"[-1, -1, -95, 2, 2]","[-1, -1, -95, 2, 1]","[-1, -1, -95, 2, 0]","[-1, -1, -95, 4, 0]"
"[-1, -1, -96, 2, 3]","[-1, -1, -95, 2, 2]","[-1, -1, -95, 2, 1]","[-1, -1, -95, 2, 0]"
"[-1, -1, -96, 2, 3]","[-1, -1, -96, 2, 3]","[-1, -1, -95, 2, 2]","[-1, -1, -95, 2, 1]"
"[-1, -1, -97, 2, 4]","[-1, -1, -96, 2, 3]","[-1, -1, -96, 2, 3]","[-1, -1, -95, 2, 2]"
"[20, 209, -96, 2, 5]","[-1, -1, -97, 2, 4]","[-1, -1, -96, 2, 3]","[-1, -1, -96, 2, 3]"
"[20, 209, -97, 2, 6]","[20, 209, -96, 2, 5]","[-1, -1, -97, 2, 4]","[-1, -1, -96, 2, 3]"
"[20, 209, -88, 2, 6]","[20, 209, -97, 2, 6]","[20, 209, -96, 2, 5]","[-1, -1, -97, 2, 4]"
"[20, 209, -89, 2, 7]","[20, 209, -88, 2, 6]","[20, 209, -97, 2, 6]","[20, 209, -96, 2, 5]"
"[20, 209, -89, 2, 8]","[20, 209, -89, 2, 7]","[20, 209, -88, 2, 6]","[20, 209, -97, 2, 6]"
"[20, 209, -69, 2, 9]","[20, 209, -89, 2, 8]","[20, 209, -89, 2, 7]","[20, 209, -88, 2, 6]"
"[20, 209, -69, 2, 9]","[20, 209, -69, 2, 9]","[20, 209, -89, 2, 8]","[20, 209, -89, 2, 7]"
"[20, 209, -70, 2, 10]","[20, 209, -69, 2, 9]","[20, 209, -69, 2, 9]","[20, 209, -89, 2, 8]"
"[20, 209, -70, 2, 10]","[20, 209, -70, 2, 10]","[20, 209, -69, 2, 9]","[20, 209, -69, 2, 9]"
"[20, 209, -49, 2, 11]","[20, 209, -70, 2, 10]","[20, 209, -70, 2, 10]","[20, 209, -69, 2, 9]"
"[20, 209, -49, 2, 11]","[20, 209, -49, 2, 11]","[20, 209, -70, 2, 10]","[20, 209, -70, 2, 10]"
"[20, 209, -50, 2, 12]","[20, 209, -49, 2, 11]","[20, 209, -49, 2, 11]","[20, 209, -70, 2, 10]"
"[82, 209, -19, 2, 12]","[20, 209, -50, 2, 12]","[20, 209, -49, 2, 11]","[20, 209, -49, 2, 11]"
"[82, 209, -19, 2, 12]","[82, 209, -19, 2, 12]","[20, 209, -50, 2, 12]","[20, 209, -49, 2, 11]"
"[82, 209, -20, 2, 12]","[82, 209, -19, 2, 12]","[82, 209, -19, 2, 12]","[20, 209, -50, 2, 12]"
"[118, 209, 2, 2, 12]","[82, 209, -20, 2, 12]","[82, 209, -19, 2, 12]","[82, 209, -19, 2, 12]"
"[118, 209, 1, 2, 12]","[118, 209, 2, 2, 12]","[82, 209, -20, 2, 12]","[82, 209, -19, 2, 12]"
"[118, 209, 1, 2, 12]","[118, 209, 1, 2, 12]","[118, 209, 2, 2, 12]","[82, 209, -20, 2, 12]"
"[179, 209, 14, 2, 12]","[118, 209, 1, 2, 12]","[118, 209, 1, 2, 12]","[118, 209, 2, 2, 12]"
"[179, 209, 14, 2, 12]","[179, 209, 14, 2, 12]","[118, 209, 1, 2, 12]","[118, 209, 1, 2, 12]"
"[179, 209, 14, 2, 12]","[179, 209, 14, 2, 12]","[179, 209, 14, 2, 12]","[118, 209, 1, 2, 12]"
"[209, 206, 25, 2, 12]","[179, 209, 14, 2, 12]","[179, 209, 14, 2, 12]","[179, 209, 14, 2, 12]"
"[209, 206, 25, 2, 12]","[209, 206, 25, 2, 12]","[179, 209, 14, 2, 12]","[179, 209, 14, 2, 12]"
"[209, 206, 24, 2, 12]","[209, 206, 25, 2, 12]","[209, 206, 25, 2, 12]","[179, 209, 14, 2, 12]"
"[209, 183, 33, 2, 11]","[209, 206, 24, 2, 12]","[209, 206, 25, 2, 12]","[209, 206, 25, 2, 12]"
"[209, 183, 33, 2, 11]","[209, 183, 33, 2, 11]","[209, 206, 24, 2, 12]","[209, 206, 25, 2, 12]"
"[209, 183, 32, 2, 11]","[209, 183, 33, 2, 11]","[209, 183, 33, 2, 11]","[209, 206, 24, 2, 12]"
"[209, 160, 38, 2, 11]","[209, 183, 32, 2, 11]","[209, 183, 33, 2, 11]","[209, 183, 33, 2, 11]"
"[209, 160, 38, 2, 10]","[209, 160, 38, 2, 11]","[209, 183, 32, 2, 11]","[209, 183, 33, 2, 11]"
"[209, 160, 37, 2, 10]","[209, 160, 38, 2, 10]","[209, 160, 38, 2, 11]","[209, 183, 32, 2, 11]"
"[209, 145, 40, 2, 10]","[209, 160, 37, 2, 10]","[209, 160, 38, 2, 10]","[209, 160, 38, 2, 11]"
"[209, 145, 40, 2, 9]","[209, 145, 40, 2, 10]","[209, 160, 37, 2, 10]","[209, 160, 38, 2, 10]"
"[209, 145, 39, 2, 9]","[209, 145, 40, 2, 9]","[209, 145, 40, 2, 10]","[209, 160, 37, 2, 10]"
"[209, 136, 38, 2, 9]","[209, 145, 39, 2, 9]","[209, 145, 40, 2, 9]","[209, 145, 40, 2, 10]"
"[209, 136, 38, 2, 8]","[209, 136, 38, 2, 9]","[209, 145, 39, 2, 9]","[209, 145, 40, 2, 9]"
"[209, 136, 37, 2, 8]","[209, 136, 38, 2, 8]","[209, 136, 38, 2, 9]","[209, 145, 39, 2, 9]"
"[209, 134, 33, 2, 8]","[209, 136, 37, 2, 8]","[209, 136, 38, 2, 8]","[209, 136, 38, 2, 9]"
"[209, 134, 33, 2, 8]","[209, 134, 33, 2, 8]","[209, 136, 37, 2, 8]","[209, 136, 38, 2, 8]"
"[209, 134, 33, 2, 7]","[209, 134, 33, 2, 8]","[209, 134, 33, 2, 8]","[209, 136, 37, 2, 8]"
"[209, 141, 29, 2, 7]","[209, 134, 33, 2, 7]","[209, 134, 33, 2, 8]","[209, 134, 33, 2, 8]"
"[209, 141, 29, 2, 7]","[209, 141, 29, 2, 7]","[209, 134, 33, 2, 7]","[209, 134, 33, 2, 8]"
"[209, 141, 29, 2, 7]","[209, 141, 29, 2, 7]","[209, 141, 29, 2, 7]","[209, 134, 33, 2, 7]"
"[209, 143, 30, 2, 6]","[209, 141, 29, 2, 7]","[209, 141, 29, 2, 7]","[209, 141, 29, 2, 7]"
"[209, 143, 30, 2, 6]","[209, 143, 30, 2, 6]","[209, 141, 29, 2, 7]","[209, 141, 29, 2, 7]"
"[209, 143, 29, 2, 6]","[209, 143, 30, 2, 6]","[209, 143, 30, 2, 6]","[209, 141, 29, 2, 7]"
"[209, 156, 31, 2, 6]","[209, 143, 29, 2, 6]","[209, 143, 30, 2, 6]","[209, 143, 30, 2, 6]"
"[209, 156, 31, 2, 5]","[209, 156, 31, 2, 6]","[209, 143, 29, 2, 6]","[209, 143, 30, 2, 6]"
"[209, 156, 31, 2, 5]","[209, 156, 31, 2, 5]","[209, 156, 31, 2, 6]","[209, 143, 29, 2, 6]"
"[209, 160, 32, 2, 5]","[209, 156, 31, 2, 5]","[209, 156, 31, 2, 5]","[209, 156, 31, 2, 6]"
"[209, 160, 32, 2, 5]","[209, 160, 32, 2, 5]","[209, 156, 31, 2, 5]","[209, 156, 31, 2, 5]"
"[209, 160, 32, 2, 4]","[209, 160, 32, 2, 5]","[209, 160, 32, 2, 5]","[209, 156, 31, 2, 5]"
"[209, 154, 29, 2, 4]","[209, 160, 32, 2, 4]","[209, 160, 32, 2, 5]","[209, 160, 32, 2, 5]"
"[209, 154, 29, 2, 4]","[209, 154, 29, 2, 4]","[209, 160, 32, 2, 4]","[209, 160, 32, 2, 5]"
"[209, 154, 29, 2, 4]","[209, 154, 29, 2, 4]","[209, 154, 29, 2, 4]","[209, 160, 32, 2, 4]"
"[209, 154, 29, 2, 3]","[209, 154, 29, 2, 4]","[209, 154, 29, 2, 4]","[209, 154, 29, 2, 4]"
"[209, 150, 25, 2, 3]","[209, 154, 29, 2, 3]","[209, 154, 29, 2, 4]","[209, 154, 29, 2, 4]"
"[209, 150, 25, 2, 3]","[209, 150, 25, 2, 3]","[209, 154, 29, 2, 3]","[209, 154, 29, 2, 4]"
