100.629616,101.22642,66.92142,98.0209,12.158777,40.39986
92.68618,93.42516,60.71234,90.14668,11.559291,37.313038
92.82697,93.568954,61.241188,90.387344,11.382132,37.304497
93.3093,94.04347,61.839626,90.92318,11.310953,37.455193
94.25564,94.935585,62.48489,91.78021,11.2417755,37.644096
152.72885,151.86728,103.04974,147.65468,15.742993,58.69076
166.99919,168.66478,110.8015,168.03311,33.465225,82.48024
174.10695,177.25378,149.05626,181.43022,24.2583,83.037125
230.36049,233.39139,182.55089,236.92372,38.609146,112.61245
230.82857,233.86456,183.23657,237.46562,38.54369,112.78086
228.36043,231.39534,181.3525,234.9492,38.102325,111.562355
228.17119,231.21066,181.52008,234.81773,37.926746,111.40937
225.69904,228.75545,180.84303,232.5355,36.934998,109.95791
224.12404,227.17383,179.24382,230.85155,36.83362,109.25609
224.82686,227.8794,179.94386,231.6003,36.88503,109.57185
215.5946,218.6346,172.32515,222.07497,35.493473,105.12293
220.71352,223.77512,177.53253,227.55,35.8185,107.402054
209.87862,212.97717,172.06427,217.0551,32.60787,101.51797
195.5192,198.5602,157.66231,201.73715,31.60272,95.08541
200.16542,203.22359,162.22437,206.67424,31.972418,97.18545
188.9606,192.04541,155.79071,195.66766,29.005894,91.24911
185.39507,188.46063,151.88206,191.79863,28.907354,89.71534
175.77058,178.82202,143.871,181.85506,27.487856,85.0905
175.27559,178.33148,143.80597,181.41199,27.257242,84.786415
164.30843,167.4041,138.43031,170.82036,23.935043,78.800095
157.58896,160.56123,125.212326,162.37639,26.407349,77.02649
171.72675,174.72556,137.3693,177.05956,28.315739,83.74581
159.54982,162.5086,125.74475,164.18568,27.196068,78.178635
168.13953,171.16339,136.41934,173.75438,26.861925,81.633484
179.59933,182.43576,132.23907,182.8922,34.783474,89.75865
211.32535,214.2086,158.6655,215.67378,39.454132,105.0003
198.84056,201.51434,139.83595,202.13419,41.45956,101.43037
228.14882,231.09013,174.90929,233.49629,40.917713,112.65682
194.55281,197.38425,142.8785,197.98549,37.809826,97.28915
173.1018,176.10791,138.86751,178.54987,28.357906,84.33907
202.79816,195.49025,92.94788,177.62465,16.760153,59.470127
170.17464,163.29079,75.81734,143.40048,8.105694,40.47919
169.3002,163.36269,79.817825,145.27852,10.415759,44.30613
170.7948,165.05911,81.92255,147.33797,11.207254,45.90668
170.01476,164.55225,82.6597,147.3754,11.799688,46.792946
168.75516,163.52501,82.763954,146.86974,12.259324,47.356922
168.68,163.81552,84.4831,147.869,13.216044,48.98316
168.04182,163.38428,84.97007,147.87396,13.684708,49.67294
167.48076,163.24368,86.30739,148.73848,14.923869,51.641155
174.00761,170.41966,95.43879,156.36427,16.930567,56.38268
174.28694,170.97058,95.555504,158.34299,18.801394,59.32194
172.33672,171.13132,105.7829,161.69511,22.936749,66.402435
178.05415,176.9341,110.170135,167.76973,24.400682,69.774376
180.64398,179.86565,114.19177,171.04921,25.42814,72.04951
180.49176,179.88647,114.18439,171.87872,26.433388,73.58495
178.72316,179.19888,118.9475,172.77205,28.337029,76.74115
188.12215,188.46262,125.75368,181.44168,29.313374,80.08614
193.90698,194.76932,134.03235,189.61853,31.175432,85.480675
194.82298,196.10318,134.13745,191.83687,33.992786,89.07043
191.99812,194.86646,143.48155,195.88368,36.19328,95.54061
203.29552,206.15758,151.34999,207.2533,38.55679,101.26232
195.02614,197.85571,143.09967,198.44049,37.958134,97.54958
189.39429,192.2826,142.91182,193.50815,35.0836,93.984474
200.66693,200.57028,129.7163,194.53825,32.89677,87.495384
181.43251,181.59964,117.83673,175.58708,29.272568,78.42437
190.81201,190.9565,126.00345,183.94496,29.869396,81.25201
190.78493,191.10051,126.40718,184.68175,30.635948,82.47097
189.62276,190.7384,129.49731,185.90227,32.515926,85.55084
191.42276,192.57166,131.01787,187.86581,32.940456,86.62617
209.14511,210.66917,149.6327,208.56294,35.635788,97.16697
211.26767,214.04028,151.19469,214.15227,42.817158,106.38929
221.88866,224.8244,169.94377,227.07686,39.88301,109.601814
240.96556,243.8453,180.18091,245.6751,45.259212,119.8456
239.41878,242.2922,178.622,244.02359,45.15437,119.15413
238.39098,241.27634,178.66968,243.13957,44.59254,118.487854
238.59656,241.46101,177.41571,243.07133,45.270153,118.85864
236.8162,239.68936,176.69487,241.38182,44.661877,117.85786
240.79727,243.68423,180.54276,245.60008,45.006405,119.66892
243.10228,245.96158,180.37555,247.57072,46.293777,121.174644
243.86197,246.76427,183.82225,248.9099,45.12749,121.00254
248.3561,251.24188,186.01227,253.24757,46.49468,123.45806
249.98831,252.87997,187.60342,254.97972,46.629787,124.198006
251.01918,253.89847,187.52852,255.86104,47.2056,124.87144
251.16678,254.06598,188.97414,256.27402,46.626556,124.6899
253.10327,255.9946,189.86572,258.13287,47.239323,125.75792
251.4565,254.34294,188.32939,256.3989,47.071667,124.99821
250.5646,253.45764,188.11734,255.58188,46.699238,124.4684
249.56845,252.45312,186.82506,254.46149,46.762676,124.07812
247.74051,250.62843,185.70174,252.65135,46.312214,123.12374
246.15117,249.03409,184.19983,250.97406,46.1591,122.39417
245.37509,248.2632,183.97939,250.25606,45.85136,121.94004
244.43456,247.3164,182.86902,249.21985,45.8614,121.55059
238.42914,241.29971,177.70454,242.98268,45.05097,118.69646
234.72926,237.61081,175.72638,239.37708,44.00498,116.70835
230.04622,232.91962,171.74164,234.52168,43.353695,114.47457
226.57834,229.42334,167.2902,230.63062,43.55302,113.106834
223.59442,226.45474,166.12897,227.80824,42.51223,111.420555
223.14877,226.00761,165.70299,227.33698,42.471516,111.21693
223.42674,226.28635,165.95886,227.62897,42.501373,111.34582
223.08513,225.94562,165.76659,227.29417,42.409176,111.1641
223.01988,225.87744,165.52158,227.18921,42.48617,111.169136
223.13145,225.9892,165.6161,227.3048,42.501873,111.222435
221.81743,224.67007,164.30983,225.90536,42.4046,110.631584
220.50662,223.36978,164.0543,224.71565,41.83176,109.842224
221.71608,224.5532,163.1934,225.59738,42.858437,110.779854
220.46104,223.3108,163.12198,224.49242,42.23127,109.99102
220.47263,223.32228,163.12137,224.50237,42.237644,109.99855
220.53627,223.38426,163.05779,224.54515,42.299976,110.05137
220.68079,223.52975,163.22914,224.70451,42.29809,110.11107
224.46074,227.32434,166.98558,228.72997,42.578453,111.81099
226.11159,228.94856,166.40788,230.05116,43.708466,112.97679
227.48201,230.35547,169.86406,231.92302,42.85886,113.19338
231.1476,234.00739,171.63573,235.45816,43.980644,115.199
231.36177,234.21997,171.68687,235.6544,44.069954,115.326164
230.58362,233.44128,171.0809,234.85866,43.93624,114.94428
231.41986,234.27173,171.30385,235.62946,44.27447,115.436424
231.01291,233.86842,171.25108,235.26535,44.084545,115.18628
229.39743,232.24905,169.80469,233.57626,43.892498,114.42941
228.69675,231.54942,169.36087,232.8798,43.725834,114.06611
226.7631,229.62012,168.23244,230.97679,43.22214,113.04513
225.90442,228.75987,167.49718,230.08562,43.10482,112.63643
226.2157,229.06458,167.28348,230.31409,43.36549,112.87625
225.40938,228.26723,167.2957,229.61562,42.936153,112.35835
225.74234,228.59344,167.08766,229.86406,43.20564,112.610954
218.79134,221.61914,160.42064,222.50903,42.580738,109.439
214.94025,217.81157,160.51779,219.18073,40.51263,106.9581
213.22328,216.02576,154.6328,216.52928,42.283318,106.983505
205.9547,208.78273,151.01631,209.49901,40.1059,103.02625
202.86864,205.68742,148.13084,206.24825,39.794605,101.60377
200.8292,203.6644,147.73763,204.39806,38.90136,100.37481
200.34901,203.15195,145.21681,203.48422,39.793987,100.54892
197.24995,200.06468,143.73505,200.49861,38.8383,98.85021
197.61557,200.43085,144.04042,200.87656,38.89174,99.0257
197.5229,200.33931,144.04756,200.79742,38.839794,98.96509
197.9113,200.72249,143.98302,201.1223,39.073223,99.22573
200.82748,203.64781,146.73773,204.19963,39.35463,100.56456
200.45589,203.268,145.91356,203.71432,39.533688,100.48426
202.9287,205.73962,147.64711,206.20518,40.04589,101.734505
204.30875,207.12276,148.86755,207.6451,40.216846,102.38396
207.22107,210.04343,151.5649,210.7078,40.522274,103.73126
207.66716,210.47684,151.03996,210.99216,40.99515,104.11668
209.41296,212.23682,153.27374,212.94958,40.898075,104.8066
217.34319,220.18213,160.10664,221.18843,41.962265,108.57299
219.77011,222.57722,159.7494,223.22762,43.400013,110.19293
221.76425,224.61392,164.07135,225.81218,42.484974,110.64309
227.36346,230.19809,167.17035,231.28947,44.020077,113.63171
229.46368,232.30727,169.31364,233.53712,44.150352,114.5655
230.52847,233.35121,168.6951,234.34084,44.99092,115.36437
232.18695,235.04135,172.03865,236.44093,44.343853,115.78664
236.0728,238.90396,173.32814,240.07257,45.800404,118.025116
235.86722,238.71928,174.58206,240.14082,45.1228,117.654335
237.35803,240.20076,175.04765,241.52838,45.69484,118.5187
236.27881,239.11806,174.02249,240.38838,45.59328,118.024315
235.05688,237.90346,173.61752,239.24652,45.135036,117.32032
234.611,237.44635,172.53781,238.64629,45.39111,117.24129
230.02979,232.86006,168.83368,233.93468,44.665897,115.01908
228.3563,231.20393,168.77263,232.468,43.81409,113.9607
227.30699,230.12787,166.20538,231.05032,44.428707,113.77978
221.09128,223.9116,161.60594,224.74165,43.251118,110.68334
219.62494,222.45749,161.3524,223.41713,42.59563,109.79417
217.9546,220.7673,158.79263,221.4611,42.880444,109.21472
215.45071,218.26938,157.3553,219.00159,42.217365,107.888084
215.46231,218.28082,157.35468,219.01155,42.22374,107.89562
215.52594,218.3428,157.29106,219.05432,42.286068,107.94843
211.85411,214.65854,153.75894,215.16705,41.960655,106.27485
209.383,212.21265,153.64146,212.99596,40.71529,104.71725
207.95201,210.74095,149.85686,211.00674,41.682247,104.52462
204.85617,207.66086,148.64249,208.07661,40.60678,102.77694
205.33109,208.13008,148.6083,208.48268,40.871906,103.08712
205.90685,208.71324,149.52763,209.16422,40.756927,103.27979
206.70345,209.5069,149.91527,209.93297,40.999516,103.71514
206.49289,209.29478,149.6559,209.69887,41.006664,103.63003
205.62254,208.43152,149.49365,208.91039,40.622932,103.104485
206.21478,209.00864,148.91145,209.31052,41.198643,103.59429
205.81181,208.61226,149.05951,208.9894,40.919598,103.30836
206.20918,209.00235,148.86098,209.2957,41.21863,103.60034
206.07857,208.88115,149.39699,209.28775,40.90652,103.41453
206.85252,209.65112,149.69841,210.01985,41.17637,103.85186
209.42944,212.23572,152.10544,212.73383,41.43738,105.04011
210.10132,212.89543,151.7812,213.25398,41.93777,105.53159
211.59444,214.40247,153.81215,214.9518,41.8,106.09864
213.59688,216.40172,155.06635,216.93939,42.28273,107.13962
212.6297,215.42993,154.04825,215.89818,42.23686,106.71552
211.78883,214.59383,153.75024,215.1086,41.93029,106.234764
211.80945,214.60106,152.8667,214.95251,42.342445,106.41658
210.80301,213.59937,152.44727,213.99507,42.004017,105.85313
213.30391,216.10806,154.8042,216.63313,42.247833,107.00234
214.36955,217.1609,154.72742,217.54425,42.84276,107.69834
215.5767,218.38495,156.74803,218.99152,42.559414,108.08456
219.70432,222.512,159.73825,223.16824,43.370514,110.153
220.2024,223.00409,159.7028,223.5942,43.648373,110.47822
221.48451,224.2916,161.00548,224.9652,43.730526,111.049385
222.8829,225.68936,161.98985,226.37457,44.018337,111.755615
224.8319,227.64438,163.8256,228.4302,44.208828,112.65142
225.8414,228.6406,163.67323,229.27771,44.808586,113.32597
226.0689,228.88493,164.97118,229.73108,44.33861,113.22371
228.10713,230.91426,165.8679,231.67937,45.00252,114.3558
230.88307,233.69955,168.53494,234.61754,45.25002,115.621666
232.38885,235.18727,168.42587,235.90492,46.090954,116.60528
233.11223,235.93796,170.79082,236.99947,45.39694,116.61643
236.13487,238.95042,172.32527,239.92902,46.288532,118.25621
236.42444,239.24063,172.58058,240.23099,46.324768,118.39264
236.43604,239.25209,172.57994,240.24095,46.331142,118.40017
236.78922,239.60425,172.77159,240.58568,46.429707,118.58941
236.07664,238.89062,172.17656,239.8491,46.325485,118.24737
236.04187,238.85626,172.1784,239.81926,46.306366,118.22478
234.98233,237.79971,171.60344,238.78505,46.010677,117.65705
234.514,237.32889,171.0912,238.27708,45.997208,117.455376
235.07858,237.89572,171.65659,238.87917,46.03712,117.70845
235.81987,238.63223,171.8789,239.5673,46.32574,118.14001
235.72809,238.54926,172.40364,239.59087,46.03915,117.98116
236.82224,239.63763,172.81985,240.6239,46.425144,118.60132
233.71562,236.5197,169.77908,237.32468,46.173607,117.195335
232.32918,235.1515,169.98619,236.16035,45.350864,116.269325
231.56178,234.35455,167.43872,234.9916,46.10465,116.26486
228.65982,231.46254,165.97787,232.18143,45.24304,114.68819
229.395,232.19986,166.65913,232.95465,45.319992,115.028244
229.70778,232.51297,166.91316,233.27654,45.368984,115.17974
230.99028,233.7956,167.8612,234.57805,45.6124,115.818825
232.1074,234.90796,168.3614,235.64758,45.972313,116.43763
232.4225,235.23392,169.32346,236.11093,45.70094,116.45548
235.1298,237.9436,171.47064,238.88707,46.148502,117.776695
236.52544,239.32573,171.58675,240.12305,46.829247,118.64689
237.47188,240.29257,173.65004,241.3521,46.389496,118.858246
239.57608,242.38957,174.71176,243.39021,47.013126,120.001015
239.92928,242.74176,174.90341,243.73494,47.11169,120.190254
240.37494,243.18889,175.32942,244.20624,47.152416,120.39391
240.38652,243.20032,175.3288,244.21617,47.158787,120.401436
241.02925,243.8427,175.77571,244.86287,47.293583,120.72709
242.63019,245.44849,177.277,246.55011,47.453075,121.46419
243.75943,246.57153,177.6891,247.61284,47.85937,122.10755
244.85606,247.67525,178.97021,248.81837,47.853813,122.564224
246.45148,249.26822,179.9755,250.40314,48.23569,123.39246
246.89716,249.71538,180.40149,250.87444,48.276424,123.596115
248.73996,251.5656,182.25206,252.8407,48.404385,124.421196
250.95798,253.76431,182.58397,254.83401,49.419315,125.776024
251.82008,254.66675,185.92506,256.24136,48.35483,125.68957
256.5414,259.35602,187.23555,260.60336,50.240925,128.45824
255.66655,258.51416,188.81233,260.15344,49.064938,127.59791
258.57864,261.4111,189.92938,262.90472,50.088047,129.2467
255.06877,257.88983,186.58981,259.19614,49.760273,127.639885
253.89764,256.73477,186.80835,258.2212,49.04552,126.84936
250.09279,252.89722,181.8214,253.9318,49.310986,125.368385
246.08623,248.91188,180.3055,250.15065,47.89384,123.09594
245.69751,248.50284,178.65642,249.48798,48.438564,123.16212
240.37056,243.17206,174.49014,244.03714,47.531326,120.55129
238.99768,241.81836,174.77122,242.89914,46.682133,119.619835
237.85753,240.65356,172.27824,241.41713,47.215267,119.366646
234.53424,237.33865,170.40164,238.15887,46.321064,117.59994
237.67789,240.48969,173.20547,241.4436,46.699677,119.07481
238.91124,241.71097,173.29886,242.53404,47.305473,119.84559
240.76112,243.57736,175.76634,244.62796,47.156918,120.55744
241.99097,244.79732,176.0044,245.74385,47.695156,121.29836
241.32483,244.14243,176.27032,245.21721,47.224277,120.821686
245.5301,248.3406,178.87996,249.38649,48.24906,123.01243
246.12422,248.91904,178.26332,249.78146,48.84139,123.51
247.13739,249.96988,181.53725,251.30692,47.886806,123.53294
251.96533,254.78336,184.10884,256.00995,49.25613,126.1291
253.75072,256.57626,185.92496,257.9195,49.36954,126.92402
255.85289,258.66055,186.26529,259.81378,50.319782,128.20319
255.3312,258.1709,188.03369,259.70862,49.24236,127.532104
259.15027,261.97903,190.10266,263.43573,50.309757,129.57912
259.8855,262.7082,190.23143,264.10016,50.637676,130.02463
260.45328,263.28708,191.3963,264.82312,50.406986,130.16534
261.62744,264.45718,191.98587,265.95984,50.756283,130.80357
259.2807,262.1,189.56058,263.44235,50.624542,129.76599
257.8268,260.6663,189.8482,262.23523,49.729794,128.78148
257.69052,260.50018,187.74823,261.7032,50.611988,129.09512
256.23532,259.06253,187.85701,260.45972,49.797794,128.14392
257.90894,260.7234,188.229,261.9877,50.508408,129.14304
259.58145,262.42078,191.1258,264.01202,50.071655,129.65955
262.46188,265.28522,192.16646,266.7207,51.112793,131.30263
263.5389,266.37323,193.69373,267.95767,50.98515,131.6998
264.86917,267.7003,194.45403,269.2637,51.338936,132.40524
266.36606,269.19968,195.7216,270.81448,51.54989,133.1204
266.99707,269.82584,195.85815,271.38986,51.8195,133.4978
268.2274,271.07095,197.75598,272.83304,51.60408,133.92224
269.11255,271.94565,197.70357,273.59213,52.093105,134.49823
269.47522,272.32263,198.92938,274.1488,51.72692,134.49615
270.20428,273.04343,198.90863,274.77844,52.11951,134.96628
268.94824,271.7923,198.31866,273.57047,51.72736,134.27576
268.26758,271.10956,197.67787,272.85263,51.660686,133.96286
267.8697,270.72067,197.99178,272.56857,51.309002,133.64854
265.52005,268.35794,195.38783,270.01337,51.256866,132.64319
265.95236,268.79303,195.89319,270.48868,51.254528,132.82315
264.82452,267.67117,195.46527,269.42407,50.85615,132.18369
264.60764,267.45178,195.13954,269.1714,50.890102,132.10718
263.02637,265.86752,193.7787,267.5289,50.67717,131.35587
262.95685,265.79883,193.78246,267.4692,50.638935,131.31068
260.83777,263.68576,192.6325,265.40076,50.04755,130.17525
260.21793,263.0611,191.85265,264.7084,50.076008,129.92776
257.83798,260.66147,188.7833,262.0352,50.21935,128.99185
259.43057,262.26096,190.41705,263.74127,50.314266,129.69833
256.19543,259.016,187.38155,260.3314,49.992794,128.20917
255.80028,258.6296,187.68202,260.04706,49.648617,127.89913
249.50485,252.31277,181.6235,253.38176,49.091877,125.03023
246.92734,249.76888,181.99097,251.2137,47.570324,123.312035
243.81801,246.6179,176.91216,247.51074,48.243057,122.2933
229.85805,232.64482,165.78654,233.18527,45.959682,115.490845
226.04132,228.87715,166.28029,229.96494,43.729496,112.956215
224.22153,226.98212,159.89131,227.12483,45.675053,113.01206
215.81815,218.60612,155.56511,218.9684,43.22359,108.46469
215.8344,218.62096,155.48103,218.96596,43.270325,108.49113
211.45955,214.22876,151.10672,214.30173,42.95795,106.528755
209.17181,211.97176,151.49014,212.38872,41.581455,104.99282
208.53645,211.25421,147.65717,211.58096,42.995518,105.71877
204.66362,207.43556,146.30258,207.4484,41.568398,103.10041
204.59416,207.36694,146.30849,207.38918,41.52921,103.05488
205.95123,208.71791,146.8932,208.68394,41.97685,103.81098
205.02895,207.79845,146.40656,207.78642,41.713173,103.314156
206.43555,209.16246,146.3396,209.40479,42.48856,104.55431
210.31322,213.10593,151.84166,213.45007,42.021687,105.65554
212.6836,215.46027,152.50424,215.64095,42.966496,107.044685
216.8478,219.63576,156.31897,220.01186,43.422333,108.97917
218.94745,221.70981,156.14008,221.8017,44.607067,110.355804
218.73357,221.52524,157.9515,221.97253,43.671894,109.87333
222.18855,224.98032,160.4932,225.47627,44.333214,111.59731
221.68776,224.46063,158.85593,224.71852,44.813694,111.58959
219.59515,222.37506,157.7936,222.69034,44.19643,110.45435
219.01607,221.79471,157.2831,222.08646,44.123966,110.18153
218.99289,221.77179,157.28432,222.06654,44.111217,110.166466
218.28651,221.06741,156.901,221.37704,43.91409,109.78798
219.39299,222.17737,157.94553,222.54454,44.021175,110.2961
220.33527,223.10818,157.86836,223.34839,44.551453,110.913315
220.39426,223.1842,159.05518,223.6334,44.043373,110.72451
219.61359,222.38725,157.38773,222.62643,44.390476,110.54362
218.50519,221.28964,157.29828,221.64539,43.848576,109.85198
217.36168,220.12756,155.2141,220.24092,44.194252,109.51861
215.1014,217.87361,153.98163,218.03351,43.566128,108.30862
213.10141,215.86977,152.25366,215.95476,43.2999,107.35966
212.34297,215.11772,152.1261,215.27037,42.959225,106.899055
211.3584,214.12466,150.83319,214.15996,43.029034,106.5163
209.05675,211.82191,149.07025,211.8121,42.62014,105.38112
204.67308,207.41997,145.48282,207.49397,41.948494,103.422386
207.79733,210.5525,147.88449,210.57857,42.49815,104.87815
204.02232,206.74625,144.55365,206.99849,42.032078,103.386734
202.26947,205.04054,144.48633,205.00966,41.1351,101.91627
197.74738,200.38069,138.2369,201.31493,41.61758,101.394264
198.5655,201.27948,140.45087,201.57939,41.029587,100.78672
197.89561,200.63063,140.39662,200.76009,40.698986,100.18719
197.77296,200.45282,139.1951,201.01851,41.188694,100.82073
202.67833,205.44446,144.45485,205.35884,41.36427,102.18369
200.82831,203.45023,140.2099,204.4923,42.342182,103.076485
206.25764,209.03967,148.1495,209.19771,41.567257,103.76712
211.59291,214.35263,150.69006,214.36444,43.217705,106.7167
210.50246,213.24689,149.6016,213.37357,43.141396,106.36466
209.47545,212.23915,149.27881,212.21712,42.745464,105.609024
206.25217,208.92705,145.15802,209.58041,42.936825,105.118004
209.21072,211.96063,148.78886,212.03645,42.830906,105.65034
208.8544,211.59372,148.32007,211.75146,42.85822,105.60589
208.97366,211.70734,148.29105,211.91057,42.934933,105.73675
210.23126,212.98975,149.69154,213.00354,42.95588,106.05215
210.88173,213.59525,149.24857,213.96898,43.50577,106.943474
210.93715,213.70618,150.70941,213.76941,42.86388,106.270584
212.34218,215.09314,151.04898,215.1786,43.44975,107.201225
211.79611,214.53728,150.46077,214.69719,43.43146,107.05184
210.97588,213.71585,149.84985,213.88066,43.27811,106.65743
210.70427,213.43419,149.45288,213.67697,43.31721,106.64825
