"[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -93, 2, 2]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]"
"[25, 209, -94, 2, 3]","[-1, -1, -93, 2, 2]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]"
"[25, 209, -95, 2, 4]","[25, 209, -94, 2, 3]","[-1, -1, -93, 2, 2]","[-1, -1, -92, 2, 2]"
"[25, 209, -95, 2, 5]","[25, 209, -95, 2, 4]","[25, 209, -94, 2, 3]","[-1, -1, -93, 2, 2]"
"[25, 209, -96, 2, 5]","[25, 209, -95, 2, 5]","[25, 209, -95, 2, 4]","[25, 209, -94, 2, 3]"
"[25, 209, -96, 2, 6]","[25, 209, -96, 2, 5]","[25, 209, -95, 2, 5]","[25, 209, -95, 2, 4]"
"[23, 209, -87, 2, 7]","[25, 209, -96, 2, 6]","[25, 209, -96, 2, 5]","[25, 209, -95, 2, 5]"
"[23, 209, -87, 2, 8]","[23, 209, -87, 2, 7]","[25, 209, -96, 2, 6]","[25, 209, -96, 2, 5]"
"[23, 209, -88, 2, 8]","[23, 209, -87, 2, 8]","[23, 209, -87, 2, 7]","[25, 209, -96, 2, 6]"
"[23, 209, -88, 2, 9]","[23, 209, -88, 2, 8]","[23, 209, -87, 2, 8]","[23, 209, -87, 2, 7]"
"[23, 209, -89, 2, 10]","[23, 209, -88, 2, 9]","[23, 209, -88, 2, 8]","[23, 209, -87, 2, 8]"
"[20, 209, -57, 2, 11]","[23, 209, -89, 2, 10]","[23, 209, -88, 2, 9]","[23, 209, -88, 2, 8]"
"[20, 209, -58, 3.5, 11]","[20, 209, -57, 2, 11]","[23, 209, -89, 2, 10]","[23, 209, -88, 2, 9]"
"[20, 209, -58, 3.5, 11]","[20, 209, -58, 3.5, 11]","[20, 209, -57, 2, 11]","[23, 209, -89, 2, 10]"
"[24, 209, -26, 3.5, 12]","[20, 209, -58, 3.5, 11]","[20, 209, -58, 3.5, 11]","[20, 209, -57, 2, 11]"
"[24, 209, -27, 4.5, 12]","[24, 209, -26, 3.5, 12]","[20, 209, -58, 3.5, 11]","[20, 209, -58, 3.5, 11]"
"[24, 209, -27, 4.5, 12]","[24, 209, -27, 4.5, 12]","[24, 209, -26, 3.5, 12]","[20, 209, -58, 3.5, 11]"
"[24, 209, -28, 4.5, 13]","[24, 209, -27, 4.5, 12]","[24, 209, -27, 4.5, 12]","[24, 209, -26, 3.5, 12]"
"[20, 209, 4, 4.5, 13]","[24, 209, -28, 4.5, 13]","[24, 209, -27, 4.5, 12]","[24, 209, -27, 4.5, 12]"
"[20, 209, 3, 4.5, 13]","[20, 209, 4, 4.5, 13]","[24, 209, -28, 4.5, 13]","[24, 209, -27, 4.5, 12]"
"[20, 209, 3, 4.5, 13]","[20, 209, 3, 4.5, 13]","[20, 209, 4, 4.5, 13]","[24, 209, -28, 4.5, 13]"
