"[['210', '111', '22', 4.5], ['210', '210', '22', 1.5], ['210', '210', '22', 1.5], ['210', '210', '21', 1.5]]",3,209,110,41,0.15642309188842773
"[['210', '111', '18', 4.5], ['210', '111', '22', 4.5], ['210', '210', '22', 1.5], ['210', '210', '22', 1.5]]",3,209,110,40,0.18773508071899414
"[['210', '174', '10', 2], ['210', '111', '18', 4.5], ['210', '111', '22', 4.5], ['210', '210', '22', 1.5]]",0,209,173,21,0.1542668342590332
"[['210', '165', '9', 4.5], ['210', '174', '10', 2], ['210', '111', '18', 4.5], ['210', '111', '22', 4.5]]",3,209,164,40,0.13165521621704102
"[['210', '192', '10', 2], ['210', '165', '9', 4.5], ['210', '174', '10', 2], ['210', '111', '18', 4.5]]",0,209,191,39,0.14946341514587402
"[['210', '190', '10', 2], ['210', '192', '10', 2], ['210', '165', '9', 4.5], ['210', '174', '10', 2]]",0,209,189,40,0.1475822925567627
"[['210', '165', '10', 4.5], ['210', '190', '10', 2], ['210', '192', '10', 2], ['210', '165', '9', 4.5]]",3,209,164,39,0.14069151878356934
"[['210', '190', '8', 2], ['210', '165', '10', 4.5], ['210', '190', '10', 2], ['210', '192', '10', 2]]",0,209,189,40,0.1611793041229248
"[['210', '174', '7', 4.5], ['210', '190', '8', 2], ['210', '165', '10', 4.5], ['210', '190', '10', 2]]",3,209,173,39,0.14913034439086914
"[['210', '179', '5', 4.5], ['210', '174', '7', 4.5], ['210', '190', '8', 2], ['210', '165', '10', 4.5]]",3,209,178,40,0.15009665489196777
"[['210', '200', '2', 2], ['210', '179', '5', 4.5], ['210', '174', '7', 4.5], ['210', '190', '8', 2]]",0,209,199,39,0.1500389575958252
"[['210', '201', '1', 4.5], ['210', '200', '2', 2], ['210', '179', '5', 4.5], ['210', '174', '7', 4.5]]",3,209,200,40,0.13193869590759277
"[['210', '208', '2', 2], ['210', '201', '1', 4.5], ['210', '200', '2', 2], ['210', '179', '5', 4.5]]",0,209,207,39,0.16765666007995605
"[['210', '201', '4', 4.5], ['210', '208', '2', 2], ['210', '201', '1', 4.5], ['210', '200', '2', 2]]",3,209,200,40,0.14995598793029785
"[['210', '192', '8', 4.5], ['210', '201', '4', 4.5], ['210', '208', '2', 2], ['210', '201', '1', 4.5]]",3,209,191,40,0.16454434394836426
"[['210', '174', '10', 4.5], ['210', '192', '8', 4.5], ['210', '201', '4', 4.5], ['210', '208', '2', 2]]",3,209,173,40,0.16864347457885742
"[['210', '165', '9', 4.5], ['210', '174', '10', 4.5], ['210', '192', '8', 4.5], ['210', '201', '4', 4.5]]",3,209,164,40,0.149794340133667
"[['210', '192', '5', 2], ['210', '165', '9', 4.5], ['210', '174', '10', 4.5], ['210', '192', '8', 4.5]]",0,209,191,40,0.16646981239318848
"[['210', '187', '6', 4.5], ['210', '192', '5', 2], ['210', '165', '9', 4.5], ['210', '174', '10', 4.5]]",3,209,186,40,0.15006136894226074
"[['210', '156', '4', 9], ['210', '187', '6', 4.5], ['210', '192', '5', 2], ['210', '165', '9', 4.5]]",5,209,155,40,0.16635942459106445
"[['210', '202', '3', 2], ['210', '156', '4', 9], ['210', '187', '6', 4.5], ['210', '192', '5', 2]]",0,209,201,40,0.11853241920471191
"[['210', '204', '1', 2], ['210', '202', '3', 2], ['210', '156', '4', 9], ['210', '187', '6', 4.5]]",0,209,203,40,0.16585278511047363
"[['210', '205', '2', 4.5], ['210', '204', '1', 2], ['210', '202', '3', 2], ['210', '156', '4', 9]]",3,209,204,40,0.14936447143554688
"[['210', '206', '5', 2], ['210', '205', '2', 4.5], ['210', '204', '1', 2], ['210', '202', '3', 2]]",0,209,205,40,0.16647052764892578
"[['210', '187', '7', 4.5], ['210', '206', '5', 2], ['210', '205', '2', 4.5], ['210', '204', '1', 2]]",3,209,186,40,0.16642093658447266
"[['210', '178', '9', 4.5], ['210', '187', '7', 4.5], ['210', '206', '5', 2], ['210', '205', '2', 4.5]]",3,209,177,40,0.1506943702697754
"[['210', '169', '10', 4.5], ['210', '178', '9', 4.5], ['210', '187', '7', 4.5], ['210', '206', '5', 2]]",3,209,168,40,0.1649479866027832
"[['210', '165', '9', 4.5], ['210', '169', '10', 4.5], ['210', '178', '9', 4.5], ['210', '187', '7', 4.5]]",3,209,164,40,0.14969992637634277
