"[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -93, 2, 2]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]"
"[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 2]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]"
"[-1, -1, -94, 2, 4]","[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 2]","[-1, -1, -92, 2, 2]"
"[24, 209, -95, 2, 5]","[-1, -1, -94, 2, 4]","[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 2]"
"[24, 209, -96, 2, 5]","[24, 209, -95, 2, 5]","[-1, -1, -94, 2, 4]","[-1, -1, -93, 2, 3]"
"[24, 209, -96, 2, 6]","[24, 209, -96, 2, 5]","[24, 209, -95, 2, 5]","[-1, -1, -94, 2, 4]"
"[20, 209, -79, 2, 7]","[24, 209, -96, 2, 6]","[24, 209, -96, 2, 5]","[24, 209, -95, 2, 5]"
"[20, 209, -79, 2, 8]","[20, 209, -79, 2, 7]","[24, 209, -96, 2, 6]","[24, 209, -96, 2, 5]"
"[20, 209, -80, 2, 8]","[20, 209, -79, 2, 8]","[20, 209, -79, 2, 7]","[24, 209, -96, 2, 6]"
"[20, 209, -58, 2, 9]","[20, 209, -80, 2, 8]","[20, 209, -79, 2, 8]","[20, 209, -79, 2, 7]"
"[20, 209, -59, 3.5, 9]","[20, 209, -58, 2, 9]","[20, 209, -80, 2, 8]","[20, 209, -79, 2, 8]"
"[20, 209, -59, 3.5, 10]","[20, 209, -59, 3.5, 9]","[20, 209, -58, 2, 9]","[20, 209, -80, 2, 8]"
"[47, 209, -39, 3.5, 10]","[20, 209, -59, 3.5, 10]","[20, 209, -59, 3.5, 9]","[20, 209, -58, 2, 9]"
"[47, 209, -39, 4.5, 11]","[47, 209, -39, 3.5, 10]","[20, 209, -59, 3.5, 10]","[20, 209, -59, 3.5, 9]"
"[43, 209, -27, 4.5, 11]","[47, 209, -39, 4.5, 11]","[47, 209, -39, 3.5, 10]","[20, 209, -59, 3.5, 10]"
"[43, 209, -28, 4.5, 11]","[43, 209, -27, 4.5, 11]","[47, 209, -39, 4.5, 11]","[47, 209, -39, 3.5, 10]"
"[43, 209, -28, 4.5, 11]","[43, 209, -28, 4.5, 11]","[43, 209, -27, 4.5, 11]","[47, 209, -39, 4.5, 11]"
"[20, 209, -9, 4.5, 12]","[43, 209, -28, 4.5, 11]","[43, 209, -28, 4.5, 11]","[43, 209, -27, 4.5, 11]"
"[20, 209, -9, 4.5, 12]","[20, 209, -9, 4.5, 12]","[43, 209, -28, 4.5, 11]","[43, 209, -28, 4.5, 11]"
"[94, 209, 14, 4.5, 12]","[20, 209, -9, 4.5, 12]","[20, 209, -9, 4.5, 12]","[43, 209, -28, 4.5, 11]"
"[94, 209, 14, 4.5, 12]","[94, 209, 14, 4.5, 12]","[20, 209, -9, 4.5, 12]","[20, 209, -9, 4.5, 12]"
