"[['210', '110', '53', 4.5], ['210', '210', '52', 1.5], ['210', '210', '53', 1.5], ['210', '210', '52', 1.5]]",3,209,109,39,0.16101288795471191
"[['210', '110', '49', 4.5], ['210', '110', '53', 4.5], ['210', '210', '52', 1.5], ['210', '210', '53', 1.5]]",3,209,109,39,0.15210437774658203
"[['210', '110', '43', 4.5], ['210', '110', '49', 4.5], ['210', '110', '53', 4.5], ['210', '210', '52', 1.5]]",3,209,109,39,0.14757394790649414
"[['210', '110', '39', 4.5], ['210', '110', '43', 4.5], ['210', '110', '49', 4.5], ['210', '110', '53', 4.5]]",3,209,109,39,0.1429886817932129
"[['210', '132', '34', 2], ['210', '110', '39', 4.5], ['210', '110', '43', 4.5], ['210', '110', '49', 4.5]]",0,209,131,40,0.15987229347229004
"[['210', '142', '28', 2], ['210', '132', '34', 2], ['210', '110', '39', 4.5], ['210', '110', '43', 4.5]]",0,209,141,40,0.16572952270507812
"[['210', '110', '26', 4.5], ['210', '142', '28', 2], ['210', '132', '34', 2], ['210', '110', '39', 4.5]]",3,209,109,39,0.13238072395324707
"[['210', '157', '21', 2], ['210', '110', '26', 4.5], ['210', '142', '28', 2], ['210', '132', '34', 2]]",0,209,156,40,0.16637134552001953
"[['210', '167', '18', 2], ['210', '157', '21', 2], ['210', '110', '26', 4.5], ['210', '142', '28', 2]]",0,209,166,38,0.1344282627105713
"[['210', '128', '15', 4.5], ['210', '167', '18', 2], ['210', '157', '21', 2], ['210', '110', '26', 4.5]]",3,209,127,40,0.16559267044067383
"[['210', '179', '12', 2], ['210', '128', '15', 4.5], ['210', '167', '18', 2], ['210', '157', '21', 2]]",0,209,178,39,0.13442039489746094
"[['210', '185', '6', 2], ['210', '179', '12', 2], ['210', '128', '15', 4.5], ['210', '167', '18', 2]]",0,209,184,40,0.1647930145263672
"[['210', '182', '5', 4.5], ['210', '185', '6', 2], ['210', '179', '12', 2], ['210', '128', '15', 4.5]]",3,209,181,39,0.1347217559814453
"[['210', '199', '3', 2], ['210', '182', '5', 4.5], ['210', '185', '6', 2], ['210', '179', '12', 2]]",0,209,198,41,0.16522955894470215
