"['210', '210', '46', 1.5]","['210', '210', '46', 1.5]","['210', '210', '46', 1.5]","['210', '210', '46', 1.5]"
"['210', '110', '46', 9]","['210', '210', '46', 1.5]","['210', '210', '46', 1.5]","['210', '210', '46', 1.5]"
"['210', '110', '46', 9]","['210', '110', '46', 9]","['210', '210', '46', 1.5]","['210', '210', '46', 1.5]"
"['210', '110', '42', 9]","['210', '110', '46', 9]","['210', '110', '46', 9]","['210', '210', '46', 1.5]"
"['210', '110', '35', 9]","['210', '110', '42', 9]","['210', '110', '46', 9]","['210', '110', '46', 9]"
"['210', '110', '32', 9]","['210', '110', '35', 9]","['210', '110', '42', 9]","['210', '110', '46', 9]"
"['210', '110', '27', 9]","['210', '110', '32', 9]","['210', '110', '35', 9]","['210', '110', '42', 9]"
"['210', '110', '19', 9]","['210', '110', '27', 9]","['210', '110', '32', 9]","['210', '110', '35', 9]"
"['210', '110', '11', 9]","['210', '110', '19', 9]","['210', '110', '27', 9]","['210', '110', '32', 9]"
"['210', '111', '4', 9]","['210', '110', '11', 9]","['210', '110', '19', 9]","['210', '110', '27', 9]"
"['210', '193', '-1', 4]","['210', '111', '4', 9]","['210', '110', '11', 9]","['210', '110', '19', 9]"
"['208', '210', '-6', 4]","['210', '193', '-1', 4]","['210', '111', '4', 9]","['210', '110', '11', 9]"
"['157', '210', '-9', 9]","['208', '210', '-6', 4]","['210', '193', '-1', 4]","['210', '111', '4', 9]"
"['130', '210', '-9', 9]","['157', '210', '-9', 9]","['208', '210', '-6', 4]","['210', '193', '-1', 4]"
"['30', '210', '-3', 9]","['130', '210', '-9', 9]","['157', '210', '-9', 9]","['208', '210', '-6', 4]"
"['184', '210', '3', 9]","['30', '210', '-3', 9]","['130', '210', '-9', 9]","['157', '210', '-9', 9]"
"['210', '183', '3', 9]","['184', '210', '3', 9]","['30', '210', '-3', 9]","['130', '210', '-9', 9]"
"['210', '198', '0', 4]","['210', '183', '3', 9]","['184', '210', '3', 9]","['30', '210', '-3', 9]"
"['210', '210', '-5', 4]","['210', '198', '0', 4]","['210', '183', '3', 9]","['184', '210', '3', 9]"
"['191', '210', '-5', 4]","['210', '210', '-5', 4]","['210', '198', '0', 4]","['210', '183', '3', 9]"
"['191', '210', '-4', 4]","['191', '210', '-5', 4]","['210', '210', '-5', 4]","['210', '198', '0', 4]"
"['175', '210', '-2', 9]","['191', '210', '-4', 4]","['191', '210', '-5', 4]","['210', '210', '-5', 4]"
"['203', '210', '-1', 4]","['175', '210', '-2', 9]","['191', '210', '-4', 4]","['191', '210', '-5', 4]"
"['202', '210', '-4', 9]","['203', '210', '-1', 4]","['175', '210', '-2', 9]","['191', '210', '-4', 4]"
"['195', '210', '-4', 4]","['202', '210', '-4', 9]","['203', '210', '-1', 4]","['175', '210', '-2', 9]"
"['195', '210', '-1', 4]","['195', '210', '-4', 4]","['202', '210', '-4', 9]","['203', '210', '-1', 4]"
"['202', '210', '-3', 9]","['195', '210', '-1', 4]","['195', '210', '-4', 4]","['202', '210', '-4', 9]"
"['199', '210', '-5', 4]","['202', '210', '-3', 9]","['195', '210', '-1', 4]","['195', '210', '-4', 4]"
"['191', '210', '-5', 4]","['199', '210', '-5', 4]","['202', '210', '-3', 9]","['195', '210', '-1', 4]"
"['191', '210', '-4', 4]","['191', '210', '-5', 4]","['199', '210', '-5', 4]","['202', '210', '-3', 9]"
"['195', '210', '-5', 4]","['191', '210', '-4', 4]","['191', '210', '-5', 4]","['199', '210', '-5', 4]"
