"[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 4, 1]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 4, 2]","[-1, -1, -92, 4, 1]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 4, 2]","[-1, -1, -92, 4, 2]","[-1, -1, -92, 4, 1]","[-1, -1, -92, 4, 0]"
"[-1, -1, -93, 4, 3]","[-1, -1, -92, 4, 2]","[-1, -1, -92, 4, 2]","[-1, -1, -92, 4, 1]"
"[-1, -1, -93, 4, 4]","[-1, -1, -93, 4, 3]","[-1, -1, -92, 4, 2]","[-1, -1, -92, 4, 2]"
"[-1, -1, -93, 4, 5]","[-1, -1, -93, 4, 4]","[-1, -1, -93, 4, 3]","[-1, -1, -92, 4, 2]"
"[-1, -1, -93, 4, 5]","[-1, -1, -93, 4, 5]","[-1, -1, -93, 4, 4]","[-1, -1, -93, 4, 3]"
"[20, 209, -84, 4, 6]","[-1, -1, -93, 4, 5]","[-1, -1, -93, 4, 5]","[-1, -1, -93, 4, 4]"
"[20, 209, -84, 4, 7]","[20, 209, -84, 4, 6]","[-1, -1, -93, 4, 5]","[-1, -1, -93, 4, 5]"
"[20, 209, -84, 4, 7]","[20, 209, -84, 4, 7]","[20, 209, -84, 4, 6]","[-1, -1, -93, 4, 5]"
"[20, 209, -84, 4, 8]","[20, 209, -84, 4, 7]","[20, 209, -84, 4, 7]","[20, 209, -84, 4, 6]"
"[20, 209, -84, 4, 9]","[20, 209, -84, 4, 8]","[20, 209, -84, 4, 7]","[20, 209, -84, 4, 7]"
"[20, 209, -42, 4, 9]","[20, 209, -84, 4, 9]","[20, 209, -84, 4, 8]","[20, 209, -84, 4, 7]"
"[20, 209, -42, 4, 10]","[20, 209, -42, 4, 9]","[20, 209, -84, 4, 9]","[20, 209, -84, 4, 8]"
"[20, 209, -42, 4, 10]","[20, 209, -42, 4, 10]","[20, 209, -42, 4, 9]","[20, 209, -84, 4, 9]"
"[20, 209, -42, 4, 10]","[20, 209, -42, 4, 10]","[20, 209, -42, 4, 10]","[20, 209, -42, 4, 9]"
"[20, 209, -11, 4, 11]","[20, 209, -42, 4, 10]","[20, 209, -42, 4, 10]","[20, 209, -42, 4, 10]"
"[20, 209, -11, 4, 11]","[20, 209, -11, 4, 11]","[20, 209, -42, 4, 10]","[20, 209, -42, 4, 10]"
"[20, 209, -11, 4, 11]","[20, 209, -11, 4, 11]","[20, 209, -11, 4, 11]","[20, 209, -42, 4, 10]"
"[20, 209, -11, 4, 11]","[20, 209, -11, 4, 11]","[20, 209, -11, 4, 11]","[20, 209, -11, 4, 11]"
"[30, 209, 20, 4, 11]","[20, 209, -11, 4, 11]","[20, 209, -11, 4, 11]","[20, 209, -11, 4, 11]"
"[30, 209, 20, 4, 11]","[30, 209, 20, 4, 11]","[20, 209, -11, 4, 11]","[20, 209, -11, 4, 11]"
"[30, 209, 20, 4, 11]","[30, 209, 20, 4, 11]","[30, 209, 20, 4, 11]","[20, 209, -11, 4, 11]"
"[30, 209, 20, 4, 10]","[30, 209, 20, 4, 11]","[30, 209, 20, 4, 11]","[30, 209, 20, 4, 11]"
"[154, 209, 55, 4, 10]","[30, 209, 20, 4, 10]","[30, 209, 20, 4, 11]","[30, 209, 20, 4, 11]"
"[154, 209, 55, 4, 10]","[154, 209, 55, 4, 10]","[30, 209, 20, 4, 10]","[30, 209, 20, 4, 11]"
"[209, 141, 73, 4, 9]","[154, 209, 55, 4, 10]","[154, 209, 55, 4, 10]","[30, 209, 20, 4, 10]"
"[209, 141, 73, 4, 9]","[209, 141, 73, 4, 9]","[154, 209, 55, 4, 10]","[154, 209, 55, 4, 10]"
"[209, 141, 73, 4, 8]","[209, 141, 73, 4, 9]","[209, 141, 73, 4, 9]","[154, 209, 55, 4, 10]"
"[209, 141, 73, 4, 8]","[209, 141, 73, 4, 8]","[209, 141, 73, 4, 9]","[209, 141, 73, 4, 9]"
"[209, 20, 79, 4, 7]","[209, 141, 73, 4, 8]","[209, 141, 73, 4, 8]","[209, 141, 73, 4, 9]"
"[209, 20, 79, 4, 6]","[209, 20, 79, 4, 7]","[209, 141, 73, 4, 8]","[209, 141, 73, 4, 8]"
"[209, 20, 79, 4, 6]","[209, 20, 79, 4, 6]","[209, 20, 79, 4, 7]","[209, 141, 73, 4, 8]"
"[209, 20, 79, 4, 5]","[209, 20, 79, 4, 6]","[209, 20, 79, 4, 6]","[209, 20, 79, 4, 7]"
"[209, 20, 70, 4, 5]","[209, 20, 79, 4, 5]","[209, 20, 79, 4, 6]","[209, 20, 79, 4, 6]"
"[209, 20, 70, 4, 4]","[209, 20, 70, 4, 5]","[209, 20, 79, 4, 5]","[209, 20, 79, 4, 6]"
"[209, 20, 70, 4, 3]","[209, 20, 70, 4, 4]","[209, 20, 70, 4, 5]","[209, 20, 79, 4, 5]"
"[209, 20, 70, 4, 3]","[209, 20, 70, 4, 3]","[209, 20, 70, 4, 4]","[209, 20, 70, 4, 5]"
"[209, 20, 42, 4, 2]","[209, 20, 70, 4, 3]","[209, 20, 70, 4, 3]","[209, 20, 70, 4, 4]"
"[209, 20, 42, 4, 2]","[209, 20, 42, 4, 2]","[209, 20, 70, 4, 3]","[209, 20, 70, 4, 3]"
"[209, 20, 42, 4, 2]","[209, 20, 42, 4, 2]","[209, 20, 42, 4, 2]","[209, 20, 70, 4, 3]"
"[209, 20, 42, 4, 1]","[209, 20, 42, 4, 2]","[209, 20, 42, 4, 2]","[209, 20, 42, 4, 2]"
"[209, 20, 24, 4, 1]","[209, 20, 42, 4, 1]","[209, 20, 42, 4, 2]","[209, 20, 42, 4, 2]"
"[209, 20, 24, 4, 1]","[209, 20, 24, 4, 1]","[209, 20, 42, 4, 1]","[209, 20, 42, 4, 2]"
"[209, 20, 24, 4, 1]","[209, 20, 24, 4, 1]","[209, 20, 24, 4, 1]","[209, 20, 42, 4, 1]"
"[209, 20, 24, 4, 0]","[209, 20, 24, 4, 1]","[209, 20, 24, 4, 1]","[209, 20, 24, 4, 1]"
"[209, 43, 6, 4, 0]","[209, 20, 24, 4, 0]","[209, 20, 24, 4, 1]","[209, 20, 24, 4, 1]"
"[209, 43, 6, 4, 0]","[209, 43, 6, 4, 0]","[209, 20, 24, 4, 0]","[209, 20, 24, 4, 1]"
"[209, 43, 6, 4, 0]","[209, 43, 6, 4, 0]","[209, 43, 6, 4, 0]","[209, 20, 24, 4, 0]"
"[209, 115, -11, 4, 0]","[209, 43, 6, 4, 0]","[209, 43, 6, 4, 0]","[209, 43, 6, 4, 0]"
"[209, 115, -11, 4, 0]","[209, 115, -11, 4, 0]","[209, 43, 6, 4, 0]","[209, 43, 6, 4, 0]"
"[209, 115, -11, 4, 0]","[209, 115, -11, 4, 0]","[209, 115, -11, 4, 0]","[209, 43, 6, 4, 0]"
"[209, 115, -11, 4, 0]","[209, 115, -11, 4, 0]","[209, 115, -11, 4, 0]","[209, 115, -11, 4, 0]"
"[209, 186, -31, 4, 0]","[209, 115, -11, 4, 0]","[209, 115, -11, 4, 0]","[209, 115, -11, 4, 0]"
"[209, 186, -31, 4, 1]","[209, 186, -31, 4, 0]","[209, 115, -11, 4, 0]","[209, 115, -11, 4, 0]"
"[209, 186, -31, 4, 1]","[209, 186, -31, 4, 1]","[209, 186, -31, 4, 0]","[209, 115, -11, 4, 0]"
"[209, 186, -31, 4, 1]","[209, 186, -31, 4, 1]","[209, 186, -31, 4, 1]","[209, 186, -31, 4, 0]"
"[165, 209, -41, 4, 1]","[209, 186, -31, 4, 1]","[209, 186, -31, 4, 1]","[209, 186, -31, 4, 1]"
"[165, 209, -41, 4, 2]","[165, 209, -41, 4, 1]","[209, 186, -31, 4, 1]","[209, 186, -31, 4, 1]"
"[165, 209, -41, 4, 2]","[165, 209, -41, 4, 2]","[165, 209, -41, 4, 1]","[209, 186, -31, 4, 1]"
"[84, 209, -42, 4, 2]","[165, 209, -41, 4, 2]","[165, 209, -41, 4, 2]","[165, 209, -41, 4, 1]"
"[84, 209, -42, 4, 3]","[84, 209, -42, 4, 2]","[165, 209, -41, 4, 2]","[165, 209, -41, 4, 2]"
"[84, 209, -42, 4, 3]","[84, 209, -42, 4, 3]","[84, 209, -42, 4, 2]","[165, 209, -41, 4, 2]"
"[84, 209, -42, 4, 3]","[84, 209, -42, 4, 3]","[84, 209, -42, 4, 3]","[84, 209, -42, 4, 2]"
"[84, 209, -42, 4, 4]","[84, 209, -42, 4, 3]","[84, 209, -42, 4, 3]","[84, 209, -42, 4, 3]"
"[43, 209, -38, 4, 4]","[84, 209, -42, 4, 4]","[84, 209, -42, 4, 3]","[84, 209, -42, 4, 3]"
"[43, 209, -38, 4, 4]","[43, 209, -38, 4, 4]","[84, 209, -42, 4, 4]","[84, 209, -42, 4, 3]"
"[43, 209, -38, 4, 4]","[43, 209, -38, 4, 4]","[43, 209, -38, 4, 4]","[84, 209, -42, 4, 4]"
"[37, 209, -24, 4, 5]","[43, 209, -38, 4, 4]","[43, 209, -38, 4, 4]","[43, 209, -38, 4, 4]"
"[37, 209, -24, 4, 5]","[37, 209, -24, 4, 5]","[43, 209, -38, 4, 4]","[43, 209, -38, 4, 4]"
"[37, 209, -24, 4, 5]","[37, 209, -24, 4, 5]","[37, 209, -24, 4, 5]","[43, 209, -38, 4, 4]"
