15.666412,-6.3452144,14.359532,-32.87128,-19.206371,-1.6180971,23.884119,11.064773,6.4566984
15.666412,-6.3452144,14.359532,-32.87128,-19.206371,-1.6180971,23.884119,11.064773,6.4566984
15.691322,-6.3556685,14.384141,-32.928665,-19.24224,-1.6215992,23.928656,11.085536,6.470421
15.750568,-6.380533,14.442672,-33.065147,-19.327557,-1.6299291,24.034584,11.134922,6.5030584
15.783857,-6.3945045,14.475559,-33.141838,-19.375496,-1.6346095,24.094107,11.162672,6.5213976
15.925806,-6.454077,14.615791,-33.46884,-19.5799,-1.6545668,24.347898,11.280995,6.599594
16.062067,-6.5112634,14.750406,-33.782745,-19.77612,-1.6737247,24.591526,11.394578,6.6746583
16.204733,-6.5711374,14.891349,-34.1114,-19.981562,-1.6937828,24.846603,11.5135,6.753251
16.23598,-6.5842505,14.922216,-34.183384,-20.026556,-1.6981759,24.90247,11.539546,6.770464
31.880222,-10.409152,31.857208,-48.334873,-4.9448357,-2.290005,19.976465,30.251223,-10.9125595
42.728863,-13.971113,43.114296,-65.36957,-6.9350386,-3.2438374,27.470953,41.35677,-14.449673
47.30518,-14.088957,47.975662,-67.58086,6.5676556,-1.4267972,15.008928,47.22258,-28.773499
55.644794,-17.289255,56.59163,-82.33602,0.25119862,-2.9007294,25.98426,55.365498,-27.210121
55.86941,-17.259705,56.83311,-82.317635,1.2798852,-2.7549152,24.973955,55.683544,-28.240574
50.40549,-14.081196,51.276215,-68.76425,16.6226,-0.055409014,5.577957,51.271206,-39.289185
47.10794,-10.844115,48.029945,-55.846848,39.54178,3.6875503,-21.007666,49.73321,-58.178223
48.76245,-10.309906,49.609154,-56.733437,48.744156,5.7683845,-31.667257,51.748226,-68.53994
62.389103,-12.652949,63.21395,-77.26335,63.11728,9.555976,-45.184746,65.6361,-92.22095
64.57188,-12.919249,65.25417,-81.57781,65.46313,10.665263,-48.34767,67.56132,-96.9181
69.7764,-13.774187,70.39939,-89.79497,70.968704,12.296092,-53.876163,72.75588,-106.29404
73.11247,-14.284625,73.64952,-95.41567,74.51273,13.514646,-57.76371,75.98238,-112.61544
83.1867,-16.018383,83.70956,-110.57904,85.13822,16.307737,-67.74316,86.25396,-130.11015
85.08142,-16.213615,85.43473,-114.662224,87.18884,17.436258,-70.81746,87.82647,-134.4853
91.20992,-17.21565,91.48742,-124.382256,93.67371,19.378197,-77.37028,93.930374,-145.5646
95.21045,-17.841145,95.40197,-130.99648,97.91828,20.777735,-81.90961,97.83628,-153.03407
106.0545,-19.673517,106.187546,-147.63724,109.36922,23.94039,-92.96157,108.79974,-172.1464
108.28425,-19.7349,108.00301,-154.02687,111.849625,26.044653,-98.120255,110.187904,-178.6911
127.96539,-22.97504,127.469,-185.03308,132.66635,32.17872,-118.961006,129.85103,-214.08731
143.32417,-25.90542,143.5462,-207.06885,148.80443,36.10274,-134.14218,146.59856,-239.63458
175.53146,-31.93191,175.70184,-237.74785,182.01636,38.785877,-153.16608,179.84535,-280.55548
168.91817,-30.813818,168.96245,-220.10031,174.70317,34.90594,-142.64915,172.75702,-262.61533
204.21194,-38.128124,204.77367,-214.23988,209.3528,26.655071,-142.41574,209.62346,-273.97302
221.23119,-42.955193,223.55356,-192.33076,225.24141,14.899944,-126.95454,230.60564,-262.93152
221.35448,-44.191845,224.87848,-164.83653,224.1722,5.1020865,-107.76811,233.20247,-239.45703
192.90096,-39.356846,196.62514,-125.21603,194.30365,-2.0852644,-80.92598,204.56346,-192.70764
204.17255,-41.9155,208.45378,-126.2712,205.5015,-4.439326,-81.344696,217.21703,-198.69763
201.644,-41.33167,205.79053,-126.25848,202.99918,-3.8316653,-81.407036,214.35841,-197.54556
201.71884,-41.604397,206.12202,-120.44578,202.8214,-5.9148946,-77.34936,214.9626,-192.60474
199.94023,-41.278366,204.3324,-118.5107,200.9778,-6.1717668,-76.04933,213.12401,-190.14594
194.4716,-40.06439,198.6206,-117.37513,195.51793,-5.251206,-75.41107,207.04063,-186.70607
186.86215,-38.260746,190.55963,-118.39912,188.0335,-3.0450995,-76.33985,198.343,-184.14821
187.68346,-39.210957,192.17702,-101.094604,188.09636,-9.391799,-64.24321,200.81851,-169.70929
182.6679,-38.217373,187.05695,-97.32631,182.97069,-9.516273,-61.75532,195.48285,-164.22075
166.34457,-34.53905,169.9537,-95.18205,166.72745,-6.3260665,-60.719032,177.21324,-155.0188
161.69237,-33.43921,165.02827,-95.743034,162.14885,-5.0004277,-61.24147,171.90157,-153.39932
162.12296,-34.019684,165.95764,-84.79775,162.10066,-8.993259,-53.592728,173.36682,-144.22644
158.87378,-33.374886,162.63965,-82.38251,158.78128,-9.064686,-51.999107,169.90796,-140.69302
148.48915,-31.037231,151.76126,-80.96279,148.44519,-7.054869,-51.30107,158.2901,-134.79134
140.91202,-29.089067,143.58398,-85.44567,141.1426,-3.6277325,-54.642235,149.3199,-135.20827
141.23016,-29.390257,144.14435,-80.26463,141.23288,-5.545449,-51.01842,150.14278,-130.9178
143.52957,-29.695068,146.34259,-85.42177,143.73137,-4.269956,-54.55183,152.28242,-136.36914
118.08658,-23.295132,119.02459,-97.24888,119.07043,6.0918727,-63.520367,122.44998,-135.0084
118.36957,-23.015907,118.981834,-105.09166,119.69022,8.809702,-68.98437,122.069084,-141.84814
131.70668,-25.297459,132.34723,-128.30785,133.89508,13.355087,-83.83998,135.79048,-167.64752
114.69173,-21.737125,115.00843,-130.0159,117.141045,17.115644,-83.53993,117.846825,-161.24954
102.94804,-18.771896,102.73094,-146.90753,106.25548,25.07169,-94.03118,104.71545,-170.17622
107.00235,-19.390247,106.701355,-153.85706,110.56662,26.622828,-98.93403,108.64963,-177.9526
122.33701,-22.103178,122.1538,-176.43906,126.71738,30.65348,-113.762115,124.523705,-204.12195
114.41867,-20.569609,113.951584,-165.79382,118.4229,29.041443,-106.94613,115.91932,-191.52821
113.97803,-20.478115,113.3869,-164.82411,117.94941,28.71433,-105.9263,115.34324,-190.54099
109.84232,-19.852192,109.3665,-157.79158,113.553154,27.172056,-101.04412,111.36222,-182.64749
110.69501,-20.01444,110.237755,-158.92914,114.44632,27.336992,-101.74692,112.27419,-183.99971
102.282394,-18.853313,102.20261,-143.56909,105.45896,23.683031,-90.790085,104.48404,-167.01382
93.111465,-17.343672,93.13217,-129.11922,95.75881,20.823858,-81.07712,95.32202,-150.51854
86.10713,-16.115866,86.10918,-118.7871,88.380135,18.985043,-74.34342,88.11903,-138.54045
77.20658,-14.809628,77.50882,-103.26797,78.90254,15.477645,-63.462734,79.6635,-121.2141
77.522835,-14.870447,77.83278,-103.68382,79.23355,15.535854,-63.717503,80.0035,-121.710304
77.87545,-14.982526,78.25045,-103.730934,79.58495,15.396693,-63.5965,80.50417,-121.89656
74.01271,-14.345576,74.428635,-97.65505,75.49974,14.197482,-59.51549,76.64216,-114.957924
70.98157,-13.804342,71.376785,-93.27694,72.31055,13.447359,-56.692043,73.49787,-109.85644
68.77229,-13.495835,69.262085,-89.276855,69.951775,12.504274,-53.84737,71.442245,-105.42538
70.55662,-13.791433,71.02925,-92.0706,71.83831,13.0519085,-55.719975,73.22999,-108.61919
