"[['195', '45', '84', 4.5], ['195', '195', '77', 1.5], ['195', '195', '77', 1.5], ['195', '195', '75', 1.5]]",3,194,44,40,0.20426726341247559
"[['195', '45', '62', 2], ['195', '45', '84', 4.5], ['195', '195', '77', 1.5], ['195', '195', '77', 1.5]]",0,194,44,40,0.18952393531799316
"[['195', '71', '50', 2], ['195', '45', '62', 2], ['195', '45', '84', 4.5], ['195', '195', '77', 1.5]]",0,194,70,40,0.12514305114746094
"[['195', '95', '35', 2], ['195', '71', '50', 2], ['195', '45', '62', 2], ['195', '45', '84', 4.5]]",0,194,94,39,0.15849089622497559
"[['195', '125', '31', 2], ['195', '95', '35', 2], ['195', '71', '50', 2], ['195', '45', '62', 2]]",0,194,124,40,0.12587571144104004
"[['195', '55', '30', 4.5], ['195', '125', '31', 2], ['195', '95', '35', 2], ['195', '71', '50', 2]]",3,194,54,41,0.15752339363098145
"[['195', '59', '19', 4.5], ['195', '55', '30', 4.5], ['195', '125', '31', 2], ['195', '95', '35', 2]]",3,194,58,41,0.20339584350585938
"[['195', '109', '5', 4.5], ['195', '59', '19', 4.5], ['195', '55', '30', 4.5], ['195', '125', '31', 2]]",3,194,108,40,0.20578598976135254
"[['195', '172', '2', 4.5], ['195', '109', '5', 4.5], ['195', '59', '19', 4.5], ['195', '55', '30', 4.5]]",3,194,171,40,0.15636610984802246
"[['195', '185', '3', 4.5], ['195', '172', '2', 4.5], ['195', '109', '5', 4.5], ['195', '59', '19', 4.5]]",3,194,184,40,0.18714547157287598
"[['195', '181', '7', 4.5], ['195', '185', '3', 4.5], ['195', '172', '2', 4.5], ['195', '109', '5', 4.5]]",3,194,180,40,0.12578725814819336
"[['195', '180', '11', 2], ['195', '181', '7', 4.5], ['195', '185', '3', 4.5], ['195', '172', '2', 4.5]]",0,194,179,40,0.20366239547729492
"[['195', '172', '17', 2], ['195', '180', '11', 2], ['195', '181', '7', 4.5], ['195', '185', '3', 4.5]]",0,194,171,40,0.157958984375
"[['195', '160', '24', 2], ['195', '172', '17', 2], ['195', '180', '11', 2], ['195', '181', '7', 4.5]]",0,194,159,40,0.1881406307220459
"[['195', '146', '28', 2], ['195', '160', '24', 2], ['195', '172', '17', 2], ['195', '180', '11', 2]]",0,194,145,40,0.12516570091247559
"[['195', '138', '30', 2], ['195', '146', '28', 2], ['195', '160', '24', 2], ['195', '172', '17', 2]]",0,194,137,40,0.1254713535308838
"[['195', '134', '34', 2], ['195', '138', '30', 2], ['195', '146', '28', 2], ['195', '160', '24', 2]]",0,194,133,40,0.19156837463378906
"[['195', '126', '33', 2], ['195', '134', '34', 2], ['195', '138', '30', 2], ['195', '146', '28', 2]]",0,194,125,40,0.12376737594604492
"[['195', '127', '31', 2], ['195', '126', '33', 2], ['195', '134', '34', 2], ['195', '138', '30', 2]]",0,194,126,40,0.12616515159606934
"[['195', '54', '30', 4.5], ['195', '127', '31', 2], ['195', '126', '33', 2], ['195', '134', '34', 2]]",3,194,53,40,0.20416736602783203
"[['195', '133', '24', 2], ['195', '54', '30', 4.5], ['195', '127', '31', 2], ['195', '126', '33', 2]]",0,194,132,40,0.1885995864868164
"[['195', '85', '23', 4.5], ['195', '133', '24', 2], ['195', '54', '30', 4.5], ['195', '127', '31', 2]]",3,194,84,40,0.12801456451416016
"[['195', '89', '23', 4.5], ['195', '85', '23', 4.5], ['195', '133', '24', 2], ['195', '54', '30', 4.5]]",3,194,88,40,0.15785861015319824
"[['195', '89', '21', 4.5], ['195', '89', '23', 4.5], ['195', '85', '23', 4.5], ['195', '133', '24', 2]]",3,194,88,40,0.2050008773803711
"[['195', '98', '18', 4.5], ['195', '89', '21', 4.5], ['195', '89', '23', 4.5], ['195', '85', '23', 4.5]]",3,194,97,40,0.1873340606689453
"[['195', '112', '18', 4.5], ['195', '98', '18', 4.5], ['195', '89', '21', 4.5], ['195', '89', '23', 4.5]]",3,194,111,40,0.1245107650756836
"[['195', '112', '18', 4.5], ['195', '112', '18', 4.5], ['195', '98', '18', 4.5], ['195', '89', '21', 4.5]]",3,194,111,40,0.12430906295776367
"[['195', '112', '19', 4.5], ['195', '112', '18', 4.5], ['195', '112', '18', 4.5], ['195', '98', '18', 4.5]]",3,194,111,39,0.14199542999267578
"[['195', '107', '19', 4.5], ['195', '112', '19', 4.5], ['195', '112', '18', 4.5], ['195', '112', '18', 4.5]]",3,194,106,39,0.2039804458618164
"[['195', '107', '18', 4.5], ['195', '107', '19', 4.5], ['195', '112', '19', 4.5], ['195', '112', '18', 4.5]]",3,194,106,39,0.18751096725463867
"[['195', '111', '21', 4.5], ['195', '107', '18', 4.5], ['195', '107', '19', 4.5], ['195', '112', '19', 4.5]]",3,194,110,21,0.12645673751831055
"[['195', '98', '23', 4.5], ['195', '111', '21', 4.5], ['195', '107', '18', 4.5], ['195', '107', '19', 4.5]]",3,194,97,40,0.14024782180786133
"[['195', '89', '20', 4.5], ['195', '98', '23', 4.5], ['195', '111', '21', 4.5], ['195', '107', '18', 4.5]]",3,194,88,39,0.140946626663208
"[['195', '152', '19', 2], ['195', '89', '20', 4.5], ['195', '98', '23', 4.5], ['195', '111', '21', 4.5]]",0,194,151,40,0.15845942497253418
"[['195', '107', '22', 4.5], ['195', '152', '19', 2], ['195', '89', '20', 4.5], ['195', '98', '23', 4.5]]",3,194,106,39,0.14053702354431152
"[['195', '93', '20', 4.5], ['195', '107', '22', 4.5], ['195', '152', '19', 2], ['195', '89', '20', 4.5]]",3,194,92,21,0.10872054100036621
"[['195', '152', '19', 2], ['195', '93', '20', 4.5], ['195', '107', '22', 4.5], ['195', '152', '19', 2]]",0,194,151,40,0.1553966999053955
"[['195', '106', '24', 4.5], ['195', '152', '19', 2], ['195', '93', '20', 4.5], ['195', '107', '22', 4.5]]",3,194,105,39,0.12697458267211914
"[['195', '84', '29', 4.5], ['195', '106', '24', 4.5], ['195', '152', '19', 2], ['195', '93', '20', 4.5]]",3,194,83,21,0.12494325637817383
"[['195', '134', '28', 2], ['195', '84', '29', 4.5], ['195', '106', '24', 4.5], ['195', '152', '19', 2]]",0,194,133,40,0.20468735694885254
"[['195', '66', '33', 4.5], ['195', '134', '28', 2], ['195', '84', '29', 4.5], ['195', '106', '24', 4.5]]",3,194,65,40,0.20511245727539062
"[['195', '45', '23', 4.5], ['195', '66', '33', 4.5], ['195', '134', '28', 2], ['195', '84', '29', 4.5]]",3,194,44,40,0.18798065185546875
"[['195', '145', '15', 2], ['195', '45', '23', 4.5], ['195', '66', '33', 4.5], ['195', '134', '28', 2]]",0,194,144,40,0.12592053413391113
"[['195', '124', '11', 4.5], ['195', '145', '15', 2], ['195', '45', '23', 4.5], ['195', '66', '33', 4.5]]",3,194,123,40,0.20229792594909668
"[['195', '142', '14', 4.5], ['195', '124', '11', 4.5], ['195', '145', '15', 2], ['195', '45', '23', 4.5]]",3,194,141,40,0.18980741500854492
"[['195', '128', '16', 4.5], ['195', '142', '14', 4.5], ['195', '124', '11', 4.5], ['195', '145', '15', 2]]",3,194,127,40,0.126312255859375
"[['195', '159', '18', 2], ['195', '128', '16', 4.5], ['195', '142', '14', 4.5], ['195', '124', '11', 4.5]]",0,194,158,40,0.2027115821838379
"[['195', '155', '24', 2], ['195', '159', '18', 2], ['195', '128', '16', 4.5], ['195', '142', '14', 4.5]]",0,194,154,40,0.19069647789001465
"[['195', '143', '25', 2], ['195', '155', '24', 2], ['195', '159', '18', 2], ['195', '128', '16', 4.5]]",0,194,142,39,0.1260371208190918
"[['195', '141', '29', 2], ['195', '143', '25', 2], ['195', '155', '24', 2], ['195', '159', '18', 2]]",0,194,140,41,0.1422252655029297
"[['195', '133', '34', 2], ['195', '141', '29', 2], ['195', '143', '25', 2], ['195', '155', '24', 2]]",0,194,132,40,0.14052176475524902
"[['195', '123', '37', 2], ['195', '133', '34', 2], ['195', '141', '29', 2], ['195', '143', '25', 2]]",0,194,122,39,0.14290142059326172
"[['195', '116', '34', 2], ['195', '123', '37', 2], ['195', '133', '34', 2], ['195', '141', '29', 2]]",0,194,115,39,0.18797898292541504
"[['195', '122', '34', 2], ['195', '116', '34', 2], ['195', '123', '37', 2], ['195', '133', '34', 2]]",0,194,121,21,0.1263740062713623
"[['195', '45', '34', 4.5], ['195', '122', '34', 2], ['195', '116', '34', 2], ['195', '123', '37', 2]]",3,194,44,40,0.20545625686645508
"[['195', '122', '22', 2], ['195', '45', '34', 4.5], ['195', '122', '34', 2], ['195', '116', '34', 2]]",0,194,121,40,0.20124220848083496
"[['195', '91', '20', 4.5], ['195', '122', '22', 2], ['195', '45', '34', 4.5], ['195', '122', '34', 2]]",3,194,90,39,0.12645769119262695
"[['195', '100', '17', 4.5], ['195', '91', '20', 4.5], ['195', '122', '22', 2], ['195', '45', '34', 4.5]]",3,194,99,21,0.1259782314300537
