-9.050476551055908203e-02,-4.396178945899009705e-02,-2.947357855737209320e-02,1.219689548015594482e-01,-1.048211753368377686e-01,-1.003177911043167114e-01,-7.587867975234985352e-02,-1.178519874811172485e-01,-1.138073652982711792e-01,1.245560944080352783e-01,-2.839409187436103821e-02,-2.580426633358001709e-03,-1.104035377502441406e-01,-2.896078862249851227e-02,-4.845630377531051636e-03,-5.949874967336654663e-02,-1.143114343285560608e-01,1.409018337726593018e-01,-6.901860237121582031e-03,-6.544784456491470337e-02
2.134114317595958710e-02,-2.226139418780803680e-02,-5.308061465620994568e-02,-3.185506165027618408e-02,9.530273824930191040e-02,-8.695222437381744385e-02,-7.855676114559173584e-02,-3.959251625929027796e-04,-3.498354554176330566e-02,-1.231314241886138916e-02,-9.562157839536666870e-02,-9.619047492742538452e-02,-5.099026486277580261e-02,-1.062039285898208618e-01,1.144414674490690231e-02,-6.664627790451049805e-02,-6.304658204317092896e-02,-7.715510576963424683e-02,5.972882732748985291e-02,1.749038547277450562e-01
8.239892870187759399e-02,-3.114564530551433563e-02,-9.975929558277130127e-02,3.394920751452445984e-02,2.305132523179054260e-02,1.143960952758789062e-01,-9.873346239328384399e-02,1.463443189859390259e-01,-1.320892572402954102e-01,1.304488182067871094e-01,-8.953109383583068848e-02,1.529925167560577393e-01,-1.552251279354095459e-01,1.252493262290954590e-01,1.255206912755966187e-01,-8.803292363882064819e-02,-1.066805124282836914e-01,-7.647160440683364868e-02,-4.949086904525756836e-02,-9.567970782518386841e-02
3.451050817966461182e-02,7.438171654939651489e-03,-7.040822505950927734e-02,-4.378804191946983337e-02,5.350463092327117920e-02,-1.323158442974090576e-01,3.572363406419754028e-02,-2.405778877437114716e-02,8.074902743101119995e-02,6.632560864090919495e-03,-4.206497222185134888e-02,-9.439437836408615112e-02,-3.144278377294540405e-02,-6.560276448726654053e-02,-1.705028116703033447e-02,-1.093830317258834839e-01,-3.513146936893463135e-02,-1.324013173580169678e-01,9.231843054294586182e-02,-6.494824588298797607e-02
-4.336655139923095703e-03,9.663641452789306641e-03,2.530363574624061584e-02,-5.198705941438674927e-03,-1.233117654919624329e-02,-8.121505379676818848e-04,9.467255324125289917e-03,1.306179538369178772e-02,-3.988218307495117188e-02,-7.298104465007781982e-04,-2.438198402523994446e-02,1.519728079438209534e-02,-4.260066896677017212e-02,-1.373306661844253540e-02,2.345621958374977112e-02,1.789495721459388733e-02,4.249510541558265686e-02,1.246392726898193359e-02,-4.116344451904296875e-02,-1.138492673635482788e-02
-7.996901124715805054e-02,-3.676451742649078369e-03,6.146340072154998779e-02,-3.820184618234634399e-02,-2.460771799087524414e-02,-5.589701980352401733e-02,-9.255826473236083984e-02,7.433522492647171021e-02,-1.210915297269821167e-01,7.665539532899856567e-02,-7.421629130840301514e-02,1.477523297071456909e-01,5.037500709295272827e-02,-7.257404178380966187e-02,-1.297470182180404663e-01,-8.801864832639694214e-02,7.322494685649871826e-02,1.175984144210815430e-01,-4.429581388831138611e-02,-1.206781342625617981e-01
2.181704901158809662e-02,3.059696406126022339e-03,-1.685058698058128357e-02,1.658596098423004150e-03,1.385472714900970459e-01,-6.758598983287811279e-02,6.120171397924423218e-02,-1.476317830383777618e-02,6.054639071226119995e-02,-5.511372163891792297e-02,2.248629555106163025e-02,-1.239852905273437500e-01,-3.424681350588798523e-02,-5.706347897648811340e-02,8.604805916547775269e-03,-1.486225873231887817e-01,-5.552475526928901672e-02,-9.807540476322174072e-02,6.423548609018325806e-02,-8.624371141195297241e-02
1.751226559281349182e-02,-3.567705303430557251e-02,2.160291746258735657e-02,7.397484034299850464e-03,-4.137657582759857178e-03,-3.775825351476669312e-02,1.457614079117774963e-02,2.321389690041542053e-02,2.168763801455497742e-02,-4.176558181643486023e-02,4.173219576478004456e-02,-2.420696057379245758e-02,-2.638891898095607758e-02,3.949538245797157288e-02,-8.218489587306976318e-03,3.844818845391273499e-02,3.090861067175865173e-02,1.426220312714576721e-02,-2.213194407522678375e-02,4.231978207826614380e-03
1.532004177570343018e-01,4.416989162564277649e-02,-7.176971435546875000e-02,3.028118982911109924e-02,3.383428975939750671e-02,1.473303884267807007e-01,-9.623757004737854004e-02,1.242052093148231506e-01,-1.286522299051284790e-01,7.193416357040405273e-02,-8.206940442323684692e-02,1.285573989152908325e-01,-8.378753066062927246e-02,1.252895742654800415e-01,1.214262917637825012e-01,-6.175879761576652527e-02,-6.834004074335098267e-02,-1.256854236125946045e-01,4.823421314358711243e-02,-1.331222951412200928e-01
1.611050590872764587e-02,-5.505792796611785889e-04,-5.301034078001976013e-02,-3.758998960256576538e-02,3.686176985502243042e-02,-1.375631839036941528e-01,3.458250313997268677e-02,-6.504626572132110596e-02,-7.065305858850479126e-02,-9.756875038146972656e-02,-1.504496019333600998e-02,-1.371895372867584229e-01,-2.304913103580474854e-02,-1.600751131772994995e-01,4.504811391234397888e-02,-2.112426795065402985e-02,-1.002369076013565063e-01,-3.928567096590995789e-02,8.509720116853713989e-02,1.638566553592681885e-01
