4.444444552063941956e-02,4.450745109352283180e-05
1.388888899236917496e-02,9.653339162468910217e-03
1.944444514811038971e-02,7.658565044403076172e-02
1.027777791023254395e-01,1.685003517195582390e-04
3.611111268401145935e-02,1.418112032115459442e-02
2.777777798473834991e-02,3.224417567253112793e-03
1.763888895511627197e-01,1.423253677785396576e-03
2.041666805744171143e-01,1.021410105749964714e-03
8.472222089767456055e-02,1.154200988821685314e-03
3.166666626930236816e-01,6.862631998956203461e-04
1.944444477558135986e-01,9.490238735452294350e-04
2.263889014720916748e-01,7.806761423125863075e-04
4.777777791023254395e-01,5.580794531852006912e-04
5.986111164093017578e-01,4.016853345092386007e-04
4.847221970558166504e-01,3.486792556941509247e-04
3.249999880790710449e-01,2.971217327285557985e-04
4.875000119209289551e-01,1.433748548151925206e-04
4.694444239139556885e-01,1.117178035201504827e-04
5.277777910232543945e-01,5.760844942415133119e-05
5.027778148651123047e-01,2.926257366198115051e-05
3.097222149372100830e-01,1.741866435622796416e-05
5.027778148651123047e-01,1.790472379070706666e-05
2.736111283302307129e-01,2.039152604993432760e-05
5.236111283302307129e-01,6.332798420771723613e-06
4.319444596767425537e-01,1.316480804234743118e-03
3.486111164093017578e-01,2.364486863370984793e-05
5.097222328186035156e-01,1.145604910561814904e-04
4.111111164093017578e-01,1.689694763626903296e-04
5.430555343627929688e-01,2.002155088121071458e-04
4.527777731418609619e-01,1.816544390749186277e-04
5.222222208976745605e-01,1.197133315145038068e-04
6.763888597488403320e-01,1.320220471825450659e-04
3.819444179534912109e-01,6.081032552174292505e-05
7.041666507720947266e-01,4.136378265684470534e-05
7.694444656372070312e-01,1.220530884893378243e-05
7.180555462837219238e-01,1.789012821973301470e-05
6.805555820465087891e-01,4.789624654222279787e-05
7.111110687255859375e-01,5.813804818899370730e-05
4.888888895511627197e-01,1.175799116026610136e-04
6.277777552604675293e-01,7.608115265611559153e-05
3.833333253860473633e-01,1.724245375953614712e-04
7.013888955116271973e-01,5.440213135443627834e-05
3.347222208976745605e-01,8.673222328070551157e-05
5.958333015441894531e-01,3.680653026094660163e-05
6.791666746139526367e-01,2.765128556347917765e-05
6.402778029441833496e-01,2.134152964572422206e-05
6.013889312744140625e-01,1.142856581282103434e-05
4.958333075046539307e-01,1.726023401715792716e-05
7.777777910232543945e-01,6.383396976161748171e-05
6.499999761581420898e-01,5.512579446076415479e-05
5.930555462837219238e-01,3.725570422830060124e-05
7.236111164093017578e-01,6.491558451671153307e-05
7.944444417953491211e-01,4.456174792721867561e-05
7.555555105209350586e-01,3.304311394458636642e-05
7.347221970558166504e-01,2.288946052431128919e-05
8.236110806465148926e-01,1.183485073852352798e-05
6.527777910232543945e-01,3.010747241205535829e-05
5.375000238418579102e-01,2.795923865051008761e-05
7.944444417953491211e-01,1.294378216698532924e-05
8.513889312744140625e-01,8.579807399655692279e-06
8.555555343627929688e-01,4.447298124432563782e-06
4.986111223697662354e-01,5.971344216959550977e-05
8.305555582046508789e-01,1.930117468873504549e-05
8.486111164093017578e-01,8.533691470802295953e-06
6.916666030883789062e-01,3.552686393959447742e-05
6.902777552604675293e-01,2.197445610363502055e-05
7.736110687255859375e-01,1.102497299143578857e-05
8.750000000000000000e-01,1.296534492212231271e-06
7.722222208976745605e-01,8.512251042702700943e-06
7.916666865348815918e-01,1.112712379836011678e-05
7.486110925674438477e-01,1.158636041509453207e-05
6.569444537162780762e-01,2.038577076746150851e-05
7.652777433395385742e-01,1.341150164080318063e-05
7.430555820465087891e-01,1.237604556081350893e-05
8.763889074325561523e-01,2.234792373201344162e-05
8.583332896232604980e-01,1.192435138364089653e-05
6.805555224418640137e-01,1.398559197696158662e-05
7.361110448837280273e-01,9.502384273218922317e-06
8.430555462837219238e-01,8.933940989663824439e-06
6.319444179534912109e-01,1.579221498104743659e-05
8.944444060325622559e-01,2.668096385605167598e-06
8.291666507720947266e-01,8.221184543799608946e-06
6.708333492279052734e-01,3.240489604650065303e-05
9.472221732139587402e-01,1.446824512640887406e-06
7.555555701255798340e-01,9.314468115917406976e-06
5.680555701255798340e-01,1.798446828615851700e-05
7.444444298744201660e-01,1.050304126692935824e-05
8.736110925674438477e-01,2.315218125659157522e-06
8.902778029441833496e-01,3.030745119758648798e-06
8.458333611488342285e-01,3.284383183199679479e-06
6.222221851348876953e-01,2.139432035619392991e-05
8.083333373069763184e-01,7.318664756894577295e-06
8.625000119209289551e-01,4.265161351213464513e-06
8.861111402511596680e-01,6.240242782951099798e-06
7.555555105209350586e-01,8.386023182538338006e-06
7.541667222976684570e-01,1.145654368883697316e-05
8.347222208976745605e-01,5.822382263431791216e-06
6.486110687255859375e-01,2.246371877845376730e-05
5.041667222976684570e-01,2.393050999671686441e-05
7.944444417953491211e-01,6.734156613674713299e-06
7.999999523162841797e-01,1.199692360387416556e-05
8.597221970558166504e-01,4.765034645970445126e-06
7.083333134651184082e-01,1.607677768333815038e-05
8.250000476837158203e-01,9.120917638938408345e-06
8.902777433395385742e-01,1.545657255519472528e-06
8.222222328186035156e-01,5.181588676350656897e-06
8.444444537162780762e-01,6.002848749631084502e-06
8.236111402511596680e-01,5.228973805060377344e-06
8.916666507720947266e-01,6.326017683022655547e-06
9.361110925674438477e-01,1.207101263389631640e-06
9.416666626930236816e-01,1.006551997306814883e-06
7.513888478279113770e-01,9.108209269470535219e-06
8.333333134651184082e-01,5.868288099009077996e-06
7.263888716697692871e-01,6.633239991060690954e-06
7.597222328186035156e-01,1.000461998046375811e-05
5.944443941116333008e-01,2.364035390201024711e-05
9.402777552604675293e-01,1.580101297804503702e-06
9.416666626930236816e-01,1.766332502484146971e-06
8.166666626930236816e-01,4.420927325554657727e-06
7.986111044883728027e-01,5.461663931782823056e-06
9.513888955116271973e-01,1.444064281486134860e-07
9.277777671813964844e-01,3.229828507755883038e-06
9.291666746139526367e-01,6.276843009800359141e-07
8.527777194976806641e-01,3.787644573094439693e-06
7.305555343627929688e-01,1.237836113432422280e-05
7.402777671813964844e-01,7.588202151964651421e-06
9.513888955116271973e-01,6.822185696364613250e-07
7.541666626930236816e-01,8.911734767025336623e-06
8.152778148651123047e-01,1.074485589924734086e-05
9.027777910232543945e-01,1.630980705158435740e-06
7.166666388511657715e-01,1.225781306857243180e-05
8.902777433395385742e-01,5.775408681074623019e-06
7.291666865348815918e-01,1.389929911965737119e-05
9.041666388511657715e-01,3.689004870466305874e-06
9.055555462837219238e-01,5.565327228396199644e-06
9.180555343627929688e-01,4.770134182763285935e-06
8.597222566604614258e-01,3.190202733094338328e-06
9.097222089767456055e-01,2.319903160241665319e-06
9.555555582046508789e-01,2.359098800752690295e-07
8.111110925674438477e-01,5.756322934757918119e-06
8.500000238418579102e-01,5.072056410426739603e-06
8.930555582046508789e-01,3.384508545423159376e-06
9.347222447395324707e-01,1.134943545366695616e-06
8.430555462837219238e-01,6.203219072631327435e-06
8.361110687255859375e-01,8.414031071879435331e-06
8.652777671813964844e-01,3.701008154166629538e-06
9.013888835906982422e-01,2.237041371699888259e-06
8.444444537162780762e-01,5.743975179939297959e-06
8.847222328186035156e-01,6.366890374920330942e-06
9.402777552604675293e-01,1.404366571478021797e-06
9.486111402511596680e-01,9.101009368350787554e-07
8.666666746139526367e-01,2.958156755994423293e-06
7.486110925674438477e-01,2.080339254462160170e-05
7.347221970558166504e-01,9.246872650692239404e-06
6.680555343627929688e-01,1.785301719792187214e-05
7.333333492279052734e-01,1.805432475521229208e-05
8.416666984558105469e-01,5.928653081355150789e-06
9.416666626930236816e-01,4.175884896540082991e-06
8.597221970558166504e-01,5.795018296339549124e-06
8.000000119209289551e-01,1.000161319097969681e-05
9.388889074325561523e-01,3.256219542890903540e-06
7.388888597488403320e-01,1.201006853079888970e-05
9.652777910232543945e-01,5.881107654204242863e-07
9.277777671813964844e-01,4.924235099679208361e-07
8.527777194976806641e-01,7.408619694615481421e-06
8.444444537162780762e-01,7.781434760545380414e-06
8.888888955116271973e-01,4.385406555229565129e-06
8.291666507720947266e-01,6.078323167457710952e-06
8.597222566604614258e-01,5.341191354091279209e-06
8.319444656372070312e-01,8.464960046694613993e-06
9.069444537162780762e-01,5.455824521050089970e-06
8.388888835906982422e-01,2.290995098519488238e-06
9.138888716697692871e-01,3.513247065711766481e-06
8.388888835906982422e-01,7.898039257270283997e-06
7.222222089767456055e-01,1.186001463793218136e-05
9.027777910232543945e-01,3.621845735324313864e-06
7.736110687255859375e-01,1.125020025938283652e-05
9.055554866790771484e-01,8.318553227582015097e-06
9.555555582046508789e-01,7.478670482896632166e-08
8.152777552604675293e-01,6.147632575448369607e-06
9.166666865348815918e-01,1.248714767143610516e-07
9.069444537162780762e-01,1.868527874648862053e-06
7.875000238418579102e-01,4.266286850906908512e-06
8.791666626930236816e-01,3.020737040060339496e-06
7.930555939674377441e-01,7.183973139035515487e-06
9.597222208976745605e-01,2.670565280027403787e-08
9.347221851348876953e-01,3.954495696234516799e-06
8.152777552604675293e-01,1.326486835750984028e-05
9.611110687255859375e-01,4.680510699017759180e-07
9.166666269302368164e-01,5.190056526771513745e-07
9.333332777023315430e-01,3.004878863066551276e-06
8.263888359069824219e-01,8.175235961971338838e-06
9.138888120651245117e-01,1.584833057677315082e-06
9.361110925674438477e-01,1.025985397973272484e-06
8.055555820465087891e-01,1.430067823093850166e-05
9.194444417953491211e-01,5.734899787057656795e-06
9.361110925674438477e-01,2.327273023183806799e-06
7.041666507720947266e-01,1.371176313114119694e-05
7.666666507720947266e-01,7.699713023612275720e-06
8.874999880790710449e-01,1.176957084680907428e-06
9.333333373069763184e-01,3.438894054852426052e-06
8.833333253860473633e-01,3.922813903045607731e-06
8.638888597488403320e-01,3.633197366070817225e-06
9.263888597488403320e-01,7.368598744506016374e-07
6.499999761581420898e-01,1.299397445109207183e-05
9.583333730697631836e-01,2.052426680165808648e-06
9.027777910232543945e-01,1.192507988889701664e-05
8.597221970558166504e-01,1.190825514640891925e-05
9.180555343627929688e-01,1.756522465257148724e-06
7.722221612930297852e-01,9.064950972970109433e-06
8.430555462837219238e-01,6.883623882458778098e-06
9.583333134651184082e-01,1.363757178296509665e-06
9.666666984558105469e-01,2.875406153179937974e-07
9.013888835906982422e-01,1.119744183597504161e-06
9.708333015441894531e-01,6.037084858689922839e-07
8.166666626930236816e-01,1.141358552558813244e-05
9.388889074325561523e-01,1.320380192737502512e-06
8.652777671813964844e-01,3.399303068363224156e-06
8.930555582046508789e-01,1.407308673151419498e-06
