0,5,0,2,6,7,7,6
4,3,2,3,4,0,3,7
0,1,2,7,4,0,4,6
6,9,3,6,10,3,5,9
1,0,4,4,4,6,4,9
0,7,3,7,5,1,0,3
11,9,4,0,1,12,10,10
3,14,2,11,2,14,7,8
7,4,10,6,10,1,2,3
13,15,15,2,9,16,2,2
10,1,9,17,4,6,8,7
9,5,17,3,3,16,7,4
16,11,18,0,1,15,17,15
4,20,10,16,20,17,15,13
5,9,18,21,15,13,4,17
6,15,9,6,16,9,3,17
2,18,8,20,13,16,8,15
7,14,2,15,17,23,1,22
9,16,10,15,17,0,23,23
13,5,11,16,18,26,4,19
14,5,3,9,6,23,14,10
1,15,10,9,20,7,23,20
6,28,4,23,1,5,1,14
14,8,15,17,25,12,7,18
3,10,6,18,14,8,24,24
13,11,15,1,13,21,3,3
17,9,25,0,7,22,14,24
28,17,22,8,17,4,0,0
10,10,35,25,29,19,0,16
33,7,27,0,32,0,28,29
4,26,14,23,26,13,18,2
31,36,33,17,3,28,26,20
28,17,7,1,1,27,2,36
38,22,5,31,38,28,17,37
41,9,19,40,40,17,35,32
38,36,17,22,7,25,33,18
27,12,36,41,7,33,19,23
30,39,21,37,28,5,40,16
25,13,37,8,34,2,5,44
26,2,40,45,11,32,27,31
4,33,0,35,30,19,0,1
37,37,34,3,24,24,24,38
3,5,12,3,29,11,33,14
9,15,1,38,17,36,23,33
35,41,43,1,13,37,25,30
46,50,7,5,34,17,51,48
13,11,25,51,14,28,12,17
9,46,3,47,45,0,8,45
45,34,16,35,19,31,15,39
37,21,22,32,3,52,42,1
8,53,12,26,19,29,7,38
25,55,36,51,29,37,7,48
44,49,38,27,17,59,29,14
54,18,23,9,31,54,45,17
49,47,14,8,21,17,39,49
17,41,27,53,15,22,39,53
11,62,38,37,30,1,39,31
62,24,47,8,30,26,6,0
16,63,65,47,62,65,44,5
44,54,55,14,43,26,23,44
22,50,18,18,59,42,27,33
45,0,5,5,59,8,39,20
47,21,44,57,58,5,42,64
31,66,48,29,45,44,63,25
0,43,3,26,69,60,59,65
67,6,64,5,57,45,51,51
6,64,20,44,15,44,35,70
46,28,74,51,59,73,19,18
68,9,42,75,13,62,62,36
72,33,30,71,31,18,45,29
30,11,52,51,77,15,73,38
46,5,17,51,57,73,6,37
75,19,55,79,66,31,3,49
69,3,57,51,43,13,58,50
79,60,40,39,63,33,37,37
75,47,17,53,55,50,40,17
36,78,70,31,66,11,8,17
75,57,12,78,3,66,66,67
32,47,51,49,36,51,70,65
27,23,31,6,6,28,20,65
23,79,66,40,44,26,39,44
58,59,70,7,83,88,18,71
1,3,63,85,84,31,74,52
61,64,46,65,45,90,19,83
43,11,68,50,58,19,9,55
89,18,4,25,50,10,2,37
91,6,92,89,14,46,35,16
54,68,42,51,78,15,43,49
31,18,54,84,76,87,19,75
29,49,14,87,69,51,87,65
86,13,31,0,62,49,60,4
16,42,92,91,70,42,69,4
58,29,46,58,70,31,45,73
63,40,94,77,82,81,31,31
58,53,22,10,11,40,50,63
95,94,81,10,91,35,6,87
68,49,48,17,14,20,51,46
8,67,11,58,87,23,1,93
6,91,102,34,10,105,3,6
30,51,11,68,84,57,29,43
54,17,32,33,20,30,26,67
97,108,12,40,30,84,96,84
60,93,3,84,51,7,34,98
34,80,31,67,65,109,26,33
92,103,75,21,106,15,17,43
48,109,12,112,19,73,58,31
23,108,85,59,20,102,7,66
21,8,101,81,16,83,98,111
78,42,90,33,70,36,57,19
42,68,113,105,83,78,110,56
70,61,111,22,108,55,89,95
111,9,22,89,44,54,21,9
38,62,81,112,48,30,32,28
2,8,61,110,22,86,113,110
24,59,32,21,5,55,27,61
10,79,46,116,48,3,0,70
113,40,19,57,114,21,20,121
47,103,61,94,70,64,53,92
15,52,23,38,13,101,83,83
76,2,39,23,38,125,21,61
82,107,125,115,82,80,20,119
49,41,83,87,68,70,40,57
21,109,69,25,96,104,127,115
76,120,83,32,16,60,109,16
91,113,21,7,106,78,61,4
109,75,28,96,8,12,41,39
57,20,65,82,87,124,75,117
54,7,110,10,126,42,78,42
60,9,37,111,21,109,33,134
93,124,59,15,80,51,66,101
47,123,124,56,3,121,79,8
122,50,103,106,26,116,66,37
122,0,7,121,42,131,70,127
17,23,40,134,56,67,71,138
92,137,35,23,114,17,63,86
33,117,65,104,137,54,92,64
98,64,51,76,77,125,11,130
31,116,117,98,73,117,82,120
116,89,22,106,136,142,85,66
69,109,46,133,11,34,83,26
132,49,116,128,140,56,9,120
75,134,23,30,60,17,145,59
67,149,114,125,104,77,47,128
142,68,66,124,58,125,7,41
107,86,3,58,119,74,138,88
99,20,9,110,135,124,138,73
30,100,133,103,122,124,84,28
8,141,58,89,51,78,58,146
52,130,81,58,36,139,24,25
99,45,140,131,78,111,62,51
104,127,55,102,20,121,71,157
132,109,116,147,99,9,104,98
86,67,37,27,123,1,111,29
46,10,77,3,117,138,107,160
0,23,50,72,34,77,49,10
114,62,1,8,144,134,63,78
61,14,116,159,74,31,17,124
142,48,126,154,96,49,108,128
52,10,89,131,48,163,97,144
48,126,36,28,127,110,77,10
112,142,133,84,40,79,48,115
66,6,129,38,33,13,127,151
79,130,137,61,93,41,123,113
76,88,170,71,138,139,28,128
34,35,158,20,13,143,160,127
151,66,128,157,155,5,133,136
25,33,83,105,48,106,60,76
35,14,64,136,30,163,17,173
9,114,170,88,108,69,148,129
157,109,5,53,155,42,125,151
35,47,138,103,116,38,108,44
47,13,79,133,43,15,176,72
76,33,55,80,166,105,85,156
4,60,57,161,70,103,95,82
46,170,6,172,46,143,49,7
127,32,172,68,46,170,18,45
167,51,22,149,15,142,56,0
51,155,74,36,120,59,148,39
149,99,125,73,161,148,177,147
111,75,111,52,115,6,172,80
135,169,26,70,108,71,87,22
167,29,188,55,83,167,24,133
165,11,149,127,76,10,188,156
128,11,104,92,170,130,64,52
22,89,138,185,30,24,150,6
136,110,139,122,108,153,141,140
150,33,174,113,167,87,122,83
172,3,184,17,89,20,90,37
156,22,123,143,102,163,165,60
179,88,89,14,178,160,113,21
120,93,85,30,157,89,57,63
124,190,59,6,38,23,168,156
173,15,91,175,17,180,84,94
121,100,85,57,118,18,75,162
100,107,181,152,0,118,36,77
132,49,20,79,60,49,36,104
160,127,98,144,47,39,82,53
151,5,38,28,167,154,188,9
9,30,177,13,104,79,137,106
24,78,184,21,27,55,76,155
185,167,34,164,192,104,175,80
33,14,174,98,198,142,188,155
127,9,192,109,102,181,43,108
86,156,115,144,209,185,109,16
4,11,158,194,81,93,63,6
201,82,159,61,40,146,166,198
188,36,84,25,121,20,166,37
28,53,175,80,16,170,39,37
205,46,20,19,91,15,211,187
3,30,151,28,195,115,85,104
216,19,149,192,3,98,84,139
96,41,47,137,174,76,201,95
187,121,197,138,129,139,63,91
211,108,176,70,26,127,26,58
189,131,139,199,208,127,99,162
0,217,110,180,25,207,21,65
127,29,221,138,162,59,138,220
178,21,9,213,141,115,187,147
195,161,186,12,158,166,130,147
29,103,85,199,85,87,144,93
72,145,113,13,222,83,37,48
178,33,71,73,94,3,61,70
196,177,156,91,208,198,101,172
0,223,31,101,127,12,203,40
166,44,186,85,185,193,171,207
195,188,163,182,120,206,93,58
160,105,7,203,219,165,79,176
232,194,47,89,31,85,83,208
176,180,175,189,174,118,52,57
217,12,31,223,166,227,36,210
178,40,77,51,40,220,232,114
155,113,9,208,30,235,93,36
126,231,84,9,115,180,91,202
86,231,216,163,216,18,190,63
147,166,153,120,85,191,236,109
5,40,100,161,151,180,10,144
173,230,94,152,141,15,211,151
16,163,159,108,2,101,116,238
58,42,134,59,99,209,134,70
121,67,79,22,45,7,166,66
2,105,79,68,145,222,162,202
5,73,195,222,170,80,198,118
23,47,67,6,155,141,30,206
172,85,150,214,222,103,192,241
29,227,174,143,235,5,83,21
138,232,179,171,0,79,111,151
203,136,64,107,9,173,229,165
0,52,221,115,108,171,108,50
62,110,249,16,191,206,136,161
76,203,67,17,219,206,199,238
133,26,174,164,90,72,113,148
11,63,80,200,22,121,85,115
179,244,132,56,0,77,168,226
228,181,244,224,39,153,181,140
89,73,189,239,63,244,232,254
167,189,132,206,5,129,154,111
254,174,144,222,76,55,221,227
81,142,219,144,121,42,215,128
107,101,44,160,56,242,80,122
226,238,258,132,192,54,179,0
155,14,203,193,162,3,29,86
41,140,41,206,259,231,136,127
257,23,141,122,56,159,129,208
120,259,73,134,100,26,88,257
240,149,107,138,1,183,173,221
256,103,267,161,219,61,108,51
209,90,144,69,241,122,118,68
185,123,259,75,11,199,72,227
