"[209, 209, -90, 4, 0]","[209, 209, -90, 4, 0]","[209, 209, -90, 4, 0]","[209, 209, -90, 4, 0]"
"[209, 0, -91, 4, 0]","[209, 209, -90, 4, 0]","[209, 209, -90, 4, 0]","[209, 209, -90, 4, 0]"
"[209, 0, -91, 4, 1]","[209, 0, -91, 4, 0]","[209, 209, -90, 4, 0]","[209, 209, -90, 4, 0]"
"[209, 0, -91, 4, 2]","[209, 0, -91, 4, 1]","[209, 0, -91, 4, 0]","[209, 209, -90, 4, 0]"
"[209, 0, -90, 4, 2]","[209, 0, -91, 4, 2]","[209, 0, -91, 4, 1]","[209, 0, -91, 4, 0]"
"[209, 0, -89, 4, 3]","[209, 0, -90, 4, 2]","[209, 0, -91, 4, 2]","[209, 0, -91, 4, 1]"
"[209, 0, -87, 4, 4]","[209, 0, -89, 4, 3]","[209, 0, -90, 4, 2]","[209, 0, -91, 4, 2]"
"[209, 0, -84, 4, 5]","[209, 0, -87, 4, 4]","[209, 0, -89, 4, 3]","[209, 0, -90, 4, 2]"
"[209, 0, -80, 4, 5]","[209, 0, -84, 4, 5]","[209, 0, -87, 4, 4]","[209, 0, -89, 4, 3]"
"[209, 0, -76, 4, 6]","[209, 0, -80, 4, 5]","[209, 0, -84, 4, 5]","[209, 0, -87, 4, 4]"
"[209, 0, -72, 4, 6]","[209, 0, -76, 4, 6]","[209, 0, -80, 4, 5]","[209, 0, -84, 4, 5]"
"[209, 0, -67, 4, 7]","[209, 0, -72, 4, 6]","[209, 0, -76, 4, 6]","[209, 0, -80, 4, 5]"
"[209, 0, -61, 4, 8]","[209, 0, -67, 4, 7]","[209, 0, -72, 4, 6]","[209, 0, -76, 4, 6]"
"[209, 0, -55, 4, 8]","[209, 0, -61, 4, 8]","[209, 0, -67, 4, 7]","[209, 0, -72, 4, 6]"
"[209, 0, -49, 4, 8]","[209, 0, -55, 4, 8]","[209, 0, -61, 4, 8]","[209, 0, -67, 4, 7]"
"[209, 4, -42, 4, 9]","[209, 0, -49, 4, 8]","[209, 0, -55, 4, 8]","[209, 0, -61, 4, 8]"
"[209, 32, -35, 4, 9]","[209, 4, -42, 4, 9]","[209, 0, -49, 4, 8]","[209, 0, -55, 4, 8]"
"[209, 59, -28, 4, 10]","[209, 32, -35, 4, 9]","[209, 4, -42, 4, 9]","[209, 0, -49, 4, 8]"
"[209, 87, -21, 4, 10]","[209, 59, -28, 4, 10]","[209, 32, -35, 4, 9]","[209, 4, -42, 4, 9]"
"[209, 115, -14, 4, 10]","[209, 87, -21, 4, 10]","[209, 59, -28, 4, 10]","[209, 32, -35, 4, 9]"
"[209, 143, -7, 4, 10]","[209, 115, -14, 4, 10]","[209, 87, -21, 4, 10]","[209, 59, -28, 4, 10]"
"[209, 171, 0, 4, 10]","[209, 143, -7, 4, 10]","[209, 115, -14, 4, 10]","[209, 87, -21, 4, 10]"
"[209, 199, 4, 4, 10]","[209, 171, 0, 4, 10]","[209, 143, -7, 4, 10]","[209, 115, -14, 4, 10]"
"[204, 209, 9, 4, 10]","[209, 199, 4, 4, 10]","[209, 171, 0, 4, 10]","[209, 143, -7, 4, 10]"
"[184, 209, 13, 4, 10]","[204, 209, 9, 4, 10]","[209, 199, 4, 4, 10]","[209, 171, 0, 4, 10]"
"[168, 209, 18, 4, 10]","[184, 209, 13, 4, 10]","[204, 209, 9, 4, 10]","[209, 199, 4, 4, 10]"
