"[[209, 0, -91, 4, 0], [209, 209, -90, 4, 0], [209, 209, -90, 4, 0], [209, 209, -90, 4, 0]]",0,0,209,40,0.39921045303344727,0
"[[209, 0, -91, 4, 1], [209, 0, -91, 4, 0], [209, 209, -90, 4, 0], [209, 209, -90, 4, 0]]",0,0,209,40,0.33257484436035156,0
"[[209, 0, -91, 4, 2], [209, 0, -91, 4, 1], [209, 0, -91, 4, 0], [209, 209, -90, 4, 0]]",0,0,209,40,0.33692240715026855,0
"[[209, 0, -90, 4, 2], [209, 0, -91, 4, 2], [209, 0, -91, 4, 1], [209, 0, -91, 4, 0]]",0,0,209,40,0.3391609191894531,0
"[[209, 0, -89, 4, 3], [209, 0, -90, 4, 2], [209, 0, -91, 4, 2], [209, 0, -91, 4, 1]]",0,0,209,40,0.33599281311035156,0
"[[209, 0, -87, 4, 4], [209, 0, -89, 4, 3], [209, 0, -90, 4, 2], [209, 0, -91, 4, 2]]",0,0,209,40,0.32709813117980957,0
"[[209, 0, -84, 4, 5], [209, 0, -87, 4, 4], [209, 0, -89, 4, 3], [209, 0, -90, 4, 2]]",0,0,209,40,0.3408493995666504,0
"[[209, 0, -80, 4, 5], [209, 0, -84, 4, 5], [209, 0, -87, 4, 4], [209, 0, -89, 4, 3]]",0,0,209,40,0.3369777202606201,0
"[[209, 0, -76, 4, 6], [209, 0, -80, 4, 5], [209, 0, -84, 4, 5], [209, 0, -87, 4, 4]]",0,0,209,40,0.3417849540710449,0
"[[209, 0, -72, 4, 6], [209, 0, -76, 4, 6], [209, 0, -80, 4, 5], [209, 0, -84, 4, 5]]",0,0,209,40,0.3325173854827881,0
"[[209, 0, -67, 4, 7], [209, 0, -72, 4, 6], [209, 0, -76, 4, 6], [209, 0, -80, 4, 5]]",0,0,209,40,0.34454774856567383,0
"[[209, 0, -61, 4, 8], [209, 0, -67, 4, 7], [209, 0, -72, 4, 6], [209, 0, -76, 4, 6]]",0,0,209,40,0.3341057300567627,0
"[[209, 0, -55, 4, 8], [209, 0, -61, 4, 8], [209, 0, -67, 4, 7], [209, 0, -72, 4, 6]]",0,0,209,40,0.3300743103027344,0
"[[209, 0, -49, 4, 8], [209, 0, -55, 4, 8], [209, 0, -61, 4, 8], [209, 0, -67, 4, 7]]",0,0,209,40,0.3407018184661865,0
"[[209, 4, -42, 4, 9], [209, 0, -49, 4, 8], [209, 0, -55, 4, 8], [209, 0, -61, 4, 8]]",0,4,209,40,0.35358762741088867,0
"[[209, 32, -35, 4, 9], [209, 4, -42, 4, 9], [209, 0, -49, 4, 8], [209, 0, -55, 4, 8]]",3,32,209,40,0.3341202735900879,0
"[[209, 59, -28, 4, 10], [209, 32, -35, 4, 9], [209, 4, -42, 4, 9], [209, 0, -49, 4, 8]]",2,59,209,40,0.332622766494751,0
"[[209, 87, -21, 4, 10], [209, 59, -28, 4, 10], [209, 32, -35, 4, 9], [209, 4, -42, 4, 9]]",2,87,209,40,0.345548152923584,0
"[[209, 115, -14, 4, 10], [209, 87, -21, 4, 10], [209, 59, -28, 4, 10], [209, 32, -35, 4, 9]]",2,115,209,40,0.3351778984069824,0
"[[209, 143, -7, 4, 10], [209, 115, -14, 4, 10], [209, 87, -21, 4, 10], [209, 59, -28, 4, 10]]",3,143,209,40,0.3351469039916992,0
"[[209, 171, 0, 4, 10], [209, 143, -7, 4, 10], [209, 115, -14, 4, 10], [209, 87, -21, 4, 10]]",3,171,209,40,0.33403897285461426,0
"[[209, 199, 4, 4, 10], [209, 171, 0, 4, 10], [209, 143, -7, 4, 10], [209, 115, -14, 4, 10]]",3,199,209,40,0.3410358428955078,0
"[[204, 209, 9, 4, 10], [209, 199, 4, 4, 10], [209, 171, 0, 4, 10], [209, 143, -7, 4, 10]]",3,209,204,40,0.33307790756225586,0
