-7.425010204315185547e-03,1.871782913804054260e-02,-3.280313313007354736e-02,1.745108142495155334e-02,-1.459115743637084961e-02,-2.700951136648654938e-02,-3.764419630169868469e-02,2.001968398690223694e-02,-6.522275507450103760e-03,-2.360800467431545258e-02,-2.507962100207805634e-02,-3.587681055068969727e-02,-1.224182918667793274e-02,-1.286889240145683289e-02,-2.253849618136882782e-02,2.693096175789833069e-02,-3.315329551696777344e-03,-2.456159703433513641e-02,4.183070734143257141e-02,4.047954455018043518e-02
1.967963203787803650e-02,1.398134976625442505e-03,-6.528399884700775146e-03,3.182308748364448547e-02,4.776379093527793884e-02,3.090284764766693115e-03,-1.795692369341850281e-02,-9.474098682403564453e-03,-4.191068559885025024e-02,-4.343366622924804688e-02,3.694320842623710632e-02,-1.753319054841995239e-03,-3.594719246029853821e-02,2.883836254477500916e-02,-4.742474481463432312e-02,-3.253050148487091064e-02,4.010609164834022522e-02,-4.552251100540161133e-02,-2.607102505862712860e-02,-2.532510831952095032e-02
1.599791273474693298e-02,-1.249685138463973999e-02,-4.041570425033569336e-02,-2.919054031372070312e-02,1.803349703550338745e-03,7.545124739408493042e-03,-4.417073726654052734e-02,-1.637400314211845398e-02,2.167646959424018860e-02,-2.162579260766506195e-02,2.519253268837928772e-02,-3.743152692914009094e-02,-2.969600073993206024e-02,-1.671010255813598633e-02,-4.052518680691719055e-02,4.263149574398994446e-02,1.637896522879600525e-02,3.923687711358070374e-02,-2.227784506976604462e-02,1.913900300860404968e-02
-2.409303188323974609e-02,-1.417176797986030579e-02,-2.229652367532253265e-02,-2.639992348849773407e-02,-3.489185497164726257e-02,3.400522843003273010e-02,-2.546331845223903656e-02,-2.574849873781204224e-03,-4.455327987670898438e-03,2.832814678549766541e-02,2.998650446534156799e-02,1.413860544562339783e-02,-4.832744598388671875e-03,1.600493118166923523e-02,4.079018905758857727e-02,4.049632325768470764e-02,1.346794143319129944e-02,-1.930266618728637695e-02,-3.533653169870376587e-02,4.882137849926948547e-02
-4.675840213894844055e-02,-1.930084265768527985e-02,2.593362703919410706e-02,-4.725683480501174927e-03,2.980718389153480530e-02,-2.804095856845378876e-02,-4.810586199164390564e-02,1.923118904232978821e-02,-2.211045101284980774e-02,-4.613202810287475586e-02,4.464688524603843689e-02,1.804966852068901062e-02,-1.717330142855644226e-02,-3.536362573504447937e-02,-1.291865110397338867e-02,3.201052919030189514e-02,4.910269752144813538e-02,1.903821155428886414e-02,-4.586457088589668274e-02,1.783137395977973938e-02
4.096540436148643494e-02,4.954764619469642639e-02,4.408078268170356750e-02,-3.125947713851928711e-02,-7.666267454624176025e-03,-2.768557146191596985e-02,-1.087012141942977905e-02,3.899463638663291931e-02,-2.716979943215847015e-02,-4.079891368746757507e-02,-2.953316085040569305e-02,-1.151192188262939453e-02,4.956941679120063782e-02,-3.906147554516792297e-02,2.320182695984840393e-02,2.228977903723716736e-02,3.060709685087203979e-03,-1.263003423810005188e-02,3.184368833899497986e-02,9.013224393129348755e-03
-6.562791764736175537e-03,-4.624848440289497375e-02,-2.185497246682643890e-02,2.650502696633338928e-02,-2.897287718951702118e-02,-3.239605575799942017e-02,-2.815662696957588196e-02,-3.861321136355400085e-02,2.655552700161933899e-02,9.450722485780715942e-03,-3.813018649816513062e-02,-2.356567420065402985e-02,-3.596775606274604797e-02,-8.608758449554443359e-03,-1.696918159723281860e-02,7.564328610897064209e-03,-1.371154934167861938e-02,-2.348053455352783203e-02,4.425027593970298767e-02,2.283984795212745667e-02
1.593187078833580017e-02,-1.469185203313827515e-02,-3.024350479245185852e-02,-2.274673059582710266e-02,2.537884935736656189e-02,-3.581434488296508789e-02,-8.268244564533233643e-04,-1.997417211532592773e-02,2.828303351998329163e-02,-1.641850546002388000e-02,-1.007900387048721313e-02,1.067652553319931030e-02,2.908820286393165588e-02,-2.905748784542083740e-03,4.265332594513893127e-02,2.702616527676582336e-02,2.790422365069389343e-02,-2.396310679614543915e-02,3.496972098946571350e-02,-1.037839800119400024e-02
-1.341508701443672180e-02,2.018083259463310242e-02,-1.560773700475692749e-02,-2.844526804983615875e-02,-2.711193636059761047e-02,1.993369311094284058e-03,-2.262903563678264618e-02,1.653560623526573181e-02,2.446520701050758362e-02,1.145071908831596375e-02,2.599500119686126709e-03,1.039747148752212524e-02,3.191636875271797180e-02,3.279385343194007874e-02,-4.318468272686004639e-04,-1.349627971649169922e-03,2.475602552294731140e-02,-9.887207299470901489e-03,-1.253495365381240845e-02,-4.927260801196098328e-02
-2.535756863653659821e-02,2.959693595767021179e-02,-2.368139103055000305e-02,-1.019027084112167358e-02,4.177670553326606750e-02,2.351045608520507812e-03,-3.654686361551284790e-02,3.965115919709205627e-02,1.549090072512626648e-02,4.252319410443305969e-02,-4.980408027768135071e-02,-2.447632513940334320e-02,-8.179225027561187744e-03,4.705042764544487000e-02,-2.161477878689765930e-02,-8.383393287658691406e-04,-2.022044733166694641e-02,4.573689773678779602e-02,4.419347271323204041e-02,-7.128287106752395630e-03
