"[[0.0, 0.0, 0.017, 0.0], [0.0, 0.0, 0.02, 0.0], [0.0, 0.0, 0.02, 0.0], [0.0, 0.0, 0.02, 0.0]]",1,140,140,0.3139190673828125,0.3139190673828125
"[[0.06, -1.09, 0.018, 0.0], [0.0, 0.0, 0.017, 0.0], [0.0, 0.0, 0.02, 0.0], [0.0, 0.0, 0.02, 0.0]]",1,140,140,0.31691861152648926,0.31691861152648926
"[[0.17, -3.28, 0.017, 0.0], [0.06, -1.09, 0.018, 0.0], [0.0, 0.0, 0.017, 0.0], [0.0, 0.0, 0.02, 0.0]]",1,140,140,0.3339219093322754,0.3339219093322754
"[[0.34, -6.56, 0.017, 0.0], [0.17, -3.28, 0.017, 0.0], [0.06, -1.09, 0.018, 0.0], [0.0, 0.0, 0.017, 0.0]]",1,140,140,0.35092592239379883,0.35092592239379883
"[[0.56, -10.91, 0.017, 0.0], [0.34, -6.56, 0.017, 0.0], [0.17, -3.28, 0.017, 0.0], [0.06, -1.09, 0.018, 0.0]]",1,140,140,0.366929292678833,0.366929292678833
"[[0.84, -16.33, 0.017, 0.0], [0.56, -10.91, 0.017, 0.0], [0.34, -6.56, 0.017, 0.0], [0.17, -3.28, 0.017, 0.0]]",0,200,140,0.38393354415893555,0.38393354415893555
"[[0.84, -16.33, 0.017, 0.0], [0.84, -16.33, 0.017, 0.0], [0.56, -10.91, 0.017, 0.0], [0.34, -6.56, 0.017, 0.0]]",1,140,140,0.4009368419647217,0.4009368419647217
"[[1.23, -23.83, 0.017, 0.0], [0.84, -16.33, 0.017, 0.0], [0.84, -16.33, 0.017, 0.0], [0.56, -10.91, 0.017, 0.0]]",1,140,140,0.4179420471191406,0.4179420471191406
"[[1.68, -32.21, 0.017, 0.0], [1.23, -23.83, 0.017, 0.0], [0.84, -16.33, 0.017, 0.0], [0.84, -16.33, 0.017, 0.0]]",1,140,140,0.4339442253112793,0.4339442253112793
"[[2.18, -41.42, 0.017, 0.0], [1.68, -32.21, 0.017, 0.0], [1.23, -23.83, 0.017, 0.0], [0.84, -16.33, 0.017, 0.0]]",1,140,140,0.45094871520996094,0.45094871520996094
"[[2.74, -51.33, 0.017, 0.0], [2.18, -41.42, 0.017, 0.0], [1.68, -32.21, 0.017, 0.0], [1.23, -23.83, 0.017, 0.0]]",1,140,140,0.46795201301574707,0.46795201301574707
"[[3.36, -61.79, 0.017, 0.0], [2.74, -51.33, 0.017, 0.0], [2.18, -41.42, 0.017, 0.0], [1.68, -32.21, 0.017, 0.0]]",1,140,140,0.4849567413330078,0.4849567413330078
"[[3.36, -61.79, 0.017, 0.0], [3.36, -61.79, 0.017, 0.0], [2.74, -51.33, 0.017, 0.0], [2.18, -41.42, 0.017, 0.0]]",1,140,140,0.5009591579437256,0.5009591579437256
"[[4.09, -73.14, 0.017, 0.0], [3.36, -61.79, 0.017, 0.0], [3.36, -61.79, 0.017, 0.0], [2.74, -51.33, 0.017, 0.0]]",1,140,140,0.5179636478424072,0.5179636478424072
"[[4.87, -84.46, 0.017, 0.0], [4.09, -73.14, 0.017, 0.0], [3.36, -61.79, 0.017, 0.0], [3.36, -61.79, 0.017, 0.0]]",1,140,140,0.5349678993225098,0.5349678993225098
