4.108858108520507812e-02,-4.530799388885498047e-02,-4.635271131992340088e-01,4.764806926250457764e-01,-2.175683975219726562e+00,1.201999783515930176e-01,-3.870247900485992432e-01,-3.574711799621582031e+00,-6.483135223388671875e+00,-8.128604888916015625e+00,-1.443882107734680176e+00,-3.625608444213867188e+00,1.410088837146759033e-01,-5.140630722045898438e+00,-6.210421919822692871e-01,-9.725923538208007812e-01,-2.294669300317764282e-01,3.892509043216705322e-01,-6.278263568878173828e+00,-2.354861021041870117e+00,-9.467664957046508789e-01,-1.693956851959228516e+00,-9.017133712768554688e-01,-3.351588487625122070e+00,-1.234245300292968750e+00,-4.933142185211181641e+00,-1.786379933357238770e+00,-1.899840831756591797e+00,-2.286525011062622070e+00,-1.399514436721801758e+00
-3.908913612365722656e+00,-2.170022279024124146e-01,-5.079708695411682129e-01,9.141502380371093750e-01,-4.439010024070739746e-01,-4.236026108264923096e-01,-2.638366818428039551e-01,-3.527343511581420898e+00,-4.216662943363189697e-01,-5.363109707832336426e-01,-1.685067415237426758e+00,6.960776805877685547e+00,-4.181567132472991943e-01,-2.221766233444213867e+00,-1.109429895877838135e-01,-1.333036661148071289e+00,-4.436396062374114990e-01,3.888399124145507812e+00,-3.041961908340454102e+00,-1.413379460573196411e-01,-2.455560684204101562e+00,-1.810638070106506348e+00,3.369769334793090820e+00,1.781688481569290161e-01,-8.151419758796691895e-01,-1.929634213447570801e+00,-9.390470385551452637e-01,7.213358879089355469e+00,3.135100305080413818e-01,-7.287341356277465820e-01
-3.821371495723724365e-01,-1.832270771265029907e-01,-1.042083263397216797e+00,-1.707404613494873047e+00,-3.489193201065063477e+00,-1.726853996515274048e-01,-2.102357864379882812e+00,5.290509700775146484e+00,-3.927200436592102051e-01,3.976895511150360107e-01,-1.778972983360290527e+00,-1.047954273223876953e+01,1.069716084748506546e-02,-3.299160003662109375e+00,-4.371911287307739258e-01,1.198587775230407715e+00,-3.093883395195007324e-01,-1.136870503425598145e+00,-8.129324913024902344e+00,-1.875213861465454102e+00,1.364404708147048950e-01,1.612965166568756104e-01,-3.210060834884643555e+00,-2.100313186645507812e+00,-1.975753903388977051e+00,-4.469648838043212891e+00,-4.174974918365478516e+00,-1.013366699218750000e+01,-4.831506013870239258e-01,3.062577731907367706e-02
-1.069912791252136230e+00,1.179810389876365662e-01,-1.747346162796020508e+00,-3.136256217956542969e+00,-1.618822097778320312e+00,6.395013630390167236e-02,5.012304782867431641e-01,-1.079753494262695312e+01,1.762865066528320312e+00,1.408014535903930664e+00,-9.620264172554016113e-02,-4.477776527404785156e+00,-2.494306564331054688e-01,-2.198324203491210938e+00,-1.924947053194046021e-01,-2.004640340805053711e+00,-2.029926329851150513e-01,-1.428040027618408203e+01,-1.198980569839477539e+00,-2.658812403678894043e-01,-2.421445101499557495e-01,-2.953802049160003662e-01,-9.326231002807617188e+00,8.025664687156677246e-01,-5.509526133537292480e-01,1.031774997711181641e+00,7.589556694030761719e+00,-2.047768831253051758e+00,-1.359441518783569336e+00,-3.670787215232849121e-01
-6.147106885910034180e-01,4.295813292264938354e-02,-1.144486308097839355e+00,-6.663326740264892578e+00,-1.585680484771728516e+00,8.121624588966369629e-03,2.154041081666946411e-01,-3.331328630447387695e+00,-2.360744714736938477e+00,8.239862322807312012e-01,1.643302142620086670e-01,-6.162713527679443359e+00,1.009580492973327637e-01,-2.602793931961059570e+00,-9.820100665092468262e-02,-1.412329912185668945e+00,-5.605962872505187988e-01,-1.284926700592041016e+01,-4.611915111541748047e+00,-1.421419739723205566e+00,-1.161829352378845215e+00,-1.215272903442382812e+00,-5.254301071166992188e+00,1.156355381011962891e+00,-2.522417902946472168e-01,7.554875016212463379e-01,3.207500934600830078e+00,-6.638391017913818359e+00,-2.133058786392211914e+00,-2.617457866668701172e+00
-2.321585655212402344e+00,-1.408257782459259033e-01,-5.453447103500366211e-01,-3.249457597732543945e+00,-2.877310752868652344e+00,-4.641102850437164307e-01,-2.499842166900634766e+00,9.166630506515502930e-01,-3.878598451614379883e+00,3.425916194915771484e+00,-5.629985406994819641e-02,-5.236885070800781250e+00,-4.697963893413543701e-01,3.483710289001464844e-01,-3.358076512813568115e-01,-7.298872947692871094e+00,-5.670018196105957031e-01,-6.475481510162353516e+00,-1.270477026700973511e-01,-1.418031454086303711e+00,1.405507139861583710e-02,-2.531820058822631836e+00,-3.299234151840209961e+00,-2.957437038421630859e+00,3.126664459705352783e-02,-2.002658508718013763e-02,-1.864157438278198242e+00,-2.912325382232666016e+00,-8.694541454315185547e-01,-2.252629756927490234e+00
-1.537210226058959961e+00,-2.368761971592903137e-02,1.707661002874374390e-01,3.770915046334266663e-02,-8.377056121826171875e-01,-3.018802702426910400e-01,2.325617522001266479e-01,-3.818310976028442383e+00,-2.488210439682006836e+00,-3.105966091156005859e+00,-1.667568325996398926e+00,5.065827369689941406e+00,-3.742334842681884766e-01,-3.008752822875976562e+00,-1.992480158805847168e-01,-3.111122131347656250e+00,-7.151961922645568848e-01,2.381319999694824219e+00,-2.169127702713012695e+00,-1.646232962608337402e+00,-1.262535095214843750e+00,-3.180674612522125244e-01,3.837613105773925781e+00,-2.387654483318328857e-01,-3.693692088127136230e-01,-3.230865240097045898e+00,-8.287897109985351562e-01,2.842844247817993164e+00,1.071493387222290039e+00,8.430345058441162109e-01
-2.680039644241333008e+00,-3.215110898017883301e-01,-3.341507911682128906e+00,-5.520979404449462891e+00,-1.465625405311584473e+00,-2.637989223003387451e-01,-3.056171417236328125e+00,-3.672303259372711182e-01,1.206755399703979492e+00,-1.926449298858642578e+00,-1.241963505744934082e+00,-9.732449650764465332e-01,3.081845492124557495e-02,-8.401176929473876953e-01,-8.046138882637023926e-01,-4.688714027404785156e+00,-3.247087001800537109e-01,-1.586544513702392578e+00,-2.444519102573394775e-01,-7.759262323379516602e-01,-8.925994038581848145e-01,-1.993004322052001953e+00,-5.889760494232177734e+00,-3.952240943908691406e+00,-7.653231620788574219e-01,3.060176968574523926e-01,-3.952465295791625977e+00,-2.203457355499267578e+00,-1.269166588783264160e+00,-2.092186212539672852e+00
-1.719218254089355469e+00,-1.858968287706375122e-01,5.729752779006958008e-01,-1.729990601539611816e+00,-2.511426448822021484e+00,-1.140542551875114441e-01,-1.659906506538391113e+00,-5.174036979675292969e+00,-3.437134027481079102e+00,-5.083843708038330078e+00,-1.126014590263366699e-01,-4.777622699737548828e+00,-2.303679138422012329e-01,-4.159239292144775391e+00,2.894040942192077637e-01,-7.181661725044250488e-01,-7.422298192977905273e-03,-4.573091983795166016e+00,1.413179516792297363e+00,-1.128568172454833984e+00,-5.787402987480163574e-01,4.312171041965484619e-01,-3.646181106567382812e+00,-2.144805908203125000e+00,-6.185066103935241699e-01,-1.203068643808364868e-01,-3.011776208877563477e+00,-1.558287143707275391e+00,1.721690446138381958e-01,-4.339958727359771729e-01
-1.392252922058105469e+00,-2.319925576448440552e-01,5.965454578399658203e-01,9.296284914016723633e-01,5.718511939048767090e-01,-2.172446250915527344e-01,7.396878004074096680e-01,-2.534085750579833984e+00,-1.406315803527832031e+00,-1.267296910285949707e+00,-1.671070337295532227e+00,6.614753246307373047e+00,-2.328871339559555054e-01,-3.931866884231567383e+00,-1.345788836479187012e-01,1.104627251625061035e+00,-2.608264088630676270e-01,3.121718645095825195e+00,-1.468648433685302734e+00,7.857648730278015137e-01,-6.086718440055847168e-01,6.307283788919448853e-02,-2.461104094982147217e-01,-3.556099161505699158e-02,-1.172264575958251953e+00,-1.722274303436279297e+00,-1.076811909675598145e+00,6.948097705841064453e+00,1.149599194526672363e+00,1.437864661216735840e+00
