2.423567771911621094e+00,-2.738283872604370117e+00,-4.466963291168212891e+00,-3.119182109832763672e+00,-1.637270092964172363e+00,-6.894413232803344727e-01,-1.681370377540588379e+00,-1.802057981491088867e+00,-1.226502284407615662e-01,-1.967387080192565918e+00,5.369115352630615234e+00,7.265769243240356445e-01,1.753544688224792480e+00,5.990471839904785156e+00,-1.402966856956481934e+00,3.026414394378662109e+00,2.637425623834133148e-02,4.919267177581787109e+00,3.187505304813385010e-01,1.915898472070693970e-01,1.674499988555908203e+00,-1.940759301185607910e+00,-1.080226063728332520e+00,3.597048044204711914e+00,4.703693389892578125e+00,4.355373859405517578e+00,-3.311160206794738770e-01,-7.372288107872009277e-01,4.520997405052185059e-01,4.786842823028564453e+00
-5.396410942077636719e+00,5.810909867286682129e-01,-1.372964382171630859e+00,5.391358733177185059e-01,-1.790143433026969433e-03,2.028854846954345703e+00,-2.588100135326385498e-01,-2.060547113418579102e+00,-1.979997873306274414e+00,8.739480972290039062e-01,4.212002277374267578e+00,-2.182892799377441406e+00,-1.027092576026916504e+00,5.015069007873535156e+00,-7.205059528350830078e-01,1.017349004745483398e+00,-1.877231597900390625e+00,4.852507114410400391e+00,-1.649220824241638184e+00,2.312141656875610352e-01,1.739400982856750488e+00,1.071439683437347412e-01,2.335344076156616211e+00,-6.593039035797119141e+00,-6.316144466400146484e+00,-3.623058497905731201e-01,-2.165005445480346680e+00,-2.858911275863647461e+00,-1.824992895126342773e+00,3.372347354888916016e-01
5.706392288208007812e+00,-1.677385121583938599e-01,-8.714059829711914062e+00,-1.924871444702148438e+00,-2.383936882019042969e+00,-1.250571250915527344e+00,2.007586956024169922e+00,7.593944668769836426e-01,9.808773398399353027e-01,7.828519344329833984e-01,1.322714328765869141e+01,3.258394241333007812e+00,2.832442283630371094e+00,5.339385986328125000e+00,-9.233101844787597656e+00,3.045721054077148438e-01,-1.289352774620056152e+00,9.292300224304199219e+00,1.031852439045906067e-01,7.649233341217041016e-01,3.036002397537231445e+00,-4.815470874309539795e-01,4.259576320648193359e+00,3.513043403625488281e+00,7.908481121063232422e+00,3.891389966011047363e-01,-9.591681957244873047e-01,-6.648513317108154297e+00,-4.701979756355285645e-01,-2.875892639160156250e+00
2.027394920587539673e-01,1.129680991172790527e+00,7.800674915313720703e+00,6.362772583961486816e-01,-4.113920688629150391e+00,-2.753432035446166992e+00,1.193807482719421387e+00,-2.250552177429199219e+00,4.802157878875732422e+00,2.459376811981201172e+00,-8.918504714965820312e+00,-1.598811626434326172e+00,-8.071738243103027344e+00,-5.594726085662841797e+00,-8.093030191957950592e-03,-6.282616138458251953e+00,-4.142554998397827148e-01,-1.109985542297363281e+01,3.185618519783020020e-01,-5.131340503692626953e+00,-4.447330534458160400e-01,-4.189778327941894531e+00,-3.515416145324707031e+00,3.068319559097290039e+00,-4.599181652069091797e+00,8.246530532836914062e+00,2.550276555120944977e-02,3.497780084609985352e+00,4.551365077495574951e-01,-7.110675334930419922e+00
6.766945838928222656e+00,-5.155922412872314453e+00,-1.425625419616699219e+01,-2.195677375793457031e+01,-2.077908897399902344e+01,-1.426954269409179688e+01,-1.674956202507019043e+00,-3.655893564224243164e+00,-7.142230033874511719e+00,-1.456367015838623047e+01,1.855294990539550781e+01,3.704108238220214844e+00,-4.589816033840179443e-01,1.891352462768554688e+01,-2.351410865783691406e+01,-4.382631778717041016e+00,-1.912722969055175781e+01,1.834593582153320312e+01,-1.712961196899414062e+01,-1.966030883789062500e+01,2.038854360580444336e+00,-9.917568206787109375e+00,-2.198692560195922852e+00,9.969348907470703125e+00,1.490652942657470703e+01,-9.537747383117675781e+00,-1.740320968627929688e+01,-1.387201309204101562e+01,-1.815353012084960938e+01,-2.185945701599121094e+01
1.352178096771240234e+00,-2.898690938949584961e+00,-3.812871217727661133e+00,-2.728094816207885742e+00,-1.929882645606994629e+00,-2.771344780921936035e-01,-1.129938125610351562e+00,-1.882996320724487305e+00,2.721944451332092285e-01,-1.950193405151367188e+00,5.829544067382812500e+00,1.394417881965637207e+00,1.365188479423522949e+00,5.932449340820312500e+00,-9.734874963760375977e-01,3.455468893051147461e+00,3.087510466575622559e-01,5.083046913146972656e+00,3.312240540981292725e-01,3.539529144763946533e-01,1.664570689201354980e+00,-2.057029247283935547e+00,-1.509026765823364258e+00,3.229266166687011719e+00,4.580690383911132812e+00,4.038099765777587891e+00,-3.416491448879241943e-01,-2.280306220054626465e-01,4.951411187648773193e-01,4.192252635955810547e+00
-4.972146511077880859e+00,1.009300827980041504e+00,-1.667416214942932129e+00,9.496942907571792603e-02,-9.105982631444931030e-02,1.518595457077026367e+00,-6.541240960359573364e-02,-2.131627559661865234e+00,-1.926127314567565918e+00,4.355775192379951477e-02,3.920383691787719727e+00,-1.490301966667175293e+00,-4.814580380916595459e-01,5.009692192077636719e+00,-1.106444597244262695e+00,6.379203200340270996e-01,-2.249613046646118164e+00,4.432433128356933594e+00,-1.952478170394897461e+00,-2.859949171543121338e-01,1.542396664619445801e+00,3.045811653137207031e-01,2.860237598419189453e+00,-6.513642311096191406e+00,-5.968167304992675781e+00,-1.564732939004898071e-01,-2.229198694229125977e+00,-3.606983184814453125e+00,-2.117244720458984375e+00,2.242314815521240234e-01
-4.848928928375244141e+00,-6.684178829193115234e+00,-6.218386888504028320e-01,2.558023691177368164e+00,2.596960544586181641e+00,-6.399346590042114258e-01,-5.632665634155273438e+00,2.789952278137207031e+00,8.009668350219726562e+00,-2.545572757720947266e+00,-7.099378108978271484e+00,-3.120052099227905273e+00,-4.280183792114257812e+00,-1.069573974609375000e+01,2.651606798171997070e+00,8.289762139320373535e-01,2.517094135284423828e+00,-4.719868659973144531e+00,2.862825155258178711e+00,5.558751106262207031e+00,-5.533738613128662109e+00,1.038695931434631348e+00,4.382382869720458984e+00,-7.139881610870361328e+00,5.132480859756469727e-01,1.075462532043457031e+01,2.561205625534057617e+00,-9.981415867805480957e-01,2.629778861999511719e+00,6.096835136413574219e+00
4.436445236206054688e-01,5.186194181442260742e-01,1.006446075439453125e+01,1.651799678802490234e+00,-2.058246374130249023e+00,-1.178143620491027832e+00,4.087181687355041504e-01,-5.194773674011230469e-01,5.821132659912109375e+00,3.436210393905639648e+00,-9.105504989624023438e+00,-1.329112648963928223e+00,-8.039601325988769531e+00,-4.605732917785644531e+00,2.165518522262573242e+00,-6.075757026672363281e+00,8.972324132919311523e-01,-1.266836261749267578e+01,1.923183083534240723e+00,-5.935782432556152344e+00,5.807887017726898193e-02,-4.343671798706054688e+00,-2.970599412918090820e+00,2.969542980194091797e+00,-4.328366756439208984e+00,9.928509712219238281e+00,8.020707964897155762e-01,3.840941905975341797e+00,2.037185430526733398e+00,-6.373221397399902344e+00
1.033131778240203857e-01,7.237356901168823242e-02,-1.601907759904861450e-01,-2.754479646682739258e-01,-1.086107939481735229e-01,-2.849747836589813232e-01,-2.732833623886108398e-01,-3.294869959354400635e-01,1.548528671264648438e-04,-3.133240342140197754e-01,2.775264978408813477e-01,1.821056008338928223e-01,-1.999524682760238647e-01,4.548084735870361328e-02,-2.085357755422592163e-01,1.534913480281829834e-01,2.716836333274841309e-02,-1.348247230052947998e-01,2.263847589492797852e-01,9.468922019004821777e-02,1.777043938636779785e-02,-2.409821748733520508e-02,1.412044465541839600e-01,1.781316995620727539e-01,6.750074028968811035e-02,-2.051514536142349243e-01,-2.255786806344985962e-01,1.823698282241821289e-01,-3.978925943374633789e-02,3.425006270408630371e-01
