0.0,0.043,1,0.37308597564697266
-0.01,0.017,1,0.38909006118774414
-0.01,0.017,1,0.4050931930541992
-0.02,0.017,1,0.4230978488922119
-0.04,0.017,1,0.4391012191772461
-0.05,0.017,1,0.45610499382019043
-0.05,0.017,1,0.47310900688171387
-0.07,0.017,1,0.4901127815246582
-0.07,0.017,1,0.5071160793304443
-0.07,0.017,1,0.5241203308105469
-0.07,0.017,1,0.5411243438720703
-0.08,0.017,1,0.5581278800964355
-0.08,0.017,1,0.5751316547393799
-0.08,0.017,1,0.5921351909637451
-0.08,0.017,1,0.6091392040252686
-0.08,0.017,1,0.6261436939239502
-0.07,0.017,1,0.6431472301483154
-0.07,0.017,1,0.6601507663726807
-0.06,0.017,1,0.6771547794342041
-0.05,0.017,1,0.6941583156585693
-0.04,0.017,1,0.7111623287200928
-0.04,0.017,1,0.727165937423706
-0.03,0.017,1,0.7441692352294922
-0.02,0.017,1,0.7611730098724365
-0.01,0.017,1,0.77817702293396
0.0,0.017,1,0.7951805591583252
0.0,0.017,1,0.8121850490570068
0.0,0.017,1,0.8281881809234619
0.01,0.017,1,0.8451921939849854
0.03,0.017,1,0.8621954917907715
0.04,0.017,1,0.8791999816894531
0.05,0.017,1,0.8952031135559082
0.06,0.017,1,0.9122068881988525
0.06,0.017,1,0.9282104969024658
0.06,0.017,1,0.9462144374847412
0.07,0.017,1,0.9632189273834229
0.07,0.017,1,0.9802224636077881
0.08,0.017,1,0.9972269535064697
0.09,0.017,1,1.0132296085357666
0.09,0.017,1,1.03023362159729
0.09,0.017,1,1.0472371578216553
0.09,0.017,1,1.0642409324645996
0.08,0.017,1,1.081244707107544
0.09,0.017,1,1.0972492694854736
0.09,0.017,1,1.1142525672912598
0.1,0.017,1,1.131256341934204
0.1,0.017,1,1.1472597122192383
0.1,0.017,1,1.1642632484436035
0.1,0.017,1,1.1812670230865479
0.09,0.017,1,1.1982710361480713
0.08,0.017,1,1.2152745723724365
0.08,0.017,1,1.23227858543396
0.08,0.017,1,1.2492825984954834
0.08,0.017,1,1.2662861347198486
0.07,0.017,1,1.2832903861999512
0.06,0.017,1,1.3002936840057373
0.05,0.017,1,1.3172976970672607
0.04,0.017,1,1.3343017101287842
0.04,0.017,1,1.3513057231903076
0.04,0.017,1,1.3673095703125
0.03,0.017,1,1.384312629699707
0.03,0.017,1,1.4013173580169678
0.02,0.017,1,1.4183201789855957
0.02,0.017,1,1.4354591369628906
0.0,0.017,1,1.6275014877319336
-0.18,0.183,1,1.6385045051574707
-0.2,0.017,1,1.6515071392059326
-0.2,0.017,1,1.667510747909546
-0.21,0.017,1,1.6845142841339111
-0.23,0.017,1,1.7015204429626465
-0.25,0.017,1,1.718524694442749
-0.27,0.017,1,1.7345280647277832
-0.3,0.017,1,1.7515318393707275
-0.3,0.017,1,1.7685353755950928
-0.35,0.017,1,1.785539150238037
-0.4,0.017,1,1.8025436401367188
-0.46,0.017,0,1.81907320022583
-0.52,0.017,0,1.8358147144317627
-0.59,0.017,0,1.8528187274932861
-0.66,0.017,0,1.869145154953003
-0.66,0.017,0,1.886148452758789
-0.74,0.017,0,1.9031522274017334
-0.83,0.017,0,1.9191560745239258
-0.91,0.017,-1,1.936671257019043
-0.98,0.017,-1,1.9536750316619873
-1.06,0.017,-1,1.9706788063049316
-1.06,0.017,-1,1.987682580947876
-1.12,0.017,-1,2.0046865940093994
-1.17,0.017,-1,2.0206899642944336
-1.21,0.017,-1,2.037693738937378
-1.25,0.017,-1,2.0546977519989014
-1.28,0.017,-1,2.0717015266418457
-1.28,0.017,-1,2.088705539703369
-1.32,0.017,-1,2.1057088375091553
-1.36,0.017,-1,2.1217124462127686
-1.41,0.017,-1,2.13871693611145
-1.45,0.017,-1,2.155719757080078
-1.5,0.017,-1,2.172724485397339
-1.5,0.017,-1,2.188727378845215
-1.56,0.017,-1,2.2057313919067383
-1.62,0.017,-1,2.2227354049682617
-1.67,0.017,-1,2.238738775253296
-1.73,0.017,-10,2.2557430267333984
-1.78,0.017,-10,2.2727468013763428
-1.84,0.017,-10,2.289750814437866
-1.84,0.017,-10,2.3067543506622314
-1.88,0.017,-10,2.3237578868865967
-1.92,0.017,-10,2.34076189994812
-1.96,0.017,-10,2.3567659854888916
-1.99,0.017,-10,2.3737690448760986
-2.02,0.017,-10,2.390773296356201
-2.02,0.017,-10,2.4077773094177246
-2.07,0.017,-10,2.4247803688049316
-2.12,0.017,-10,2.440784454345703
-2.18,0.017,-10,2.4577884674072266
-2.25,0.017,-10,2.474792003631592
-2.32,0.017,-10,2.4917960166931152
-2.32,0.017,-10,2.5077993869781494
-2.37,0.017,-10,2.524803876876831
-2.42,0.017,-10,2.540807008743286
-2.46,0.017,-10,2.5578107833862305
-2.49,0.017,-10,2.574814796447754
-2.52,0.017,-10,2.5918185710906982
-2.52,0.017,-10,2.6088221073150635
-2.53,0.017,-10,2.625826120376587
-2.53,0.017,-10,2.6428301334381104
0.0,0.017,1,2.7258479595184326
0.0,0.017,1,2.742851972579956
-0.01,0.017,1,2.7598555088043213
-0.02,0.017,1,2.7758588790893555
-0.03,0.017,1,2.792863368988037
-0.05,0.017,1,2.8098669052124023
-0.05,0.017,1,2.8268702030181885
-0.06,0.017,1,2.843873977661133
-0.07,0.017,1,2.859877824783325
-0.08,0.017,1,2.8768813610076904
-0.09,0.017,1,2.893886089324951
-0.09,0.017,1,2.909888982772827
-0.09,0.017,1,2.9268927574157715
-0.1,0.017,1,2.943896770477295
-0.11,0.017,1,2.959900140762329
-0.11,0.017,1,2.9769039154052734
-0.1,0.017,1,2.993907928466797
-0.08,0.017,1,3.010911703109741
-0.08,0.017,1,3.0279157161712646
-0.06,0.017,1,3.044919490814209
-0.04,0.017,1,3.0609230995178223
-0.02,0.017,1,3.0779271125793457
0.01,0.017,1,3.094930648803711
0.04,0.017,1,3.110933780670166
0.04,0.017,1,3.1279377937316895
0.07,0.017,1,3.144941568374634
0.1,0.017,1,3.161945343017578
0.14,0.017,1,3.1789491176605225
0.18,0.017,1,3.195952892303467
0.22,0.017,1,3.2129571437835693
0.26,0.017,1,3.2299606800079346
0.26,0.017,1,3.2469642162323
0.31,0.017,1,3.263967990875244
0.37,0.017,1,3.2799720764160156
0.41,0.017,1,3.29697585105896
0.45,0.017,1,3.3139796257019043
0.49,0.017,1,3.3309831619262695
0.49,0.017,1,3.346986770629883
0.51,0.017,1,3.363990545272827
0.53,0.017,0,3.3809943199157715
0.55,0.017,0,3.397998332977295
0.57,0.017,0,3.41500186920166
0.6,0.017,0,3.4320061206817627
0.6,0.017,0,3.448009490966797
0.64,0.017,0,3.465013265609741
0.68,0.017,0,3.4820172786712646
0.74,0.017,0,3.499021053314209
0.79,0.017,0,3.5150246620178223
0.85,0.017,0,3.5320279598236084
0.85,0.017,0,3.548031806945801
0.9,0.017,0,3.5660362243652344
0.96,0.017,0,3.5820393562316895
1.03,0.017,-1,3.599043369293213
1.1,0.017,-1,3.6160476207733154
1.17,0.017,-1,3.6330511569976807
1.25,0.017,-1,3.650054931640625
1.25,0.017,-1,3.6660585403442383
1.34,0.017,-1,3.6830623149871826
1.43,0.017,-1,3.700065851211548
1.53,0.017,-1,3.7160696983337402
1.63,0.017,-1,3.7340738773345947
1.74,0.017,-1,3.750077247619629
1.74,0.017,-1,3.7670810222625732
1.86,0.017,-1,3.7840847969055176
1.98,0.017,-1,3.801088571548462
2.1,0.017,-10,3.8180925846099854
2.23,0.017,-10,3.8350963592529297
2.37,0.017,-10,3.852099657058716
2.52,0.017,-10,3.8691043853759766
2.52,0.017,-10,3.8861076831817627
2.67,0.017,-10,3.903111696243286
2.82,0.017,-10,3.9198570251464844
2.97,0.017,-10,3.9369170665740967
3.14,0.017,-10,3.952920913696289
3.31,0.017,-10,3.9699254035949707
3.31,0.017,-10,3.986928939819336
3.48,0.017,-10,4.003932237625122
3.66,0.017,-10,4.019936800003052
3.85,0.017,-10,4.036943197250366
4.03,0.017,-10,4.05394721031189
0.0,0.017,1,4.137477874755859
-0.02,0.017,1,4.154480934143066
-0.04,0.017,1,4.171485185623169
-0.04,0.017,1,4.188489198684692
-0.07,0.017,1,4.205492258071899
-0.11,0.017,1,4.222496271133423
-0.15,0.017,1,4.239040851593018
-0.19,0.017,1,4.256044626235962
-0.24,0.017,1,4.273048400878906
-0.28,0.017,1,4.2900519371032715
-0.28,0.017,1,4.306055784225464
-0.33,0.017,1,4.32505989074707
-0.38,0.017,1,4.340063810348511
-0.44,0.017,1,4.357067108154297
-0.49,0.017,1,4.37407112121582
-0.55,0.017,0,4.3910746574401855
-0.55,0.017,0,4.407078504562378
-0.6,0.017,0,4.424082279205322
-0.65,0.017,0,4.441086530685425
-0.69,0.017,0,4.458090305328369
-0.73,0.017,0,4.4750940799713135
-0.77,0.017,0,4.492098569869995
-0.82,0.017,0,4.509100914001465
-0.82,0.017,0,4.525103807449341
-0.87,0.017,0,4.542108535766602
-0.92,0.017,0,4.559112787246704
-0.98,0.017,-1,4.576116561889648
-1.03,0.017,-1,4.593119859695435
-1.09,0.017,-1,4.610123872756958
-1.09,0.017,-1,4.626127481460571
-1.16,0.017,-1,4.643131256103516
-1.23,0.017,-1,4.660134792327881
-1.3,0.017,-1,4.677138805389404
-1.38,0.017,-1,4.6941423416137695
-1.46,0.017,-1,4.711146116256714
-1.46,0.017,-1,4.727149963378906
-1.55,0.017,-1,4.745154142379761
-1.64,0.017,-1,4.761157989501953
-1.73,0.017,-1,4.7781617641448975
-1.82,0.017,-1,4.795165300369263
-1.92,0.017,-1,4.812168836593628
-2.02,0.017,-10,4.829172849655151
-2.02,0.017,-10,4.846176624298096
-2.12,0.017,-10,4.863179922103882
-2.23,0.017,-10,4.879184007644653
-2.35,0.017,-10,4.896190643310547
-2.47,0.017,-10,4.9131920337677
-2.59,0.017,-10,4.929195404052734
-2.59,0.017,-10,4.9461989402771
-2.71,0.017,-10,4.963202238082886
-2.82,0.017,-10,4.979206323623657
