"[-1, -1, -96, 4, 0]","[-1, -1, -96, 4, 0]","[-1, -1, -96, 4, 0]","[-1, -1, -96, 4, 0]"
"[-1, -1, -96, 2, 0]","[-1, -1, -96, 4, 0]","[-1, -1, -96, 4, 0]","[-1, -1, -96, 4, 0]"
"[-1, -1, -96, 2, 1]","[-1, -1, -96, 2, 0]","[-1, -1, -96, 4, 0]","[-1, -1, -96, 4, 0]"
"[-1, -1, -96, 2, 1]","[-1, -1, -96, 2, 1]","[-1, -1, -96, 2, 0]","[-1, -1, -96, 4, 0]"
"[-1, -1, -96, 2, 2]","[-1, -1, -96, 2, 1]","[-1, -1, -96, 2, 1]","[-1, -1, -96, 2, 0]"
"[-1, -1, -96, 2, 2]","[-1, -1, -96, 2, 2]","[-1, -1, -96, 2, 1]","[-1, -1, -96, 2, 1]"
"[20, 209, -96, 2, 2]","[-1, -1, -96, 2, 2]","[-1, -1, -96, 2, 2]","[-1, -1, -96, 2, 1]"
"[20, 209, -96, 2, 3]","[20, 209, -96, 2, 2]","[-1, -1, -96, 2, 2]","[-1, -1, -96, 2, 2]"
"[20, 209, -96, 2, 3]","[20, 209, -96, 2, 3]","[20, 209, -96, 2, 2]","[-1, -1, -96, 2, 2]"
"[20, 209, -74, 2, 4]","[20, 209, -96, 2, 3]","[20, 209, -96, 2, 3]","[20, 209, -96, 2, 2]"
"[20, 209, -74, 2, 4]","[20, 209, -74, 2, 4]","[20, 209, -96, 2, 3]","[20, 209, -96, 2, 3]"
"[20, 209, -74, 2, 4]","[20, 209, -74, 2, 4]","[20, 209, -74, 2, 4]","[20, 209, -96, 2, 3]"
"[20, 209, -55, 2, 5]","[20, 209, -74, 2, 4]","[20, 209, -74, 2, 4]","[20, 209, -74, 2, 4]"
"[20, 209, -55, 3.5, 5]","[20, 209, -55, 2, 5]","[20, 209, -74, 2, 4]","[20, 209, -74, 2, 4]"
"[57, 209, -36, 3.5, 5]","[20, 209, -55, 3.5, 5]","[20, 209, -55, 2, 5]","[20, 209, -74, 2, 4]"
"[57, 209, -36, 3.5, 5]","[57, 209, -36, 3.5, 5]","[20, 209, -55, 3.5, 5]","[20, 209, -55, 2, 5]"
"[57, 209, -19, 3.5, 5]","[57, 209, -36, 3.5, 5]","[57, 209, -36, 3.5, 5]","[20, 209, -55, 3.5, 5]"
"[57, 209, -19, 3.5, 6]","[57, 209, -19, 3.5, 5]","[57, 209, -36, 3.5, 5]","[57, 209, -36, 3.5, 5]"
"[20, 209, 5, 3.5, 6]","[57, 209, -19, 3.5, 6]","[57, 209, -19, 3.5, 5]","[57, 209, -36, 3.5, 5]"
"[20, 209, 5, 3.5, 6]","[20, 209, 5, 3.5, 6]","[57, 209, -19, 3.5, 6]","[57, 209, -19, 3.5, 5]"
"[20, 209, 5, 3.5, 6]","[20, 209, 5, 3.5, 6]","[20, 209, 5, 3.5, 6]","[57, 209, -19, 3.5, 6]"
"[137, 209, 23, 3.5, 6]","[20, 209, 5, 3.5, 6]","[20, 209, 5, 3.5, 6]","[20, 209, 5, 3.5, 6]"
"[137, 209, 23, 3.5, 5]","[137, 209, 23, 3.5, 6]","[20, 209, 5, 3.5, 6]","[20, 209, 5, 3.5, 6]"
"[209, 198, 38, 3.5, 5]","[137, 209, 23, 3.5, 5]","[137, 209, 23, 3.5, 6]","[20, 209, 5, 3.5, 6]"
"[209, 198, 38, 3.5, 5]","[209, 198, 38, 3.5, 5]","[137, 209, 23, 3.5, 5]","[137, 209, 23, 3.5, 6]"
"[209, 198, 46, 3.5, 5]","[209, 198, 38, 3.5, 5]","[209, 198, 38, 3.5, 5]","[137, 209, 23, 3.5, 5]"
"[209, 198, 46, 3.5, 4]","[209, 198, 46, 3.5, 5]","[209, 198, 38, 3.5, 5]","[209, 198, 38, 3.5, 5]"
"[209, 82, 52, 3.5, 4]","[209, 198, 46, 3.5, 4]","[209, 198, 46, 3.5, 5]","[209, 198, 38, 3.5, 5]"
"[209, 82, 52, 3.5, 4]","[209, 82, 52, 3.5, 4]","[209, 198, 46, 3.5, 4]","[209, 198, 46, 3.5, 5]"
"[209, 82, 52, 3.5, 3]","[209, 82, 52, 3.5, 4]","[209, 82, 52, 3.5, 4]","[209, 198, 46, 3.5, 4]"
"[209, 53, 51, 3.5, 3]","[209, 82, 52, 3.5, 3]","[209, 82, 52, 3.5, 4]","[209, 82, 52, 3.5, 4]"
"[209, 53, 51, 3.5, 2]","[209, 53, 51, 3.5, 3]","[209, 82, 52, 3.5, 3]","[209, 82, 52, 3.5, 4]"
"[209, 53, 51, 3.5, 2]","[209, 53, 51, 3.5, 2]","[209, 53, 51, 3.5, 3]","[209, 82, 52, 3.5, 3]"
"[209, 31, 42, 3.5, 2]","[209, 53, 51, 3.5, 2]","[209, 53, 51, 3.5, 2]","[209, 53, 51, 3.5, 3]"
"[209, 31, 42, 3.5, 1]","[209, 31, 42, 3.5, 2]","[209, 53, 51, 3.5, 2]","[209, 53, 51, 3.5, 2]"
"[209, 33, 26, 3.5, 1]","[209, 31, 42, 3.5, 1]","[209, 31, 42, 3.5, 2]","[209, 53, 51, 3.5, 2]"
"[209, 33, 26, 3.5, 1]","[209, 33, 26, 3.5, 1]","[209, 31, 42, 3.5, 1]","[209, 31, 42, 3.5, 2]"
"[209, 33, 26, 3.5, 1]","[209, 33, 26, 3.5, 1]","[209, 33, 26, 3.5, 1]","[209, 31, 42, 3.5, 1]"
"[209, 64, 12, 3.5, 0]","[209, 33, 26, 3.5, 1]","[209, 33, 26, 3.5, 1]","[209, 33, 26, 3.5, 1]"
"[209, 64, 12, 3.5, 0]","[209, 64, 12, 3.5, 0]","[209, 33, 26, 3.5, 1]","[209, 33, 26, 3.5, 1]"
"[209, 64, 12, 3.5, 0]","[209, 64, 12, 3.5, 0]","[209, 64, 12, 3.5, 0]","[209, 33, 26, 3.5, 1]"
"[209, 120, -5, 3.5, 0]","[209, 64, 12, 3.5, 0]","[209, 64, 12, 3.5, 0]","[209, 64, 12, 3.5, 0]"
"[209, 120, -5, 3.5, 0]","[209, 120, -5, 3.5, 0]","[209, 64, 12, 3.5, 0]","[209, 64, 12, 3.5, 0]"
"[209, 120, -5, 3.5, 0]","[209, 120, -5, 3.5, 0]","[209, 120, -5, 3.5, 0]","[209, 64, 12, 3.5, 0]"
