84,-10,40
77,-10,40
57,-10,40
42,-1,40
22,-1,40
14,0,40
13,0,40
9,10,40
7,10,40
4,10,39
0,10,40
-1,10,40
-3,10,39
-2,10,40
5,10,40
10,0,40
15,0,40
18,0,40
16,0,41
16,0,39
11,0,40
5,10,39
3,10,39
7,10,41
8,10,39
8,10,39
7,10,41
4,10,40
2,10,40
5,10,40
8,10,40
7,10,39
6,10,40
12,0,40
13,0,40
16,0,40
17,0,40
16,0,40
13,0,40
10,0,40
13,0,40
11,0,40
12,0,40
17,0,40
22,-1,40
19,0,40
13,0,40
11,0,41
5,10,39
3,10,39
1,10,39
-1,10,40
-3,10,40
0,10,40
5,10,41
10,0,41
20,-1,41
22,-1,41
16,0,39
6,10,40
3,10,40
5,10,40
11,0,40
14,0,40
17,0,40
13,0,40
7,10,40
5,10,40
6,10,40
12,0,40
17,0,40
18,0,40
17,0,40
14,0,40
9,10,39
6,10,40
10,0,39
10,0,40
9,10,41
7,10,41
6,10,41
7,10,39
7,10,40
5,10,40
6,10,39
6,10,39
5,10,39
4,10,21
2,10,40
2,10,39
5,10,39
4,10,21
7,10,40
0,10,39
-3,10,21
-3,10,40
-2,10,40
2,10,40
3,10,40
6,10,40
6,10,40
7,10,40
10,0,40
12,0,40
10,0,40
6,10,40
5,10,40
6,10,40
7,10,39
7,10,21
8,10,40
9,10,39
12,0,39
14,0,40
19,0,39
22,-1,39
17,0,39
11,0,39
9,10,39
5,10,39
0,10,38
-2,10,38
0,10,39
-3,10,38
-3,10,38
-2,10,22
-1,10,39
3,10,38
3,10,38
8,10,39
6,10,21
4,10,40
3,10,39
3,10,39
2,10,39
5,10,39
7,10,39
7,10,39
10,0,39
10,0,40
10,0,40
2,10,40
0,10,40
-6,10,40
-2,10,40
-2,10,41
-4,10,40
-1,10,21
4,10,40
6,10,39
11,0,21
11,0,40
12,0,39
11,0,39
8,10,40
6,10,39
-1,10,39
-3,10,21
-6,10,40
-9,10,39
-5,10,21
-2,10,39
3,10,21
6,10,39
7,10,39
7,10,40
4,10,40
1,10,40
5,10,40
7,10,40
9,10,40
11,0,40
15,0,40
17,0,40
12,0,40
7,10,40
6,10,40
6,10,40
12,0,21
10,0,40
8,10,39
7,10,39
7,10,40
7,10,39
-1,10,39
-6,10,40
-9,10,39
-9,10,21
-10,0,40
-4,10,39
0,10,21
6,10,40
4,10,39
4,10,21
4,10,40
5,10,39
8,10,39
7,10,21
8,10,40
12,0,39
