"[[-1, -1, -92, 2, 0], [-1, -1, -92, 4, 0], [-1, -1, -92, 4, 0]]",0,25,209,40,0.04686260223388672,0
"[[-1, -1, -92, 2, 1], [-1, -1, -92, 2, 0], [-1, -1, -92, 4, 0]]",0,24,209,40,0.04686260223388672,0
"[[-1, -1, -92, 2, 2], [-1, -1, -92, 2, 1], [-1, -1, -92, 2, 0]]",0,23,209,40,0.04686260223388672,0
"[[-1, -1, -92, 2, 2], [-1, -1, -92, 2, 2], [-1, -1, -92, 2, 1]]",0,23,209,40,0.04686260223388672,0
"[[-1, -1, -92, 2, 3], [-1, -1, -92, 2, 2], [-1, -1, -92, 2, 2]]",0,22,209,40,0.16406655311584473,0
"[[-1, -1, -92, 2, 4], [-1, -1, -92, 2, 3], [-1, -1, -92, 2, 2]]",0,21,209,40,0.16406655311584473,0
"[[-1, -1, -92, 2, 5], [-1, -1, -92, 2, 4], [-1, -1, -92, 2, 3]]",0,20,209,40,0.16406655311584473,0
"[[-1, -1, -92, 2, 5], [-1, -1, -92, 2, 5], [-1, -1, -92, 2, 4]]",0,20,209,40,0.16406655311584473,0
"[[23, 209, -94, 2, 6], [-1, -1, -92, 2, 5], [-1, -1, -92, 2, 5]]",0,20,209,40,0.1620621681213379,0
"[[23, 209, -94, 2, 7], [23, 209, -94, 2, 6], [-1, -1, -92, 2, 5]]",0,20,209,40,0.1620621681213379,0
"[[23, 209, -94, 2, 8], [23, 209, -94, 2, 7], [23, 209, -94, 2, 6]]",0,20,209,40,0.1620621681213379,0
"[[23, 209, -94, 2, 8], [23, 209, -94, 2, 8], [23, 209, -94, 2, 7]]",0,20,209,40,0.1620621681213379,0
"[[23, 209, -94, 2, 9], [23, 209, -94, 2, 8], [23, 209, -94, 2, 8]]",0,20,209,40,0.1620621681213379,0
"[[20, 209, -65, 2, 10], [23, 209, -94, 2, 9], [23, 209, -94, 2, 8]]",0,20,209,40,0.16536259651184082,0
"[[20, 209, -65, 2, 10], [20, 209, -65, 2, 10], [23, 209, -94, 2, 9]]",0,69,209,40,0.16536259651184082,0
"[[20, 209, -65, 2, 11], [20, 209, -65, 2, 10], [20, 209, -65, 2, 10]]",0,68,209,40,0.16536259651184082,0
"[[20, 209, -26, 2, 11], [20, 209, -65, 2, 11], [20, 209, -65, 2, 10]]",0,68,209,40,0.15942096710205078,0
"[[20, 209, -26, 3.5, 12], [20, 209, -26, 2, 11], [20, 209, -65, 2, 11]]",1,106,209,40,0.15942096710205078,0
