"[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 9, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 9, 1]","[-1, -1, -92, 9, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 9, 2]","[-1, -1, -92, 9, 1]","[-1, -1, -92, 9, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -93, 9, 2]","[-1, -1, -92, 9, 2]","[-1, -1, -92, 9, 1]","[-1, -1, -92, 9, 0]"
"[-1, -1, -93, 9, 3]","[-1, -1, -93, 9, 2]","[-1, -1, -92, 9, 2]","[-1, -1, -92, 9, 1]"
"[-1, -1, -94, 9, 4]","[-1, -1, -93, 9, 3]","[-1, -1, -93, 9, 2]","[-1, -1, -92, 9, 2]"
"[-1, -1, -94, 9, 5]","[-1, -1, -94, 9, 4]","[-1, -1, -93, 9, 3]","[-1, -1, -93, 9, 2]"
"[-1, 209, -99, 9, 5]","[-1, -1, -94, 9, 5]","[-1, -1, -94, 9, 4]","[-1, -1, -93, 9, 3]"
"[-1, 209, -99, 9, 6]","[-1, 209, -99, 9, 5]","[-1, -1, -94, 9, 5]","[-1, -1, -94, 9, 4]"
"[-1, 209, -100, 9, 7]","[-1, 209, -99, 9, 6]","[-1, 209, -99, 9, 5]","[-1, -1, -94, 9, 5]"
"[-1, 209, -100, 9, 8]","[-1, 209, -100, 9, 7]","[-1, 209, -99, 9, 6]","[-1, 209, -99, 9, 5]"
"[-1, 209, -78, 9, 8]","[-1, 209, -100, 9, 8]","[-1, 209, -100, 9, 7]","[-1, 209, -99, 9, 6]"
"[-1, 209, -78, 9, 9]","[-1, 209, -78, 9, 8]","[-1, 209, -100, 9, 8]","[-1, 209, -100, 9, 7]"
"[-1, 209, -79, 9, 10]","[-1, 209, -78, 9, 9]","[-1, 209, -78, 9, 8]","[-1, 209, -100, 9, 8]"
"[-1, 209, -79, 9, 10]","[-1, 209, -79, 9, 10]","[-1, 209, -78, 9, 9]","[-1, 209, -78, 9, 8]"
