"[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 2, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 2, 1]","[-1, -1, -91, 2, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 1]","[-1, -1, -91, 2, 0]"
"[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 1]"
"[-1, -1, -91, 2, 3]","[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 2]"
"[-1, -1, -90, 2, 4]","[-1, -1, -91, 2, 3]","[-1, -1, -91, 2, 2]"
"[-1, -1, -90, 2, 5]","[-1, -1, -90, 2, 4]","[-1, -1, -91, 2, 3]"
"[-1, -1, -90, 2, 5]","[-1, -1, -90, 2, 5]","[-1, -1, -90, 2, 4]"
"[-1, -1, -90, 2, 6]","[-1, -1, -90, 2, 5]","[-1, -1, -90, 2, 5]"
"[24, 209, -72, 2, 7]","[-1, -1, -90, 2, 6]","[-1, -1, -90, 2, 5]"
"[24, 209, -72, 2, 7]","[24, 209, -72, 2, 7]","[-1, -1, -90, 2, 6]"
"[24, 209, -72, 2, 8]","[24, 209, -72, 2, 7]","[24, 209, -72, 2, 7]"
"[24, 209, -72, 2, 8]","[24, 209, -72, 2, 8]","[24, 209, -72, 2, 7]"
"[24, 209, -39, 2, 9]","[24, 209, -72, 2, 8]","[24, 209, -72, 2, 8]"
"[24, 209, -39, 4.5, 9]","[24, 209, -39, 2, 9]","[24, 209, -72, 2, 8]"
"[24, 209, -39, 4.5, 10]","[24, 209, -39, 4.5, 9]","[24, 209, -39, 2, 9]"
"[24, 209, -39, 4.5, 10]","[24, 209, -39, 4.5, 10]","[24, 209, -39, 4.5, 9]"
"[57, 209, 0, 4.5, 10]","[24, 209, -39, 4.5, 10]","[24, 209, -39, 4.5, 10]"
"[57, 209, 0, 9, 10]","[57, 209, 0, 4.5, 10]","[24, 209, -39, 4.5, 10]"
"[57, 209, 0, 4.5, 10]","[57, 209, 0, 9, 10]","[57, 209, 0, 4.5, 10]"
"[57, 209, 0, 4.5, 10]","[57, 209, 0, 4.5, 10]","[57, 209, 0, 9, 10]"
"[57, 209, 0, 4.5, 10]","[57, 209, 0, 4.5, 10]","[57, 209, 0, 4.5, 10]"
"[24, 209, 37, 4.5, 10]","[57, 209, 0, 4.5, 10]","[57, 209, 0, 4.5, 10]"
"[24, 209, 37, 4.5, 10]","[24, 209, 37, 4.5, 10]","[57, 209, 0, 4.5, 10]"
"[24, 209, 37, 4.5, 10]","[24, 209, 37, 4.5, 10]","[24, 209, 37, 4.5, 10]"
"[199, 209, 67, 4.5, 9]","[24, 209, 37, 4.5, 10]","[24, 209, 37, 4.5, 10]"
