"[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]"
"[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]"
"[-1, -1, -92, 2, 3]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 2]"
"[-1, -1, -92, 2, 4]","[-1, -1, -92, 2, 3]","[-1, -1, -92, 2, 2]"
"[-1, -1, -92, 2, 5]","[-1, -1, -92, 2, 4]","[-1, -1, -92, 2, 3]"
"[-1, -1, -92, 2, 5]","[-1, -1, -92, 2, 5]","[-1, -1, -92, 2, 4]"
"[23, 209, -94, 2, 6]","[-1, -1, -92, 2, 5]","[-1, -1, -92, 2, 5]"
"[23, 209, -94, 2, 7]","[23, 209, -94, 2, 6]","[-1, -1, -92, 2, 5]"
"[23, 209, -94, 2, 8]","[23, 209, -94, 2, 7]","[23, 209, -94, 2, 6]"
"[23, 209, -94, 2, 8]","[23, 209, -94, 2, 8]","[23, 209, -94, 2, 7]"
"[23, 209, -94, 2, 9]","[23, 209, -94, 2, 8]","[23, 209, -94, 2, 8]"
"[20, 209, -65, 2, 10]","[23, 209, -94, 2, 9]","[23, 209, -94, 2, 8]"
"[20, 209, -65, 2, 10]","[20, 209, -65, 2, 10]","[23, 209, -94, 2, 9]"
"[20, 209, -65, 2, 11]","[20, 209, -65, 2, 10]","[20, 209, -65, 2, 10]"
"[20, 209, -26, 2, 11]","[20, 209, -65, 2, 11]","[20, 209, -65, 2, 10]"
"[20, 209, -26, 3.5, 12]","[20, 209, -26, 2, 11]","[20, 209, -65, 2, 11]"
"[20, 209, -26, 3.5, 12]","[20, 209, -26, 3.5, 12]","[20, 209, -26, 2, 11]"
"[20, 209, -26, 3.5, 12]","[20, 209, -26, 3.5, 12]","[20, 209, -26, 3.5, 12]"
"[69, 209, 15, 3.5, 12]","[20, 209, -26, 3.5, 12]","[20, 209, -26, 3.5, 12]"
"[69, 209, 15, 3.5, 12]","[69, 209, 15, 3.5, 12]","[20, 209, -26, 3.5, 12]"
"[69, 209, 15, 3.5, 12]","[69, 209, 15, 3.5, 12]","[69, 209, 15, 3.5, 12]"
"[69, 209, 15, 3.5, 12]","[69, 209, 15, 3.5, 12]","[69, 209, 15, 3.5, 12]"
"[106, 209, 45, 3.5, 12]","[69, 209, 15, 3.5, 12]","[69, 209, 15, 3.5, 12]"
"[106, 209, 45, 3.5, 11]","[106, 209, 45, 3.5, 12]","[69, 209, 15, 3.5, 12]"
"[106, 209, 45, 3.5, 11]","[106, 209, 45, 3.5, 11]","[106, 209, 45, 3.5, 12]"
"[106, 209, 45, 3.5, 11]","[106, 209, 45, 3.5, 11]","[106, 209, 45, 3.5, 11]"
"[106, 209, 45, 3.5, 10]","[106, 209, 45, 3.5, 11]","[106, 209, 45, 3.5, 11]"
"[106, 209, 45, 3.5, 10]","[106, 209, 45, 3.5, 10]","[106, 209, 45, 3.5, 11]"
"[106, 209, 45, 3.5, 10]","[106, 209, 45, 3.5, 10]","[106, 209, 45, 3.5, 10]"
"[209, 64, 77, 3.5, 9]","[106, 209, 45, 3.5, 10]","[106, 209, 45, 3.5, 10]"
"[209, 64, 77, 2, 9]","[209, 64, 77, 3.5, 9]","[106, 209, 45, 3.5, 10]"
"[209, 64, 77, 2, 8]","[209, 64, 77, 2, 9]","[209, 64, 77, 3.5, 9]"
"[209, 64, 77, 2, 7]","[209, 64, 77, 2, 8]","[209, 64, 77, 2, 9]"
"[209, 62, 70, 2, 7]","[209, 64, 77, 2, 7]","[209, 64, 77, 2, 8]"
"[209, 62, 70, 2, 6]","[209, 62, 70, 2, 7]","[209, 64, 77, 2, 7]"
"[209, 62, 70, 2, 6]","[209, 62, 70, 2, 6]","[209, 62, 70, 2, 7]"
"[209, 62, 70, 2, 5]","[209, 62, 70, 2, 6]","[209, 62, 70, 2, 6]"
"[209, 63, 59, 2, 5]","[209, 62, 70, 2, 5]","[209, 62, 70, 2, 6]"
"[209, 63, 59, 3.5, 4]","[209, 63, 59, 2, 5]","[209, 62, 70, 2, 5]"
"[209, 63, 59, 3.5, 4]","[209, 63, 59, 3.5, 4]","[209, 63, 59, 2, 5]"
"[209, 76, 51, 3.5, 3]","[209, 63, 59, 3.5, 4]","[209, 63, 59, 3.5, 4]"
"[209, 76, 51, 3.5, 3]","[209, 76, 51, 3.5, 3]","[209, 63, 59, 3.5, 4]"
"[209, 76, 51, 3.5, 2]","[209, 76, 51, 3.5, 3]","[209, 76, 51, 3.5, 3]"
"[209, 76, 51, 3.5, 2]","[209, 76, 51, 3.5, 2]","[209, 76, 51, 3.5, 3]"
"[209, 20, 41, 3.5, 2]","[209, 76, 51, 3.5, 2]","[209, 76, 51, 3.5, 2]"
