"[[-1, -1, -90, 2, 0], [-1, -1, -90, 4, 0], [-1, -1, -90, 4, 0], [-1, -1, -90, 4, 0]]",0,29,209,40,0.0412602424621582,0
"[[-1, -1, -90, 2, 1], [-1, -1, -90, 2, 0], [-1, -1, -90, 4, 0], [-1, -1, -90, 4, 0]]",0,28,209,40,0.0412602424621582,0
"[[-1, -1, -90, 2, 2], [-1, -1, -90, 2, 1], [-1, -1, -90, 2, 0], [-1, -1, -90, 4, 0]]",0,27,209,40,0.0412602424621582,0
"[[-1, -1, -90, 2, 2], [-1, -1, -90, 2, 2], [-1, -1, -90, 2, 1], [-1, -1, -90, 2, 0]]",0,27,209,40,0.0412602424621582,0
"[[29, 209, -89, 2, 3], [-1, -1, -90, 2, 2], [-1, -1, -90, 2, 2], [-1, -1, -90, 2, 1]]",0,26,209,39,0.16458487510681152,0
"[[29, 209, -89, 2, 4], [29, 209, -89, 2, 3], [-1, -1, -90, 2, 2], [-1, -1, -90, 2, 2]]",0,27,209,39,0.16458487510681152,0
"[[29, 209, -89, 2, 4], [29, 209, -89, 2, 4], [29, 209, -89, 2, 3], [-1, -1, -90, 2, 2]]",0,27,209,39,0.16458487510681152,0
"[[29, 209, -89, 2, 5], [29, 209, -89, 2, 4], [29, 209, -89, 2, 4], [29, 209, -89, 2, 3]]",0,26,209,39,0.16458487510681152,0
"[[27, 209, -81, 2, 6], [29, 209, -89, 2, 5], [29, 209, -89, 2, 4], [29, 209, -89, 2, 4]]",0,25,209,40,0.16324591636657715,0
"[[27, 209, -81, 2, 7], [27, 209, -81, 2, 6], [29, 209, -89, 2, 5], [29, 209, -89, 2, 4]]",0,40,209,40,0.16324591636657715,0
"[[27, 209, -81, 2, 7], [27, 209, -81, 2, 7], [27, 209, -81, 2, 6], [29, 209, -89, 2, 5]]",0,40,209,40,0.16324591636657715,0
"[[27, 209, -81, 2, 8], [27, 209, -81, 2, 7], [27, 209, -81, 2, 7], [27, 209, -81, 2, 6]]",0,39,209,40,0.16324591636657715,0
"[[27, 209, -81, 2, 8], [27, 209, -81, 2, 8], [27, 209, -81, 2, 7], [27, 209, -81, 2, 7]]",0,39,209,40,0.16324591636657715,0
"[[26, 209, -51, 2, 9], [27, 209, -81, 2, 8], [27, 209, -81, 2, 8], [27, 209, -81, 2, 7]]",0,38,209,40,0.20369362831115723,0
"[[26, 209, -51, 4, 10], [26, 209, -51, 2, 9], [27, 209, -81, 2, 8], [27, 209, -81, 2, 8]]",2,20,209,40,0.20369362831115723,0
"[[26, 209, -51, 4, 10], [26, 209, -51, 4, 10], [26, 209, -51, 2, 9], [27, 209, -81, 2, 8]]",2,20,209,40,0.20369362831115723,0
"[[26, 209, -51, 4, 10], [26, 209, -51, 4, 10], [26, 209, -51, 4, 10], [26, 209, -51, 2, 9]]",2,20,209,40,0.20369362831115723,0
"[[26, 209, -51, 4, 11], [26, 209, -51, 4, 10], [26, 209, -51, 4, 10], [26, 209, -51, 4, 10]]",2,20,209,40,0.20369362831115723,0
"[[39, 209, -17, 4, 11], [26, 209, -51, 4, 11], [26, 209, -51, 4, 10], [26, 209, -51, 4, 10]]",2,20,209,40,0.2016913890838623,0
"[[39, 209, -17, 4, 11], [39, 209, -17, 4, 11], [26, 209, -51, 4, 11], [26, 209, -51, 4, 10]]",2,130,209,40,0.2016913890838623,0
"[[39, 209, -17, 4.5, 11], [39, 209, -17, 4, 11], [39, 209, -17, 4, 11], [26, 209, -51, 4, 11]]",3,121,209,40,0.2016913890838623,0
"[[39, 209, -17, 4.5, 12], [39, 209, -17, 4.5, 11], [39, 209, -17, 4, 11], [39, 209, -17, 4, 11]]",3,121,209,40,0.2016913890838623,0
"[[39, 209, -17, 4.5, 12], [39, 209, -17, 4.5, 12], [39, 209, -17, 4.5, 11], [39, 209, -17, 4, 11]]",3,121,209,40,0.2016913890838623,0
"[[20, 209, 18, 4.5, 12], [39, 209, -17, 4.5, 12], [39, 209, -17, 4.5, 12], [39, 209, -17, 4.5, 11]]",3,121,209,40,0.16544508934020996,0
"[[20, 209, 18, 4.5, 12], [20, 209, 18, 4.5, 12], [39, 209, -17, 4.5, 12], [39, 209, -17, 4.5, 12]]",3,209,141,40,0.16544508934020996,0
"[[20, 209, 18, 4.5, 12], [20, 209, 18, 4.5, 12], [20, 209, 18, 4.5, 12], [39, 209, -17, 4.5, 12]]",3,209,141,40,0.16544508934020996,0
"[[121, 209, 50, 4.5, 11], [20, 209, 18, 4.5, 12], [20, 209, 18, 4.5, 12], [20, 209, 18, 4.5, 12]]",3,209,140,40,0.16217327117919922,0
"[[121, 209, 50, 4, 11], [121, 209, 50, 4.5, 11], [20, 209, 18, 4.5, 12], [20, 209, 18, 4.5, 12]]",2,209,21,40,0.16217327117919922,0
"[[121, 209, 50, 4, 11], [121, 209, 50, 4, 11], [121, 209, 50, 4.5, 11], [20, 209, 18, 4.5, 12]]",2,209,21,40,0.16217327117919922,0
"[[121, 209, 50, 4, 10], [121, 209, 50, 4, 11], [121, 209, 50, 4, 11], [121, 209, 50, 4.5, 11]]",2,209,20,40,0.16217327117919922,0
"[[121, 209, 50, 4, 10], [121, 209, 50, 4, 10], [121, 209, 50, 4, 11], [121, 209, 50, 4, 11]]",2,209,20,40,0.16217327117919922,0
"[[209, 141, 77, 4, 9], [121, 209, 50, 4, 10], [121, 209, 50, 4, 10], [121, 209, 50, 4, 11]]",2,209,20,40,0.16348981857299805,0
"[[209, 141, 77, 2, 9], [209, 141, 77, 4, 9], [121, 209, 50, 4, 10], [121, 209, 50, 4, 10]]",0,209,65,40,0.16348981857299805,0
"[[209, 141, 77, 2, 8], [209, 141, 77, 2, 9], [209, 141, 77, 4, 9], [121, 209, 50, 4, 10]]",0,209,64,40,0.16348981857299805,0
"[[209, 21, 87, 2, 8], [209, 141, 77, 2, 8], [209, 141, 77, 2, 9], [209, 141, 77, 4, 9]]",0,209,64,40,0.16336512565612793,0
"[[209, 21, 87, 2, 7], [209, 21, 87, 2, 8], [209, 141, 77, 2, 8], [209, 141, 77, 2, 9]]",0,209,43,40,0.16336512565612793,0
"[[209, 21, 87, 2, 6], [209, 21, 87, 2, 7], [209, 21, 87, 2, 8], [209, 141, 77, 2, 8]]",0,209,42,40,0.16336512565612793,0
"[[209, 21, 87, 2, 5], [209, 21, 87, 2, 6], [209, 21, 87, 2, 7], [209, 21, 87, 2, 8]]",0,209,41,40,0.16336512565612793,0
"[[209, 64, 70, 2, 5], [209, 21, 87, 2, 5], [209, 21, 87, 2, 6], [209, 21, 87, 2, 7]]",0,209,41,40,0.16173577308654785,0
