"[-1, -1, -90, 4, 0]","[-1, -1, -90, 4, 0]","[-1, -1, -90, 4, 0]","[-1, -1, -90, 4, 0]"
"[-1, -1, -90, 2, 0]","[-1, -1, -90, 4, 0]","[-1, -1, -90, 4, 0]","[-1, -1, -90, 4, 0]"
"[-1, -1, -90, 2, 1]","[-1, -1, -90, 2, 0]","[-1, -1, -90, 4, 0]","[-1, -1, -90, 4, 0]"
"[-1, -1, -90, 2, 2]","[-1, -1, -90, 2, 1]","[-1, -1, -90, 2, 0]","[-1, -1, -90, 4, 0]"
"[-1, -1, -90, 2, 2]","[-1, -1, -90, 2, 2]","[-1, -1, -90, 2, 1]","[-1, -1, -90, 2, 0]"
"[29, 209, -89, 2, 3]","[-1, -1, -90, 2, 2]","[-1, -1, -90, 2, 2]","[-1, -1, -90, 2, 1]"
"[29, 209, -89, 2, 4]","[29, 209, -89, 2, 3]","[-1, -1, -90, 2, 2]","[-1, -1, -90, 2, 2]"
"[29, 209, -89, 2, 4]","[29, 209, -89, 2, 4]","[29, 209, -89, 2, 3]","[-1, -1, -90, 2, 2]"
"[29, 209, -89, 2, 5]","[29, 209, -89, 2, 4]","[29, 209, -89, 2, 4]","[29, 209, -89, 2, 3]"
"[27, 209, -81, 2, 6]","[29, 209, -89, 2, 5]","[29, 209, -89, 2, 4]","[29, 209, -89, 2, 4]"
"[27, 209, -81, 2, 7]","[27, 209, -81, 2, 6]","[29, 209, -89, 2, 5]","[29, 209, -89, 2, 4]"
"[27, 209, -81, 2, 7]","[27, 209, -81, 2, 7]","[27, 209, -81, 2, 6]","[29, 209, -89, 2, 5]"
"[27, 209, -81, 2, 8]","[27, 209, -81, 2, 7]","[27, 209, -81, 2, 7]","[27, 209, -81, 2, 6]"
"[27, 209, -81, 2, 8]","[27, 209, -81, 2, 8]","[27, 209, -81, 2, 7]","[27, 209, -81, 2, 7]"
"[26, 209, -51, 2, 9]","[27, 209, -81, 2, 8]","[27, 209, -81, 2, 8]","[27, 209, -81, 2, 7]"
