"[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]"
"[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]"
"[-1, -1, -85, 4, 1]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]"
"[-1, -1, -85, 4, 2]","[-1, -1, -85, 4, 1]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]"
"[-1, -1, -85, 4, 2]","[-1, -1, -85, 4, 2]","[-1, -1, -85, 4, 1]","[-1, -1, -85, 4, 0]"
"[-1, -1, -85, 4, 3]","[-1, -1, -85, 4, 2]","[-1, -1, -85, 4, 2]","[-1, -1, -85, 4, 1]"
"[-1, -1, -85, 4, 4]","[-1, -1, -85, 4, 3]","[-1, -1, -85, 4, 2]","[-1, -1, -85, 4, 2]"
"[-1, -1, -85, 4, 4]","[-1, -1, -85, 4, 4]","[-1, -1, -85, 4, 3]","[-1, -1, -85, 4, 2]"
"[-1, -1, -85, 4, 5]","[-1, -1, -85, 4, 4]","[-1, -1, -85, 4, 4]","[-1, -1, -85, 4, 3]"
"[-1, 209, -77, 4, 6]","[-1, -1, -85, 4, 5]","[-1, -1, -85, 4, 4]","[-1, -1, -85, 4, 4]"
"[-1, 209, -77, 4, 6]","[-1, 209, -77, 4, 6]","[-1, -1, -85, 4, 5]","[-1, -1, -85, 4, 4]"
"[-1, 209, -77, 4, 7]","[-1, 209, -77, 4, 6]","[-1, 209, -77, 4, 6]","[-1, -1, -85, 4, 5]"
"[-1, 209, -77, 4, 7]","[-1, 209, -77, 4, 7]","[-1, 209, -77, 4, 6]","[-1, 209, -77, 4, 6]"
"[-1, 209, -50, 4, 8]","[-1, 209, -77, 4, 7]","[-1, 209, -77, 4, 7]","[-1, 209, -77, 4, 6]"
"[-1, 209, -50, 4, 8]","[-1, 209, -50, 4, 8]","[-1, 209, -77, 4, 7]","[-1, 209, -77, 4, 7]"
"[-1, 209, -50, 4, 9]","[-1, 209, -50, 4, 8]","[-1, 209, -50, 4, 8]","[-1, 209, -77, 4, 7]"
"[-1, 209, -50, 4, 9]","[-1, 209, -50, 4, 9]","[-1, 209, -50, 4, 8]","[-1, 209, -50, 4, 8]"
"[-1, 209, -18, 4, 10]","[-1, 209, -50, 4, 9]","[-1, 209, -50, 4, 9]","[-1, 209, -50, 4, 8]"
"[-1, 209, -18, 3.5, 10]","[-1, 209, -18, 4, 10]","[-1, 209, -50, 4, 9]","[-1, 209, -50, 4, 9]"
"[-1, 209, -18, 3.5, 10]","[-1, 209, -18, 3.5, 10]","[-1, 209, -18, 4, 10]","[-1, 209, -50, 4, 9]"
"[-1, 209, 18, 3.5, 10]","[-1, 209, -18, 3.5, 10]","[-1, 209, -18, 3.5, 10]","[-1, 209, -18, 4, 10]"
