"[['210', '110', '49', 9], ['210', '210', '50', 1.5], ['210', '210', '50', 1.5], ['210', '210', '49', 1.5]]",5,209,109,39,0.16927742958068848
"[['210', '110', '44', 9], ['210', '110', '49', 9], ['210', '210', '50', 1.5], ['210', '210', '50', 1.5]]",5,209,109,40,0.1491398811340332
"[['210', '110', '36', 9], ['210', '110', '44', 9], ['210', '110', '49', 9], ['210', '210', '50', 1.5]]",5,209,109,39,0.16676759719848633
"[['210', '110', '29', 9], ['210', '110', '36', 9], ['210', '110', '44', 9], ['210', '110', '49', 9]]",5,209,109,40,0.134552001953125
"[['210', '110', '25', 9], ['210', '110', '29', 9], ['210', '110', '36', 9], ['210', '110', '44', 9]]",5,209,109,38,0.14893651008605957
"[['210', '110', '20', 9], ['210', '110', '25', 9], ['210', '110', '29', 9], ['210', '110', '36', 9]]",5,209,109,39,0.15017080307006836
"[['210', '110', '13', 9], ['210', '110', '20', 9], ['210', '110', '25', 9], ['210', '110', '29', 9]]",5,209,109,38,0.1477208137512207
"[['210', '110', '6', 9], ['210', '110', '13', 9], ['210', '110', '20', 9], ['210', '110', '25', 9]]",5,209,109,39,0.15152263641357422
"[['210', '186', '2', 4], ['210', '110', '6', 9], ['210', '110', '13', 9], ['210', '110', '20', 9]]",2,209,185,38,0.13961100578308105
"[['210', '202', '-1', 4], ['210', '186', '2', 4], ['210', '110', '6', 9], ['210', '110', '13', 9]]",2,209,201,39,0.15939712524414062
"[['202', '210', '-1', 9], ['210', '202', '-1', 4], ['210', '186', '2', 4], ['210', '110', '6', 9]]",5,201,209,38,0.15109515190124512
"[['202', '210', '0', 9], ['202', '210', '-1', 9], ['210', '202', '-1', 4], ['210', '186', '2', 4]]",5,201,209,40,0.14905023574829102
"[['210', '210', '-1', 9], ['202', '210', '0', 9], ['202', '210', '-1', 9], ['210', '202', '-1', 4]]",5,209,209,38,0.15040349960327148
"[['207', '210', '-5', 4], ['210', '210', '-1', 9], ['202', '210', '0', 9], ['202', '210', '-1', 9]]",2,206,209,40,0.15025115013122559
"[['191', '210', '-10', 4], ['207', '210', '-5', 4], ['210', '210', '-1', 9], ['202', '210', '0', 9]]",2,190,209,38,0.14873313903808594
