"[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]"
"[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 1]"
"[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 1]"
"[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]"
"[-1, -1, -93, 2, 4]","[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 2]"
"[22, 209, -92, 2, 5]","[-1, -1, -93, 2, 4]","[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 3]"
"[22, 209, -92, 2, 6]","[22, 209, -92, 2, 5]","[-1, -1, -93, 2, 4]","[-1, -1, -93, 2, 3]"
"[22, 209, -92, 2, 6]","[22, 209, -92, 2, 6]","[22, 209, -92, 2, 5]","[-1, -1, -93, 2, 4]"
"[22, 209, -92, 2, 7]","[22, 209, -92, 2, 6]","[22, 209, -92, 2, 6]","[22, 209, -92, 2, 5]"
"[20, 209, -70, 2, 8]","[22, 209, -92, 2, 7]","[22, 209, -92, 2, 6]","[22, 209, -92, 2, 6]"
"[20, 209, -70, 2, 8]","[20, 209, -70, 2, 8]","[22, 209, -92, 2, 7]","[22, 209, -92, 2, 6]"
"[20, 209, -70, 2, 9]","[20, 209, -70, 2, 8]","[20, 209, -70, 2, 8]","[22, 209, -92, 2, 7]"
"[20, 209, -70, 2, 9]","[20, 209, -70, 2, 9]","[20, 209, -70, 2, 8]","[20, 209, -70, 2, 8]"
"[20, 209, -40, 2, 10]","[20, 209, -70, 2, 9]","[20, 209, -70, 2, 9]","[20, 209, -70, 2, 8]"
"[20, 209, -40, 4.5, 10]","[20, 209, -40, 2, 10]","[20, 209, -70, 2, 9]","[20, 209, -70, 2, 9]"
"[20, 209, -40, 2, 11]","[20, 209, -40, 4.5, 10]","[20, 209, -40, 2, 10]","[20, 209, -70, 2, 9]"
"[20, 209, -40, 2, 11]","[20, 209, -40, 2, 11]","[20, 209, -40, 4.5, 10]","[20, 209, -40, 2, 10]"
"[60, 209, -10, 2, 11]","[20, 209, -40, 2, 11]","[20, 209, -40, 2, 11]","[20, 209, -40, 4.5, 10]"
"[60, 209, -10, 6, 11]","[60, 209, -10, 2, 11]","[20, 209, -40, 2, 11]","[20, 209, -40, 2, 11]"
"[60, 209, -10, 2, 11]","[60, 209, -10, 6, 11]","[60, 209, -10, 2, 11]","[20, 209, -40, 2, 11]"
"[60, 209, -10, 4, 11]","[60, 209, -10, 2, 11]","[60, 209, -10, 6, 11]","[60, 209, -10, 2, 11]"
"[118, 209, 15, 2, 11]","[60, 209, -10, 4, 11]","[60, 209, -10, 2, 11]","[60, 209, -10, 6, 11]"
"[118, 209, 15, 6, 11]","[118, 209, 15, 2, 11]","[60, 209, -10, 4, 11]","[60, 209, -10, 2, 11]"
"[118, 209, 15, 2, 11]","[118, 209, 15, 6, 11]","[118, 209, 15, 2, 11]","[60, 209, -10, 4, 11]"
"[118, 209, 15, 3.5, 11]","[118, 209, 15, 2, 11]","[118, 209, 15, 6, 11]","[118, 209, 15, 2, 11]"
"[158, 209, 37, 4, 11]","[118, 209, 15, 3.5, 11]","[118, 209, 15, 2, 11]","[118, 209, 15, 6, 11]"
"[158, 209, 37, 4.5, 11]","[158, 209, 37, 4, 11]","[118, 209, 15, 3.5, 11]","[118, 209, 15, 2, 11]"
"[158, 209, 37, 4, 11]","[158, 209, 37, 4.5, 11]","[158, 209, 37, 4, 11]","[118, 209, 15, 3.5, 11]"
"[158, 209, 37, 3.5, 11]","[158, 209, 37, 4, 11]","[158, 209, 37, 4.5, 11]","[158, 209, 37, 4, 11]"
"[209, 161, 57, 3.5, 10]","[158, 209, 37, 3.5, 11]","[158, 209, 37, 4, 11]","[158, 209, 37, 4.5, 11]"
"[209, 161, 57, 3.5, 10]","[209, 161, 57, 3.5, 10]","[158, 209, 37, 3.5, 11]","[158, 209, 37, 4, 11]"
"[209, 161, 57, 3.5, 9]","[209, 161, 57, 3.5, 10]","[209, 161, 57, 3.5, 10]","[158, 209, 37, 3.5, 11]"
"[209, 91, 61, 3.5, 9]","[209, 161, 57, 3.5, 9]","[209, 161, 57, 3.5, 10]","[209, 161, 57, 3.5, 10]"
"[209, 91, 61, 2, 9]","[209, 91, 61, 3.5, 9]","[209, 161, 57, 3.5, 9]","[209, 161, 57, 3.5, 10]"
"[209, 91, 61, 2, 8]","[209, 91, 61, 2, 9]","[209, 91, 61, 3.5, 9]","[209, 161, 57, 3.5, 9]"
"[209, 91, 61, 2, 8]","[209, 91, 61, 2, 8]","[209, 91, 61, 2, 9]","[209, 91, 61, 3.5, 9]"
"[209, 20, 53, 2, 7]","[209, 91, 61, 2, 8]","[209, 91, 61, 2, 8]","[209, 91, 61, 2, 9]"
"[209, 20, 53, 3.5, 7]","[209, 20, 53, 2, 7]","[209, 91, 61, 2, 8]","[209, 91, 61, 2, 8]"
"[209, 20, 53, 3.5, 6]","[209, 20, 53, 3.5, 7]","[209, 20, 53, 2, 7]","[209, 91, 61, 2, 8]"
"[209, 20, 53, 3.5, 6]","[209, 20, 53, 3.5, 6]","[209, 20, 53, 3.5, 7]","[209, 20, 53, 2, 7]"
"[209, 20, 53, 3.5, 5]","[209, 20, 53, 3.5, 6]","[209, 20, 53, 3.5, 6]","[209, 20, 53, 3.5, 7]"
"[209, 20, 53, 3.5, 5]","[209, 20, 53, 3.5, 5]","[209, 20, 53, 3.5, 6]","[209, 20, 53, 3.5, 6]"
"[209, 31, 28, 3.5, 5]","[209, 20, 53, 3.5, 5]","[209, 20, 53, 3.5, 5]","[209, 20, 53, 3.5, 6]"
"[209, 31, 28, 2, 4]","[209, 31, 28, 3.5, 5]","[209, 20, 53, 3.5, 5]","[209, 20, 53, 3.5, 5]"
"[209, 31, 28, 6, 4]","[209, 31, 28, 2, 4]","[209, 31, 28, 3.5, 5]","[209, 20, 53, 3.5, 5]"
"[209, 31, 28, 3.5, 4]","[209, 31, 28, 6, 4]","[209, 31, 28, 2, 4]","[209, 31, 28, 3.5, 5]"
"[209, 29, 4, 3.5, 4]","[209, 31, 28, 3.5, 4]","[209, 31, 28, 6, 4]","[209, 31, 28, 2, 4]"
"[209, 29, 4, 2, 4]","[209, 29, 4, 3.5, 4]","[209, 31, 28, 3.5, 4]","[209, 31, 28, 6, 4]"
"[209, 29, 4, 6, 4]","[209, 29, 4, 2, 4]","[209, 29, 4, 3.5, 4]","[209, 31, 28, 3.5, 4]"
"[209, 46, -9, 3.5, 4]","[209, 29, 4, 6, 4]","[209, 29, 4, 2, 4]","[209, 29, 4, 3.5, 4]"
"[209, 46, -9, 2, 4]","[209, 46, -9, 3.5, 4]","[209, 29, 4, 6, 4]","[209, 29, 4, 2, 4]"
"[209, 46, -9, 3.5, 4]","[209, 46, -9, 2, 4]","[209, 46, -9, 3.5, 4]","[209, 29, 4, 6, 4]"
"[209, 46, -9, 3.5, 4]","[209, 46, -9, 3.5, 4]","[209, 46, -9, 2, 4]","[209, 46, -9, 3.5, 4]"
"[209, 206, -22, 3.5, 4]","[209, 46, -9, 3.5, 4]","[209, 46, -9, 3.5, 4]","[209, 46, -9, 2, 4]"
"[209, 206, -22, 6, 4]","[209, 206, -22, 3.5, 4]","[209, 46, -9, 3.5, 4]","[209, 46, -9, 3.5, 4]"
"[209, 206, -22, 6, 5]","[209, 206, -22, 6, 4]","[209, 206, -22, 3.5, 4]","[209, 46, -9, 3.5, 4]"
"[209, 206, -22, 6, 5]","[209, 206, -22, 6, 5]","[209, 206, -22, 6, 4]","[209, 206, -22, 3.5, 4]"
"[173, 209, -36, 4, 5]","[209, 206, -22, 6, 5]","[209, 206, -22, 6, 5]","[209, 206, -22, 6, 4]"
"[173, 209, -36, 2, 5]","[173, 209, -36, 4, 5]","[209, 206, -22, 6, 5]","[209, 206, -22, 6, 5]"
"[173, 209, -36, 4, 5]","[173, 209, -36, 2, 5]","[173, 209, -36, 4, 5]","[209, 206, -22, 6, 5]"
"[72, 209, -36, 2, 5]","[173, 209, -36, 4, 5]","[173, 209, -36, 2, 5]","[173, 209, -36, 4, 5]"
"[72, 209, -36, 2, 6]","[72, 209, -36, 2, 5]","[173, 209, -36, 4, 5]","[173, 209, -36, 2, 5]"
"[72, 209, -36, 4.5, 6]","[72, 209, -36, 2, 6]","[72, 209, -36, 2, 5]","[173, 209, -36, 4, 5]"
"[72, 209, -36, 2, 6]","[72, 209, -36, 4.5, 6]","[72, 209, -36, 2, 6]","[72, 209, -36, 2, 5]"
"[60, 209, -35, 2, 7]","[72, 209, -36, 2, 6]","[72, 209, -36, 4.5, 6]","[72, 209, -36, 2, 6]"
"[60, 209, -35, 2, 7]","[60, 209, -35, 2, 7]","[72, 209, -36, 2, 6]","[72, 209, -36, 4.5, 6]"
"[60, 209, -35, 2, 7]","[60, 209, -35, 2, 7]","[60, 209, -35, 2, 7]","[72, 209, -36, 2, 6]"
"[130, 209, -24, 2, 7]","[60, 209, -35, 2, 7]","[60, 209, -35, 2, 7]","[60, 209, -35, 2, 7]"
"[130, 209, -24, 4, 7]","[130, 209, -24, 2, 7]","[60, 209, -35, 2, 7]","[60, 209, -35, 2, 7]"
"[130, 209, -24, 2, 7]","[130, 209, -24, 4, 7]","[130, 209, -24, 2, 7]","[60, 209, -35, 2, 7]"
"[130, 209, -24, 4, 8]","[130, 209, -24, 2, 7]","[130, 209, -24, 4, 7]","[130, 209, -24, 2, 7]"
"[132, 209, -16, 2, 8]","[130, 209, -24, 4, 8]","[130, 209, -24, 2, 7]","[130, 209, -24, 4, 7]"
"[132, 209, -16, 3.5, 8]","[132, 209, -16, 2, 8]","[130, 209, -24, 4, 8]","[130, 209, -24, 2, 7]"
"[132, 209, -16, 2, 8]","[132, 209, -16, 3.5, 8]","[132, 209, -16, 2, 8]","[130, 209, -24, 4, 8]"
"[105, 209, -10, 4, 8]","[132, 209, -16, 2, 8]","[132, 209, -16, 3.5, 8]","[132, 209, -16, 2, 8]"
"[105, 209, -10, 4, 8]","[105, 209, -10, 4, 8]","[132, 209, -16, 2, 8]","[132, 209, -16, 3.5, 8]"
"[105, 209, -10, 2, 8]","[105, 209, -10, 4, 8]","[105, 209, -10, 4, 8]","[132, 209, -16, 2, 8]"
"[105, 209, -10, 2, 8]","[105, 209, -10, 2, 8]","[105, 209, -10, 4, 8]","[105, 209, -10, 4, 8]"
"[169, 209, 2, 2, 8]","[105, 209, -10, 2, 8]","[105, 209, -10, 2, 8]","[105, 209, -10, 4, 8]"
"[169, 209, 2, 3.5, 8]","[169, 209, 2, 2, 8]","[105, 209, -10, 2, 8]","[105, 209, -10, 2, 8]"
"[169, 209, 2, 2, 8]","[169, 209, 2, 3.5, 8]","[169, 209, 2, 2, 8]","[105, 209, -10, 2, 8]"
"[181, 209, 11, 4, 8]","[169, 209, 2, 2, 8]","[169, 209, 2, 3.5, 8]","[169, 209, 2, 2, 8]"
"[181, 209, 11, 3.5, 8]","[181, 209, 11, 4, 8]","[169, 209, 2, 2, 8]","[169, 209, 2, 3.5, 8]"
"[181, 209, 11, 4, 8]","[181, 209, 11, 3.5, 8]","[181, 209, 11, 4, 8]","[169, 209, 2, 2, 8]"
"[205, 209, 16, 4, 8]","[181, 209, 11, 4, 8]","[181, 209, 11, 3.5, 8]","[181, 209, 11, 4, 8]"
"[205, 209, 16, 4, 8]","[205, 209, 16, 4, 8]","[181, 209, 11, 4, 8]","[181, 209, 11, 3.5, 8]"
