"[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -94, 2, 2]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]"
"[-1, -1, -94, 2, 3]","[-1, -1, -94, 2, 2]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]"
"[-1, -1, -95, 2, 4]","[-1, -1, -94, 2, 3]","[-1, -1, -94, 2, 2]","[-1, -1, -93, 2, 2]"
"[-1, -1, -95, 2, 5]","[-1, -1, -95, 2, 4]","[-1, -1, -94, 2, 3]","[-1, -1, -94, 2, 2]"
"[-1, -1, -96, 2, 6]","[-1, -1, -95, 2, 5]","[-1, -1, -95, 2, 4]","[-1, -1, -94, 2, 3]"
"[-1, -1, -96, 2, 6]","[-1, -1, -96, 2, 6]","[-1, -1, -95, 2, 5]","[-1, -1, -95, 2, 4]"
"[20, 209, -92, 2, 7]","[-1, -1, -96, 2, 6]","[-1, -1, -96, 2, 6]","[-1, -1, -95, 2, 5]"
"[20, 209, -92, 2, 8]","[20, 209, -92, 2, 7]","[-1, -1, -96, 2, 6]","[-1, -1, -96, 2, 6]"
"[20, 209, -93, 2, 9]","[20, 209, -92, 2, 8]","[20, 209, -92, 2, 7]","[-1, -1, -96, 2, 6]"
"[20, 209, -93, 2, 9]","[20, 209, -93, 2, 9]","[20, 209, -92, 2, 8]","[20, 209, -92, 2, 7]"
"[20, 209, -64, 2, 10]","[20, 209, -93, 2, 9]","[20, 209, -93, 2, 9]","[20, 209, -92, 2, 8]"
"[20, 209, -64, 2, 11]","[20, 209, -64, 2, 10]","[20, 209, -93, 2, 9]","[20, 209, -93, 2, 9]"
"[20, 209, -65, 2, 11]","[20, 209, -64, 2, 11]","[20, 209, -64, 2, 10]","[20, 209, -93, 2, 9]"
"[20, 209, -65, 2, 12]","[20, 209, -65, 2, 11]","[20, 209, -64, 2, 11]","[20, 209, -64, 2, 10]"
"[20, 209, -36, 2, 12]","[20, 209, -65, 2, 12]","[20, 209, -65, 2, 11]","[20, 209, -64, 2, 11]"
"[20, 209, -36, 4, 12]","[20, 209, -36, 2, 12]","[20, 209, -65, 2, 12]","[20, 209, -65, 2, 11]"
"[20, 209, -36, 3.5, 13]","[20, 209, -36, 4, 12]","[20, 209, -36, 2, 12]","[20, 209, -65, 2, 12]"
"[20, 209, -37, 3.5, 13]","[20, 209, -36, 3.5, 13]","[20, 209, -36, 4, 12]","[20, 209, -36, 2, 12]"
"[67, 209, -7, 3.5, 13]","[20, 209, -37, 3.5, 13]","[20, 209, -36, 3.5, 13]","[20, 209, -36, 4, 12]"
"[67, 209, -8, 3.5, 13]","[67, 209, -7, 3.5, 13]","[20, 209, -37, 3.5, 13]","[20, 209, -36, 3.5, 13]"
"[67, 209, -8, 3.5, 13]","[67, 209, -8, 3.5, 13]","[67, 209, -7, 3.5, 13]","[20, 209, -37, 3.5, 13]"
"[67, 209, -9, 3.5, 13]","[67, 209, -8, 3.5, 13]","[67, 209, -8, 3.5, 13]","[67, 209, -7, 3.5, 13]"
"[70, 209, 19, 3.5, 13]","[67, 209, -9, 3.5, 13]","[67, 209, -8, 3.5, 13]","[67, 209, -8, 3.5, 13]"
"[70, 209, 19, 3.5, 13]","[70, 209, 19, 3.5, 13]","[67, 209, -9, 3.5, 13]","[67, 209, -8, 3.5, 13]"
"[70, 209, 18, 3.5, 13]","[70, 209, 19, 3.5, 13]","[70, 209, 19, 3.5, 13]","[67, 209, -9, 3.5, 13]"
"[70, 209, 18, 3.5, 13]","[70, 209, 18, 3.5, 13]","[70, 209, 19, 3.5, 13]","[70, 209, 19, 3.5, 13]"
"[164, 209, 46, 3.5, 13]","[70, 209, 18, 3.5, 13]","[70, 209, 18, 3.5, 13]","[70, 209, 19, 3.5, 13]"
"[164, 209, 46, 3.5, 13]","[164, 209, 46, 3.5, 13]","[70, 209, 18, 3.5, 13]","[70, 209, 18, 3.5, 13]"
"[164, 209, 46, 3.5, 12]","[164, 209, 46, 3.5, 13]","[164, 209, 46, 3.5, 13]","[70, 209, 18, 3.5, 13]"
"[164, 209, 45, 3.5, 12]","[164, 209, 46, 3.5, 12]","[164, 209, 46, 3.5, 13]","[164, 209, 46, 3.5, 13]"
"[209, 160, 62, 3.5, 11]","[164, 209, 45, 3.5, 12]","[164, 209, 46, 3.5, 12]","[164, 209, 46, 3.5, 13]"
"[209, 160, 62, 2, 11]","[209, 160, 62, 3.5, 11]","[164, 209, 45, 3.5, 12]","[164, 209, 46, 3.5, 12]"
"[209, 160, 61, 2, 10]","[209, 160, 62, 2, 11]","[209, 160, 62, 3.5, 11]","[164, 209, 45, 3.5, 12]"
"[209, 160, 61, 2, 10]","[209, 160, 61, 2, 10]","[209, 160, 62, 2, 11]","[209, 160, 62, 3.5, 11]"
"[209, 61, 65, 2, 9]","[209, 160, 61, 2, 10]","[209, 160, 61, 2, 10]","[209, 160, 62, 2, 11]"
"[209, 61, 64, 2, 9]","[209, 61, 65, 2, 9]","[209, 160, 61, 2, 10]","[209, 160, 61, 2, 10]"
"[209, 61, 64, 2, 8]","[209, 61, 64, 2, 9]","[209, 61, 65, 2, 9]","[209, 160, 61, 2, 10]"
"[209, 96, 60, 2, 8]","[209, 61, 64, 2, 8]","[209, 61, 64, 2, 9]","[209, 61, 65, 2, 9]"
"[209, 90, 57, 2, 7]","[209, 96, 60, 2, 8]","[209, 61, 64, 2, 8]","[209, 61, 64, 2, 9]"
"[209, 90, 57, 3.5, 7]","[209, 90, 57, 2, 7]","[209, 96, 60, 2, 8]","[209, 61, 64, 2, 8]"
"[209, 90, 57, 3.5, 7]","[209, 90, 57, 3.5, 7]","[209, 90, 57, 2, 7]","[209, 96, 60, 2, 8]"
"[209, 90, 57, 3.5, 6]","[209, 90, 57, 3.5, 7]","[209, 90, 57, 3.5, 7]","[209, 90, 57, 2, 7]"
"[209, 90, 54, 3.5, 6]","[209, 90, 57, 3.5, 6]","[209, 90, 57, 3.5, 7]","[209, 90, 57, 3.5, 7]"
"[209, 90, 54, 3.5, 5]","[209, 90, 54, 3.5, 6]","[209, 90, 57, 3.5, 6]","[209, 90, 57, 3.5, 7]"
"[209, 90, 54, 3.5, 5]","[209, 90, 54, 3.5, 5]","[209, 90, 54, 3.5, 6]","[209, 90, 57, 3.5, 6]"
"[209, 90, 54, 3.5, 4]","[209, 90, 54, 3.5, 5]","[209, 90, 54, 3.5, 5]","[209, 90, 54, 3.5, 6]"
"[209, 90, 54, 3.5, 4]","[209, 90, 54, 3.5, 4]","[209, 90, 54, 3.5, 5]","[209, 90, 54, 3.5, 5]"
"[209, 20, 53, 3.5, 3]","[209, 90, 54, 3.5, 4]","[209, 90, 54, 3.5, 4]","[209, 90, 54, 3.5, 5]"
"[209, 20, 53, 3.5, 3]","[209, 20, 53, 3.5, 3]","[209, 90, 54, 3.5, 4]","[209, 90, 54, 3.5, 4]"
"[209, 20, 53, 3.5, 3]","[209, 20, 53, 3.5, 3]","[209, 20, 53, 3.5, 3]","[209, 90, 54, 3.5, 4]"
"[209, 25, 41, 3.5, 2]","[209, 20, 53, 3.5, 3]","[209, 20, 53, 3.5, 3]","[209, 20, 53, 3.5, 3]"
"[209, 25, 41, 3.5, 2]","[209, 25, 41, 3.5, 2]","[209, 20, 53, 3.5, 3]","[209, 20, 53, 3.5, 3]"
"[209, 25, 41, 3.5, 2]","[209, 25, 41, 3.5, 2]","[209, 25, 41, 3.5, 2]","[209, 20, 53, 3.5, 3]"
"[209, 25, 41, 3.5, 1]","[209, 25, 41, 3.5, 2]","[209, 25, 41, 3.5, 2]","[209, 25, 41, 3.5, 2]"
"[209, 28, 21, 3.5, 1]","[209, 25, 41, 3.5, 1]","[209, 25, 41, 3.5, 2]","[209, 25, 41, 3.5, 2]"
"[209, 28, 21, 3.5, 1]","[209, 28, 21, 3.5, 1]","[209, 25, 41, 3.5, 1]","[209, 25, 41, 3.5, 2]"
"[209, 28, 21, 3.5, 1]","[209, 28, 21, 3.5, 1]","[209, 28, 21, 3.5, 1]","[209, 25, 41, 3.5, 1]"
"[209, 28, 21, 3.5, 0]","[209, 28, 21, 3.5, 1]","[209, 28, 21, 3.5, 1]","[209, 28, 21, 3.5, 1]"
"[209, 68, 1, 3.5, 0]","[209, 28, 21, 3.5, 0]","[209, 28, 21, 3.5, 1]","[209, 28, 21, 3.5, 1]"
"[209, 68, 1, 3.5, 0]","[209, 68, 1, 3.5, 0]","[209, 28, 21, 3.5, 0]","[209, 28, 21, 3.5, 1]"
"[209, 68, 1, 3.5, 0]","[209, 68, 1, 3.5, 0]","[209, 68, 1, 3.5, 0]","[209, 28, 21, 3.5, 0]"
"[209, 68, 1, 3.5, 0]","[209, 68, 1, 3.5, 0]","[209, 68, 1, 3.5, 0]","[209, 68, 1, 3.5, 0]"
"[209, 137, -23, 3.5, 0]","[209, 68, 1, 3.5, 0]","[209, 68, 1, 3.5, 0]","[209, 68, 1, 3.5, 0]"
"[209, 137, -23, 3.5, 0]","[209, 137, -23, 3.5, 0]","[209, 68, 1, 3.5, 0]","[209, 68, 1, 3.5, 0]"
"[209, 137, -23, 3.5, 1]","[209, 137, -23, 3.5, 0]","[209, 137, -23, 3.5, 0]","[209, 68, 1, 3.5, 0]"
"[209, 137, -23, 3.5, 1]","[209, 137, -23, 3.5, 1]","[209, 137, -23, 3.5, 0]","[209, 137, -23, 3.5, 0]"
"[209, 207, -31, 3.5, 1]","[209, 137, -23, 3.5, 1]","[209, 137, -23, 3.5, 1]","[209, 137, -23, 3.5, 0]"
"[209, 207, -31, 3.5, 1]","[209, 207, -31, 3.5, 1]","[209, 137, -23, 3.5, 1]","[209, 137, -23, 3.5, 1]"
"[209, 207, -31, 3.5, 1]","[209, 207, -31, 3.5, 1]","[209, 207, -31, 3.5, 1]","[209, 137, -23, 3.5, 1]"
"[209, 207, -31, 3.5, 2]","[209, 207, -31, 3.5, 1]","[209, 207, -31, 3.5, 1]","[209, 207, -31, 3.5, 1]"
"[128, 209, -36, 3.5, 2]","[209, 207, -31, 3.5, 2]","[209, 207, -31, 3.5, 1]","[209, 207, -31, 3.5, 1]"
"[128, 209, -36, 3.5, 2]","[128, 209, -36, 3.5, 2]","[209, 207, -31, 3.5, 2]","[209, 207, -31, 3.5, 1]"
"[128, 209, -35, 3.5, 2]","[128, 209, -36, 3.5, 2]","[128, 209, -36, 3.5, 2]","[209, 207, -31, 3.5, 2]"
"[128, 209, -35, 3.5, 3]","[128, 209, -35, 3.5, 2]","[128, 209, -36, 3.5, 2]","[128, 209, -36, 3.5, 2]"
"[99, 209, -31, 3.5, 3]","[128, 209, -35, 3.5, 3]","[128, 209, -35, 3.5, 2]","[128, 209, -36, 3.5, 2]"
"[99, 209, -31, 3.5, 3]","[99, 209, -31, 3.5, 3]","[128, 209, -35, 3.5, 3]","[128, 209, -35, 3.5, 2]"
"[99, 209, -31, 3.5, 4]","[99, 209, -31, 3.5, 3]","[99, 209, -31, 3.5, 3]","[128, 209, -35, 3.5, 3]"
"[99, 209, -30, 3.5, 4]","[99, 209, -31, 3.5, 4]","[99, 209, -31, 3.5, 3]","[99, 209, -31, 3.5, 3]"
"[83, 209, -17, 3.5, 4]","[99, 209, -30, 3.5, 4]","[99, 209, -31, 3.5, 4]","[99, 209, -31, 3.5, 3]"
"[83, 209, -17, 3.5, 4]","[83, 209, -17, 3.5, 4]","[99, 209, -30, 3.5, 4]","[99, 209, -31, 3.5, 4]"
"[83, 209, -17, 3.5, 4]","[83, 209, -17, 3.5, 4]","[83, 209, -17, 3.5, 4]","[99, 209, -30, 3.5, 4]"
"[83, 209, -16, 3.5, 4]","[83, 209, -17, 3.5, 4]","[83, 209, -17, 3.5, 4]","[83, 209, -17, 3.5, 4]"
