"[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]"
"[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]"
"[-1, -1, -95, 4, 1]","[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]"
"[-1, -1, -95, 4, 2]","[-1, -1, -95, 4, 1]","[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]"
"[-1, -1, -95, 4, 3]","[-1, -1, -95, 4, 2]","[-1, -1, -95, 4, 1]","[-1, -1, -95, 4, 0]"
"[-1, -1, -95, 4, 3]","[-1, -1, -95, 4, 3]","[-1, -1, -95, 4, 2]","[-1, -1, -95, 4, 1]"
"[-1, -1, -95, 4, 4]","[-1, -1, -95, 4, 3]","[-1, -1, -95, 4, 3]","[-1, -1, -95, 4, 2]"
"[-1, -1, -95, 4, 4]","[-1, -1, -95, 4, 4]","[-1, -1, -95, 4, 3]","[-1, -1, -95, 4, 3]"
"[-1, -1, -95, 4, 4]","[-1, -1, -95, 4, 4]","[-1, -1, -95, 4, 4]","[-1, -1, -95, 4, 3]"
"[43, 209, -85, 4, 5]","[-1, -1, -95, 4, 4]","[-1, -1, -95, 4, 4]","[-1, -1, -95, 4, 4]"
"[42, 209, -81, 4, 6]","[43, 209, -85, 4, 5]","[-1, -1, -95, 4, 4]","[-1, -1, -95, 4, 4]"
"[42, 209, -81, 4, 6]","[42, 209, -81, 4, 6]","[43, 209, -85, 4, 5]","[-1, -1, -95, 4, 4]"
"[42, 209, -81, 4, 7]","[42, 209, -81, 4, 6]","[42, 209, -81, 4, 6]","[43, 209, -85, 4, 5]"
"[42, 209, -71, 4, 7]","[42, 209, -81, 4, 7]","[42, 209, -81, 4, 6]","[42, 209, -81, 4, 6]"
"[42, 209, -71, 4, 8]","[42, 209, -71, 4, 7]","[42, 209, -81, 4, 7]","[42, 209, -81, 4, 6]"
"[50, 209, -64, 4, 9]","[42, 209, -71, 4, 8]","[42, 209, -71, 4, 7]","[42, 209, -81, 4, 7]"
"[50, 209, -64, 4, 9]","[50, 209, -64, 4, 9]","[42, 209, -71, 4, 8]","[42, 209, -71, 4, 7]"
"[56, 209, -51, 4, 10]","[50, 209, -64, 4, 9]","[50, 209, -64, 4, 9]","[42, 209, -71, 4, 8]"
