3,4,2,4,6,7,0,4
7,1,0,8,6,1,0,4
1,6,2,0,5,3,8,0
2,8,8,3,2,6,7,1
6,4,1,0,8,7,3,8
6,10,10,5,2,8,12,6
9,13,12,12,11,4,1,8
0,4,9,14,10,1,0,3
3,15,9,5,14,15,14,12
12,16,2,10,4,1,4,15
16,1,11,2,15,1,17,8
4,5,5,14,5,11,15,3
3,10,0,7,12,17,11,4
20,17,9,5,16,20,1,9
4,15,8,19,20,14,20,16
16,0,13,20,0,10,15,22
15,22,3,5,3,4,0,20
5,21,1,20,11,19,23,18
19,0,0,11,9,24,21,9
8,11,13,11,25,26,6,9
0,26,13,0,8,25,21,1
22,17,6,15,24,1,17,27
3,29,25,9,25,3,12,11
16,9,30,23,20,0,20,10
2,2,13,29,25,14,14,30
14,11,24,24,0,22,11,9
14,9,12,29,28,10,16,12
5,33,22,9,4,9,15,27
28,5,5,21,8,20,29,32
17,28,8,18,2,22,16,30
2,10,21,9,20,28,33,29
14,13,4,32,14,17,14,38
38,15,32,8,16,6,39,22
31,26,22,0,15,11,2,6
31,19,14,19,12,6,8,28
9,16,16,24,0,7,10,35
1,36,28,33,3,7,33,13
37,34,31,34,14,43,10,26
32,9,13,39,10,17,4,24
30,19,26,44,7,29,8,5
28,2,3,38,6,13,35,47
29,8,29,18,12,39,23,19
6,48,12,16,8,36,41,45
15,47,20,43,43,20,41,27
15,43,4,28,49,33,26,25
35,39,11,31,6,12,43,16
33,21,41,46,45,40,9,17
17,24,13,4,43,34,54,17
39,27,35,53,5,4,28,45
46,14,37,45,1,0,24,31
26,16,50,14,43,25,50,42
46,43,15,48,21,43,11,36
50,41,21,25,14,7,24,53
38,0,51,9,11,19,0,33
9,15,9,23,45,6,12,23
47,42,52,55,35,50,41,26
24,30,34,2,57,19,40,22
61,1,53,52,30,6,56,35
36,50,6,65,25,31,38,3
60,31,20,7,13,16,13,62
37,57,38,9,23,62,66,0
29,44,59,53,2,21,48,45
44,27,66,62,53,2,7,27
30,63,30,47,16,39,0,50
28,27,67,43,62,37,0,59
65,54,29,49,42,56,23,15
68,1,59,17,38,27,23,55
24,62,32,16,54,45,57,45
20,33,13,75,71,39,35,6
33,50,16,67,35,5,51,45
19,62,68,27,51,76,56,7
32,12,71,56,3,46,78,62
18,55,4,73,71,9,10,26
18,33,55,52,56,69,61,52
66,31,49,11,16,80,49,8
5,7,13,15,38,4,33,53
39,20,75,78,81,41,12,75
11,20,60,36,47,66,16,57
74,43,26,19,68,26,37,5
74,52,42,37,86,86,32,23
51,15,3,38,25,66,24,24
45,77,0,16,42,85,60,86
77,62,84,60,40,43,61,34
84,12,73,17,32,51,80,5
30,9,52,25,53,18,81,47
33,8,88,54,88,48,3,9
60,87,89,20,75,90,59,66
62,41,84,69,31,55,0,78
2,2,37,39,7,76,57,35
84,15,83,14,35,75,3,77
55,72,73,29,2,17,61,21
41,84,57,9,33,40,41,42
56,35,16,85,9,85,83,69
83,86,86,23,52,32,7,54
17,57,53,85,27,30,85,16
24,55,22,53,15,4,100,74
95,7,41,72,8,16,80,69
54,60,8,81,99,101,72,3
0,19,3,27,103,87,81,99
74,4,87,22,16,83,91,75
17,66,49,34,0,103,42,58
82,67,24,25,30,99,94,4
12,62,13,9,7,3,53,70
95,103,86,93,38,5,68,44
23,4,17,46,72,108,9,62
12,58,28,1,64,101,111,28
90,29,23,19,22,59,2,74
95,17,98,95,85,23,91,30
99,66,30,20,63,48,74,25
74,90,33,72,77,107,109,93
70,44,58,83,80,77,17,114
32,15,28,40,37,88,63,67
60,49,93,61,19,95,86,80
59,64,56,1,45,77,105,77
109,119,102,6,38,79,76,60
119,59,94,114,21,11,31,80
1,91,67,86,53,62,93,93
43,108,57,83,109,10,50,101
42,9,41,15,108,48,117,63
36,68,81,88,106,101,81,120
42,118,72,67,117,50,98,84
89,28,60,106,58,29,79,3
109,16,6,117,18,71,92,38
122,63,78,21,43,96,44,17
31,110,16,58,108,121,112,30
114,8,130,30,86,124,116,20
26,133,6,95,9,114,69,22
13,56,81,134,128,2,31,69
126,108,84,26,17,121,84,54
115,105,15,11,133,13,121,19
93,29,95,109,116,87,95,70
57,98,50,76,132,68,79,136
12,96,55,35,70,102,3,86
42,51,24,52,104,75,68,92
50,30,91,117,38,1,64,29
74,39,102,5,56,49,45,57
5,131,134,106,72,51,98,102
99,108,16,28,121,77,31,76
121,145,1,93,115,39,117,102
121,77,98,30,127,119,77,107
124,145,5,106,102,48,66,88
105,56,136,98,58,52,79,34
