"['210', '210', '53', 1.5]","['210', '210', '50', 1.5]","['210', '210', '52', 1.5]","['210', '210', '50', 1.5]"
"['210', '110', '52', 6]","['210', '210', '53', 1.5]","['210', '210', '50', 1.5]","['210', '210', '52', 1.5]"
"['210', '110', '51', 2]","['210', '110', '52', 6]","['210', '210', '53', 1.5]","['210', '210', '50', 1.5]"
"['210', '110', '39', 6]","['210', '110', '51', 2]","['210', '110', '52', 6]","['210', '210', '53', 1.5]"
"['210', '110', '36', 6]","['210', '110', '39', 6]","['210', '110', '51', 2]","['210', '110', '52', 6]"
"['210', '110', '31', 6]","['210', '110', '36', 6]","['210', '110', '39', 6]","['210', '110', '51', 2]"
"['210', '110', '24', 6]","['210', '110', '31', 6]","['210', '110', '36', 6]","['210', '110', '39', 6]"
"['210', '110', '19', 6]","['210', '110', '24', 6]","['210', '110', '31', 6]","['210', '110', '36', 6]"
"['210', '110', '15', 6]","['210', '110', '19', 6]","['210', '110', '24', 6]","['210', '110', '31', 6]"
"['210', '119', '9', 6]","['210', '110', '15', 6]","['210', '110', '19', 6]","['210', '110', '24', 6]"
"['210', '155', '1', 6]","['210', '119', '9', 6]","['210', '110', '15', 6]","['210', '110', '19', 6]"
"['210', '203', '-3', 6]","['210', '155', '1', 6]","['210', '119', '9', 6]","['210', '110', '15', 6]"
"['194', '210', '-7', 6]","['210', '203', '-3', 6]","['210', '155', '1', 6]","['210', '119', '9', 6]"
"['170', '210', '-11', 6]","['194', '210', '-7', 6]","['210', '203', '-3', 6]","['210', '155', '1', 6]"
"['145', '210', '-10', 6]","['170', '210', '-11', 6]","['194', '210', '-7', 6]","['210', '203', '-3', 6]"
"['151', '210', '-7', 6]","['145', '210', '-10', 6]","['170', '210', '-11', 6]","['194', '210', '-7', 6]"
"['169', '210', '-7', 6]","['151', '210', '-7', 6]","['145', '210', '-10', 6]","['170', '210', '-11', 6]"
"['169', '210', '-6', 6]","['169', '210', '-7', 6]","['151', '210', '-7', 6]","['145', '210', '-10', 6]"
"['175', '210', '-7', 6]","['169', '210', '-6', 6]","['169', '210', '-7', 6]","['151', '210', '-7', 6]"
"['169', '210', '-12', 6]","['175', '210', '-7', 6]","['169', '210', '-6', 6]","['169', '210', '-7', 6]"
