88.36369,80.20461,-218.48637,-189.44519,-62.223667,-293.85214
87.28132,75.0556,-189.88968,-173.28256,-53.380783,-271.0695
68.605286,61.05816,-181.61748,-154.46997,-52.128693,-253.13481
49.85165,45.641495,-157.01456,-121.516304,-46.82322,-213.91261
60.39821,54.065277,-168.54655,-138.83253,-49.075314,-233.64778
61.357178,55.196815,-170.23453,-141.58449,-49.281048,-235.03104
63.117893,57.49655,-177.06717,-148.10849,-50.964306,-241.96127
62.836414,58.031868,-180.81401,-150.71025,-51.969353,-244.36024
62.48982,58.496532,-184.14935,-153.07549,-52.840446,-246.23154
62.2428,58.83291,-186.56476,-154.78459,-53.472645,-247.59981
61.76865,59.048264,-189.37389,-156.43648,-54.265793,-249.21936
60.725636,58.6093,-190.39073,-156.32497,-54.61684,-248.86093
60.740566,58.68488,-191.45024,-156.76506,-54.98375,-250.11012
60.469444,58.389774,-191.08247,-156.0818,-54.951416,-249.78279
59.99906,57.9365,-189.51242,-154.85178,-54.491825,-247.7134
60.465527,58.358253,-189.92833,-155.73541,-54.521275,-248.28094
61.37107,59.107437,-191.58844,-157.44672,-54.958405,-250.81296
61.067043,59.054787,-192.00879,-157.65497,-55.057922,-250.61307
60.741066,58.9468,-191.77847,-157.57886,-54.93393,-249.63689
61.28676,59.669456,-194.13573,-159.6829,-55.542385,-252.08208
60.92024,59.550438,-195.06572,-159.87265,-55.865196,-252.62555
60.04286,58.94082,-194.57286,-158.79512,-55.797874,-251.30714
60.575584,58.971302,-193.84938,-158.2586,-55.670612,-251.89493
60.612926,58.936928,-193.35732,-158.01808,-55.51433,-251.45349
60.20773,58.528084,-191.18561,-156.72153,-54.81132,-248.59962
61.11477,59.658173,-194.1314,-159.7983,-55.49162,-251.56735
61.060223,59.796867,-195.8275,-160.62039,-56.041077,-253.2539
60.617477,59.415764,-196.00095,-159.96442,-56.221733,-253.43524
59.828888,58.511307,-193.43002,-157.50777,-55.573387,-250.56424
60.650776,58.860733,-192.57086,-157.5925,-55.27179,-250.7538
60.44455,59.0056,-192.94847,-158.26491,-55.252605,-250.10522
60.738094,59.314186,-193.6725,-159.04736,-55.422157,-250.95041
60.827026,59.746384,-196.56589,-160.84563,-56.286526,-253.71344
59.793716,58.565575,-194.12445,-157.84827,-55.795822,-251.2227
59.54419,58.205925,-192.95734,-156.78348,-55.502636,-250.08458
59.78212,57.874374,-190.2636,-155.03294,-54.755554,-248.28398
60.68815,58.63181,-191.17435,-156.59793,-54.894886,-249.74852
60.25042,58.39073,-190.33636,-156.10475,-54.58744,-248.04543
61.299023,59.398888,-192.92996,-158.63544,-55.259922,-251.40924
60.324455,58.979992,-193.79622,-158.4876,-55.56114,-250.98906
59.765137,58.332417,-192.52034,-156.85167,-55.319046,-249.73405
60.04665,58.39781,-192.75684,-156.84727,-55.459717,-250.72812
59.44988,57.513847,-189.62541,-154.15651,-54.64204,-247.61884
59.79929,57.71096,-188.8864,-154.24527,-54.335007,-247.00845
60.677567,58.313248,-189.34859,-155.29445,-54.39564,-248.31314
61.170403,58.889225,-190.99306,-156.86856,-54.80828,-250.12169
60.253506,58.403297,-190.50807,-156.17639,-54.6469,-248.24886
60.661015,58.86489,-192.04219,-157.47598,-55.06608,-250.03821
60.556686,58.86947,-193.1972,-157.83978,-55.479176,-251.29155
58.925556,57.587486,-191.06786,-155.14241,-54.98179,-247.68552
59.35052,57.49012,-189.87772,-154.23213,-54.723827,-247.73604
59.514267,57.380737,-189.22676,-153.63481,-54.59823,-247.7439
58.65931,56.26617,-185.38695,-150.35498,-53.575752,-243.64688
59.036663,56.58068,-185.36264,-150.91287,-53.476982,-243.70032
59.96548,57.103363,-185.72238,-151.6704,-53.568405,-245.30682
60.166557,57.35611,-186.58144,-152.40529,-53.798103,-246.24269
59.5422,56.80616,-184.78542,-150.9838,-53.26527,-243.71185
60.717968,57.857746,-186.844,-153.4067,-53.741447,-246.5849
60.769463,58.112663,-188.05501,-154.35622,-54.057617,-247.524
60.207214,57.941666,-188.39131,-154.43369,-54.11961,-246.80391
60.263596,58.194546,-189.71269,-155.39812,-54.481815,-247.9189
60.203735,58.241665,-190.86157,-155.84245,-54.878265,-249.15448
58.927254,57.2746,-189.55353,-153.91473,-54.604225,-246.70117
59.152863,57.045303,-188.17426,-152.76074,-54.2964,-246.32176
59.257973,57.000557,-187.82845,-152.46559,-54.226585,-246.33636
58.689426,56.229897,-184.85118,-150.10548,-53.40133,-243.12856
59.8128,57.033875,-185.72943,-151.60727,-53.568027,-245.0762
60.31173,57.314148,-185.82475,-151.99062,-53.5793,-245.80515
60.226852,57.402588,-185.86943,-152.32379,-53.508614,-245.28218
60.694675,57.910683,-186.69157,-153.5419,-53.63831,-246.1111
61.439247,58.866188,-189.70552,-156.28085,-54.410286,-249.27498
